candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000593,0.000716,1.465708,0.040475,0.038782,4.183634,7.835064,0.009574,0.589465,0.967645,0.000095,14.225220,6.585894,47.582636,13.064092
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000936,0.001095,2.280866,0.041051,0.039417,3.980025,11.242224,0.009087,0.528570,0.984162,0.000058,13.540353,13.360765,53.074762,63.995896
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000601,0.000749,1.415173,0.042453,0.039622,6.669592,12.479454,0.009949,0.606504,0.986332,0.000472,14.039131,16.469573,49.744012,52.005022
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000767,0.000923,2.000429,0.038338,0.037541,2.077434,12.300649,0.008177,0.428230,0.985318,0.000728,16.510145,7.781633,34.132845,13.986104
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000897,0.001101,2.220670,0.040395,0.037842,6.318221,14.237013,0.010184,0.491566,0.985604,0.000257,18.785642,2.480258,46.503341,6.964364
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.001229,0.001460,3.046180,0.040352,0.038583,4.383659,14.437729,0.010346,0.492474,0.986908,0.000742,11.862019,16.674966,29.209320,54.979220
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001601,0.001850,3.913669,0.040896,0.039041,4.535135,15.423255,0.010396,0.494865,0.989722,0.000317,22.709638,28.439690,61.233402,112.534082
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000915,0.001136,2.113647,0.043270,0.039816,7.982181,18.053596,0.010690,0.478857,0.990930,0.000470,19.439867,28.961594,87.972747,89.628828
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001861,0.002149,4.203827,0.044263,0.040434,8.651175,18.693354,0.010686,0.465097,0.991885,0.001423,51.364886,27.241660,280.110924,106.233700
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001393,0.001731,3.062632,0.045483,0.039807,12.480132,23.275258,0.012775,0.527788,0.992273,0.000971,27.491791,32.814961,170.877842,94.310784
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.000777,0.000957,1.958540,0.039656,0.036690,7.479613,15.285324,0.011988,0.525963,0.964243,0.000094,10.717904,11.611046,45.362740,20.998156
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000804,0.000950,2.095295,0.038382,0.037320,2.767591,12.212182,0.009323,0.424052,0.965065,0.000660,18.453096,5.493946,47.176470,16.297265
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000740,0.000884,1.897829,0.038981,0.037181,4.619289,11.606923,0.012591,0.623224,0.934179,0.000795,15.394249,7.638625,52.270533,16.542691
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000658,0.000819,1.662238,0.039593,0.038193,3.537014,11.888441,0.011771,0.582662,0.953474,0.000123,23.488878,6.294769,66.728145,14.186165
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000901,0.001087,2.141095,0.042062,0.039078,7.094643,13.022024,0.013948,0.628131,0.957916,0.000493,17.247252,19.943178,36.841703,104.439121
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001854,0.002143,4.155048,0.044626,0.039929,10.525208,16.964934,0.013711,0.595699,0.982698,0.000330,20.108484,25.812876,40.850226,110.184702
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000558,0.000694,1.417820,0.039344,0.036077,8.304289,12.550072,0.013459,0.538407,0.938744,0.000214,10.536686,10.826872,34.906719,39.674845
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.001782,0.001863,4.628004,0.038514,0.037282,3.200711,10.787595,0.008944,0.385736,0.953757,0.000359,22.608078,12.133894,59.569477,35.245675
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000418,0.000521,1.059507,0.039434,0.037386,5.194144,9.954018,0.010706,0.467151,0.921057,0.000740,11.741941,16.603142,50.715669,83.413764
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000748,0.000931,1.738668,0.042996,0.040552,5.683757,16.011556,0.011796,0.463432,0.970777,0.000406,22.774664,26.035593,78.621026,119.452125
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000599,0.000732,1.496998,0.039998,0.037734,5.661480,11.047969,0.009967,0.382779,0.948685,0.000267,22.876559,18.918773,93.361257,108.158858
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000663,0.000824,1.579071,0.041989,0.038663,7.919720,14.487638,0.010500,0.401751,0.965611,0.000519,38.443814,21.734337,183.432709,119.589585
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001311,0.001567,2.932598,0.044717,0.040190,10.124432,16.509401,0.011368,0.425200,0.980136,0.001098,24.112070,23.974606,84.193786,121.354621
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001293,0.001603,2.695557,0.047983,0.040416,15.769417,20.717956,0.012191,0.437480,0.985643,0.000415,22.454651,27.891444,54.658557,107.433730
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002594,0.003191,5.647353,0.045934,0.037330,18.730349,35.189480,0.024781,0.852845,0.975498,0.001160,25.562918,39.048078,76.047916,175.811488
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.002861,0.003523,5.835251,0.049026,0.037577,23.353490,39.549362,0.024835,0.768086,0.987117,0.001413,33.491403,33.684006,95.919295,110.900208
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003369,0.004108,6.596191,0.051082,0.038379,24.868453,38.952005,0.022641,0.570724,0.992424,0.000557,30.774917,39.375603,101.019167,140.473522
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003567,0.004312,6.918419,0.051560,0.038883,24.587364,39.025417,0.024033,0.614158,0.992330,0.000066,43.409940,39.474234,118.452558,155.441761
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.004144,0.005035,7.221829,0.057375,0.039183,31.708187,45.287420,0.028191,0.723183,0.992492,0.000465,44.749070,35.782222,112.569970,122.858426
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.005455,0.006443,8.809072,0.061927,0.040351,34.840578,49.413006,0.032793,0.773923,0.993497,0.000288,56.925762,36.391539,155.918488,125.102345
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001195,0.001461,2.888400,0.041373,0.037534,9.279387,18.977893,0.011508,0.337725,0.973169,0.000453,21.810165,30.159152,83.877929,107.227020
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.000997,0.001223,2.463666,0.040479,0.037287,7.883951,17.307812,0.010377,0.302182,0.973910,0.000141,23.874223,27.465821,122.817826,123.757079
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001936,0.002371,4.309293,0.044932,0.039641,11.774344,33.310787,0.012579,0.298020,0.990014,0.004224,55.091108,40.557179,199.662072,126.641956
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001075,0.001332,2.593015,0.041474,0.037626,9.277751,17.233758,0.011313,0.317650,0.958025,0.000306,10.535412,28.618298,26.620005,108.710913
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001694,0.001985,3.990699,0.042452,0.037933,10.643370,19.466180,0.011990,0.328929,0.960859,0.000034,19.522705,28.338453,80.752816,115.159270
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001136,0.001413,2.673599,0.042508,0.038044,10.500809,21.000428,0.012416,0.335684,0.966338,0.002121,26.449063,27.256516,139.161442,114.793203
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001310,0.001620,3.073996,0.042630,0.039172,8.111811,24.746545,0.014756,0.398081,0.966559,0.000617,37.583901,23.669584,188.489900,119.488480
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001037,0.001281,2.395687,0.043284,0.037832,12.595294,20.173079,0.017098,0.457005,0.916249,0.000853,15.874565,24.494300,32.681592,109.850913
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001385,0.001688,3.184874,0.043480,0.037704,13.283912,19.814335,0.010457,0.243081,0.979134,0.000365,29.183598,21.563761,72.479856,67.248567
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001420,0.001722,3.209526,0.044256,0.039099,11.651494,23.850235,0.022060,0.579604,0.922540,0.001544,16.074316,23.612434,53.724179,116.729352
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002295,0.002816,4.842805,0.047399,0.041064,13.365817,33.529756,0.022061,0.574322,0.959744,0.001879,18.198800,26.087768,56.667077,117.493643
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.001789,0.002164,3.880404,0.046109,0.034571,25.024116,27.570638,0.011197,0.244992,0.986091,0.000398,31.926038,15.861947,89.105717,58.617180
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.001746,0.002099,3.771928,0.046281,0.035732,22.793676,24.844598,0.011778,0.259668,0.982922,0.000340,31.314150,17.101924,88.571132,50.523199
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005083,0.005779,8.811850,0.057687,0.038627,33.040806,42.252477,0.021054,0.343106,0.993642,0.000472,23.174163,13.460864,87.426923,39.989240
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009487,0.010770,12.238352,0.077520,0.041384,46.614446,54.173907,0.033121,0.348548,0.995659,0.000205,35.378465,14.928826,90.773736,43.327120
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009574,0.010836,11.924919,0.080289,0.042209,47.428908,52.241720,0.033198,0.341083,0.995716,0.001346,29.799694,14.595564,90.248235,29.696714
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.004202,0.005085,7.505565,0.055983,0.037877,32.341211,43.889381,0.017026,0.242057,0.993950,0.002369,31.888340,8.445078,90.920366,17.349229
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.006266,0.008149,10.284100,0.060929,0.038344,37.068766,64.261530,0.025646,0.313769,0.994797,0.009285,28.229248,9.936317,92.946208,23.896522
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.006251,0.007770,9.782881,0.063894,0.038222,40.178708,58.698520,0.028176,0.452385,0.992847,0.000576,23.240174,11.128902,92.012206,30.201581
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.006799,0.008054,9.731757,0.069861,0.039494,43.467060,51.244950,0.033132,0.601598,0.990592,0.000483,27.719564,10.900481,92.002813,32.191028
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001822,0.002193,3.983276,0.045734,0.039856,12.851598,25.327372,0.010689,0.209477,0.985482,0.001271,20.087217,29.430804,47.846500,129.067580
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.002344,0.002789,4.887802,0.047960,0.040376,15.812597,32.011235,0.012691,0.235450,0.988346,0.000042,27.315355,38.280572,54.896748,151.938090
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.021423,0.023981,18.028222,0.118831,0.042188,64.497393,68.419170,0.067900,0.484519,0.995949,0.004181,57.490276,21.611198,205.939827,56.097481
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002950,0.003632,5.836163,0.050550,0.037841,25.141972,37.377508,0.015369,0.286197,0.987004,0.005069,24.161243,23.354068,83.510247,144.906420
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.004163,0.005132,7.456203,0.055831,0.039139,29.897162,50.096152,0.020019,0.338050,0.990489,0.001523,22.043717,27.635283,83.661732,157.383256
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.003930,0.004696,6.934201,0.056670,0.039479,30.335055,47.494120,0.019792,0.351110,0.988766,0.007649,19.412352,33.628798,82.481440,164.746824
accepted_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,accepted_non_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.004384,0.005296,7.747154,0.056593,0.040297,28.794524,49.054396,0.021339,0.365545,0.989775,0.002047,30.588339,37.823696,76.179394,170.116621
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000647,0.000792,1.705217,0.037959,0.038304,0.909767,11.335817,0.016988,2.522023,0.998710,0.000389,32.469511,9.493652,157.465507,29.841998
