candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,3,0.001081,0.001145,5.921064,4.224879
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,39,0.000520,0.000389,25.108530,36.495785
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,40,0.000300,0.000385,28.382214,11.740874
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,78,0.002109,0.001352,35.904179,1.557864
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,81,0.000087,0.000276,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,156,0.000401,0.000752,87.752059,26.915561
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,162,0.000290,0.000410,41.571186,76.434247
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,240,0.000260,0.000837,221.631627,54.258371
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,1,0.017098,0.017146,0.280966,0.677360
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,3,0.001164,0.001134,2.546983,8.054165
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,39,0.000601,0.000378,37.112055,39.802887
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,40,0.000303,0.000379,25.032897,3.530814
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,78,0.002363,0.001359,42.517495,7.095597
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,81,0.000103,0.000268,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,156,0.000442,0.000759,71.664980,29.327640
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,162,0.000316,0.000413,30.735427,75.934288
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,240,0.000355,0.000843,137.411511,93.908348
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,1,0.017568,0.017310,1.470445,1.503192
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,3,0.000847,0.001064,25.518437,31.935379
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,39,0.000628,0.000432,31.293093,79.362677
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,40,0.000366,0.000426,16.530694,10.585846
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,78,0.000113,0.001128,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,81,0.000133,0.000307,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,156,0.000190,0.000721,279.601191,12.530104
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,162,0.000089,0.000445,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,240,0.000262,0.000747,185.138972,51.063451
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,1,0.017282,0.017337,0.316598,0.707044
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,3,0.000774,0.001071,38.401485,34.386231
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,39,0.000570,0.000432,24.174999,69.116429
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,40,0.000377,0.000425,12.732826,8.577818
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,78,0.000072,0.001146,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,81,0.000134,0.000306,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,156,0.000174,0.000722,315.845726,12.934426
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,162,0.000087,0.000440,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,240,0.000305,0.000755,147.267229,28.061693
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,1,0.017103,0.017366,1.540212,1.058357
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,3,0.000881,0.001120,27.057778,18.270726
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,39,0.000365,0.000426,16.503977,32.058108
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,40,0.000319,0.000410,28.683544,12.416023
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,78,0.000643,0.001215,89.037103,15.058178
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,81,0.000107,0.000301,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,156,0.000263,0.000728,176.913361,22.027954
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,162,0.000158,0.000433,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,240,0.000452,0.000791,74.935197,15.721462
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,1,0.017106,0.017409,1.769146,1.023884
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,3,0.000864,0.001127,30.395626,16.620735
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,39,0.000353,0.000424,20.118868,10.277277
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,40,0.000330,0.000410,24.115269,8.824634
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,78,0.000893,0.001277,43.103209,2.558152
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,81,0.000091,0.000293,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,156,0.000280,0.000731,160.856340,22.328157
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,162,0.000169,0.000409,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,240,0.000441,0.000812,84.013534,5.498596
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,1,0.017119,0.017342,1.304475,0.819495
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,3,0.000989,0.001144,15.679806,5.254012
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,39,0.000433,0.000408,5.876459,18.961404
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,40,0.000327,0.000395,20.802138,17.393984
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,78,0.001414,0.001322,6.503123,2.864797
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,81,0.000202,0.000283,40.323288,8.279151
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,156,0.000362,0.000743,105.055425,26.428799
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,162,0.000234,0.000408,74.753060,73.085900
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,240,0.000564,0.000835,47.973010,2.649199
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,1,0.017110,0.017165,0.324038,0.759715
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,3,0.001115,0.001142,2.379355,6.938555
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,39,0.000615,0.000379,38.375309,41.549318
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,40,0.000305,0.000381,24.826712,3.481254
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,78,0.002358,0.001357,42.471696,8.398025
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,81,0.000135,0.000273,,
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,156,0.000449,0.000759,68.857054,30.975850
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,162,0.000355,0.000415,16.887552,76.823575
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,240,0.000780,0.000837,7.321940,11.311537
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,1,0.017455,0.017261,1.111864,1.373405
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,3,0.000860,0.001072,24.709653,32.859105
phase2_h3_oscillator_periodic_bauer_anchor_Bw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,39,0.000595,0.000431,27.542597,79.328131
