condition_id,split,input_speed_rpm,output_torque_nm,oil_temperature_deg_c,fw_path,fw_size_bytes,fw_sha256,bw_path,bw_size_bytes,bw_sha256
speed_200rpm__torque_300Nm__temperature_25degC,test,200.0,300.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,9224236,ccfc4b3b8f034b4c74e140e720c84c4ddaa8b374ed5ed038f133eb7fbd25ecfa,data/polished_dataset/backward/25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,9207154,c35995c13f7dedee22e1ce790933715a6f215a2d41c4abedb65ba7f08eca9d61
speed_200rpm__torque_900Nm__temperature_25degC,test,200.0,900.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm900.0Nm25.0deg.csv,9221933,cf1fb3efcf453bb76a1aa33ade12bf3d78573d94a4f7489f3404e72c8d8ef24c,data/polished_dataset/backward/25degree/200rpm/200.0rpm900.0Nm25.0deg.csv,9120181,44b96e97ce6446ca5468066c738fa97c9ec504912f51a8c4e8e93d0e6f5d5a56
speed_300rpm__torque_100Nm__temperature_35degC,test,300.0,100.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm100.0Nm35.0deg.csv,6223840,bb221e2820fbe2b7e0c22679a9f1ae20f2bef5034d8bfce633d5dc736df4c0aa,data/polished_dataset/backward/35degree/300rpm/300.0rpm100.0Nm35.0deg.csv,6238158,4c5317a3581efa17ef636ea0a38c7d74ddaad1e01da7ec48d1e518eae09c71ac
speed_300rpm__torque_200Nm__temperature_30degC,test,300.0,200.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm200.0Nm30.0deg.csv,6169474,171fe7e0ce5c77ae7beb33aa520fbb14978c0af46a8f0b1ebbb87bdbe876fd87,data/polished_dataset/backward/30degree/300rpm/300.0rpm200.0Nm30.0deg.csv,6162930,c16e3be3526cff5b7be7ee0d9db1041370fc840f9247f1f8db00b0f86e537386
speed_300rpm__torque_800Nm__temperature_25degC,test,300.0,800.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm800.0Nm25.0deg.csv,6099724,87e4271290229748b3753f4ed22222cbc48eff494adbc30d02bec9580e1c6871,data/polished_dataset/backward/25degree/300rpm/300.0rpm800.0Nm25.0deg.csv,6102398,390d4d19ffb29a6b4197d915073c9569496e9e9616e822aa777b5d17016f70c9
speed_300rpm__torque_1000Nm__temperature_25degC,test,300.0,1000.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,6098023,8f42a76d094047852e6f80413faead60143a9e3f40a03d5e3e553186228dc878,data/polished_dataset/backward/25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,6023654,0290b12502758b8cc8ac3fcbfb811914fe8fa721b4e6e1fc00203e5d451693db
speed_400rpm__torque_0Nm__temperature_30degC,test,400.0,0.0,30.0,data/polished_dataset/forward/30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,4574051,4059349ae7d7c78d7a9a0f8f2be9137c3247aa26016ccf5cf7b91090da4580f9,data/polished_dataset/backward/30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,4616533,d6ad46beddb91fbb5e8107df34518723d0fa7fae43daee60f2536ba8d88c26e2
speed_400rpm__torque_300Nm__temperature_25degC,test,400.0,300.0,25.0,data/polished_dataset/forward/25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,4593808,3bc5491e2d94b003fb08eaa130457e5f9bec8b9cbc4a4177f84ef80eb3c95887,data/polished_dataset/backward/25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,4616609,fb615748e28ac937cef618991529a9e1bf371ac60bc61017674fe0dc12be1dba
speed_400rpm__torque_400Nm__temperature_25degC,test,400.0,400.0,25.0,data/polished_dataset/forward/25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,4611338,3e61b768da7c296c0503ab661062caac83c6fd3a1ccaab752b25cf417363d6d1,data/polished_dataset/backward/25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,4610447,ed604e2fa3a5c910b84497fe6724979081d77f52b7c3b264f23329e4ffae812c
speed_400rpm__torque_600Nm__temperature_35degC,test,400.0,600.0,35.0,data/polished_dataset/forward/35degree/400rpm/400.0rpm600.0Nm35.0deg.csv,4702033,341ffd46d402e18762723127f319a7d4465f6dfc39769ee899c6171f678f8548,data/polished_dataset/backward/35degree/400rpm/400.0rpm600.0Nm35.0deg.csv,4686861,378e9a11e938e3e1bc9bd708e177910831b8f6ccd03c3e8c608bc83ac88d83c2
speed_400rpm__torque_700Nm__temperature_25degC,test,400.0,700.0,25.0,data/polished_dataset/forward/25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,4610355,a6bfb86eb55b01210726d11fe01630e256c2a9c0ec59731b10102493fdb5bfd6,data/polished_dataset/backward/25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,4591544,953ae2e9c16c34590c92bd82e20c417ac584cb76333500f28511580d96993faf
speed_400rpm__torque_700Nm__temperature_30degC,test,400.0,700.0,30.0,data/polished_dataset/forward/30degree/400rpm/400.0rpm700.0Nm30.0deg.csv,4571975,f5ed1661e11bcd4ea61343c1bb66c76328c2dae5ca3a69219a4881545808b4ce,data/polished_dataset/backward/30degree/400rpm/400.0rpm700.0Nm30.0deg.csv,4554733,18860835e830ef49b6949263917e00ba0039fdb8299b849eb1e3620709930bfa
speed_400rpm__torque_900Nm__temperature_30degC,test,400.0,900.0,30.0,data/polished_dataset/forward/30degree/400rpm/400.0rpm900.0Nm30.0deg.csv,4607719,1ca35d017953612ab5b2e692988ebfabbb42e7a29f75f09a7536c0124ec2f702,data/polished_dataset/backward/30degree/400rpm/400.0rpm900.0Nm30.0deg.csv,4558063,18a9565289519e835df592b0310a873f6fe3e09530abc11b3956f2628c792593
speed_400rpm__torque_1000Nm__temperature_25degC,test,400.0,1000.0,25.0,data/polished_dataset/forward/25degree/400rpm/400.0rpm1000.0Nm25.0deg.csv,4544915,85f2bafb6ce152a689020649dc46f100c07a047ab2ac9ed6520742ca470423ff,data/polished_dataset/backward/25degree/400rpm/400.0rpm1000.0Nm25.0deg.csv,4504243,902e844c63dbe5c2cdf3fc14b24d350098f5450a3d118b6bf0deef79b2f25f53
speed_400rpm__torque_1400Nm__temperature_25degC,test,400.0,1400.0,25.0,data/polished_dataset/forward/25degree/400rpm/400.0rpm1400.0Nm25.0deg.csv,4573461,4afe31024a9f792f1421e6fd518386341974d52745a779a74f85c75d892179c9,data/polished_dataset/backward/25degree/400rpm/400.0rpm1400.0Nm25.0deg.csv,4522630,6c6c11457134f45d2f133f63833cb1b196190ba51f90e9a9b4e39e50684f7f37
speed_400rpm__torque_1600Nm__temperature_35degC,test,400.0,1600.0,35.0,data/polished_dataset/forward/35degree/400rpm/400.0rpm1600.0Nm35.0deg.csv,4662029,1a1da03acecb87bf958b335fc864cd47e859f2c731b99e7dfe82ea9d024eb9d9,data/polished_dataset/backward/35degree/400rpm/400.0rpm1600.0Nm35.0deg.csv,4634719,8985d11af3f63b04f487fe2d95c65ba24e92c9f656971b44c19998676c0104d0
speed_500rpm__torque_300Nm__temperature_35degC,test,500.0,300.0,35.0,data/polished_dataset/forward/35degree/500rpm/500.0rpm300.0Nm35.0deg.csv,3750985,5f910daf230997e7c580afe95c0e57832aaaf4b9546c0a67e75a76907e92bbc3,data/polished_dataset/backward/35degree/500rpm/500.0rpm300.0Nm35.0deg.csv,3746388,11d1b001027c8522ca09905a88c425e542d3b5169083c1bd2c1aa938a1a03709
speed_500rpm__torque_700Nm__temperature_25degC,test,500.0,700.0,25.0,data/polished_dataset/forward/25degree/500rpm/500.0rpm700.0Nm25.0deg.csv,3685521,cebc92195a13b56fdbfb3efb8ae2abd4897b6cf5be514dafcd52abdfabf8b2f6,data/polished_dataset/backward/25degree/500rpm/500.0rpm700.0Nm25.0deg.csv,3677078,0eca4665fd34d4d711d5913c3435c502fd1650ae190bb04848f1be792cf1743c
speed_500rpm__torque_900Nm__temperature_30degC,test,500.0,900.0,30.0,data/polished_dataset/forward/30degree/500rpm/500.0rpm900.0Nm30.0deg.csv,3691521,dad80cc35aa7bd1d61c872411ea05dca64769f58348b1c4199e3c4af24d6d4f9,data/polished_dataset/backward/30degree/500rpm/500.0rpm900.0Nm30.0deg.csv,3654704,b455e43f68fb9067dfaa84f098b476d80c30d67e536077d1ebffc212b6060cf2
speed_500rpm__torque_1200Nm__temperature_25degC,test,500.0,1200.0,25.0,data/polished_dataset/forward/25degree/500rpm/500.0rpm1200.0Nm25.0deg.csv,3692530,a52571645b93d3df98e452963ea8d8720e93c215916cb2cdf33ca715d8b4d139,data/polished_dataset/backward/25degree/500rpm/500.0rpm1200.0Nm25.0deg.csv,3635055,d00ece0a3e5c99ec69d8b222971383d6239ee4fa739911faee4362b79fa97888
speed_500rpm__torque_1400Nm__temperature_35degC,test,500.0,1400.0,35.0,data/polished_dataset/forward/35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,3704190,8313ee2451c0ab8a6370ffb5919d1bb603062a9c298683c86407aba6919a1c52,data/polished_dataset/backward/35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,3693442,affd8cf5f8b28509af81b7775f48c89dedcdc230cee4cc39ac84888b7ed221b1
speed_500rpm__torque_1600Nm__temperature_30degC,test,500.0,1600.0,30.0,data/polished_dataset/forward/30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,3748968,fede7ec7c540daf79ad074a41203ec271020e87ee359cf64bc535b8c4f0f38f8,data/polished_dataset/backward/30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,3704170,807b53e6557bd195dc3257e5d11b962cd9893e4cbad6d75852b9497aa73e03b0
speed_500rpm__torque_1700Nm__temperature_25degC,test,500.0,1700.0,25.0,data/polished_dataset/forward/25degree/500rpm/500.0rpm1700.0Nm25.0deg.csv,3686633,64257ac16477c46182051c9182649a45885caa25a9c886bcda62d459087d9edc,data/polished_dataset/backward/25degree/500rpm/500.0rpm1700.0Nm25.0deg.csv,3617468,7c844a05d21a177d7c67e736ee76fbd9a79f601510317a54ff438508460c1be6
speed_600rpm__torque_100Nm__temperature_30degC,test,600.0,100.0,30.0,data/polished_dataset/forward/30degree/600rpm/600.0rpm100.0Nm30.0deg.csv,3045112,eaf1ded100bd316ce50ba125cae2f29443d602e762c09d61dcab54c12f8e7fc0,data/polished_dataset/backward/30degree/600rpm/600.0rpm100.0Nm30.0deg.csv,3040120,92b1be89ad7b562d276489b0f7e061d4395ed2725de9919932729777545177c0
speed_600rpm__torque_100Nm__temperature_35degC,test,600.0,100.0,35.0,data/polished_dataset/forward/35degree/600rpm/600.0rpm100.0Nm35.0deg.csv,3112622,331f37027f3d34cecab7653deb852b27b7c8bc4c7aab4d6928c321ffd7888515,data/polished_dataset/backward/35degree/600rpm/600.0rpm100.0Nm35.0deg.csv,3113462,8cebc71254aa8f47eda54789ddc40f5cd23767b67adfff8d361481cc1898aa97
speed_600rpm__torque_200Nm__temperature_35degC,test,600.0,200.0,35.0,data/polished_dataset/forward/35degree/600rpm/600.0rpm200.0Nm35.0deg.csv,3122835,a1bae5cf6ca7b77f4c4f76a0fb7ddced03ccfff65f9ee4836efb42cb95826709,data/polished_dataset/backward/35degree/600rpm/600.0rpm200.0Nm35.0deg.csv,3118721,ccac6a963adcbb90e2da32f62d79d39d308f441da2de64d4645c34704da980b5
speed_600rpm__torque_500Nm__temperature_30degC,test,600.0,500.0,30.0,data/polished_dataset/forward/30degree/600rpm/600.0rpm500.0Nm30.0deg.csv,3065711,c0d47aa3ea71c799f3af7b6e51d5fd83376f041a40d1512abe05b2e37fec41de,data/polished_dataset/backward/30degree/600rpm/600.0rpm500.0Nm30.0deg.csv,3033388,8948088a0fce25fdf529e65b99e549c2007348cadc7302d1336d6274a4304b73
speed_600rpm__torque_500Nm__temperature_35degC,test,600.0,500.0,35.0,data/polished_dataset/forward/35degree/600rpm/600.0rpm500.0Nm35.0deg.csv,3121885,79bb7f6c004b590e48b0632123cc5c4e50fccabe3add28594cc472ce85df9ae4,data/polished_dataset/backward/35degree/600rpm/600.0rpm500.0Nm35.0deg.csv,3118013,438ab75f530bf5b1b246614a6252d4959edd07999cf09726338e5ee2632fdbcd
speed_600rpm__torque_700Nm__temperature_35degC,test,600.0,700.0,35.0,data/polished_dataset/forward/35degree/600rpm/600.0rpm700.0Nm35.0deg.csv,3134238,63930292f1f21ce3753f03245bd8df56d1942e752fadd8a83c9d36220ae3cb1a,data/polished_dataset/backward/35degree/600rpm/600.0rpm700.0Nm35.0deg.csv,3134329,205f5651111220cefd0ffe6e07b609992ae86d9dd8e18bfe3028e036c34c5401
speed_600rpm__torque_1000Nm__temperature_30degC,test,600.0,1000.0,30.0,data/polished_dataset/forward/30degree/600rpm/600.0rpm1000.0Nm30.0deg.csv,3048929,8f23e68ff5b4a9dc244e7ec335e544e629e76cfaf535ffa112a6a74a123b812a,data/polished_dataset/backward/30degree/600rpm/600.0rpm1000.0Nm30.0deg.csv,3034769,9fb9baf193985345bb714487c57f4388a8dc1aeb2dca7eaf468c0e7c05c255bf
speed_600rpm__torque_1300Nm__temperature_30degC,test,600.0,1300.0,30.0,data/polished_dataset/forward/30degree/600rpm/600.0rpm1300.0Nm30.0deg.csv,3067678,c791c38c84934eddf64bea27001760c784071c21300d93427500c2de0e4d1598,data/polished_dataset/backward/30degree/600rpm/600.0rpm1300.0Nm30.0deg.csv,3057152,a7845ea6a8e5d1a6e34b4e884c9de486997308f40ac274154612250245725c99
speed_600rpm__torque_1700Nm__temperature_25degC,test,600.0,1700.0,25.0,data/polished_dataset/forward/25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,3043084,2d13409baee2fabd9a54036fcc0e9fe8fc31ee9035b1eb009edede7d26762870,data/polished_dataset/backward/25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,3012377,4af0361e8386db0dd3b342336dde05a1a6a24bdee8114e94d06ae790ee2804f3
speed_700rpm__torque_200Nm__temperature_30degC,test,700.0,200.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm200.0Nm30.0deg.csv,2600091,2c35de268ee44768d5dd4945e42939e18ca7ec97c509a2c54f0e26446815cb75,data/polished_dataset/backward/30degree/700rpm/700.0rpm200.0Nm30.0deg.csv,2613893,fe7bc9193c8a2ec25d2955c213dbb074855234cb1c117adc03cb90508a158ef6
speed_700rpm__torque_700Nm__temperature_35degC,test,700.0,700.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm700.0Nm35.0deg.csv,2674703,d655da9884f116ff4fe552c304826f85e2e1aefe94eb393d943ed81e1d54e876,data/polished_dataset/backward/35degree/700rpm/700.0rpm700.0Nm35.0deg.csv,2668616,e96e916a85a67b170f7513580031e82606f4248c82f9d72deed7893771d23739
speed_700rpm__torque_1000Nm__temperature_25degC,test,700.0,1000.0,25.0,data/polished_dataset/forward/25degree/700rpm/700.0rpm1000.0Nm25.0deg.csv,2599341,6788164feeacd2b2867cf4471d487c2a6a7ad5e2ed6fc4bef19030aab754ddc5,data/polished_dataset/backward/25degree/700rpm/700.0rpm1000.0Nm25.0deg.csv,2584863,073a2b6144ca6eb3d5b40ea6c3a86c2802bdb271b303e28ce026a3978d92eac9
speed_700rpm__torque_1200Nm__temperature_35degC,test,700.0,1200.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm1200.0Nm35.0deg.csv,2674507,32b7e293a47a6dccfc91545b13302aeb4b51504427934d24ce8d41d5520958b2,data/polished_dataset/backward/35degree/700rpm/700.0rpm1200.0Nm35.0deg.csv,2635088,0cbb6668ceede7d7205977bbdb351ec668b63fd24fc2e7ea9496410c5597ebb8
speed_700rpm__torque_1400Nm__temperature_30degC,test,700.0,1400.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,2638286,2e74091d17d5db0e358e5f659bdc3c8e2b85622c321ed9eae68f0ac8048e981a,data/polished_dataset/backward/30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,2586223,a518c8f1f13b0d15b54f60e98ba31fe7cef815e983744417ee5663d3c75da9c1
speed_700rpm__torque_1600Nm__temperature_35degC,test,700.0,1600.0,35.0,data/polished_dataset/forward/35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,2674986,9c2504714cab9e0fdc25f367f5ef7a8ff8f90d11af0722622db876d24037b0cd,data/polished_dataset/backward/35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,2644965,99c0836e3d32dad64b6da00c92d8bc6678a1be0c1e84c473cedad3509008f5c5
speed_700rpm__torque_1800Nm__temperature_30degC,test,700.0,1800.0,30.0,data/polished_dataset/forward/30degree/700rpm/700.0rpm1800.0Nm30.0deg.csv,2660945,eb0aebb418a3ae329e9489654feedab3d501d2b3b612a41226ab49c40ddb3169,data/polished_dataset/backward/30degree/700rpm/700.0rpm1800.0Nm30.0deg.csv,2623661,34f38780377bb483d4d5aa4b5395b6605b62695af85b27f819b158dca8a49f0a
speed_800rpm__torque_0Nm__temperature_35degC,test,800.0,0.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,2348641,d86a16874b238fa8c6bb30e146193f82a0e1488ac91b51cbb87b60c52eea8e59,data/polished_dataset/backward/35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,2350516,fbcafae85279d8873a70044add7bc334a309a4df368a83c2837553485567a62b
speed_800rpm__torque_100Nm__temperature_35degC,test,800.0,100.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm100.0Nm35.0deg.csv,2324657,068c6e6f7d9f7d4de7e754a8ea0165b9689194b6329b648784185edf76a5ca88,data/polished_dataset/backward/35degree/800rpm/800.0rpm100.0Nm35.0deg.csv,2335316,944f479f37c9a66e973ae0218393aeac44d4b2332b72c3bd69bdd7f4a41ed16d
speed_800rpm__torque_600Nm__temperature_25degC,test,800.0,600.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm600.0Nm25.0deg.csv,2310407,f9e8b58d0fa83e54827e1cf9ffc4817f70cc88710a61fb97e3e45b59fc062147,data/polished_dataset/backward/25degree/800rpm/800.0rpm600.0Nm25.0deg.csv,2299752,8eb2e6b42b355e55c4c3b47ac79030e19a9d513f3999a7503ee18557c3d3bb4d
speed_800rpm__torque_800Nm__temperature_35degC,test,800.0,800.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,2354471,6566847f4e4c0eac552f71fb26bdc3dfd832186b127c32247d71d75a6462c4a8,data/polished_dataset/backward/35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,2333340,f96e0349d4164aa316d9c068ceec1f0e939abb695e2da706ebf9f844ca506c65
speed_800rpm__torque_1200Nm__temperature_30degC,test,800.0,1200.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm1200.0Nm30.0deg.csv,2332485,9dfe5426f8830be9751eb0ac753a19e16622c6010d3f42b8a3073a297ed0b16f,data/polished_dataset/backward/30degree/800rpm/800.0rpm1200.0Nm30.0deg.csv,2293463,0cafaccf6b1c02ad291bc486156398a1bfa266a8e9af5bd67d5958f0c70564c9
speed_800rpm__torque_1800Nm__temperature_35degC,test,800.0,1800.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,2336792,54a0140949b676fe6acb448e208fc05d69bb4cca1ec52ca6eda0edb406b7cd5d,data/polished_dataset/backward/35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,2313802,197e067f42038124bc8ef017892c9df81882640da5160d134f978416f439eff7
speed_900rpm__torque_0Nm__temperature_30degC,test,900.0,0.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm0.0Nm30.0deg.csv,2032476,7907094334d4f3dbb340d7f4aa27bf7a479f823709ecea7a4c7c6979dd42e7ed,data/polished_dataset/backward/30degree/900rpm/900.0rpm0.0Nm30.0deg.csv,2077553,74a763a7cb3829004a6a9cf9ac74bfb0179e86cc6fbcf622d6038b0ed3945e61
speed_900rpm__torque_100Nm__temperature_35degC,test,900.0,100.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,2079621,648f3bda9aa0ffc739944fdcc1d3b6466e06944b889318db88db78c10978404b,data/polished_dataset/backward/35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,2090164,53a49127e8701734b33f4fa143e705e1b4ec6b20d6a4c2f2beedcc55573cb77b
speed_900rpm__torque_700Nm__temperature_25degC,test,900.0,700.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm700.0Nm25.0deg.csv,2030508,b3306092838bfb6ccbf419c6c175b829590c221dee8d9d10eb1f211ecde53a71,data/polished_dataset/backward/25degree/900rpm/900.0rpm700.0Nm25.0deg.csv,2050206,d17aee3be26fabcce68e17d62a285449342c05a733731b5e77f67aef4c94c3cd
speed_900rpm__torque_1500Nm__temperature_35degC,test,900.0,1500.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,2058670,c0cab3bcb720eb59418aca943deb69d5873ac88fcc3cf0694ac8f22e4cbceb0c,data/polished_dataset/backward/35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,2050559,7bb586d10fad2b25cb889a614b2095e810f8ededdb583cb0410cc698afaa894a
speed_1000rpm__torque_600Nm__temperature_30degC,test,1000.0,600.0,30.0,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm600.0Nm30.0deg.csv,1850534,964f45996a25cc91c947415374f14c85db25ff46999991745e19183ce186fec9,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm600.0Nm30.0deg.csv,1842226,35f74680508c8596520645c12a2f16a2d39d987016c6b350a331862b7d808395
speed_1000rpm__torque_900Nm__temperature_35degC,test,1000.0,900.0,35.0,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm900.0Nm35.0deg.csv,1884060,58b4846039485eb4247ca562c49bf1fa2c798acbbb6ede24bc486ad48657ae9f,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm900.0Nm35.0deg.csv,1865899,d3bdd52f3690a4780a3401d9718a1bfa62beff25c28e3a3a79fb502a357882e5
speed_1000rpm__torque_1400Nm__temperature_35degC,test,1000.0,1400.0,35.0,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1400.0Nm35.0deg.csv,1867644,230dda7ba666f9c44e92232959b6bb84673265157e85c2a3be85c3adf4a6d62a,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1400.0Nm35.0deg.csv,1855882,2c5b7f5b04f89ddddb69ff2ff719a40926098600f2457fbcb8cc588118d70589
speed_1000rpm__torque_1800Nm__temperature_30degC,test,1000.0,1800.0,30.0,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1800.0Nm30.0deg.csv,1815128,74d006788a6e387959985f967901f732075c05f5977de2a590a277128d7b6118,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1800.0Nm30.0deg.csv,1801477,44cd904b29161d1729f95be43c856d6883e2dc698445b5f7dc2d5f2e39c34a02
speed_1100rpm__torque_300Nm__temperature_25degC,test,1100.0,300.0,25.0,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,1669459,68fb5507c5b2bf160c1caa7a5e08027b7247e3d73b9fa2e615261c4a87b6269b,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,1686852,a466a2e1d68d36a4ce096930e002a1aaaa8c8baf0e57829da945f5b02595354b
speed_1100rpm__torque_500Nm__temperature_30degC,test,1100.0,500.0,30.0,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm500.0Nm30.0deg.csv,1668618,50bf867a5f7bba20451eb5aebae9127b2d4ac3b568226347662d01f834cfcc6b,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm500.0Nm30.0deg.csv,1664250,caf7db4dd73608bdbafeec36ffa935cfcafeb0c36600bc5d1a7f432e150e8cee
speed_1100rpm__torque_800Nm__temperature_30degC,test,1100.0,800.0,30.0,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm800.0Nm30.0deg.csv,1685108,940d04f2c58b39214c2638e73525b1e449d5e9614dec0d52f2da090a29a66bb9,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm800.0Nm30.0deg.csv,1664381,a9a8f21ce0f1112d389ab124e3b160238fddbac1d993e4a875a183da509f48b3
speed_1100rpm__torque_1000Nm__temperature_30degC,test,1100.0,1000.0,30.0,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm1000.0Nm30.0deg.csv,1677659,2acb34ee65c98be3c80604c8b73b5e25a77fd41fc4fe90318705d2ea91f25146,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1000.0Nm30.0deg.csv,1678372,838114b4c280602d5ec4cba426bd9c2704490efb17e7d63a6e93701dfccb6e1c
speed_1100rpm__torque_1200Nm__temperature_30degC,test,1100.0,1200.0,30.0,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1661192,ab9ab828c6f6e8ccf8986fa5b4db320360c8141664426c0581fe65a98045479a,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1634570,7c23ee5a6a1b15f3b3915e4c33089a6db4644322750e47376540f878ee5c3af6
speed_1100rpm__torque_1400Nm__temperature_35degC,test,1100.0,1400.0,35.0,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm1400.0Nm35.0deg.csv,1697860,ec7da757619fd98f2d414649c51104c653997ce05b92d6d37835b9631d942e86,data/polished_dataset/backward/35degree/1100rpm/1100.0rpm1400.0Nm35.0deg.csv,1678578,c029bbaad32386cea7b7110164bef36e4709fd5da44f87d64642b9fec4bc28da
speed_1300rpm__torque_300Nm__temperature_25degC,test,1300.0,300.0,25.0,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm300.0Nm25.0deg.csv,1414578,2fbfce970aa703c8f6576ec83752db8c6c1cfebb8240f0b39deb0688b774eb96,data/polished_dataset/backward/25degree/1300rpm/1300.0rpm300.0Nm25.0deg.csv,1405294,18df0639e88cb355407b0b97eec4fc454db5ca97d1168395277b9b44b30a91b2
