condition_id,split,direction,model_id,validity_scope,nominal_speed_rpm,nominal_torque_nm,nominal_temperature_deg_c,mae_deg,rmse_deg,centered_mae_deg,centered_rmse_deg,offset_abs_error_deg,peak_to_peak_abs_error_deg,derivative_mae_deg_per_sample,periodic_closure_error_deg,retained_amplitude_mae_deg,retained_phase_mae_rad,curve_materialization_runtime_microseconds,prediction_memory_bytes
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,1100.0,35.0,0.0011750276766460481,0.0013587967486414737,0.0006181148254225518,0.000758875925856697,0.001127136164477821,0.0019258162183720465,0.0005791354450498049,0.0007532549469626212,0.00010642986353038262,0.40857581441155344,238.60001238062978,16384
speed_300rpm__torque_1100Nm__temperature_35degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,1100.0,35.0,0.00027888804215808646,0.00034192975637647565,0.00027888804215808646,0.00034192975637647565,0.0,0.00042848215601072603,0.000531718926890138,0.000578146408284741,1.279960898073165e-19,1.7688397043376842e-15,53.90000296756625,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,1200.0,25.0,0.0005556025031955024,0.0007012965600638605,0.0005343303395225357,0.0006735007734033388,0.0001954829235061295,0.0019639696891864122,0.0006206197034925669,0.0005550834467175358,3.119261488939063e-05,0.08872973303239105,309.2999686487019,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,1200.0,25.0,0.001260933617411714,0.0015516555917408196,0.001245155667601893,0.0015392925329507855,0.00019548292350614338,0.007901433334714422,0.0006700160840903623,1.1445869367812667e-05,0.0004656178758805407,1.17389704889374,582.8000139445066,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,1200.0,25.0,0.0006072875508674533,0.0007581055171037265,0.0005821624098394988,0.0007324687035502611,0.00019548292350614338,0.0020342032128783036,0.0006245363268419187,0.0005199668085258402,8.537668167827928e-05,0.31841355152346434,219.3999825976789,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,300.0,1200.0,25.0,0.0016547550583389165,0.0019590802551631,0.001107117650706874,0.0013384209976717116,0.0014306029075747684,0.0051254656851196095,0.0006640135793537802,0.0001312974020872687,0.0003532400979180167,0.9332789545081194,66.08029118981058,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,1200.0,25.0,78.10972829597371,78.94284487653148,9.356153722509564,11.438666999667266,78.10972829597371,61.364635401247924,3.4598525183043862,1.3904487591334913,4.6962308709814815,1.528941252103581,268.10000417754054,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,1200.0,25.0,0.0003094460432521868,0.00037249238116451524,0.0003094460432521868,0.00037249238116451524,0.0,0.0007328166705254588,0.0005896256863069512,0.00045871048046779855,9.0274889222925e-19,1.0801544843748918e-15,62.20000796020031,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,1200.0,25.0,0.0005240747404417783,0.0006566927119017403,0.0005140734760522004,0.0006426359080213061,0.00013514587521080978,0.0007190597815609698,0.0005544033125235606,0.0010191512915294632,4.370794177663495e-05,0.08448697461009685,309.40002761781216,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,1200.0,25.0,0.0011577974503731697,0.0014616104399649158,0.0011655103448333002,0.0014553489858545755,0.00013514587521080285,0.005565913606711798,0.0006905951657733445,1.0661881642004545e-05,0.0004084041994058116,1.1912001085192148,594.4999866187572,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,1200.0,25.0,0.0005406095064173885,0.0006752817464837029,0.0005301222705486591,0.0006616200038901381,0.00013514587521080285,0.0007971591462967234,0.0005554844923351986,0.0008672534854058944,6.859789260876756e-05,0.20870879046506044,223.79995789378881,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,300.0,1200.0,25.0,0.10379129979055604,0.10380927304377952,0.0015589542546882475,0.001931646361239856,0.10379129979055604,0.003829999934794756,0.0006972113417024644,0.0001312974020872687,0.0006194913481010321,1.09042315564749,64.28027748372251,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,1200.0,25.0,0.0005838031389903942,0.0007314583832672932,0.0005714843196194671,0.0007169186104562504,0.00014511744358787493,0.0011485309411519637,0.0005537121499611859,0.0008534119267520068,8.461529800429869e-05,0.07949302955834109,243.09998843818903,16384
speed_300rpm__torque_1200Nm__temperature_25degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,1200.0,25.0,0.000270214752813404,0.000336362093516456,0.000270214752813404,0.000336362093516456,0.0,0.0006976985623000018,0.0005172172102615444,0.000694307608228778,5.421010862427522e-19,9.847446931961674e-16,56.800025049597025,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,1400.0,30.0,0.0005429919251402328,0.0006769880940694402,0.0005127402601017877,0.0006395112989951743,0.00022212198893689639,0.0029704471582058523,0.0004468408171921304,0.0007061509416052963,3.460942557493738e-05,0.30040197641262684,290.90000316500664,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,1400.0,30.0,0.0014299221923112554,0.0017713927462402145,0.0014208950598370948,0.0017574111879304658,0.00022212198893689639,0.009894929618959776,0.0005511363222115936,1.7664552921958787e-05,0.0005430205237690996,1.228249070296916,590.300012845546,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,1400.0,30.0,0.0005842313795943012,0.0007290798530831579,0.0005602708281453172,0.0006944200848207669,0.00022212198893689639,0.002991292884545395,0.00045183892664884954,0.0007482272629328324,8.158513494482135e-05,0.5766282518346164,233.2000294700265,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,300.0,1400.0,30.0,0.0016806230108178295,0.0019912062707795816,0.0012588572574636823,0.0015054578405117225,0.0013032647863092661,0.0067180043214856225,0.000542148987989004,0.0001414195753847089,0.00040576798685544753,1.0064708908089466,67.58024440388972,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,1400.0,30.0,204.0828141518266,206.3700188683856,24.889701579711684,30.63967453496922,204.0828141518266,155.28315300051383,9.442917664102367,4.929108322140564,12.51058370892383,0.9266458798966879,248.00002574920654,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,1400.0,30.0,0.00022259059253191873,0.0002780730347390449,0.00022259059253191857,0.00027807303473904486,2.7755575615628914e-17,0.00010719799709373035,0.0003951159884635621,0.000986285212771873,1.7422526577301785e-18,3.673373333907332e-15,52.799994591623545,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,300.0,1400.0,30.0,0.0006267461336041452,0.0007847678595057008,0.0005788884795808664,0.0007253485959550042,0.0002995496747774315,0.0009203910524106518,0.0006096295739961849,0.0008479650205519343,5.986943001744836e-05,0.14455083638297575,328.69999995455146,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,300.0,1400.0,30.0,0.0014213700282027916,0.0017698580556620395,0.0014260403739307182,0.0017443243762364131,0.00029954967477743843,0.006658231980346124,0.0007785897664784396,9.863043856896125e-06,0.0004943255573558942,1.1260645695627944,661.6999744437635,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,300.0,1400.0,30.0,0.0006400441576953801,0.000801126748833117,0.0005910153204929714,0.0007430168638978906,0.0002995496747774315,0.0009018137996826825,0.0006122286581883059,0.0007228707455334341,8.914486769530027e-05,0.27094432847645034,244.3999983370304,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,300.0,1400.0,30.0,0.12010460627125735,0.12012500352237775,0.0017951478915671686,0.00221359971031705,0.12010460627125735,0.004743258815376336,0.000787241594256709,0.0001414195753847089,0.0006732080293158514,1.1340451912061695,69.18025658707911,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,300.0,1400.0,30.0,0.0006383085818260398,0.0008014624162441805,0.0006019501197337163,0.0007541309386421258,0.0002713457794672816,0.0010705542854514347,0.0006024715988664123,0.0009761301018546484,9.304435452323388e-05,0.0700671033798194,255.80002693459392,16384
speed_300rpm__torque_1400Nm__temperature_30degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,300.0,1400.0,30.0,0.00029580410945498304,0.000362875157869656,0.00029580410945498304,0.000362875157869656,0.0,5.652919366717912e-05,0.0005666528057991218,0.0010381625228434166,4.939143230211742e-19,1.222980050563649e-15,56.09996151179075,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,400.0,0.0,35.0,0.005018339497658723,0.005077553516100321,0.0006218481988417806,0.0007731871669273378,0.00501833949765872,0.0004984409014187896,0.0004110155124573878,0.0001110209011185386,0.0001427134143670085,0.5902043618250041,315.10001281276345,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,400.0,0.0,35.0,0.0050183394976587225,0.0051544030040853225,0.0009567416716134214,0.0011764943751511076,0.005018339497658723,0.0035379388207880877,0.00041259367166084754,2.8290875184870147e-06,0.00033919550060539853,0.8995519438579653,583.1000162288547,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,400.0,0.0,35.0,0.0050183394976587225,0.0050799780815433074,0.0006315473798847993,0.0007889524670085151,0.005018339497658723,0.0001479562857024594,0.0004084331657482397,3.251644182473111e-06,0.0001547121274938637,0.6312506422758263,231.10001347959042,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,400.0,0.0,35.0,0.009140770601092307,0.009188545402966906,0.000749651676312356,0.0009357774524911558,0.009140770601092307,0.001347784147687242,0.00040302614555594497,6.880099100221772e-05,0.000193761918985817,0.7270061336582737,64.58027976807053,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,400.0,0.0,35.0,0.004315124827835578,0.0043647642527900885,0.000529608445108233,0.0006564028508707046,0.004315124827835578,0.0006295363715653618,0.0003843509602670422,9.753141226177863e-05,7.579079752064702e-05,0.32038417518612217,263.80002964287996,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,400.0,0.0,35.0,0.00021754274998815493,0.00027112061721360295,0.00021754274998815495,0.00027112061721360295,0.0,0.0005166329514422127,0.00034266135664202707,0.0001272187519940609,1.483248805414197e-19,1.9367223874016618e-15,59.09998435527086,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,400.0,0.0,35.0,0.0007050771617277104,0.0008730118946962689,0.0005843389799516477,0.0007232601577124014,0.0004889217857152635,0.0019949460857716927,0.00039865422775472537,5.3357172160140715e-05,0.00011416150046192178,0.9286643700562265,357.5999871827662,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,400.0,0.0,35.0,0.0007068264157566394,0.0008883582332936839,0.0006044386846018508,0.0007417114250931246,0.0004889217857152635,0.0042089007097829145,0.0003584202290627212,4.8101256149204324e-06,0.00020336169009922995,1.1019916322599264,612.3000057414174,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,400.0,0.0,35.0,0.0006617663278115668,0.0008280607242602006,0.0005416366919107926,0.0006683113425008782,0.0004889217857152635,0.0023962509663364717,0.0003821121158976558,9.820686810186122e-05,9.783562052031649e-05,0.9735306148876908,226.7000381834805,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,400.0,0.0,35.0,0.016517411046783663,0.016551790545176314,0.0008511206725474704,0.0010662563308028205,0.016517411046783663,0.002274148184310175,0.00036162539542512187,6.880099100221772e-05,0.00032590307420945407,1.1263486991241425,64.88028205241854,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,400.0,0.0,35.0,0.0006395959882600365,0.0007785533620662935,0.00048692630579990617,0.0006143043919534302,0.00047830476854350545,0.0024657720725996396,0.00035772253044205973,8.089858353666976e-05,0.00010366809063703028,0.42876771476904246,255.00002084299922,16384
speed_400rpm__torque_0Nm__temperature_35degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,400.0,0.0,35.0,0.00021103171462989297,0.0002619305300329396,0.00021103171462989295,0.0002619305300329396,0.0,0.00025660742540887377,0.00033179427980922934,0.000331242137699252,6.173929037764678e-20,1.2605657258764798e-15,54.70000905916095,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,400.0,100.0,25.0,0.0006829376823000249,0.0008171923136654616,0.00044841733988413624,0.00055463685363115,0.0006001510127526637,0.001380518859865773,0.0005561913416050033,0.0001010598154490127,3.6665032965343714e-05,0.4924985878320515,304.19998802244663,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,400.0,100.0,25.0,0.0009791787086826055,0.0011949190100057625,0.0008355173029534696,0.0010332716014509944,0.0006001510127526637,0.003988059130587973,0.0005685590222591598,1.0915140779346744e-05,0.00028510317010356663,0.8174699946732268,579.6999903395772,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,400.0,100.0,25.0,0.0006942323078728007,0.000845891057925346,0.00048068107127270643,0.0005961127777275141,0.0006001510127526602,0.0013779181996649847,0.0005574085736596363,5.765522338087997e-05,7.480229068228631e-05,0.5342604557869589,221.70000011101365,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,400.0,100.0,25.0,0.0010776912813417314,0.001264265685984637,0.0006165595123720378,0.0007620663962414954,0.0010087727853573883,0.001702892246344373,0.0005622108494718679,9.304711816930829e-05,0.00016195651185001072,0.5250802470805187,64.68028052951986,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,400.0,100.0,25.0,0.018731219464434623,0.018756226172660605,0.0007792331007042833,0.0009682136206355524,0.018731219464434623,0.00042281672727333824,0.0006039056333141065,2.0192688494085134e-05,0.00014531579152346513,1.5164770808017733,265.10003954172134,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,400.0,100.0,25.0,0.00031978259313531935,0.00038964067828846377,0.0003197825931353194,0.00038964067828846377,0.0,0.00032999403112389525,0.0005463544353898422,0.00020000827092887807,7.386127300057499e-19,1.9232782804628415e-15,56.09996151179075,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,400.0,100.0,25.0,0.0010193431383977974,0.0011772979121979182,0.0005297869898890867,0.0006531266317364533,0.0009795182371871262,0.0012490132978774174,0.0005019814049095884,0.0004600391879489244,0.00010123626348610123,0.1610192678906207,305.19999563694,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,400.0,100.0,25.0,0.0010501959580169105,0.0012402339757354023,0.0006223967710793353,0.0007607393361633604,0.0009795182371871262,0.004041153114757466,0.0004957591762489195,1.3976460561102022e-05,0.00020537557847552987,0.8476420742470832,587.7999938093126,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,400.0,100.0,25.0,0.0010213416110675497,0.001182771248439034,0.0005373155326843509,0.0006629418143033817,0.0009795182371871262,0.0013425463865625667,0.0005025974424131558,0.00044045307600533955,0.00012103984226548716,0.3006577412133742,218.5999765060842,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,400.0,100.0,25.0,0.016825771197361367,0.016850669608083197,0.0007445457522698672,0.000915690916643479,0.016825771197361367,0.001982608819191843,0.000498209062721399,9.304711816930829e-05,0.0002569006989603926,0.7223463291669299,63.880274437925166,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,400.0,100.0,25.0,0.0004831070475839436,0.000607866032382789,0.00046307923840178033,0.0005827718535812523,0.00017285276971534466,0.0015857633130385643,0.0004846851483885155,0.00033170569718969645,8.842260822848555e-05,0.10231523502966557,230.60000967234373,16384
speed_400rpm__torque_100Nm__temperature_25degC,validation,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,400.0,100.0,25.0,0.00027690819085706374,0.0003447566827641609,0.00027690819085706374,0.00034475668276416085,0.0,0.0012153823428739732,0.00047187390082634016,0.00022785272968298131,1.0089103549517888e-18,1.268082860939046e-15,51.499984692782164,16384
