candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,derivative_rmse_deg_per_deg,shape_pass
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,-999.949481,1299.787199,36.170000,0.001084,0.001333,2.425268,10.519306,0.000047,0.001083,0.001332,8.098038,0.996937,1,96.620013,0.180432,33.050630,22.709869,0.169155,0.012682,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,-999.939144,1399.604011,36.320000,0.001177,0.001453,2.632358,10.519306,0.000555,0.001102,0.001343,6.105663,0.997128,1,97.115434,0.419743,34.386843,23.335658,0.196472,0.012434,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,-999.990720,300.004518,34.920000,0.000579,0.000724,1.489078,10.519306,0.000013,0.000579,0.000724,3.176230,0.998992,1,100.005021,0.675265,16.930032,11.253755,-0.022220,0.009460,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,-1099.994313,800.220346,35.880000,0.003056,0.003763,6.160595,10.519306,0.000590,0.003016,0.003716,21.053899,0.961931,1,97.715593,0.412842,48.250716,35.996732,0.117716,0.019870,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,-1299.997251,1699.666107,35.540000,0.002136,0.002626,4.428517,10.519306,0.000852,0.001997,0.002483,9.081233,0.992825,1,98.208431,0.258546,46.953174,39.175426,0.014733,0.014556,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,-1300.008819,600.024414,35.630000,0.001377,0.001709,3.273150,10.519306,0.000502,0.001312,0.001634,6.347764,0.994569,1,98.265960,0.741652,85.739360,37.170833,-0.096539,0.011860,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,-1400.001403,1499.902904,36.250000,0.002085,0.002558,4.560122,10.519306,0.000002,0.002085,0.002558,2.236254,0.992593,1,97.764506,0.246486,46.266480,33.440318,0.018694,0.015624,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,-1400.011909,499.702990,35.500000,0.001355,0.001682,3.236263,10.519306,0.000187,0.001348,0.001671,6.143177,0.995189,1,98.597849,0.713386,45.492682,32.125611,-0.092317,0.014483,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,-1499.995329,1799.937701,35.160000,0.002801,0.003362,5.506708,10.519306,0.000728,0.002746,0.003282,12.438879,0.994747,1,97.898482,0.262888,17.177564,27.123377,-0.009638,0.025812,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,-1499.990718,300.015485,35.120000,0.001284,0.001580,3.079779,10.519306,0.000534,0.001215,0.001487,7.427969,0.998179,1,99.392704,0.849935,13.809855,31.259466,-0.108139,0.017248,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,-1599.983303,1699.836695,35.640000,0.008785,0.009951,10.942220,10.519306,0.000496,0.008775,0.009939,42.592790,0.831871,1,99.297346,0.277168,23.047756,11.604654,0.629216,0.031499,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,-1600.004844,200.114155,35.280000,0.004366,0.005082,8.339500,10.519306,0.001114,0.004312,0.004958,26.629706,0.933473,1,99.398119,0.538827,31.267290,17.111421,0.376668,0.017987,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,-1600.000095,299.915946,35.070000,0.004214,0.004831,7.889198,10.519306,0.000040,0.004215,0.004831,27.251044,0.936773,1,99.415588,0.621433,23.415042,14.532823,0.295865,0.018406,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,-1699.981783,1600.094271,37.260000,0.017174,0.019274,15.633256,10.519306,0.000161,0.017173,0.019273,56.432580,0.645779,156,9.798183,18.332872,42.078286,13.868006,0.539698,0.055836,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,-1700.007375,200.345898,36.700000,0.004372,0.005233,7.925097,10.519306,0.000815,0.004331,0.005169,29.518229,0.931862,1,99.465241,0.440512,27.025373,11.393008,0.249892,0.018434,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,-1699.998267,399.900484,37.620000,0.004697,0.005679,7.950523,10.519306,0.000199,0.004694,0.005675,32.086751,0.915160,1,99.109655,0.682550,17.902528,10.140188,0.357261,0.021943,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,-1700.004917,500.128567,37.160000,0.005984,0.007381,9.365076,10.519306,0.000113,0.005984,0.007380,36.517451,0.870200,1,98.935869,0.564832,18.495327,10.833187,0.394170,0.027598,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,-1699.990891,700.030649,37.140000,0.006187,0.007220,9.094605,10.519306,0.000199,0.006187,0.007217,38.430771,0.877731,1,98.257218,0.493753,22.156352,9.996261,0.389353,0.031069,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,-1800.022703,800.077653,37.210000,0.004230,0.004967,8.414689,10.519306,0.000444,0.004214,0.004947,14.440607,0.978696,1,97.990976,0.442114,35.713598,31.132031,-0.271614,0.021479,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,-200.052951,1299.917853,37.350000,0.000936,0.001169,2.151612,10.519306,0.000620,0.000795,0.000990,7.868852,0.997840,1,96.635291,0.365698,5.800381,8.717556,0.020121,0.022642,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,-299.987756,1400.288630,35.350000,0.000673,0.000822,1.577072,10.519306,0.000571,0.000479,0.000591,4.967107,0.999345,1,97.854370,0.194376,4.487047,5.326409,0.108739,0.012845,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,-299.997926,199.940705,35.380000,0.001016,0.001152,2.682501,10.519306,0.001009,0.000443,0.000555,2.794699,0.999392,1,100.555624,0.975566,9.387594,15.595611,-0.035324,0.012879,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,-299.976859,799.918032,36.450000,0.000721,0.000867,1.759573,10.519306,0.000528,0.000557,0.000688,7.816410,0.999130,1,97.020740,0.608467,6.719602,7.204735,0.025759,0.014028,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,-400.013980,799.918389,35.160000,0.001524,0.001655,3.763860,10.519306,0.001520,0.000534,0.000655,6.757068,0.999136,1,97.489282,0.506871,8.132291,6.081246,0.021613,0.013647,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,-499.958787,1200.120354,35.500000,0.000745,0.000908,1.791962,10.519306,0.000548,0.000589,0.000724,7.121073,0.999175,1,96.367624,0.258332,12.545838,10.361015,0.009541,0.023510,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,-499.945823,500.072539,34.710000,0.000810,0.000938,2.113018,10.519306,0.000789,0.000407,0.000509,1.639346,0.999518,1,99.547512,0.871984,10.485964,11.351075,0.030656,0.016262,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,-599.966068,1100.058091,34.930000,0.000568,0.000709,1.401065,10.519306,0.000254,0.000537,0.000662,6.497677,0.999348,1,96.909115,0.383012,8.533504,16.162592,0.010665,0.010821,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,-599.953411,600.048614,36.070000,0.001249,0.001375,3.216169,10.519306,0.001243,0.000474,0.000586,3.019039,0.999374,1,98.605164,0.743804,14.535578,9.559111,-0.031545,0.010873,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,-699.995421,1100.056183,36.430000,0.000934,0.001153,2.291348,10.519306,0.000505,0.000837,0.001036,5.306676,0.998386,1,96.710790,0.226822,21.744718,29.226546,-0.007897,0.011421,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,-699.995812,1200.171375,36.580000,0.001179,0.001414,2.882037,10.519306,0.000955,0.000842,0.001042,4.271896,0.998329,1,96.391262,0.261929,18.102339,30.825784,-0.000739,0.011438,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,-699.974355,499.912083,35.530000,0.000624,0.000779,1.568430,10.519306,0.000154,0.000604,0.000764,5.509760,0.998593,1,99.391566,0.858823,21.281842,10.653334,-0.013313,0.010096,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,-699.969828,599.915576,35.770000,0.000826,0.000995,2.076731,10.519306,0.000043,0.000826,0.000994,4.978474,0.997248,1,98.833712,0.655327,20.763033,9.453679,0.007782,0.011103,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,-799.970934,1000.172615,35.760000,0.000664,0.000829,1.604566,10.519306,0.000219,0.000646,0.000799,6.591505,0.998957,1,97.334462,0.320568,28.152663,22.847091,-0.004492,0.014340,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,-799.971465,1400.021005,36.360000,0.001120,0.001357,2.573254,10.519306,0.000907,0.000809,0.001010,6.089025,0.998350,1,97.199432,0.287643,27.063693,26.025096,0.017386,0.015904,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,-799.983200,300.136602,34.890000,0.000494,0.000616,1.290817,10.519306,0.000031,0.000493,0.000615,2.468723,0.999365,1,100.172675,0.756585,16.403663,13.429091,-0.033976,0.011214,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,-799.978506,899.843442,35.680000,0.000636,0.000794,1.596338,10.519306,0.000246,0.000607,0.000755,3.923577,0.999078,1,97.578392,0.298631,28.689797,23.121850,-0.007430,0.014423,false
polished_actual_values_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,-899.976622,500.031292,34.650000,0.000627,0.000778,1.611107,10.519306,0.000368,0.000555,0.000686,2.558744,0.999294,1,99.186101,0.771882,16.799364,12.398146,-0.016540,0.010725,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,-99.997446,299.967563,24.580000,0.000862,0.001002,2.272165,5.437606,0.000815,0.000465,0.000583,2.112751,0.999386,1,101.048316,0.364118,13.839688,19.577917,0.018103,0.018105,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,-99.998843,400.029945,24.580000,0.000730,0.000857,1.914369,5.437606,0.000683,0.000413,0.000518,1.677248,0.999564,1,100.975752,0.316292,9.477936,16.922357,0.021816,0.015038,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,-1099.996045,0.058174,25.070000,0.001243,0.001530,2.834710,5.437606,0.000537,0.001171,0.001432,10.861882,0.995319,1,100.356813,0.280263,19.461331,13.036563,0.199044,0.008569,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,-1099.968161,1599.964094,27.320000,0.004051,0.005182,5.879867,5.437606,0.000479,0.004016,0.005160,29.672685,0.933153,1,100.595266,0.050220,27.726018,12.837510,0.664005,0.029324,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,-1099.991519,199.992919,28.430000,0.002681,0.003188,5.434676,5.437606,0.000016,0.002681,0.003188,23.524010,0.973228,1,100.377376,0.359499,20.920578,26.527225,0.225814,0.016889,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,-1300.011473,1299.935257,28.200000,0.001484,0.001828,3.257150,5.437606,0.000030,0.001483,0.001827,3.941980,0.992261,1,101.603448,0.152078,25.943440,14.111805,0.107827,0.013505,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,-1300.013205,1700.106823,26.660000,0.001416,0.001749,3.061203,5.437606,0.000590,0.001335,0.001646,1.896608,0.993066,1,101.755289,0.388674,34.408141,16.661202,0.083616,0.030363,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,-1400.025403,399.962354,26.270000,0.004926,0.009556,5.558997,5.437606,0.004384,0.006398,0.009343,21.926810,0.907014,1,99.589250,2.408290,69.017908,41.012386,0.946257,0.094876,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,-1500.010919,799.970961,25.840000,0.001241,0.001539,2.697816,5.437606,0.000921,0.000992,0.001232,2.869601,0.997413,1,100.484838,1.376753,10.152079,8.352469,0.283633,0.018107,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,-1500.008097,900.052774,26.130000,0.001495,0.001726,3.225635,5.437606,0.001444,0.000750,0.000946,1.625136,0.998086,1,100.317145,0.075705,13.075739,5.440250,0.377623,0.014305,false
polished_actual_values_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,-1599.998697,199.868941,26.840000,0.001850,0.002330,3.858379,5.437606,0.001326,0.001545,0.001915,6.746222,0.993370,1,100.360124,0.228470,32.038642,20.739303,0.399038,0.010911,false
