candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.001486,0.001802,3.482270,0.042678,0.035321,17.239249,23.130170,0.010998,0.834699,0.998597,0.000005,11.778402,1.202377,19.911543,2.885693
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.005635,0.005706,14.256785,0.039525,0.035144,11.084137,14.866950,0.011650,0.960305,0.994554,0.000590,7.015129,4.528788,16.226915,8.513900
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.006435,0.006532,15.897466,0.040481,0.035204,13.035920,17.823988,0.011977,0.977941,0.996224,0.000036,5.598978,2.854849,12.128040,5.276099
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.006594,0.006791,15.630243,0.042190,0.035274,16.392664,22.847811,0.024934,2.399679,0.984228,0.000544,13.166790,2.436666,21.094603,4.955080
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.006365,0.006455,16.083064,0.039577,0.035174,11.124334,16.928637,0.018195,1.747540,0.980828,0.000647,3.522606,4.226199,8.483934,8.771901
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001668,0.002049,3.822810,0.043622,0.035316,19.040069,25.315814,0.009549,0.495285,0.998302,0.000674,19.941619,3.592650,49.437047,7.423124
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.001683,0.001966,4.245203,0.039651,0.035161,11.324462,18.305214,0.009585,0.577165,0.993812,0.000380,6.509864,1.988343,9.856781,3.623044
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001615,0.002033,3.649789,0.044263,0.035251,20.360319,22.976718,0.010605,0.465460,0.996781,0.001326,10.002967,2.703452,19.854493,4.500405
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.006641,0.006692,16.746286,0.039656,0.034967,11.822862,15.341126,0.012003,0.526775,0.973059,0.000102,4.571725,8.073453,9.275902,20.514652
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.001837,0.002195,4.446541,0.041311,0.035135,14.950750,21.775350,0.014149,0.630400,0.985303,0.000107,6.527532,2.490406,9.825920,6.580114
harmonic_regression_Bw,harmonic_regression,wave1,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001689,0.002116,3.784361,0.044626,0.035258,20.992649,27.656996,0.014038,0.596517,0.994192,0.000262,11.903422,2.117827,23.052899,3.444659
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.003019,0.003377,6.936377,0.043527,0.035720,17.935113,22.861990,0.011388,0.416231,0.988340,0.000024,44.634088,6.586539,126.627788,16.380279
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.003084,0.003509,6.992186,0.044105,0.036090,18.172609,24.319189,0.011395,0.407029,0.990584,0.000216,75.010697,3.763184,196.928745,9.891808
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.005341,0.005840,11.348830,0.047060,0.037014,21.347508,31.185288,0.013628,0.449493,0.993125,0.000435,27.520790,2.278298,55.321733,3.139144
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.005743,0.005810,14.393598,0.039901,0.034508,13.516424,14.978281,0.010570,0.408656,0.968928,0.000882,6.441169,2.429502,8.872988,6.695477
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.005091,0.005218,12.511328,0.040689,0.035161,13.585976,18.330949,0.009935,0.370546,0.983679,0.000729,23.771911,6.889340,63.805601,14.631217
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.005038,0.005080,13.186685,0.038206,0.035592,6.841638,12.148145,0.015445,3.589743,0.998736,0.000173,4.874762,3.714393,11.969174,8.638864
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.002018,0.002410,4.414595,0.045716,0.033155,27.476531,29.641060,0.029187,8.950340,0.999681,0.000200,26.551688,15.331821,39.805736,25.553095
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.000610,0.000759,1.606644,0.037954,0.034763,8.408514,14.990203,0.018739,4.223344,0.998695,0.001466,4.608532,10.154740,10.583955,17.764744
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.005611,0.005682,14.323287,0.039174,0.035154,10.263910,16.175512,0.020848,5.458440,0.998834,0.000879,21.490415,13.390196,62.708690,37.725737
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001506,0.001836,3.380556,0.044558,0.035212,20.975571,24.548120,0.012660,0.364481,0.981439,0.001157,39.972111,8.419743,108.642248,14.360549
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.001934,0.002355,4.236290,0.045650,0.035649,21.907171,26.091335,0.030039,0.841379,0.917290,0.001536,21.366144,11.452054,42.310660,24.423516
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.002262,0.002718,4.890364,0.046256,0.036234,21.666352,27.027370,0.030436,0.850046,0.930622,0.001885,24.656902,3.623164,68.125119,6.853201
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.002199,0.002598,4.761804,0.046174,0.036472,21.012229,27.651175,0.016521,0.427472,0.974555,0.002524,22.195691,7.233066,54.882492,16.261442
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.002906,0.003555,5.779676,0.050276,0.035445,29.499427,37.032506,0.014367,0.283346,0.990214,0.000020,73.823458,6.973777,208.429969,19.872322
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.003069,0.003852,5.870856,0.052282,0.036014,31.116353,42.605747,0.015697,0.306285,0.989508,0.001481,40.607120,9.641577,99.929904,20.869327
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.001925,0.002343,4.207356,0.045765,0.035445,22.550310,30.654798,0.010776,0.217494,0.986226,0.001378,54.370948,6.580174,154.979958,18.493174
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.003077,0.003377,7.141581,0.043084,0.036279,15.795805,21.670524,0.008862,0.198827,0.975826,0.001024,7.659518,9.714110,13.444195,15.704339
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.003074,0.003147,8.131949,0.037806,0.035865,5.134710,12.581379,0.012983,1.314541,0.996887,0.001209,10.025718,3.916439,22.939253,7.878032
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.004384,0.004750,9.905272,0.044261,0.036028,18.600255,24.597200,0.018802,2.118920,0.999134,0.000416,26.224866,7.662076,59.928271,14.326848
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.001395,0.001612,3.560295,0.039192,0.035085,10.479941,14.539959,0.016376,1.414402,0.997356,0.002439,6.574907,8.516596,18.302016,12.868193
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.001416,0.001531,3.676418,0.038512,0.035865,6.872985,12.326909,0.008873,0.891992,0.995307,0.001013,14.046457,6.266407,35.653675,9.858258
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.001440,0.001705,3.553118,0.040531,0.037313,7.937600,18.087844,0.011776,1.155880,0.998003,0.001675,20.704828,18.873121,50.836433,51.297353
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.002352,0.002602,5.842113,0.040255,0.036934,8.249520,19.774425,0.011501,1.158940,0.998122,0.000507,14.139465,13.520838,23.518756,33.455648
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.002980,0.003382,6.806186,0.043787,0.036378,16.920153,24.625032,0.013974,1.258917,0.998741,0.001602,14.380499,6.091326,34.714056,11.128877
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.002817,0.002887,7.478812,0.037669,0.035348,6.160033,12.257581,0.009101,0.999994,0.995632,0.001024,2.436501,3.364134,6.364568,6.102699
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.001474,0.001822,3.553204,0.041483,0.036851,11.167306,19.774902,0.012659,1.047567,0.996086,0.000693,33.256539,4.686489,89.505334,10.537472
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.002534,0.002638,6.553216,0.038667,0.035085,9.264975,12.704250,0.011464,1.039733,0.991328,0.000847,10.272917,6.105872,25.559876,12.016567
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.001608,0.001725,4.163545,0.038610,0.035348,8.449163,12.179800,0.014446,1.375692,0.964991,0.000536,4.188813,4.323969,9.812942,7.442486
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.001929,0.002170,4.904129,0.039332,0.037326,5.100414,17.145789,0.010970,0.692821,0.990992,0.000790,22.736453,12.492806,53.009101,29.646972
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.006481,0.006671,15.265234,0.042453,0.035880,15.484078,21.992205,0.011129,0.665850,0.995892,0.001786,14.135616,3.079690,36.523214,6.646158
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.001404,0.001597,3.580770,0.039215,0.036290,7.456736,14.767367,0.009923,0.622994,0.989083,0.001268,9.442307,9.842415,17.043767,21.931739
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.003981,0.004253,9.388814,0.042402,0.036633,13.605855,26.651128,0.011998,0.547602,0.993433,0.001765,21.538695,9.398392,42.526688,27.082504
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.002569,0.002667,6.684650,0.038438,0.035789,6.891999,12.605708,0.008484,0.448348,0.984562,0.002085,9.171402,7.594627,21.340978,13.617449
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.002384,0.002538,6.111010,0.039018,0.035020,10.246645,16.209536,0.009536,0.479861,0.987255,0.000369,9.750711,3.650991,24.286204,6.659474
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.003168,0.003384,7.607728,0.041640,0.037496,9.953439,18.141174,0.012355,0.586444,0.985133,0.001835,40.790224,8.797078,115.207043,23.127175
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.004247,0.004441,10.075020,0.042157,0.036428,13.590038,21.354389,0.014600,0.695049,0.982652,0.001707,49.668876,8.970248,131.308832,20.988252
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.001900,0.002374,4.352535,0.043656,0.036704,15.924625,23.228380,0.014443,0.633035,0.988730,0.001423,10.846215,4.458218,28.032448,7.633553
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.001615,0.001852,4.011020,0.040268,0.034674,13.891780,16.507377,0.013546,0.657905,0.972846,0.000149,12.805266,2.524764,34.844881,7.285029
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.005284,0.005363,13.465508,0.039239,0.035389,9.813518,18.354656,0.014071,0.690225,0.968133,0.000460,20.098701,3.869895,49.793479,6.826965
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.002734,0.003013,6.530015,0.041873,0.035720,14.693435,19.402773,0.012030,0.489500,0.983987,0.001257,42.957168,7.723238,122.725305,20.637115
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.001233,0.001467,3.118558,0.039551,0.034282,13.322227,16.494721,0.010546,0.450162,0.977763,0.000365,12.932261,10.419215,24.838919,20.184953
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.001041,0.001297,2.472050,0.042130,0.035410,15.951294,20.057893,0.011544,0.433777,0.981446,0.000594,12.070100,8.894770,23.485920,17.290385
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.003259,0.003347,8.383014,0.038872,0.034778,10.532076,14.215021,0.009440,0.362346,0.966152,0.000486,15.716487,2.333133,35.104941,5.699777
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.001564,0.001973,3.572234,0.043782,0.035539,18.828519,23.356310,0.035167,12.534098,0.999207,0.001337,18.708824,16.060752,46.085703,45.559296
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.005468,0.006691,9.530947,0.057375,0.034810,39.329180,48.598964,0.029668,0.736356,0.993061,0.001398,30.512978,4.383250,74.178548,7.232802
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.002801,0.003438,5.824800,0.048083,0.035647,25.863428,35.607198,0.028725,0.993740,0.975015,0.000699,9.674568,6.833834,20.184688,14.566287
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.000968,0.001194,2.387135,0.040556,0.035467,12.548559,16.890653,0.024375,0.686577,0.831150,0.000692,1.545805,10.424600,2.520733,30.530879
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.007420,0.007738,15.808625,0.046936,0.035154,25.102286,29.462652,0.012803,0.340164,0.987588,0.000883,32.849359,4.049078,78.370993,6.059313
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.001685,0.002034,4.069414,0.041406,0.033963,17.974643,20.835283,0.011032,0.323856,0.977011,0.002023,16.862139,9.499358,35.526602,23.063609
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.003135,0.003628,7.058196,0.044415,0.034048,23.341409,26.347263,0.011838,0.312822,0.986752,0.002697,3.739686,7.114058,4.976565,16.178565
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.004378,0.004565,10.396879,0.042111,0.035559,15.558378,23.872287,0.014824,0.416857,0.945614,0.001259,9.545470,7.311093,18.843794,15.897465
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.003523,0.004009,7.579436,0.046483,0.036269,21.974815,27.359365,0.014439,0.389745,0.977401,0.002459,52.256436,6.027626,129.021729,9.143883
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.002611,0.002975,6.125414,0.042630,0.035108,17.643915,24.796100,0.014721,0.404486,0.963117,0.000598,41.766211,8.747631,107.255173,22.381810
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.002548,0.003241,5.318497,0.047915,0.036424,23.981531,33.430759,0.022435,0.586008,0.957353,0.001496,8.318292,18.117903,23.643644,50.693970
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.003104,0.003580,6.599768,0.047025,0.034840,25.912410,28.676841,0.023259,0.609712,0.937108,0.000650,33.635594,8.999410,81.832169,22.975040
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.007601,0.008774,12.154621,0.062534,0.034840,44.286806,54.589038,0.026524,0.318555,0.995361,0.001223,39.297030,8.654317,96.794332,21.142066
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.003951,0.005003,7.282966,0.054250,0.035877,33.867377,47.523126,0.017518,0.284964,0.992696,0.001420,5.262233,3.542185,10.032662,9.095922
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.011595,0.013582,13.926568,0.083259,0.036580,56.065327,61.632591,0.038611,0.415076,0.995303,0.000620,41.356373,3.913337,94.117381,7.165250
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.003783,0.004549,6.764917,0.055921,0.035537,36.451452,44.955458,0.019966,0.369321,0.987465,0.003675,27.560983,14.130085,65.202941,24.512909
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.001815,0.002289,3.925409,0.046235,0.037370,19.173930,26.883036,0.023719,2.236442,0.998959,0.001736,10.425556,4.833247,17.181657,11.926034
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000668,0.000815,1.684800,0.039649,0.036046,9.087634,12.427963,0.010895,0.845158,0.990152,0.000514,32.385005,7.558065,89.502152,22.293509
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.002027,0.002554,4.637039,0.043718,0.035674,18.399371,23.497630,0.012723,0.964592,0.998108,0.001499,12.392518,19.912117,20.267288,48.744200
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.001246,0.001506,2.959585,0.042093,0.036732,12.734923,21.826518,0.029316,2.899484,0.968187,0.001102,12.736075,1.781738,19.097327,4.633515
tree_Bw,tree,wave1,Bw,backward,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.001408,0.001624,3.523153,0.039975,0.035836,10.355306,17.435195,0.019450,1.880850,0.970474,0.001661,7.424365,10.948785,17.986309,22.433788
