candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,-1800.017450,1800.138569,32.120000,0.005884,0.006719,9.698037,10.067234,0.000694,0.005867,0.006683,31.117388,0.907224,1,100.967132,1.507139,41.548842,43.143625,-0.339638,-0.339638,-0.238221,0.383333,0.027929,0.460325,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,-1800.001859,200.272822,32.830000,0.002958,0.003596,5.513039,10.067234,0.000342,0.002945,0.003580,28.336465,0.969416,1,98.750123,0.219329,40.470900,24.300096,-0.145022,-0.145022,-0.051287,0.446944,0.017061,0.317980,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,-299.972724,1800.464606,30.030000,0.000943,0.001165,2.154068,10.067234,0.000189,0.000929,0.001149,2.344721,0.996787,1,100.263828,0.259419,25.582520,15.643851,0.149163,0.149163,0.368745,0.549237,0.013361,0.305239,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,-400.005542,1300.081646,29.980000,0.000711,0.000896,1.669618,10.067234,0.000336,0.000664,0.000831,4.043295,0.998272,1,100.077640,0.305364,19.430175,13.521101,0.111563,0.111563,0.345672,0.535525,0.011929,0.280259,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,-400.018170,899.989235,29.630000,0.000594,0.000740,1.451348,10.067234,0.000096,0.000589,0.000734,3.760566,0.998491,1,100.056145,0.604487,11.970244,8.526401,0.046526,0.046526,0.246477,0.513621,0.012967,0.316632,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,-599.966934,1100.043070,31.960000,0.000855,0.001021,2.091174,10.067234,0.000771,0.000527,0.000668,3.726023,0.998957,1,100.254783,0.588262,18.877604,15.796498,-0.000550,-0.000550,0.277755,0.500077,0.010677,0.261172,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,-599.973444,1200.022841,32.070000,0.000866,0.001043,2.130342,10.067234,0.000775,0.000554,0.000697,2.689890,0.998865,1,100.235698,0.463665,21.205134,17.521468,0.014113,0.014113,0.315927,0.507145,0.010442,0.256877,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,-599.975511,1300.127184,32.160000,0.000748,0.000935,1.821156,10.067234,0.000507,0.000622,0.000785,3.243833,0.998485,1,100.380588,0.441397,22.487231,18.383568,0.032081,0.032081,0.327653,0.510000,0.010068,0.245247,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,-699.988575,1499.943435,31.510000,0.000895,0.001116,2.126578,10.067234,0.000023,0.000896,0.001116,3.785478,0.997195,1,100.535608,0.456381,20.739350,29.366446,-0.001594,-0.001594,0.222727,0.495895,0.011100,0.263684,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,-799.967218,899.878371,32.240000,0.000641,0.000793,1.594525,10.067234,0.000379,0.000561,0.000697,3.811610,0.998819,1,100.113383,0.198084,17.664475,17.987012,-0.036527,-0.036527,0.297432,0.485226,0.013350,0.332230,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,-899.986457,100.072753,32.490000,0.000839,0.001026,2.175509,10.067234,0.000682,0.000630,0.000767,0.883224,0.998328,1,99.482216,0.026673,37.516209,10.546244,-0.091622,-0.091622,0.191106,0.464352,0.010421,0.270380,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,-899.974191,1699.707949,31.410000,0.000999,0.001218,2.236643,10.067234,0.000334,0.000954,0.001171,7.641709,0.996958,1,100.175786,0.076349,23.934467,21.557828,0.073276,0.073276,0.549742,0.526481,0.012616,0.282348,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,-899.985060,299.961245,32.720000,0.000801,0.000983,2.077640,10.067234,0.000696,0.000564,0.000695,0.621969,0.998757,1,100.181903,0.272982,48.321217,13.192794,-0.082622,-0.082622,0.284836,0.472546,0.010034,0.260275,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,-999.949481,1299.787199,36.170000,0.001238,0.001510,2.770835,10.067234,0.000818,0.001026,0.001269,11.866409,0.995532,1,99.920308,0.013814,22.548633,20.823426,0.148108,0.148108,0.666540,0.547788,0.012419,0.277968,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,-999.939144,1399.604011,36.320000,0.001123,0.001369,2.511807,10.067234,0.000406,0.001060,0.001308,11.403927,0.995297,1,99.942664,0.208673,23.591852,19.167851,0.176215,0.176215,0.714596,0.564763,0.012158,0.271889,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,-999.990720,300.004518,34.920000,0.000611,0.000755,1.572279,10.067234,0.000068,0.000611,0.000751,1.460635,0.998561,1,100.345340,0.303676,46.478266,14.389039,-0.029098,-0.029098,0.340270,0.489763,0.009138,0.234999,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,-1099.994313,800.220346,35.880000,0.003071,0.003746,6.191674,10.067234,0.000257,0.003066,0.003737,22.648852,0.958368,1,99.809633,0.163394,19.419186,37.133879,0.035634,0.035634,0.231300,0.522831,0.019998,0.403209,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,-1299.997251,1699.666107,35.540000,0.001405,0.001798,2.913144,10.067234,0.000105,0.001400,0.001795,14.743933,0.993277,1,100.310138,0.116124,25.575783,34.902031,0.016866,0.016866,0.341415,0.508760,0.013028,0.270048,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,-1300.008819,600.024414,35.630000,0.001205,0.001473,2.865182,10.067234,0.000792,0.001007,0.001242,8.616462,0.996317,1,99.631143,0.436254,27.264520,39.039598,-0.115501,-0.115501,0.060958,0.461549,0.011125,0.264446,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,-1400.001403,1499.902904,36.250000,0.001443,0.001786,3.155875,10.067234,0.000794,0.001277,0.001599,12.605981,0.994943,1,99.981184,0.088242,24.010471,28.955241,0.014026,0.014026,0.390843,0.506265,0.014161,0.309759,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,-1400.011909,499.702990,35.500000,0.001093,0.001365,2.611074,10.067234,0.000445,0.001040,0.001290,8.005031,0.996343,1,99.463774,0.455194,18.540596,34.053835,-0.116098,-0.116098,0.105206,0.461760,0.013944,0.333070,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,-1499.995329,1799.937701,35.160000,0.002052,0.002589,4.034065,10.067234,0.000832,0.001973,0.002452,18.576723,0.987019,1,101.269973,0.564939,34.280270,23.505522,-0.054507,-0.054507,0.432966,0.482716,0.024760,0.486782,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,-1499.990718,300.015485,35.120000,0.001120,0.001393,2.685833,10.067234,0.000653,0.000996,0.001231,7.744421,0.997782,1,99.222721,0.607380,27.936832,31.027653,-0.127844,-0.127844,0.111271,0.461188,0.016918,0.405817,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,-1599.983303,1699.836695,35.640000,0.010287,0.011682,12.812402,10.067234,0.001045,0.010256,0.011635,49.125733,0.740249,1,100.618876,0.903311,38.078439,15.782538,0.277959,0.277959,0.519271,0.605844,0.035625,0.443711,fft_amplitude_similarity;peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,-1600.004844,200.114155,35.280000,0.004658,0.005371,8.897278,10.067234,0.001020,0.004618,0.005274,27.002599,0.922591,1,98.690028,0.257942,48.961715,14.842090,0.235187,0.235187,0.540534,0.601893,0.018602,0.355330,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,-1600.000095,299.915946,35.070000,0.004606,0.005261,8.622699,10.067234,0.000099,0.004607,0.005260,28.213744,0.922327,1,99.119964,0.361068,41.302104,16.999242,0.109882,0.109882,0.524348,0.554321,0.019166,0.358788,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,-1699.981783,1600.094271,37.260000,0.018568,0.020892,16.902200,10.067234,0.000147,0.018569,0.020892,63.459500,0.534586,156,2.178296,17.737754,41.477115,17.595561,0.277291,0.277291,0.487337,0.607958,0.059838,0.544695,fft_amplitude_similarity;peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,-1700.007375,200.345898,36.700000,0.004478,0.005306,8.116325,10.067234,0.000788,0.004447,0.005247,30.954252,0.923111,1,98.377687,0.147584,49.919378,14.708734,0.266378,0.266378,0.517049,0.585345,0.018489,0.335118,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,-1699.998267,399.900484,37.620000,0.005089,0.006228,8.613982,10.067234,0.000628,0.005067,0.006196,34.716309,0.895792,1,98.876613,0.573657,38.693197,15.874333,0.203123,0.203123,0.553959,0.574464,0.022846,0.386689,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,-1700.004917,500.128567,37.160000,0.006407,0.007979,10.027253,10.067234,0.000207,0.006403,0.007976,39.407930,0.842291,1,99.191939,0.434015,36.692288,16.736159,0.243171,0.243171,0.520257,0.588107,0.028730,0.449659,peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,-1699.990891,700.030649,37.140000,0.006899,0.008073,10.141486,10.067234,0.000095,0.006899,0.008073,42.934694,0.840438,1,99.445321,0.460016,30.936273,16.894742,0.219497,0.219497,0.593558,0.576738,0.032480,0.477436,peak_to_peak_error,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,-1800.022703,800.077653,37.210000,0.003395,0.004026,6.753659,10.067234,0.000694,0.003354,0.003966,21.798951,0.967141,1,99.886695,0.756248,27.267412,36.254058,-0.330906,-0.330906,-0.211700,0.390833,0.019621,0.390346,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,-200.052951,1299.917853,37.350000,0.000910,0.001124,2.091199,10.067234,0.000215,0.000894,0.001103,6.526672,0.996575,1,100.728392,0.119695,23.632084,12.558502,0.015461,0.015461,0.052291,0.503374,0.022664,0.520733,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,-299.987756,1400.288630,35.350000,0.000728,0.000907,1.705822,10.067234,0.000304,0.000692,0.000854,4.151525,0.998106,1,100.659355,0.038939,23.801716,11.273690,0.109358,0.109358,0.346340,0.533873,0.012462,0.291879,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,-299.997926,199.940705,35.380000,0.000682,0.000842,1.800554,10.067234,0.000163,0.000666,0.000826,2.318162,0.998491,1,101.927243,0.651286,53.043271,14.438854,-0.024631,-0.024631,0.100074,0.493403,0.011755,0.310342,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,-299.976859,799.918032,36.450000,0.000614,0.000760,1.497749,10.067234,0.000289,0.000562,0.000703,4.454320,0.998708,1,100.496493,0.524890,18.193496,11.400914,0.035341,0.035341,0.214173,0.511111,0.013204,0.322307,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,-400.013980,799.918389,35.160000,0.000903,0.001078,2.231158,10.067234,0.000830,0.000550,0.000687,4.037188,0.998709,1,100.357830,0.432779,17.622372,9.363803,0.031103,0.031103,0.245672,0.507778,0.013036,0.322029,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,-499.958787,1200.120354,35.500000,0.000678,0.000848,1.629063,10.067234,0.000384,0.000602,0.000756,4.649250,0.998463,1,100.273591,0.252135,24.636544,15.372325,0.007638,0.007638,0.228795,0.501106,0.023290,0.560002,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,-499.945823,500.072539,34.710000,0.000584,0.000721,1.522487,10.067234,0.000333,0.000516,0.000639,0.000197,0.998968,1,100.669632,0.392558,32.405733,11.752756,0.034740,0.034740,0.229422,0.513349,0.015818,0.412609,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,-599.966068,1100.058091,34.930000,0.000644,0.000799,1.588561,10.067234,0.000414,0.000547,0.000683,3.895497,0.998867,1,100.214864,0.441913,23.234958,17.041779,0.005723,0.005723,0.276021,0.505679,0.010487,0.258743,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,-599.953411,600.048614,36.070000,0.000904,0.001063,2.326698,10.067234,0.000849,0.000518,0.000639,1.852177,0.999041,1,100.487632,0.363384,25.429099,12.331489,-0.027695,-0.027695,0.288078,0.493549,0.010276,0.264528,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,-699.995421,1100.056183,36.430000,0.000855,0.001043,2.096154,10.067234,0.000396,0.000781,0.000965,4.695559,0.997848,1,100.268255,0.223397,27.870869,28.235752,-0.022026,-0.022026,0.240234,0.497948,0.011049,0.270984,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,-699.995812,1200.171375,36.580000,0.000993,0.001199,2.427721,10.067234,0.000695,0.000786,0.000977,4.546316,0.997761,1,100.288797,0.201855,25.452840,29.725764,-0.010251,-0.010251,0.207712,0.500360,0.011008,0.269168,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,-699.974355,499.912083,35.530000,0.000717,0.000895,1.801007,10.067234,0.000391,0.000640,0.000805,3.826300,0.998242,1,100.560225,0.375382,35.982251,12.356770,-0.011929,-0.011929,0.245296,0.493140,0.009559,0.240229,,true
