candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.002597,0.002948,6.092576,12.957935,0.002556,0.001188,0.001469,6.953559,0.995194,1,99.937739,0.505888,19.226759,28.155438,0.063047,0.063047,0.200994,0.518292,0.014557,0.341466,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.004203,0.004634,8.772499,12.957935,0.004196,0.001594,0.001966,14.296364,0.992471,1,100.211919,0.828621,34.961215,27.646696,0.113505,0.113505,0.381767,0.531713,0.022174,0.462776,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.002255,0.002720,4.796241,12.957935,0.001967,0.001510,0.001878,15.597732,0.992192,1,99.717085,0.573470,28.696628,27.403284,0.055413,0.055413,0.215348,0.513194,0.023165,0.492609,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.007433,0.008745,11.886115,12.957935,0.003828,0.006939,0.007863,36.501055,0.847711,1,99.658729,0.499895,40.234596,13.999287,0.593431,0.593431,0.664986,0.727243,0.025289,0.404408,peak_to_peak_error,false
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.003744,0.004840,6.902264,12.957935,0.001232,0.003647,0.004681,28.158476,0.937769,1,98.243371,0.963410,43.023536,31.179974,0.299571,0.299571,0.393378,0.597289,0.016960,0.312620,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.010973,0.012556,13.179124,12.957935,0.001372,0.010925,0.012481,51.264482,0.709493,1,99.621683,0.841562,42.044862,14.596099,0.320740,0.320740,0.353020,0.612855,0.037935,0.455623,fft_amplitude_similarity;peak_to_peak_error,false
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.005086,0.006201,9.095582,12.957935,0.004185,0.003865,0.004576,28.653104,0.947284,1,99.203204,0.360635,33.521082,33.203281,-0.018194,-0.018194,-0.028321,0.493751,0.020009,0.357801,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.001924,0.002283,4.161425,12.957935,0.001802,0.001129,0.001402,13.998961,0.995122,1,98.208771,0.220647,27.696311,30.386898,0.160672,0.160672,0.174145,0.547891,0.022212,0.480421,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000923,0.001134,2.327683,12.957935,0.000550,0.000793,0.000992,3.792205,0.998704,1,97.604404,0.662075,23.247692,36.176381,0.011993,0.011993,0.019377,0.496852,0.010261,0.258788,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.001666,0.001937,3.811184,12.957935,0.001560,0.000927,0.001149,8.257510,0.997307,1,97.516443,0.219169,27.543508,34.016020,0.281857,0.281857,0.397408,0.584465,0.011225,0.256756,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.003433,0.003533,8.156757,12.957935,0.003433,0.000668,0.000833,3.879443,0.998457,1,101.488151,0.450032,25.035382,26.073826,0.082029,0.082029,0.253715,0.516281,0.028896,0.686492,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.003424,0.003491,8.566030,12.957935,0.003424,0.000545,0.000677,2.747570,0.998825,1,99.885019,0.603499,12.401733,8.162787,0.086042,0.086042,0.250644,0.522299,0.019034,0.476140,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.002900,0.003052,6.739790,12.957935,0.002899,0.000762,0.000955,5.323109,0.997994,1,99.960024,0.195502,25.780663,27.623634,0.255651,0.255651,0.455009,0.582747,0.010235,0.237885,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.003499,0.003555,8.955757,12.957935,0.003499,0.000508,0.000627,0.889064,0.999148,1,99.478845,0.926900,13.114353,6.833812,0.153387,0.153387,0.352041,0.550432,0.008989,0.230078,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.003391,0.003563,7.835675,12.957935,0.003390,0.000876,0.001097,5.908425,0.997271,1,102.014061,0.661585,23.604694,30.605903,0.154402,0.154402,0.250055,0.536531,0.010515,0.243015,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,700.000000,300.000000,30.000000,0.003134,0.003227,8.196167,12.957935,0.003134,0.000612,0.000767,0.795422,0.998834,1,98.450888,0.171057,29.895841,18.334367,0.127732,0.127732,0.286699,0.543625,0.007896,0.206478,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,700.000000,900.000000,30.000000,0.003926,0.004033,9.666294,12.957935,0.003926,0.000745,0.000920,3.281910,0.997743,1,100.557209,0.440188,20.380962,8.978375,0.206760,0.206760,0.366359,0.560369,0.010184,0.250706,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,800.000000,1400.000000,30.000000,0.003600,0.003722,8.318778,12.957935,0.003600,0.000760,0.000946,5.702177,0.998015,1,101.743026,0.637613,25.719795,21.570248,0.176528,0.176528,0.362330,0.549053,0.012309,0.284464,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.003094,0.003295,6.924805,12.957935,0.003094,0.000914,0.001133,7.810464,0.997099,1,100.238988,0.037689,27.223429,27.636909,0.236523,0.236523,0.478802,0.579398,0.012037,0.269383,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.002517,0.002645,6.599012,12.957935,0.002515,0.000650,0.000820,0.044758,0.998847,1,98.652903,0.394558,41.374128,21.724767,0.086096,0.086096,0.323699,0.526898,0.010454,0.274081,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,1000.000000,700.000000,35.000000,0.004006,0.004106,9.983127,12.957935,0.004006,0.000728,0.000901,3.997460,0.997896,1,99.366803,0.082113,32.631168,25.186818,0.172933,0.172933,0.385270,0.555453,0.009745,0.242850,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,1100.000000,1700.000000,35.000000,0.007446,0.008911,10.588209,12.957935,0.002919,0.007200,0.008419,42.957826,0.828827,1,98.540839,0.970029,27.843903,30.029054,0.257076,0.257076,0.326933,0.591524,0.045610,0.648620,peak_to_peak_error,false
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,1100.000000,900.000000,35.000000,0.003405,0.004071,6.813357,12.957935,0.000606,0.003380,0.004026,22.249134,0.951680,1,99.780195,0.025719,31.903753,45.161848,0.177160,0.177160,0.223170,0.568947,0.021305,0.426282,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,1300.000000,1300.000000,35.000000,0.002169,0.002613,4.779916,12.957935,0.001915,0.001459,0.001778,12.254604,0.991798,1,99.577853,0.072431,18.753127,34.773385,0.094436,0.094436,0.171366,0.526918,0.011571,0.254997,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.002838,0.003260,5.883182,12.957935,0.002766,0.001376,0.001726,16.939775,0.993700,1,98.123992,0.796472,33.916984,35.922006,0.162922,0.162922,0.305160,0.563595,0.012172,0.252321,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,1500.000000,1500.000000,35.000000,0.001883,0.002357,3.876415,12.957935,0.001269,0.001601,0.001987,17.829344,0.992069,1,98.192284,0.050496,38.510733,25.365185,0.117121,0.117121,0.387423,0.533719,0.022368,0.460477,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,1500.000000,1700.000000,35.000000,0.002892,0.003496,5.874068,12.957935,0.002691,0.001800,0.002231,18.840718,0.989846,1,97.259974,0.609842,40.467232,26.361646,0.127100,0.127100,0.400461,0.532639,0.024146,0.490364,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,1600.000000,1400.000000,35.000000,0.008859,0.010077,12.268325,12.957935,0.001600,0.008781,0.009949,45.011989,0.789313,1,98.430722,0.511613,48.444493,14.816510,0.528061,0.528061,0.571256,0.684115,0.030800,0.426520,fft_amplitude_similarity;peak_to_peak_error,false
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.013911,0.015856,15.044117,12.957935,0.002543,0.013821,0.015651,57.158142,0.627599,156,1.424821,26.985385,44.079215,16.417775,0.283444,0.283444,0.298412,0.605247,0.045377,0.490734,fft_amplitude_similarity;peak_to_peak_error,false
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.003073,0.003374,7.343024,12.957935,0.003045,0.001129,0.001453,7.107598,0.997671,1,97.522320,0.835773,40.939815,67.711912,-0.011690,-0.011690,-0.031209,0.488796,0.009683,0.231365,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.004743,0.005827,8.115083,12.957935,0.003449,0.003908,0.004697,33.356856,0.939862,1,98.101569,1.508041,36.092284,46.472570,0.064449,0.064449,0.093161,0.531062,0.017759,0.303815,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.002058,0.002273,5.291824,12.957935,0.002042,0.000797,0.001000,3.629876,0.998102,1,99.092806,1.893277,41.188877,17.499514,0.044897,0.044897,0.047864,0.513632,0.015767,0.405447,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.003997,0.004060,10.551403,12.957935,0.003997,0.000567,0.000717,1.108510,0.999135,1,99.886945,1.079808,22.606209,17.656936,0.112261,0.112261,0.165329,0.539290,0.009482,0.250330,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.001623,0.001730,4.133453,12.957935,0.001622,0.000476,0.000600,3.283057,0.999180,1,99.595652,0.249544,8.940927,12.363153,0.175709,0.175709,0.256466,0.558040,0.009553,0.243348,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.001089,0.001316,2.552587,12.957935,0.000876,0.000803,0.000983,6.730065,0.997771,1,100.162221,0.701285,28.428618,29.202646,0.279657,0.279657,0.426629,0.589300,0.010592,0.248190,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.004445,0.004503,11.245106,12.957935,0.004445,0.000582,0.000723,4.714340,0.998704,1,99.384433,0.238848,10.978517,14.877423,0.121370,0.121370,0.205790,0.537099,0.011571,0.292756,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.005140,0.005187,12.697425,12.957935,0.005140,0.000554,0.000699,4.894904,0.998696,1,100.388019,0.137768,10.212543,10.119942,0.168934,0.168934,0.281961,0.555823,0.011807,0.291678,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.005247,0.005323,12.436472,12.957935,0.005247,0.000730,0.000899,5.130649,0.998288,1,101.752872,0.237687,22.609577,27.367755,0.096481,0.096481,0.272754,0.523251,0.024820,0.588290,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.005109,0.005159,12.909090,12.957935,0.005109,0.000575,0.000717,2.578755,0.998620,1,100.309173,0.061685,7.432649,10.872288,0.090949,0.090949,0.245868,0.521605,0.018122,0.457885,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.002425,0.002690,5.559637,12.957935,0.002414,0.000956,0.001186,9.791504,0.997869,1,96.447788,1.711262,27.346767,30.303548,0.313289,0.313289,0.489566,0.604907,0.009084,0.208242,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.003021,0.003088,7.619283,12.957935,0.003021,0.000506,0.000639,2.022687,0.998996,1,100.820632,0.224310,8.787397,6.550419,0.173356,0.173356,0.367254,0.557099,0.009445,0.238195,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.002611,0.002839,5.899698,12.957935,0.002603,0.000911,0.001133,9.428979,0.997065,1,100.005552,0.840307,24.860966,33.971273,0.181269,0.181269,0.287634,0.547117,0.010439,0.235845,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001948,0.002194,4.912460,12.957935,0.001889,0.000888,0.001116,4.245353,0.998630,1,97.143201,0.873522,26.723486,44.102745,-0.001323,-0.001323,-0.002277,0.498354,0.012123,0.305703,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.003230,0.003344,7.817947,12.957935,0.003230,0.000690,0.000865,4.264315,0.998092,1,101.249590,0.063632,23.760517,20.108478,0.134500,0.134500,0.298423,0.545267,0.014023,0.339444,,true
simplified_setpoints_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.002648,0.002928,5.934239,12.957935,0.002630,0.001035,0.001286,11.082803,0.996637,1,97.217407,1.645756,27.524834,26.774495,0.206834,0.206834,0.401755,0.553251,0.013742,0.307936,,true
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.005091,0.005218,11.697094,14.047026,0.005091,0.000937,0.001144,7.978358,0.996847,1,100.258088,0.360498,27.468547,29.411552,0.264967,0.264967,0.556570,0.591101,0.010644,0.244537,,true
simplified_setpoints_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.004783,0.004940,10.845570,14.047026,0.004783,0.001017,0.001234,8.629620,0.996252,1,100.274136,0.318611,30.331968,30.515893,0.293945,0.293945,0.571171,0.598560,0.010553,0.239269,,true
