candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001119,0.001419,2.412192,8.562073,0.000131,0.001112,0.001413,13.586828,0.995723,1,100.296476,0.395751,31.550630,22.318967,0.053471,0.053471,0.146374,0.512937,0.045285,0.976374,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000561,0.000680,1.390335,8.562073,0.000359,0.000449,0.000578,4.735148,0.999199,1,101.139882,0.327269,17.047440,7.682575,0.061533,0.061533,0.084734,0.518995,0.015023,0.372259,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004461,0.005447,7.197951,8.562073,0.001095,0.004384,0.005336,34.451308,0.918836,1,100.044210,0.402802,24.884669,17.502289,0.048204,0.048204,0.137821,0.508545,0.060828,0.981573,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001281,0.001549,2.845842,8.562073,0.000390,0.001240,0.001499,11.555363,0.993340,1,100.317302,0.986361,15.570396,14.272016,0.164409,0.164409,0.331829,0.548281,0.011729,0.260535,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001741,0.002094,3.678453,8.562073,0.001403,0.001282,0.001554,15.187582,0.992866,1,100.379684,1.114485,16.720747,14.334319,0.194022,0.194022,0.438984,0.562725,0.012602,0.266190,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001593,0.001932,3.323980,8.562073,0.000997,0.001359,0.001656,15.944250,0.991932,1,100.239653,1.201997,18.038215,14.202849,0.221996,0.221996,0.444406,0.569134,0.012206,0.254728,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.001877,0.002311,3.818631,8.562073,0.001130,0.001668,0.002016,17.159091,0.988440,1,99.771788,1.378943,20.825980,16.617787,0.263044,0.263044,0.460448,0.575225,0.012234,0.248913,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001731,0.002120,3.677325,8.562073,0.001083,0.001495,0.001822,14.070390,0.990730,1,100.152764,1.358796,21.482297,15.085243,0.198572,0.198572,0.482188,0.560802,0.014791,0.314263,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001524,0.001817,3.413584,8.562073,0.000040,0.001523,0.001817,12.110325,0.990274,1,100.520931,0.929773,43.426998,22.978349,0.085193,0.085193,0.192037,0.524423,0.012362,0.276990,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004533,0.005600,7.792470,8.562073,0.001298,0.004395,0.005447,31.377053,0.927066,1,99.661727,1.380266,27.683181,29.763482,0.034618,0.034618,0.071364,0.511542,0.031781,0.546280,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.004998,0.006077,8.004253,8.562073,0.000365,0.004990,0.006066,35.718806,0.911829,1,99.341436,1.428519,30.005549,29.141017,0.044870,0.044870,0.090783,0.514561,0.032792,0.525140,peak_to_peak_error,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006517,0.007854,9.641981,8.562073,0.001367,0.006417,0.007734,40.047162,0.868716,1,98.950277,1.863995,39.627264,31.667065,0.033549,0.033549,0.088090,0.516964,0.027272,0.403467,peak_to_peak_error,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.004040,0.004989,7.170881,8.562073,0.001001,0.003944,0.004888,29.585508,0.940265,1,99.772603,1.207056,31.407596,29.972249,0.025507,0.025507,0.065208,0.511892,0.026202,0.465019,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.001405,0.001706,3.378835,8.562073,0.000528,0.001355,0.001622,6.905154,0.995313,1,100.520608,0.051486,37.194260,54.049890,0.051751,0.051751,0.098291,0.518704,0.009670,0.232619,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002596,0.003142,5.280049,8.562073,0.001027,0.002489,0.002969,19.167722,0.980506,1,99.467797,1.280430,25.505661,30.009734,0.056033,0.056033,0.108864,0.525278,0.016301,0.331587,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002192,0.002648,4.935284,8.562073,0.000645,0.002142,0.002568,12.195260,0.983770,1,99.895481,0.883898,28.791928,35.958536,0.047734,0.047734,0.104337,0.513519,0.015111,0.340236,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000700,0.000868,1.762662,8.562073,0.000413,0.000619,0.000764,3.346444,0.998474,1,100.414476,0.350872,24.880107,14.095128,0.057622,0.057622,0.061955,0.514187,0.013283,0.334288,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.000883,0.001105,1.972257,8.562073,0.000219,0.000864,0.001083,12.027779,0.997010,1,100.256741,0.479391,19.276827,17.801448,0.152157,0.152157,0.194400,0.552634,0.012223,0.272926,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001250,0.001520,2.776298,8.562073,0.001017,0.000871,0.001131,11.582209,0.997305,1,100.564100,0.808448,23.852243,19.337571,0.112131,0.112131,0.280307,0.530273,0.019260,0.427778,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000492,0.000618,1.202768,8.562073,0.000236,0.000454,0.000572,5.290119,0.999044,1,100.406277,0.188704,9.461441,5.283969,0.076095,0.076095,0.182578,0.523277,0.010971,0.267990,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000539,0.000666,1.297960,8.562073,0.000259,0.000494,0.000613,6.440216,0.998949,1,100.591587,0.063577,14.516463,10.990893,0.088804,0.088804,0.210998,0.524551,0.012455,0.299735,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.000836,0.001043,1.912483,8.562073,0.000524,0.000701,0.000902,9.729006,0.998166,1,99.900120,0.783113,21.378733,16.611480,0.217519,0.217519,0.392731,0.567932,0.009070,0.207583,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.000824,0.001005,1.885960,8.562073,0.000643,0.000604,0.000773,10.088150,0.998394,1,100.038168,0.586764,14.648232,11.394405,0.196553,0.196553,0.379327,0.563481,0.009080,0.207907,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000720,0.000917,1.645906,8.562073,0.000264,0.000681,0.000878,9.833129,0.998024,1,100.105929,0.489734,22.859917,14.252126,0.230100,0.230100,0.429403,0.574160,0.008865,0.202523,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.000627,0.000795,1.541206,8.562073,0.000235,0.000596,0.000760,5.071700,0.998426,1,100.109397,0.175443,27.093472,13.252204,0.119224,0.119224,0.230843,0.539916,0.008250,0.202941,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000602,0.000741,1.496648,8.562073,0.000338,0.000527,0.000660,3.803617,0.998809,1,100.107666,0.115635,23.401075,11.010212,0.139219,0.139219,0.293809,0.542813,0.008393,0.208672,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000509,0.000648,1.233968,8.562073,0.000092,0.000505,0.000642,5.848674,0.998745,1,100.246204,0.085230,18.168732,5.942102,0.089753,0.089753,0.368621,0.524403,0.013298,0.322109,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000714,0.000881,1.786130,8.562073,0.000467,0.000597,0.000747,3.744342,0.998666,1,99.755157,0.138151,35.474523,15.229984,0.055972,0.055972,0.268930,0.518843,0.013090,0.327232,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.000590,0.000733,1.418071,8.562073,0.000227,0.000560,0.000697,6.465990,0.998493,1,100.232220,0.088258,11.852971,6.380837,0.116536,0.116536,0.382725,0.535441,0.012003,0.288288,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000705,0.000895,1.800999,8.562073,0.000044,0.000706,0.000894,0.573955,0.998559,1,99.934456,0.426818,27.747911,19.981417,0.083130,0.083130,0.286601,0.524331,0.009175,0.234451,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.000683,0.000861,1.692647,8.562073,0.000016,0.000684,0.000861,3.200737,0.998475,1,100.403807,0.325131,30.222390,21.800695,0.109137,0.109137,0.318753,0.532253,0.009110,0.225653,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.002220,0.002453,5.691778,8.562073,0.002190,0.000871,0.001103,3.048378,0.996980,1,99.313781,0.535386,39.077201,37.639305,0.057844,0.057844,0.071156,0.518665,0.008009,0.205366,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.001192,0.001495,2.523935,8.562073,0.000056,0.001192,0.001494,14.174351,0.994826,1,100.387055,0.155899,32.966721,18.857682,0.053631,0.053631,0.184862,0.512243,0.052788,1.117564,derivative_agreement,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.000887,0.001048,2.106966,8.562073,0.000813,0.000532,0.000661,7.834062,0.998922,1,100.894833,0.152936,18.204439,7.936011,0.064974,0.064974,0.126040,0.520327,0.021366,0.507582,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.002989,0.003676,5.784691,8.562073,0.000192,0.002989,0.003671,24.832971,0.959838,1,100.134931,0.351265,35.423837,25.688069,0.208952,0.208952,0.314745,0.570450,0.023102,0.447035,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003169,0.003924,5.780114,8.562073,0.000517,0.003145,0.003890,27.993638,0.955794,1,100.376216,0.311013,34.345171,21.391672,0.089366,0.089366,0.219519,0.520002,0.038964,0.710655,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003477,0.004225,5.975701,8.562073,0.000241,0.003475,0.004218,29.871550,0.948014,1,100.367581,0.521235,26.888149,20.682828,0.032200,0.032200,0.115702,0.503395,0.058306,1.001958,derivative_agreement,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001694,0.002063,3.925553,8.562073,0.000343,0.001681,0.002034,9.333260,0.988674,1,100.455444,0.986324,29.706817,29.146322,0.051683,0.051683,0.090384,0.521821,0.010670,0.247319,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001495,0.001776,3.272243,8.562073,0.000444,0.001465,0.001719,12.958200,0.990798,1,100.643513,0.508965,14.774150,12.950786,0.139917,0.139917,0.322946,0.545049,0.013937,0.305002,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001110,0.001369,2.558920,8.562073,0.000371,0.001076,0.001317,8.742172,0.994918,1,100.750222,0.383075,20.147005,11.523153,0.113158,0.113158,0.336890,0.538096,0.012647,0.291618,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.002250,0.002702,4.685482,8.562073,0.001971,0.001513,0.001849,14.874277,0.990215,1,100.774245,0.505103,24.990770,13.462086,0.233603,0.233603,0.520106,0.562346,0.014303,0.297834,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001636,0.001985,3.828500,8.562073,0.000987,0.001431,0.001722,7.396155,0.992116,1,100.631105,0.987304,32.627615,34.282440,0.065756,0.065756,0.148809,0.518673,0.011089,0.259524,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001657,0.002024,3.758680,8.562073,0.001071,0.001442,0.001718,10.074658,0.991312,1,100.739025,0.450761,27.854220,17.094781,0.123586,0.123586,0.290387,0.541590,0.012133,0.275202,,true
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008653,0.009804,12.829055,8.562073,0.001987,0.008556,0.009601,40.875053,0.798291,1,100.386858,0.723358,32.017085,25.643714,0.166180,0.166180,0.190020,0.562469,0.030362,0.450126,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.009560,0.010805,13.025757,8.562073,0.001852,0.009477,0.010645,44.614036,0.769512,1,100.723413,0.842936,32.213652,20.281397,0.241551,0.241551,0.258432,0.580000,0.032231,0.439180,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.006389,0.007234,10.449820,8.562073,0.001065,0.006351,0.007155,35.137299,0.870883,1,100.564484,0.574709,44.925749,25.020989,0.178175,0.178175,0.213205,0.562469,0.023977,0.392178,peak_to_peak_error,false
polished_setpoints_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.002439,0.002913,5.882362,8.562073,0.002312,0.001472,0.001772,5.765931,0.994536,1,100.408456,0.462432,42.952188,59.247917,0.029828,0.029828,0.058169,0.521204,0.010654,0.256975,,true
