candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm400.0Nm35.0deg.csv,700.000000000,400.000000000,35.000000000,0.000684000,0.000599000,0.000471000,4.692041000,16.143899000,4.129360000,0.209935000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm600.0Nm35.0deg.csv,700.000000000,600.000000000,35.000000000,0.001014000,0.000829000,0.000787000,5.774677000,18.977699000,3.260285000,0.252539000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm700.0Nm35.0deg.csv,700.000000000,700.000000000,35.000000000,0.000897000,0.000710000,0.000691000,6.318202000,18.785636000,2.480253000,0.252222000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/700rpm/700.0rpm800.0Nm35.0deg.csv,700.000000000,800.000000000,35.000000000,0.001043000,0.000912000,0.000703000,7.463143000,17.045214000,4.302300000,0.244906000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm100.0Nm35.0deg.csv,800.000000000,100.000000000,35.000000000,0.000804000,0.000758000,0.000458000,2.767615000,18.453094000,5.493943000,0.243012000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm1000.0Nm35.0deg.csv,800.000000000,1000.000000000,35.000000000,0.000752000,0.000568000,0.000600000,6.670676000,31.651264000,20.167663000,0.326427000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm1200.0Nm35.0deg.csv,800.000000000,1200.000000000,35.000000000,0.000908000,0.000742000,0.000678000,7.708201000,25.353496000,21.150544000,0.336160000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm1300.0Nm35.0deg.csv,800.000000000,1300.000000000,35.000000000,0.001217000,0.001124000,0.000730000,8.290422000,23.656186000,20.020707000,0.340166000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm1400.0Nm35.0deg.csv,800.000000000,1400.000000000,35.000000000,0.001518000,0.001467000,0.000770000,8.090592000,25.402660000,23.188677000,0.344501000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm1500.0Nm35.0deg.csv,800.000000000,1500.000000000,35.000000000,0.001321000,0.001182000,0.000838000,7.234056000,24.587599000,23.168503000,0.354655000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm1600.0Nm35.0deg.csv,800.000000000,1600.000000000,35.000000000,0.001014000,0.000701000,0.000825000,5.803117000,25.120286000,24.622375000,0.345331000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm1700.0Nm35.0deg.csv,800.000000000,1700.000000000,35.000000000,0.001035000,0.000673000,0.000871000,8.846648000,20.769703000,25.587776000,0.330556000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm200.0Nm35.0deg.csv,800.000000000,200.000000000,35.000000000,0.000563000,0.000290000,0.000516000,3.116460000,20.701262000,5.450112000,0.254293000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm300.0Nm35.0deg.csv,800.000000000,300.000000000,35.000000000,0.000469000,0.000271000,0.000417000,3.425549000,15.728024000,5.795309000,0.268251000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm500.0Nm35.0deg.csv,800.000000000,500.000000000,35.000000000,0.000655000,0.000548000,0.000463000,2.567511000,17.253934000,6.283054000,0.275440000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm600.0Nm35.0deg.csv,800.000000000,600.000000000,35.000000000,0.000946000,0.000921000,0.000459000,2.303168000,22.262944000,6.933025000,0.304582000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm700.0Nm35.0deg.csv,800.000000000,700.000000000,35.000000000,0.000735000,0.000643000,0.000501000,3.991974000,24.460810000,6.330140000,0.283631000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm800.0Nm35.0deg.csv,800.000000000,800.000000000,35.000000000,0.000658000,0.000522000,0.000510000,3.537028000,23.488876000,6.294772000,0.297283000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/800rpm/800.0rpm900.0Nm35.0deg.csv,800.000000000,900.000000000,35.000000000,0.000764000,0.000641000,0.000558000,3.509129000,30.432110000,20.503359000,0.339653000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm100.0Nm35.0deg.csv,900.000000000,100.000000000,35.000000000,0.001782000,0.001782000,0.000434000,3.200721000,22.608083000,12.133891000,0.232214000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,900.000000000,1000.000000000,35.000000000,0.000690000,0.000355000,0.000628000,4.380113000,29.979617000,19.878999000,0.265804000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,900.000000000,1200.000000000,35.000000000,0.000717000,0.000368000,0.000650000,5.675871000,23.948634000,22.428476000,0.247040000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,900.000000000,1300.000000000,35.000000000,0.000922000,0.000719000,0.000699000,5.937551000,23.199465000,24.116004000,0.264458000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,900.000000000,1500.000000000,35.000000000,0.000748000,0.000154000,0.000734000,5.683783000,22.774664000,26.035597000,0.274358000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm1600.0Nm35.0deg.csv,900.000000000,1600.000000000,35.000000000,0.001210000,0.001096000,0.000758000,6.551863000,20.833752000,26.200988000,0.266298000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm1700.0Nm35.0deg.csv,900.000000000,1700.000000000,35.000000000,0.001163000,0.000998000,0.000804000,8.001574000,22.366102000,27.442041000,0.261318000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm1800.0Nm35.0deg.csv,900.000000000,1800.000000000,35.000000000,0.001863000,0.001841000,0.000839000,10.848930000,18.818660000,27.004825000,0.250564000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm200.0Nm35.0deg.csv,900.000000000,200.000000000,35.000000000,0.000644000,0.000556000,0.000446000,2.845481000,17.027669000,7.484260000,0.251694000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm300.0Nm35.0deg.csv,900.000000000,300.000000000,35.000000000,0.000653000,0.000582000,0.000437000,3.381028000,17.290279000,7.874520000,0.231552000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm400.0Nm35.0deg.csv,900.000000000,400.000000000,35.000000000,0.000476000,0.000164000,0.000456000,3.939135000,16.410842000,7.556347000,0.244637000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm600.0Nm35.0deg.csv,900.000000000,600.000000000,35.000000000,0.000570000,0.000001000,0.000570000,4.883291000,29.757629000,21.525189000,0.258932000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm700.0Nm35.0deg.csv,900.000000000,700.000000000,35.000000000,0.000518000,0.000051000,0.000517000,3.659592000,30.728276000,21.103880000,0.257589000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm800.0Nm35.0deg.csv,900.000000000,800.000000000,35.000000000,0.000751000,0.000600000,0.000556000,3.464980000,29.241375000,21.298641000,0.268496000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,train,data/polished_dataset/backward/35degree/900rpm/900.0rpm900.0Nm35.0deg.csv,900.000000000,900.000000000,35.000000000,0.000576000,0.000146000,0.000565000,3.894720000,30.191250000,19.853640000,0.268733000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,1000.000000000,100.000000000,25.000000000,0.000642000,0.000430000,0.000545000,8.656799000,24.923679000,14.584576000,0.242966000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm700.0Nm25.0deg.csv,1000.000000000,700.000000000,25.000000000,0.000947000,0.000908000,0.000480000,7.477095000,17.420751000,16.810120000,0.254809000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm900.0Nm25.0deg.csv,1000.000000000,900.000000000,25.000000000,0.001401000,0.001391000,0.000566000,7.801117000,18.184600000,18.683758000,0.237291000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/100rpm/100.0rpm1300.0Nm25.0deg.csv,100.000000000,1300.000000000,25.000000000,0.000570000,0.000008000,0.000570000,7.371102000,26.701599000,11.796340000,0.548318000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/100rpm/100.0rpm1500.0Nm25.0deg.csv,100.000000000,1500.000000000,25.000000000,0.000609000,0.000130000,0.000601000,8.944665000,26.063543000,12.259927000,0.570730000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/100rpm/100.0rpm1700.0Nm25.0deg.csv,100.000000000,1700.000000000,25.000000000,0.001018000,0.000831000,0.000768000,13.771726000,27.817730000,6.981626000,0.601605000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/100rpm/100.0rpm500.0Nm25.0deg.csv,100.000000000,500.000000000,25.000000000,0.000971000,0.000931000,0.000485000,3.734482000,23.253560000,13.027468000,0.461617000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm0.0Nm25.0deg.csv,1100.000000000,0.000000000,25.000000000,0.001432000,0.000619000,0.001306000,20.396218000,32.885022000,25.379906000,0.195893000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm200.0Nm25.0deg.csv,1100.000000000,200.000000000,25.000000000,0.002870000,0.000907000,0.002793000,24.874781000,29.365804000,31.929249000,0.350746000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,1100.000000000,300.000000000,25.000000000,0.002594000,0.001909000,0.002063000,18.730345000,25.562918000,39.048079000,0.539714000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm600.0Nm25.0deg.csv,1100.000000000,600.000000000,25.000000000,0.002794000,0.001416000,0.002528000,22.325830000,25.997044000,37.082411000,0.408932000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm900.0Nm25.0deg.csv,1100.000000000,900.000000000,25.000000000,0.003920000,0.000870000,0.003867000,27.654105000,24.018349000,42.714991000,0.442055000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm0.0Nm25.0deg.csv,1400.000000000,0.000000000,25.000000000,0.000848000,0.000053000,0.000847000,13.932483000,16.450594000,26.227015000,0.340239000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm1100.0Nm25.0deg.csv,1400.000000000,1100.000000000,25.000000000,0.001203000,0.000233000,0.001192000,10.677837000,17.139061000,26.575737000,0.301495000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm1700.0Nm25.0deg.csv,1400.000000000,1700.000000000,25.000000000,0.002441000,0.002263000,0.001496000,13.676785000,23.511363000,28.727052000,0.365874000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm300.0Nm25.0deg.csv,1400.000000000,300.000000000,25.000000000,0.001075000,0.000725000,0.000902000,9.277755000,10.535416000,28.618301000,0.272791000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm700.0Nm25.0deg.csv,1400.000000000,700.000000000,25.000000000,0.001806000,0.001734000,0.000933000,7.940282000,22.153015000,28.045949000,0.289656000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm600.0Nm25.0deg.csv,1500.000000000,600.000000000,25.000000000,0.001777000,0.000396000,0.001749000,17.587870000,29.389403000,18.823256000,0.320448000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1600rpm/1600.0rpm600.0Nm25.0deg.csv,1600.000000000,600.000000000,25.000000000,0.002926000,0.002629000,0.002001000,18.483270000,27.257684000,18.412085000,0.300701000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1700rpm/1700.0rpm500.0Nm25.0deg.csv,1700.000000000,500.000000000,25.000000000,0.003349000,0.003346000,0.001204000,10.210888000,24.808987000,24.233450000,0.236115000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1700rpm/1700.0rpm600.0Nm25.0deg.csv,1700.000000000,600.000000000,25.000000000,0.002813000,0.002796000,0.001263000,9.885767000,25.232098000,24.834520000,0.231841000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1700rpm/1700.0rpm700.0Nm25.0deg.csv,1700.000000000,700.000000000,25.000000000,0.002756000,0.002724000,0.001343000,10.208911000,25.040876000,25.425157000,0.225577000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1700rpm/1700.0rpm800.0Nm25.0deg.csv,1700.000000000,800.000000000,25.000000000,0.002033000,0.001814000,0.001421000,11.947566000,24.789093000,25.578373000,0.233386000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm1300.0Nm25.0deg.csv,1800.000000000,1300.000000000,25.000000000,0.002251000,0.001402000,0.001994000,10.715179000,39.074405000,36.758639000,0.250486000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/200rpm/200.0rpm1000.0Nm25.0deg.csv,200.000000000,1000.000000000,25.000000000,0.001008000,0.000939000,0.000580000,5.795960000,16.018844000,9.169680000,0.347237000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/200rpm/200.0rpm1100.0Nm25.0deg.csv,200.000000000,1100.000000000,25.000000000,0.000543000,0.000017000,0.000543000,5.184202000,11.254930000,8.727583000,0.324182000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/200rpm/200.0rpm1400.0Nm25.0deg.csv,200.000000000,1400.000000000,25.000000000,0.001517000,0.001487000,0.000716000,7.521548000,23.873015000,10.840175000,0.397990000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/200rpm/200.0rpm1500.0Nm25.0deg.csv,200.000000000,1500.000000000,25.000000000,0.000940000,0.000695000,0.000725000,9.312142000,23.600209000,10.545106000,0.405377000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/200rpm/200.0rpm400.0Nm25.0deg.csv,200.000000000,400.000000000,25.000000000,0.000746000,0.000213000,0.000730000,5.829284000,22.047758000,13.027373000,0.478410000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/200rpm/200.0rpm500.0Nm25.0deg.csv,200.000000000,500.000000000,25.000000000,0.000617000,0.000014000,0.000616000,6.691688000,23.185011000,9.734734000,0.377607000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/200rpm/200.0rpm800.0Nm25.0deg.csv,200.000000000,800.000000000,25.000000000,0.000627000,0.000246000,0.000591000,4.110719000,17.908197000,14.447988000,2.806147000
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,backward,non_windowed,validation,data/polished_dataset/backward/25degree/200rpm/200.0rpm900.0Nm25.0deg.csv,200.000000000,900.000000000,25.000000000,0.000643000,0.000271000,0.000601000,4.291404000,15.432063000,16.030938000,0.357828000
