candidate_id,surface,architecture_class,target_name,comparison_name,evaluation_split,training_row_count,validation_row_count,test_row_count,fit_status,matrix_rank,coefficient_vector_json,train_mae,evaluation_mae,evaluation_r_squared,mae_improvement_vs_metadata,r_squared_delta_vs_metadata,decision_eligible,notes
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,centered_mae_deg,metadata_only,test,678,194,97,fitted_training_only,4,"[0.0016419985250737462, 0.0012477570809579972, 0.0004892207709747981, 0.000321136483750406]",0.001163744,0.001135727,0.332472326,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,centered_mae_deg,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[0.0004104996312684348, -0.000410499631268436, -0.00041049963126843606, 0.00041049963126843606, 0.0, 0.0, -1.0755608956730781e-17, 0.0, 4.7397598792372794e-18, 0.0, -6.3804459912809356e-18, 0.0, 1.6862607262671084e-18, -1.5313070379074314e-16, 1.6178988049319458e-18, 0.0, -4.010566051662316e-18, -2.6980171620273735e-17, 2.9623499245232996e-19, -2.296960556861134e-17, -5.468953706812246e-19, -1.1849399698093067e-17, -3.418096066757674e-18]",0.001390473,0.001267607,-0.010957106,-0.000131881,-0.343429433,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,centered_mae_deg,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,centered_mae_deg,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[0.0004104996312684347, 0.001247757080957998, 0.0004892207709747973, 0.0003211364837504061, -0.00041049963126843595, -0.00041049963126843595, 0.00041049963126843595, 0.0, 0.0, -1.0755608956659987e-17, 0.0, 4.739759879277625e-18, 0.0, -6.3804459914186026e-18, 0.0, 1.686260726283323e-18, -1.5313070379064518e-16, 1.6178988049960475e-18, 0.0, -4.010566051681011e-18, -2.6980171620533168e-17, 2.962349924548516e-19, -2.2969605569267104e-17, -5.468953706854411e-19, -1.1849399698288917e-17, -3.4180960668408297e-18]",0.001163744,0.001135727,0.332472326,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,centered_mae_deg,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[0.0004104996312684347, 0.001247757080957998, 0.0004892207709747973, 0.0003211364837504061, -0.00041049963126843595, -0.00041049963126843595, 0.00041049963126843595, 0.0, 0.0, -1.0755608956659987e-17, 0.0, 4.739759879277625e-18, 0.0, -6.3804459914186026e-18, 0.0, 1.686260726283323e-18, -1.5313070379064518e-16, 1.6178988049960475e-18, 0.0, -4.010566051681011e-18, -2.6980171620533168e-17, 2.962349924548516e-19, -2.2969605569267104e-17, -5.468953706854411e-19, -1.1849399698288917e-17, -3.4180960668408297e-18]",0.001163744,0.001135727,0.332472326,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,peak_to_peak_error_pct,metadata_only,test,678,194,97,fitted_training_only,4,"[12.477657436578175, 7.0241517343455016, 2.333425041046489, 0.7804188972635493]",6.636625963,5.833944119,0.455924289,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,peak_to_peak_error_pct,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[3.1194143591445305, -3.119414359144539, -3.11941435914454, 3.11941435914454, 0.0, 0.0, -8.173259721889894e-14, 0.0, 3.601775470663333e-14, 0.0, -4.848543902816012e-14, 0.0, 1.2814008886013776e-14, -1.1636505366758481e-12, 1.2294522039283415e-14, 0.0, -3.047656167484361e-14, -2.050241421762204e-13, 2.251109669164583e-15, -1.7454758050137622e-13, -4.155894773842308e-15, -9.004438676658233e-14, -2.597434233651458e-14]",8.491684165,7.587213869,-0.012530105,-1.753269750,-0.468454393,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,peak_to_peak_error_pct,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,peak_to_peak_error_pct,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[3.11941435914453, 7.024151734345507, 2.333425041046489, 0.7804188972635496, -3.1194143591445402, -3.1194143591445402, 3.1194143591445402, 0.0, 0.0, -8.173259721849093e-14, 0.0, 3.601775470686588e-14, 0.0, -4.8485439028953604e-14, 0.0, 1.2814008886107238e-14, -1.1636505366752837e-12, 1.2294522039652883e-14, 0.0, -3.047656167495137e-14, -2.050241421777158e-13, 2.2511096691791173e-15, -1.7454758050515593e-13, -4.155894773866612e-15, -9.00443867677114e-14, -2.5974342336993808e-14]",6.636625963,5.833944119,0.455924289,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,peak_to_peak_error_pct,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[3.11941435914453, 7.024151734345507, 2.333425041046489, 0.7804188972635496, -3.1194143591445402, -3.1194143591445402, 3.1194143591445402, 0.0, 0.0, -8.173259721849093e-14, 0.0, 3.601775470686588e-14, 0.0, -4.8485439028953604e-14, 0.0, 1.2814008886107238e-14, -1.1636505366752837e-12, 1.2294522039652883e-14, 0.0, -3.047656167495137e-14, -2.050241421777158e-13, 2.2511096691791173e-15, -1.7454758050515593e-13, -4.155894773866612e-15, -9.00443867677114e-14, -2.5974342336993808e-14]",6.636625963,5.833944119,0.455924289,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_amplitude_error_pct,metadata_only,test,678,194,97,fitted_training_only,4,"[21.943327643067843, 5.599352839212531, 1.8245102059119418, 0.7885396145188399]",6.120445717,6.277973008,0.270746496,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_amplitude_error_pct,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[5.485831910766937, -5.485831910766953, -5.4858319107669535, 5.4858319107669535, 0.0, 0.0, -1.4373572675874275e-13, 0.0, 6.334116772419154e-14, 0.0, -8.526695655179607e-14, 0.0, 2.2534838517260443e-14, -2.0464069572431148e-12, 2.162126398277678e-14, 0.0, -5.359637268970057e-14, -3.605574162761671e-13, 3.958822982761971e-15, -3.0696104358646546e-13, -7.308596275868255e-15, -1.5835291931047709e-13, -4.567872672417687e-14]",7.936187133,7.707321315,-0.041570196,-1.429348307,-0.312316693,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_amplitude_error_pct,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_amplitude_error_pct,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[5.485831910766935, 5.599352839212536, 1.8245102059119422, 0.7885396145188416, -5.4858319107669535, -5.4858319107669535, 5.4858319107669535, 0.0, 0.0, -1.4373572675841544e-13, 0.0, 6.334116772437809e-14, 0.0, -8.526695655243258e-14, 0.0, 2.2534838517335413e-14, -2.0464069572426624e-12, 2.162126398307316e-14, 0.0, -5.359637268978701e-14, -3.605574162773666e-13, 3.95882298277363e-15, -3.069610435894974e-13, -7.308596275887751e-15, -1.583529193113836e-13, -4.5678726724561064e-14]",6.120445717,6.277973008,0.270746496,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_amplitude_error_pct,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[5.485831910766935, 5.599352839212536, 1.8245102059119422, 0.7885396145188416, -5.4858319107669535, -5.4858319107669535, 5.4858319107669535, 0.0, 0.0, -1.4373572675841544e-13, 0.0, 6.334116772437809e-14, 0.0, -8.526695655243258e-14, 0.0, 2.2534838517335413e-14, -2.0464069572426624e-12, 2.162126398307316e-14, 0.0, -5.359637268978701e-14, -3.605574162773666e-13, 3.95882298277363e-15, -3.069610435894974e-13, -7.308596275887751e-15, -1.583529193113836e-13, -4.5678726724561064e-14]",6.120445717,6.277973008,0.270746496,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_phase_error_deg,metadata_only,test,678,194,97,fitted_training_only,4,"[18.441942794985252, 6.644658624874385, 2.6898036315595517, -0.6570882706400027]",5.911459308,5.774543275,0.383618919,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_phase_error_deg,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[4.610485698746293, -4.610485698746307, -4.610485698746308, 4.610485698746308, 0.0, 0.0, -1.2080055010789458e-13, 0.0, 5.323414072551271e-14, 0.0, -7.166134328434383e-14, 0.0, 1.893906929657663e-14, -1.7198722388242597e-12, 1.817126918995855e-14, 0.0, -4.504427292158771e-14, -3.030251087452261e-13, 3.3271337953445443e-15, -2.5798083582363746e-13, -6.142400852943775e-15, -1.330853518137803e-13, -3.839000533089882e-14]",9.026949040,8.298935616,-0.000323156,-2.524392341,-0.383942075,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_phase_error_deg,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_phase_error_deg,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[4.6104856987462925, 6.64465862487439, 2.6898036315595535, -0.6570882706400003, -4.610485698746307, -4.610485698746307, 4.610485698746307, 0.0, 0.0, -1.2080055010753208e-13, 0.0, 5.3234140725719295e-14, 0.0, -7.166134328504875e-14, 0.0, 1.893906929665966e-14, -1.7198722388237583e-12, 1.8171269190286783e-14, 0.0, -4.504427292168343e-14, -3.030251087465545e-13, 3.327133795357456e-15, -2.579808358269953e-13, -6.1424008529653664e-15, -1.3308535181478384e-13, -3.839000533132442e-14]",5.911459308,5.774543275,0.383618919,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,mean_harmonic_phase_error_deg,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[4.6104856987462925, 6.64465862487439, 2.6898036315595535, -0.6570882706400003, -4.610485698746307, -4.610485698746307, 4.610485698746307, 0.0, 0.0, -1.2080055010753208e-13, 0.0, 5.3234140725719295e-14, 0.0, -7.166134328504875e-14, 0.0, 1.893906929665966e-14, -1.7198722388237583e-12, 1.8171269190286783e-14, 0.0, -4.504427292168343e-14, -3.030251087465545e-13, 3.327133795357456e-15, -2.579808358269953e-13, -6.1424008529653664e-15, -1.3308535181478384e-13, -3.839000533132442e-14]",5.911459308,5.774543275,0.383618919,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,normalized_derivative_rmse,metadata_only,test,678,194,97,fitted_training_only,4,"[0.3935895943952803, -0.05503763787666374, 0.026451003191934244, 0.0027991180431094498]",0.167206427,0.453286155,-0.013261677,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,normalized_derivative_rmse,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[0.09839739859881963, -0.09839739859881991, -0.09839739859881994, 0.09839739859881994, 0.0, 0.0, -2.578136156708048e-15, 0.0, 1.1361277978713399e-15, 0.0, -1.5294028048267993e-15, 0.0, 4.041993127042265e-16, -3.6705667315843346e-14, 3.8781285408107986e-16, 0.0, -9.613389058911343e-16, -6.467189003267624e-15, 7.100798736695874e-17, -5.505850097376471e-15, -1.310916689851546e-16, -2.840319494678318e-15, -8.193229311572212e-16]",0.166704137,0.446803915,-0.007590186,0.006482240,0.005671491,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,normalized_derivative_rmse,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,normalized_derivative_rmse,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[0.09839739859881959, -0.055037637876663825, 0.02645100319193431, 0.0027991180431095114, -0.09839739859881991, -0.09839739859881991, 0.09839739859881991, 0.0, 0.0, -2.578136156712746e-15, 0.0, 1.1361277978686613e-15, 0.0, -1.529402804817661e-15, 0.0, 4.041993127031502e-16, -3.6705667315849847e-14, 3.8781285407682494e-16, 0.0, -9.61338905889893e-16, -6.467189003250403e-15, 7.100798736679133e-17, -5.505850097332941e-15, -1.310916689848747e-16, -2.8403194946653507e-15, -8.193229311516918e-16]",0.167206427,0.453286155,-0.013261677,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_mlp_harmonic_Bw,Bw,non_windowed,normalized_derivative_rmse,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[0.09839739859881959, -0.055037637876663825, 0.02645100319193431, 0.0027991180431095114, -0.09839739859881991, -0.09839739859881991, 0.09839739859881991, 0.0, 0.0, -2.578136156712746e-15, 0.0, 1.1361277978686613e-15, 0.0, -1.529402804817661e-15, 0.0, 4.041993127031502e-16, -3.6705667315849847e-14, 3.8781285407682494e-16, 0.0, -9.61338905889893e-16, -6.467189003250403e-15, 7.100798736679133e-17, -5.505850097332941e-15, -1.310916689848747e-16, -2.8403194946653507e-15, -8.193229311516918e-16]",0.167206427,0.453286155,-0.013261677,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
