candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.016501,0.016659,-0.016501,0.016501,0.001873,36.718754,0.044939,0.041641,7.338739,32.427558,0.011284,0.263023,0.990564,0.000254,70.548368,24.704570,154.896351,50.011643
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.040269,0.040333,-0.040269,0.040269,0.001845,90.450450,0.044520,0.043077,3.241459,30.466236,0.011677,0.281328,0.989694,0.001399,98.730177,27.246285,243.242329,67.107534
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.055950,0.056025,-0.055950,0.055950,0.002362,120.034428,0.046611,0.045026,3.401878,34.665047,0.013016,0.283687,0.992288,0.001933,103.993773,27.181755,272.928678,71.987060
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.066045,0.066122,-0.066045,0.066045,0.002598,146.472807,0.045090,0.049148,8.999817,43.468540,0.015409,0.363944,0.991023,0.001896,219.679443,26.789269,861.989480,84.807052
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.011633,0.011779,-0.011633,0.011633,0.001473,27.212909,0.042749,0.041053,3.966592,31.222694,0.010664,0.252071,0.984882,0.001496,53.350082,31.363193,148.437976,140.939728
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.016398,0.016487,-0.016398,0.016398,0.001355,38.992602,0.042055,0.041931,0.296076,26.096036,0.011001,0.252976,0.981377,0.000832,42.937162,35.483258,130.823668,157.249649
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.058124,0.058198,-0.058124,0.058124,0.002384,128.825754,0.045118,0.048362,7.188490,36.681531,0.014914,0.340025,0.988508,0.002854,138.288699,21.300034,463.928969,90.303215
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.102098,0.102186,-0.102098,0.102098,0.003450,220.607542,0.046280,0.057779,24.846447,54.358401,0.017175,0.346351,0.992905,0.003408,129.191502,28.857246,392.070522,101.614125
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.004572,0.005534,0.004417,0.004417,0.002839,10.123679,0.045158,0.042160,6.638135,36.248127,0.012596,0.222373,0.993063,0.000308,58.732346,47.155527,152.223241,156.830529
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002433,0.002905,0.000101,0.000101,0.002433,5.365536,0.045352,0.039390,13.145331,34.431762,0.012633,0.244678,0.990606,0.000190,38.791796,42.180442,88.594357,140.737793
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.043989,0.044203,-0.043989,0.043989,0.003795,76.069116,0.057827,0.048332,16.419293,35.168755,0.016575,0.288658,0.992941,0.000973,35.386979,27.950654,83.280623,156.506025
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.109516,0.109895,-0.109516,0.109516,0.008029,143.892867,0.076110,0.054301,28.654423,52.716270,0.028031,0.297534,0.995688,0.001836,47.123326,23.898683,84.062513,61.541301
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.115013,0.115344,-0.115013,0.115013,0.007609,148.964309,0.077209,0.058894,23.721268,52.380252,0.027171,0.307090,0.995549,0.001214,41.033626,24.994671,86.379764,75.979802
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.012374,0.012842,-0.012374,0.012374,0.002791,24.404822,0.050702,0.041454,18.240838,37.429075,0.015307,0.294508,0.988773,0.000344,46.318564,33.225739,161.774248,157.228767
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.027244,0.027607,-0.027244,0.027244,0.003650,51.860256,0.052534,0.043829,16.570317,45.045833,0.016993,0.290712,0.991945,0.003931,35.217052,33.523707,108.137836,158.298200
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.035305,0.035642,-0.035305,0.035305,0.004000,66.843183,0.052818,0.047108,10.810000,52.777231,0.019968,0.358509,0.990685,0.002332,48.917721,48.910614,107.582015,178.843109
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.056124,0.056362,-0.056124,0.056124,0.004250,99.645755,0.056324,0.048847,13.274044,58.032471,0.025252,0.506507,0.986389,0.001227,65.465004,37.258111,232.128165,153.196311
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.085156,0.085225,-0.085156,0.085156,0.002750,191.367066,0.044499,0.048172,8.254875,45.447433,0.013310,0.224967,0.991731,0.000426,112.180915,55.963421,510.842853,170.788250
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.111827,0.111880,-0.111827,0.111827,0.002733,243.978872,0.045835,0.049310,7.581110,45.318306,0.013167,0.220675,0.991821,0.000300,95.857172,53.128665,465.234045,176.143793
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.116412,0.116770,-0.116412,0.116412,0.007519,160.922047,0.072341,0.059543,17.691445,70.016270,0.030972,0.431647,0.993896,0.001474,37.154450,38.073975,78.443806,157.135854
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.014357,0.014814,-0.014357,0.014357,0.002963,31.720591,0.045262,0.042773,5.500796,44.973426,0.016311,0.299101,0.987287,0.001272,78.549121,45.899065,318.417401,160.739633
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.042784,0.043027,-0.042784,0.042784,0.003713,89.938598,0.047570,0.046729,1.767818,52.169718,0.019759,0.359950,0.988076,0.003811,75.927988,53.015335,264.955210,163.184093
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.050350,0.050585,-0.050350,0.050350,0.003953,103.844261,0.048486,0.047968,1.067056,54.142328,0.018183,0.291881,0.991371,0.002725,75.815922,54.709738,268.299323,170.689101
stage4_a02_r2_compact,stage4_a02_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.065286,0.065597,-0.065286,0.065286,0.005228,132.661191,0.049212,0.053789,9.299052,66.626857,0.021508,0.295093,0.993140,0.002230,108.055780,62.350064,551.004376,179.856002
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.003611,0.003692,-0.003611,0.003611,0.000619,9.290585,0.038862,0.039122,0.668746,14.188089,0.011768,1.759140,0.999561,0.000002,34.714841,25.450493,148.611103,61.541992
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.004163,0.004278,-0.004163,0.004163,0.000791,10.742522,0.038748,0.040190,3.722696,18.285230,0.014842,1.885435,0.999585,0.000413,24.763041,22.657594,111.848997,60.716290
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001815,0.002007,-0.001813,0.001813,0.000709,4.539916,0.039986,0.040747,1.902804,12.862156,0.014409,3.161959,0.999466,0.000418,46.184704,21.824266,180.040589,42.685962
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.002542,0.002727,-0.002542,0.002542,0.000813,6.298418,0.040356,0.041713,3.362677,14.000552,0.015065,3.876288,0.999548,0.000924,56.721321,20.777524,185.597434,39.750455
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.003555,0.003766,-0.003555,0.003555,0.001021,8.780113,0.040494,0.043624,7.729285,17.441245,0.015956,5.126188,0.999667,0.000284,71.590343,19.042451,152.945108,46.043976
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.005202,0.005393,-0.005202,0.005202,0.001170,12.618937,0.041225,0.044662,8.337718,18.952931,0.019644,6.217111,0.999621,0.000517,81.029307,18.049863,173.598716,40.988061
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.007727,0.007987,-0.007727,0.007727,0.001640,18.363339,0.042076,0.048074,14.256115,29.554934,0.024913,9.164347,0.999688,0.000459,88.190417,20.785247,197.982140,55.573132
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.008808,0.009048,-0.008808,0.008808,0.001681,20.784492,0.042379,0.048536,14.527871,29.894362,0.027631,9.381740,0.999642,0.000154,86.491364,21.089502,205.881408,61.513442
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.009122,0.009389,-0.009122,0.009122,0.001793,20.953848,0.043533,0.049705,14.178196,32.398547,0.029845,10.881182,0.999633,0.000481,83.303928,20.363923,189.162347,63.986085
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.002356,0.002495,-0.002356,0.002356,0.000649,5.923528,0.039770,0.038787,2.472364,14.150702,0.012854,0.850023,0.998257,0.000471,13.813694,13.826580,46.763893,33.820420
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001608,0.001796,-0.001599,0.001599,0.000657,4.045683,0.039734,0.039567,0.422027,13.232884,0.013291,0.945114,0.998118,0.000400,11.520169,15.319122,19.225790,44.739066
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.002111,0.002246,-0.002110,0.002110,0.000618,5.265768,0.040080,0.040115,0.086872,13.240088,0.009628,0.785120,0.998853,0.000180,49.921163,14.815578,264.654792,33.061448
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.009116,0.009283,-0.009116,0.009116,0.001425,21.758737,0.041894,0.046355,10.649002,26.007824,0.017086,0.989514,0.999324,0.001134,86.316403,20.390933,163.635719,51.520965
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.002503,0.002632,-0.002503,0.002503,0.000649,6.369757,0.039301,0.039459,0.401549,14.473672,0.008960,0.748272,0.997947,0.000257,10.336952,17.761295,28.025339,49.113292
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000892,0.001055,-0.000853,0.000853,0.000496,2.270805,0.039280,0.039343,0.162246,11.375097,0.008563,0.776931,0.996740,0.000164,33.812361,18.271437,183.058661,56.364325
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.008438,0.008558,-0.008438,0.008438,0.001155,20.659679,0.040842,0.045062,10.333654,22.519066,0.009802,0.854962,0.999197,0.000100,88.546557,19.947839,190.789139,52.266393
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.010249,0.010407,-0.010249,0.010249,0.001463,24.483894,0.041859,0.047365,13.154844,27.916888,0.010537,0.875101,0.999422,0.000294,86.386773,21.843274,198.767762,49.240361
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.006069,0.006123,-0.006069,0.006069,0.000661,15.621209,0.038849,0.037989,2.213215,13.013504,0.009641,0.706510,0.995735,0.000256,39.020056,10.389263,181.873560,40.399521
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.001222,0.001415,-0.001183,0.001183,0.000620,3.083890,0.039640,0.039745,0.262863,12.865126,0.009416,0.749694,0.994749,0.000214,47.527714,20.177813,159.169658,62.893488
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.002064,0.002244,-0.002062,0.002062,0.000715,5.110861,0.040393,0.040649,0.634338,13.888355,0.009893,0.785663,0.995483,0.000540,59.186166,22.938548,176.660712,64.883321
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.005351,0.005619,-0.005350,0.005350,0.001366,12.632738,0.042357,0.044368,4.746860,27.249660,0.014370,0.845041,0.997662,0.001345,69.562143,19.147675,199.134197,58.482007
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.006166,0.006304,-0.006166,0.006166,0.001058,15.105215,0.040822,0.043777,7.238494,21.004449,0.010472,0.816887,0.997607,0.000766,52.619391,21.067829,137.857405,50.860034
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.008045,0.008258,-0.008045,0.008045,0.001506,18.701161,0.043017,0.044659,3.817445,30.915821,0.016467,0.905825,0.997448,0.000269,94.911770,28.713763,278.245472,59.989144
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.009401,0.009614,-0.009401,0.009401,0.001590,22.074929,0.042588,0.047267,10.985757,31.348579,0.011699,0.812626,0.998693,0.000266,129.171550,23.192735,465.260915,52.077181
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.010627,0.010816,-0.010627,0.010627,0.001615,24.791863,0.042865,0.047239,10.203561,32.410645,0.013815,0.813080,0.998352,0.000065,122.038521,22.564349,428.148011,51.777565
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.014864,0.015085,-0.014864,0.014864,0.002049,33.537821,0.044320,0.051501,16.202013,35.852255,0.013311,0.756626,0.998980,0.001756,131.996898,26.765081,305.313785,66.274378
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.013303,0.013719,-0.013303,0.013303,0.002596,29.719949,0.044763,0.056294,25.760844,49.153127,0.012597,0.749250,0.999379,0.000605,168.039094,28.467599,613.078709,75.162518
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001841,0.002026,-0.001824,0.001824,0.000704,4.671862,0.039410,0.040830,3.602529,15.540597,0.009919,0.812714,0.992681,0.000009,56.120406,12.200311,260.065118,44.080162
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.007028,0.007151,-0.007028,0.007028,0.001065,17.098223,0.041106,0.043651,6.190935,23.939169,0.015297,1.401303,0.991331,0.000999,50.522420,22.856351,125.716224,56.001982
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.009518,0.009723,-0.009518,0.009518,0.001569,22.905021,0.041553,0.047320,13.878848,32.589044,0.013122,1.082950,0.997431,0.000148,115.181069,22.441636,371.847064,49.556689
stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.012936,0.013122,-0.012936,0.012936,0.001765,30.373139,0.042589,0.049332,15.832307,35.237950,0.017971,1.636876,0.995728,0.000311,102.679543,25.073668,264.575962,52.673681
