candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001297,0.001677,2.809193,10.956483,0.001167,0.000873,0.001205,14.375993,0.997058,1,99.142732,0.916639,33.604755,20.089677,0.055650,0.055650,0.168256,0.512984,0.047912,1.037577,derivative_agreement,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001833,0.002313,3.952760,10.956483,0.001796,0.001021,0.001457,18.285524,0.996311,1,95.005397,1.330933,32.401207,20.967751,0.064121,0.064121,0.169646,0.515494,0.045255,0.975720,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000675,0.000822,1.672346,10.956483,0.000423,0.000561,0.000705,4.848708,0.999197,1,100.210875,0.678254,17.439158,11.053764,0.058873,0.058873,0.074677,0.519134,0.015043,0.372757,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004372,0.005327,7.055551,10.956483,0.000791,0.004328,0.005268,38.077226,0.924911,1,97.285004,1.349233,21.557785,22.894402,0.078453,0.078453,0.223909,0.520541,0.060734,0.980056,peak_to_peak_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001291,0.001570,2.868178,10.956483,0.000117,0.001287,0.001566,11.883999,0.993719,1,96.191019,0.377800,13.764521,11.896615,0.163747,0.163747,0.325510,0.541929,0.011750,0.260995,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001355,0.001649,2.861315,10.956483,0.000265,0.001331,0.001627,18.357069,0.993504,1,94.647387,0.484266,11.101582,10.412879,0.198657,0.198657,0.443520,0.563013,0.012594,0.266019,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001422,0.001745,2.966554,10.956483,0.000457,0.001375,0.001684,19.308366,0.992711,1,95.258245,0.582186,12.104715,11.084845,0.222210,0.222210,0.450688,0.563589,0.012203,0.254660,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.002158,0.002678,4.390920,10.956483,0.001836,0.001620,0.001950,20.993681,0.989737,1,97.112554,1.436237,18.961692,13.736951,0.279729,0.279729,0.488910,0.584948,0.012161,0.247426,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001602,0.001983,3.403243,10.956483,0.000881,0.001472,0.001776,16.625479,0.991640,1,96.382814,0.585798,15.493952,11.711740,0.208079,0.208079,0.499986,0.565123,0.014755,0.313500,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001607,0.001928,3.601322,10.956483,0.000549,0.001555,0.001848,9.005343,0.990719,1,104.304107,0.332644,26.453537,22.157672,0.096080,0.096080,0.218274,0.524269,0.012338,0.276439,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004383,0.005393,7.534579,10.956483,0.000447,0.004365,0.005375,29.713857,0.931792,1,97.122668,0.503290,28.175781,32.005197,0.072298,0.072298,0.157678,0.521598,0.031676,0.544487,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.005040,0.006175,8.071842,10.956483,0.001626,0.004899,0.005957,36.973727,0.916690,1,93.762954,0.605152,28.075059,28.980451,0.108870,0.108870,0.218196,0.531351,0.032614,0.522288,peak_to_peak_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006961,0.008493,10.298220,10.956483,0.003974,0.006222,0.007506,42.199187,0.872423,1,96.576065,1.428184,33.249291,24.771169,0.207223,0.207223,0.268045,0.559374,0.026692,0.394888,peak_to_peak_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.003972,0.004878,7.049301,10.956483,0.000020,0.003972,0.004878,25.975070,0.943606,1,101.555443,0.256729,30.329486,35.893389,0.049902,0.049902,0.099860,0.509969,0.026142,0.463960,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.002455,0.002946,5.906085,10.956483,0.002360,0.001411,0.001764,18.011901,0.994746,1,97.503764,1.092311,38.530000,42.960101,0.066888,0.066888,0.118619,0.515370,0.009533,0.229313,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002659,0.003210,5.409474,10.956483,0.000287,0.002653,0.003197,15.088732,0.980423,1,99.791230,0.459893,20.613445,42.836263,-0.021598,-0.021598,-0.044642,0.504167,0.016617,0.338015,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002465,0.002975,5.549926,10.956483,0.000920,0.002347,0.002829,7.954218,0.983603,1,106.835486,0.015991,21.166600,39.077751,-0.035189,-0.035189,-0.076836,0.485741,0.015257,0.343533,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000915,0.001125,2.302327,10.956483,0.000703,0.000704,0.000878,3.332920,0.998454,1,101.287109,0.942524,15.900410,6.446985,0.058249,0.058249,0.062726,0.514825,0.013313,0.335050,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.000818,0.001044,1.827193,10.956483,0.000262,0.000806,0.001011,10.884660,0.997557,1,100.557731,0.812318,17.633146,16.587375,0.159597,0.159597,0.203862,0.554815,0.012220,0.272859,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000846,0.001089,1.879247,10.956483,0.000431,0.000757,0.001000,11.508502,0.998319,1,101.551011,1.291376,14.001485,19.237529,0.128096,0.128096,0.319693,0.536240,0.019224,0.426987,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000908,0.001041,2.219141,10.956483,0.000876,0.000448,0.000563,4.469021,0.999314,1,100.282518,0.350401,7.368919,6.073794,0.076591,0.076591,0.183616,0.523843,0.010995,0.268576,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000832,0.000987,2.002104,10.956483,0.000747,0.000510,0.000646,6.152674,0.999116,1,98.372861,0.006505,13.638180,11.338764,0.089591,0.089591,0.212929,0.526377,0.012472,0.300152,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.000618,0.000799,1.413667,10.956483,0.000099,0.000608,0.000793,9.941085,0.998842,1,99.441539,0.965609,15.620668,13.823256,0.227888,0.227888,0.409796,0.578272,0.009055,0.207226,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.000828,0.000994,1.895341,10.956483,0.000546,0.000647,0.000831,13.040379,0.998943,1,96.148171,0.737929,12.444350,6.207488,0.206043,0.206043,0.395163,0.567946,0.009066,0.207580,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000556,0.000746,1.270391,10.956483,0.000109,0.000555,0.000738,10.683339,0.998839,1,99.250042,0.608517,15.264727,9.612993,0.250607,0.250607,0.467313,0.581506,0.008820,0.201500,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.001066,0.001253,2.622337,10.956483,0.000982,0.000632,0.000778,2.979722,0.998748,1,102.536249,0.717771,13.947209,6.677609,0.116970,0.116970,0.229865,0.538439,0.008267,0.203375,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.001252,0.001390,3.113964,10.956483,0.001236,0.000501,0.000635,2.941573,0.999174,1,101.175770,0.800834,11.604846,7.255403,0.128203,0.128203,0.295580,0.544145,0.008422,0.209385,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000829,0.000984,2.008094,10.956483,0.000750,0.000508,0.000636,4.461838,0.999076,1,100.809864,0.357737,12.353440,8.346372,0.090560,0.090560,0.369889,0.527737,0.013308,0.322355,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000789,0.000984,1.971817,10.956483,0.000099,0.000779,0.000979,2.532075,0.998949,1,104.927405,0.888992,15.451375,10.372957,0.048610,0.048610,0.235667,0.517500,0.013106,0.327629,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.001103,0.001287,2.649052,10.956483,0.001056,0.000593,0.000736,5.047634,0.998653,1,100.110946,0.361936,9.541594,7.123913,0.109514,0.109514,0.359498,0.536553,0.012031,0.288960,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000801,0.001014,2.047998,10.956483,0.000119,0.000804,0.001006,2.189847,0.998925,1,105.059219,0.233666,15.846302,10.397402,0.088875,0.088875,0.307497,0.528601,0.009167,0.234256,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.001095,0.001266,2.713211,10.956483,0.000953,0.000647,0.000835,1.011672,0.998849,1,103.185923,0.214396,13.056628,8.442666,0.121365,0.121365,0.365114,0.542798,0.009090,0.225158,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.005087,0.005470,13.044071,10.956483,0.005087,0.001627,0.002011,16.472453,0.996527,1,87.345400,0.883895,25.094848,28.051753,0.069818,0.069818,0.082149,0.518984,0.008021,0.205685,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.002145,0.002779,4.540940,10.956483,0.002085,0.001334,0.001837,23.908157,0.995870,1,90.600116,0.718481,29.891218,24.409530,0.063059,0.063059,0.211098,0.515371,0.052758,1.116924,derivative_agreement,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.001362,0.001491,3.236641,10.956483,0.001357,0.000482,0.000618,7.135962,0.999218,1,99.462154,0.435760,11.156757,13.031511,0.066849,0.066849,0.128167,0.520384,0.021370,0.507681,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.003032,0.003714,5.867395,10.956483,0.000214,0.003019,0.003708,27.785571,0.959875,1,101.784961,0.155486,30.812635,37.686195,0.186341,0.186341,0.281706,0.552399,0.023167,0.448288,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003153,0.003922,5.749890,10.956483,0.001019,0.003055,0.003787,26.698265,0.958394,1,96.963608,0.028849,28.794897,24.333144,0.174549,0.174549,0.422365,0.543654,0.038734,0.706469,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003752,0.004590,6.447199,10.956483,0.001866,0.003449,0.004193,33.837796,0.953051,1,97.402202,1.276797,16.079807,30.829471,0.047749,0.047749,0.171257,0.512562,0.058267,1.001300,derivative_agreement,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001663,0.002012,3.854195,10.956483,0.000294,0.001649,0.001990,12.864782,0.989187,1,102.814859,0.265928,20.731458,21.105372,0.077102,0.077102,0.137133,0.523405,0.010578,0.245196,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001571,0.001880,3.438259,10.956483,0.000536,0.001519,0.001801,10.346858,0.990528,1,97.919683,0.111795,14.992885,12.606947,0.130100,0.130100,0.300366,0.541880,0.013989,0.306149,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001146,0.001417,2.643097,10.956483,0.000472,0.001090,0.001336,6.825537,0.995112,1,102.240172,0.185664,9.508833,15.465885,0.105374,0.105374,0.307269,0.537808,0.012674,0.292259,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001604,0.001999,3.339447,10.956483,0.000738,0.001520,0.001857,15.483237,0.991246,1,97.522419,0.094424,15.988102,13.537190,0.231145,0.231145,0.515128,0.571991,0.014293,0.297616,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001552,0.001894,3.632306,10.956483,0.000610,0.001472,0.001793,1.844118,0.992591,1,106.343978,0.269035,22.267824,24.152573,0.104356,0.104356,0.238866,0.534105,0.010996,0.257348,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001518,0.001842,3.442201,10.956483,0.000633,0.001457,0.001730,6.947744,0.991366,1,102.157335,0.109097,15.225069,17.526691,0.148499,0.148499,0.334523,0.548225,0.012093,0.274294,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008264,0.009332,12.252027,10.956483,0.001339,0.008215,0.009236,38.629289,0.814394,1,98.454465,0.189907,32.102512,19.037405,0.450210,0.450210,0.505787,0.658765,0.029422,0.436183,fft_amplitude_similarity;peak_to_peak_error,false
