;rpm;deg;tor;fft_y_Bw_filtered_ampl_0;fft_y_Bw_filtered_ampl_1;fft_y_Bw_filtered_ampl_3;fft_y_Bw_filtered_ampl_39;fft_y_Bw_filtered_ampl_40;fft_y_Bw_filtered_ampl_78;fft_y_Bw_filtered_ampl_81;fft_y_Bw_filtered_ampl_156;fft_y_Bw_filtered_ampl_162;fft_y_Bw_filtered_ampl_240;fft_y_Bw_filtered_phase_0;fft_y_Bw_filtered_phase_1;fft_y_Bw_filtered_phase_3;fft_y_Bw_filtered_phase_39;fft_y_Bw_filtered_phase_40;fft_y_Bw_filtered_phase_78;fft_y_Bw_filtered_phase_81;fft_y_Bw_filtered_phase_156;fft_y_Bw_filtered_phase_162;fft_y_Bw_filtered_phase_240
894;300,0;30,0;700,0;0,012535415890578544;0,01707746130858207;0,0008748593201208337;0,00035173329745103447;0,0003483675331071306;0,0009725798600078903;8,533823997154071e-05;0,00029158860894160267;0,00012007189584588831;0,0005370905293561575;0;-0,006154825770441751;-1,500593900418611;2,317127985790796;-0,072169191492126;-0,7305822382598522;-0,8578806110967836;-0,8029476185203007;-1,5907122121979962;-1,9366727023182877
895;1100,0;30,0;400,0;0,005026366265802528;0,017173528827096718;0,00082609889035064;0,00039294163700083815;0,00035378365039654303;0,0004101305577129026;0,00012058163340003255;0,0011877796264725877;0,00020780122405239686;0,0006887726502356437;0;-0,006065942646059497;-1,6274985132007884;1,8382359801066177;-0,30550885887985885;-0,11385767829678232;-0,39676799336352725;-1,8622182586703673;-1,5192463220037933;-0,10563819726228876
896;1000,0;25,0;900,0;0,021489389595337503;0,017089216405701407;0,0009519219128024044;0,0003583594176116361;0,000299602020170269;0,0010262837854116654;0,0001126049537282061;0,0004958151476136612;0,0002650875862427256;0,0009529208708485152;0;-0,00862340541030441;-1,369227160776267;2,7009546697868014;-0,27940993997583174;-0,13746552258192493;-0,43442950845672246;-0,9434901587051178;-1,5473714887254446;-1,7332155305188544
897;1800,0;35,0;600,0;0,01201594507792825;0,017113692102011285;0,0007776928908324721;0,000287779482098398;0,000300094835798387;0,0009148834423290017;0,00015727727700869755;0,0036331903447341745;0,0008697051384793327;0,00045156295470887475;0;-0,011113401551650248;-1,5607092719840712;2,265135177896159;-0,5814133540311102;-0,3092769798063448;0,2554703249084923;2,084488666980632;2,0739501901480137;-2,5513129060126203
898;700,0;35,0;1600,0;0,05125783729447697;0,0171050995712178;0,0010810381198068186;0,0005192874087773049;0,00030043922045914996;0,0021096548600114014;8,806737155970306e-05;0,0004012176114562311;0,00028836150526286686;0,0002601678077583811;0;-0,01221217516613695;-1,1187640515794193;-2,761080700584893;0,14311502201222867;-0,503525763646049;-0,9137095602238233;-0,7527148366768386;-1,2570571011425378;-2,769294671459802
899;1400,0;35,0;1600,0;0,04872798898766584;0,0170690685566478;0,0009854286880563194;0,0006252766078464809;0,00022627713464523232;0,0022363684257450302;6,71568529368369e-05;0,0009256644458798581;0,0009642426407841482;0,0006880380848774731;0;-0,012130977019479251;-1,1551993773853577;-2,751821976840831;-0,6760848882356797;-0,3174685027218298;-0,017288391302002604;-0,4881286880952379;-1,2884229148757262;-0,8522738555880827
900;800,0;35,0;400,0;0,007035089102574414;0,017137905269057997;0,0008222423127017415;0,00037058724478732384;0,00035192537274963634;0,0004086030055213998;9,254135619848459e-05;0,00021578831310336858;0,0001180932937487187;0,00035571935130880345;0;-0,0069987739010119124;-1,6661470672614371;1,824578789898629;-0,25704061514323906;-0,6306296266962413;-0,6733295233150912;-1,0819738117434199;-1,4418192102872152;-2,2120496530878797
901;1300,0;30,0;500,0;0,009048676526591295;0,01714266567617099;0,0008282173302772599;0,0003555560397810709;0,0003484662396954726;0,0006182651635889801;0,00010949666056342416;0,00022805189903227536;0,00037524883014408494;0,00029240399912751374;0;-0,007773195073159281;-1,591644434920341;1,9762374924146044;-0,29783694313203896;-0,12639566891913467;-0,20408349451628036;-0,5464183886273063;-1,408037348393823;-3,136187680779552
902;700,0;25,0;1200,0;0,026538077771441626;0,017145452140048895;0,0010158541079634757;0,0003887809864320704;0,0002595558757873531;0,0013738431977078542;0,00010193613979585154;0,00038754020653991963;0,0001997325353003639;0,0003955370394235042;0;-0,011645911977339517;-1,244516910684861;3,0567856993149034;-0,40054904471569414;-0,2938772288559363;-0,5779749893006593;-0,8358667847678694;-1,4748885062426786;-2,795368981979239
903;100,0;30,0;600,0;0,017404983885456145;0,01703920121484553;0,0008982588775460447;0,00038142592084956263;0,00034641476772405785;0,0009894171267698193;0,0001287093592234358;0,0003190266448017958;9,912799523597057e-05;0,0004522361200885795;0;-0,004986145704653646;-1,492112508712852;2,103186402573226;0,05496582146067519;-0,798238727614823;-1,1121000868878141;-0,8882938486398969;-1,4829517000418162;-1,7848571453687232
904;1400,0;25,0;1200,0;0,024744223582847155;0,017108686852585153;0,0009695323990541965;0,0004235283312955964;0,0002754778060333353;0,001547618256955529;0,0001017469484196681;0,000762830475437999;0,0008313321085113479;0,0003968715121299896;0;-0,012179660776083817;-1,2556336418025988;-3,134305985211598;-0,47386475006148404;-0,22787527564108168;-0,28462346864795385;-0,42588735393440963;-1,4832211504030097;-1,394937622391307
905;1000,0;30,0;1200,0;0,028635965237600085;0,017113874856063974;0,0009901424210365596;0,00042048332768558714;0,0002931643022158617;0,001380543713257643;0,00010535178129247073;0,0006292348068834697;0,00029079584423421986;0,0013635145227886853;0;-0,009132826722685467;-1,2669860758361067;-3,1013593895965483;-0,4879790743876447;-0,31869981615942045;-0,9991413307384086;-0,9737575545400752;-1,366479952675299;-1,5111016888017523
906;300,0;30,0;1200,0;0,029642312828243512;0,017100174682146373;0,0009937498182053211;0,0003302706418631633;0,0003368680284691686;0,0016124596121539052;9,55708230348938e-05;0,00039592092015610026;0,00019471274540813681;0,0008790419593804096;0;-0,012044396769692291;-1,274530674174407;2,894702936272053;0,27460095244472155;-0,5285088596854169;-0,7415425199042829;-0,6411356449126492;-1,496987880984237;-1,958788309996726
907;1500,0;25,0;0,0;-0,01618694291354929;0,017320908701487638;0,00084706592427911;0,0005648935664111041;0,00047063378639429585;0,0005073067368198418;0,0001505083024196747;0,0007654637775985706;0,0016066964399269934;0,00036851245780228435;0;0,0021821422824719245;-1,6768180094204996;1,1745750882039612;-0,4034617546911681;0,08804621301246829;-0,14468118259949667;-1,1904237909539617;-2,7799165556406513;1,5462113603939682
908;300,0;25,0;700,0;0,018383504825697616;0,017078520912335783;0,0009434725965043283;0,0003781384234215958;0,00028119029167409895;0,0008613902997470272;0,00012472341279611105;0,00031956576773146977;0,00012264549317632723;0,0005492094812192282;0;-0,007105677585461467;-1,4675056671329307;2,3486102034856846;-1,6776582781428864;-0,5262083385122527;-1,0609000025436857;-0,7688605143007334;-1,8314209018314898;-1,9650372375545115
909;1100,0;25,0;400,0;0,0013457520674469902;0,017118413168218057;0,0008244696130786922;0,00039732573721523284;0,00038773440753061514;0,0004931942689651401;0,00012878890768789302;0,0009980086281504872;0,0002293755315382276;0,000432504948998256;0;-0,008382676674578517;-1,6124443560210997;1,8073705658098975;-0,1905654504408895;-0,01671679218880466;-0,3867427234876784;-2,5703262324014213;-1,585492046923221;-0,020832007356769617
910;1100,0;35,0;1800,0;0,053335550723593375;0,017248131849380764;0,001100989972116893;0,0007098854734369437;0,0003984161962830158;0,00244388243157954;7,627396194847853e-05;0,00047073698228388463;0,00046402967281503055;0,010727488650462481;0;-0,020415327558644187;-1,0728120386228925;-2,7974478633711044;-0,7815113465051114;-0,3955432350202599;-0,5215704978098995;0,2192770354460843;-1,2486926351917167;-1,8224726615951123
911;200,0;35,0;1800,0;0,053548439451730066;0,01704068413333291;0,0012792545068737347;0,0006808735210692977;0,00032102162484329386;0,002713053937551384;0,00013287865932801548;0,000476142862961711;0,0002931128682976121;0,00109549090286119;0;-0,01243746456452672;-0,9662781431120024;-2,9868199932244326;0,6789973433288721;-0,5604587702568462;-0,914203761223268;-0,5206530411276228;-1,32305843281879;-1,7190966603002946
912;1800,0;30,0;200,0;-0,0029755001230400754;0,017268665465557987;0,0007446298951925776;0,0004812095744632323;0,00034822625439230234;0,0005804799202649186;0,0001899511833190794;0,003494473840725196;0,0009033247185223065;0,0004207790452108909;0;-0,008387648201796568;-1,716051173574789;1,5774443016885118;-0,3726517915504218;0,08221702215943891;0,40008181342051413;2,185115479763412;2,1154012492363656;-2,515454423877227
913;300,0;35,0;300,0;0,003387450955457636;0,017079573070079904;0,0008445137643179865;0,0004413906618923954;0,00034135599296153293;0,0004541411397978592;0,00011926726224367667;0,00020638087818366363;8,56749579994784e-05;0,00034365698878165705;0;-0,005294308717297857;-1,719154064888363;1,7540600684129128;-0,1997150027449986;-1,0032323151488602;-0,7712631024187068;-1,0239007536606572;-1,8248340834193162;-2,0531676526143188
914;1000,0;30,0;900,0;0,01640151064524052;0,017067859246959582;0,0008869563209613305;0,0003387752212695069;0,00032705461350366553;0,0009805982795922374;0,00012212795307331065;0,000482679988778495;0,00022658992205031993;0,0009072800278263055;0;-0,005870332984644654;-1,3723448218270016;2,6778787116797838;-0,4467875982633285;-0,31338005750681414;-0,8777268637864023;-0,9729348115484202;-1,47038121800148;-1,6515160852865074
915;1300,0;35,0;100,0;-0,00856646542133986;0,017318104348777418;0,0007469748744338663;0,0005532422412964967;0,00040593060786775655;0,0002115846295881918;0,00012880501281608317;9,382709725322875e-05;0,00022098851679595592;0,0002703326572641413;0;-0,00996125219037356;-1,8216206146171108;1,4406485473086006;-0,5211187244404255;0,3748613655261796;-0,1369868932993821;-0,9862151130471146;-1,483330123235838;-2,586923336285938
916;100,0;35,0;200,0;0,00031795495475739273;0,017173618804239496;0,0008539382892885076;0,0005381885517581641;0,00032895895792664455;0,000531028092351524;0,00011913044031776469;0,0001736546610786511;6,002755955424046e-05;0,00024691132792962486;0;-0,007700215785815049;-1,7483224819550873;1,727086862212901;-0,2749008128368904;-1,3329963065561294;-1,0870784252836427;-1,4117140950944094;-1,452567032341812;-1,907981065557546
917;1400,0;30,0;1200,0;0,028117403586137457;0,017107924366602547;0,0009599285292921908;0,00042683319307012054;0,000285799235874161;0,0015418586167795822;8,998354106954864e-05;0,0007741487506037447;0,0008359301737617384;0,0003325310860076696;0;-0,009601841517087897;-1,2686428860880705;-3,1196601542816667;-0,45430162681535236;-0,27521007194784847;-0,2572133236405202;-0,5022218762793478;-1,4835004382043333;-1,3878574586138095
918;1300,0;25,0;500,0;-0,029064472399155532;0,0172511621393375;0,0006317091117714889;0,00022501806429055032;0,00031131240170904315;0,0009681509475212741;0,00010174904687813137;0,0001312809259976864;0,00046659954907349397;0,0002452208167279397;0;-0,007368206972195674;-1,5996697467799967;2,5576917090810367;-1,5972247863585984;-0,30100937557967167;0,26648710132601894;0,15872278770724735;-1,3678437744567704;3,1100550326641314
919;700,0;30,0;1200,0;0,03610071151627966;0,017115748527068875;0,0009791990605624078;0,0004169465253993206;0,0003149801587204268;0,0014520269012268398;9,12684008191443e-05;0,00035941088977055975;0,00020810183406894749;0,0004388399792829548;0;-0,008698001123865056;-1,2679438114474424;-3,127282264480393;-0,28352316305183795;-0,46592318297969954;-0,7620461535969271;-0,8363258972724649;-1,3280858402256899;-3,043092122130199
920;900,0;35,0;900,0;0,01727920820150476;0,017135042201343046;0,0008998530174146226;0,00033836548519459406;0,0003471912442654601;0,0009475446750078003;0,00020442347667585966;0,0003610826831333024;0,0002133658427627914;0,0005979426518110486;0;-0,00816338685373205;-1,4255992703762672;2,7157740233008085;-0,31294464231087016;-0,4864102767891053;-0,6175996546420213;-0,8852095303535874;-1,4156478236089471;-1,8429027325058749
921;100,0;25,0;600,0;0,00790134258659125;0,017036551812668117;0,0009436922957030639;0,0004372193051390717;0,00020103072230818756;0,0008468493451538628;0,00013468938075149542;0,0003366854416512041;0,00012174024939838496;0,000614201334057199;0;-0,0036888185842950663;-1,4535425410653728;2,051771164953843;-1,3961477369406383;-0,5547994888023045;-0,8903762293009305;-0,7749933945843382;-1,7759281344850977;-1,6899248358218737
922;300,0;25,0;1200,0;0,029857624446009277;0,017065975645029072;0,0010381969553622183;0,0003320927974947997;0,00016071676144590192;0,0015503903224861966;0,00015822912224594253;0,0003961721679248008;0,0001941118337914673;0,0008210297086225618;0;-0,009225717289184468;-1,2788801570363093;2,960689197204854;0,0008868159580571033;-0,4677315350168535;-0,6372379007889916;-0,6545462047363376;-1,538298718376073;-1,9425641658134767
923;1000,0;25,0;1200,0;0,03270039743145783;0,017100182448937226;0,0010060014994716536;0,0003824594073248263;0,0003109333078367305;0,0013935333082392722;0,00012028555369707428;0,0006260046296615877;0,0003203323192975184;0,0012950244524454714;0;-0,010230367785972042;-1,2345527549170117;3,0722466192472244;-0,2850835390586314;-0,22318333032819954;-0,6385419944983929;-1,0113684355307042;-1,483373401786935;-1,6567499710034166
924;300,0;35,0;1600,0;0,04597161735286949;0,01700760829017491;0,0010485782900769556;0,00046097888161023996;0,00037111875843254824;0,002248077478256896;7,197245429304179e-05;0,00044225006407332384;0,00026133104811171417;0,0010861808482451904;0;-0,008182672736336789;-1,0523210073085636;-2,96049327739604;0,5730866485000528;-0,5392694771630957;-0,7430446864070837;-0,5834405792710639;-1,4518211959443226;-1,9416722877341752
925;1000,0;35,0;1600,0;0,042507521843965175;0,01707687241720138;0,0010507784240419852;0,0005833011052392035;0,00032370533861079086;0,0020649699363589355;9,144564572006127e-05;0,0007447718396326923;0,00044196409016226024;0,0020960435821385797;0;-0,016561580525142023;-1,1367752138441294;-2,767803285373012;-0,3296551253435872;-0,42668458897803596;-0,9345659272525196;-1,1108388032525838;-1,4224563442709377;-1,5294302653004606
926;100,0;30,0;1000,0;0,031803016681401515;0,01694653014648849;0,0009483093682427304;0,0004414686007162746;0,00035833736156101715;0,0016328065810765665;0,0001553223919137873;0,00037358365043599;0,0001846450275486359;0,00066577988587306;0;-0,005613040534767451;-1,2985623830371464;2,5362123190794525;0,5709052255902245;-0,6905412054679257;-1,1385073680816888;-0,7036675538743068;-1,3735436496750073;-1,7223842077231482
927;500,0;25,0;400,0;0,005999623277959894;0,01709024987079224;0,0008793849482925471;0,0004103504728560098;0,00033214300255994013;0,0004508051891819141;0,00010671760023590124;0,00022847426170240822;9,8880683330053e-05;0,000390194786524343;0;-0,008343650344558402;-1,6038731544850722;1,8876098145115328;-0,22049583432031425;-0,41829437258449614;-0,5157783254905557;-1,0370973896289764;-1,94435933287357;-2,3719666432908983
928;800,0;25,0;1500,0;0,043340464799343704;0,017155952185482642;0,0010462292777709808;0,0005149905912709097;0,00025564482923362303;0,0016612169030011045;0,00015589694021704762;0,0004542573045954238;0,0002939478050879876;0,0006802814821768853;0;-0,011961364046216586;-1,1415820987984846;-2,9336271941440493;-0,3862950696492784;-0,16161407962510438;-0,6338061425310609;-0,7245550532465956;-1,374277388897869;-1,8324448278475056
929;500,0;35,0;1400,0;0,03714259455490861;0,01704294860806197;0,0009361160676389483;0,0004019274268683216;0,0003018832559288191;0,0018876940651516255;0,00010033505703792245;0,0004139310275434879;0,0002204681499179639;0,0006029185250298793;0;-0,009314246967618749;-1,1853381759127746;-3,099338378524355;0,2943996768811208;-0,5464494385229487;-0,7020288496473145;-0,7372361757019846;-1,4074258615852147;-2,25496757688608
930;1700,0;25,0;700,0;0,005863390432343404;0,017124435947234024;0,001027540985406802;0,0003276667991207656;0,0002779730392120953;0,0011890657212207376;0,00017704266159451878;0,001505724059693656;0,0006782728206703581;0,0006706629634240215;0;0,0025490135378921294;-1,3811536210539055;2,392985797362702;-0,5231519302974904;-0,5053271343775608;-0,275812658329583;2,1444243505291167;1,1921686497059234;2,9203577281285544
931;1600,0;35,0;1400,0;0,03969573839771291;0,017117831862592293;0,0009586162782389409;0,0005249576264209562;0,0002732018201482718;0,0020095878370836816;0,00011090900556217098;0,003706588691371113;0,014050697740843153;0,000756391992226287;0;-0,0075553074657537765;-1,2060850407943147;-2,908614451924797;-0,3548929589402042;-0,30503241106506707;0,06608104718996195;-0,7693180612145833;2,5683248538931056;-2,1303050004019206
932;800,0;35,0;1100,0;0,03251109030602057;0,017117972926495573;0,0009198585757271303;0,00040748809868443667;0,0002966578979104173;0,0013160946949774173;9,20519425758505e-05;0,0003400661711416454;0,00021811746310973623;0,0005367385185296817;0;-0,009637909732608224;-1,3351228107091344;3,0477431423878083;-0,19438957227714973;-0,5412838315318103;-0,7177872975654745;-0,8264626769419389;-1,304056052009502;-1,839438861165999
933;500,0;25,0;1000,0;0,02779534980871707;0,01710949173295674;0,0009950765573315313;0,00034727257636941463;0,00029951309355689677;0,0011458259313868152;0,0001112467129386745;0,00039007848982641215;0,00015172318195152027;0,0005246001149517023;0;-0,008079557422016655;-1,3174941546868977;2,8286538387552955;-0,3423088415246393;-0,3478329152559084;-0,6829522850879107;-0,8051847571368399;-1,7947771034681856;-2,3864407435248975
