candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,1400.000000,500.000000,35.000000,0.001164,0.001446,2.781292,9.955735,0.000324,0.001138,0.001409,9.639906,0.996262,1,99.221333,0.011661,25.994623,29.903619,0.029965,0.029965,0.103203,0.509578,0.013519,0.322926,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,1500.000000,1800.000000,35.000000,0.002275,0.002787,4.472524,9.955735,0.001005,0.002144,0.002600,17.785364,0.994513,1,97.521947,0.034964,17.678059,28.791916,0.115376,0.115376,0.368509,0.539198,0.024267,0.477092,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001264,0.001568,3.032651,9.955735,0.000930,0.001038,0.001262,9.835665,0.998329,1,99.564368,0.456255,9.014276,23.577791,0.024597,0.024597,0.130704,0.507485,0.016303,0.391063,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009574,0.010836,11.924919,9.955735,0.000613,0.009558,0.010819,47.428903,0.787712,1,98.107736,0.182608,29.799691,14.595566,0.608854,0.608854,0.653885,0.725185,0.033200,0.413506,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,1600.000000,200.000000,35.000000,0.004527,0.005253,8.647799,9.955735,0.001371,0.004456,0.005071,27.842399,0.928061,1,99.576491,0.197633,33.627871,10.959368,0.632307,0.632307,0.757440,0.758025,0.017882,0.341563,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,1600.000000,300.000000,35.000000,0.004363,0.004998,8.167084,9.955735,0.000647,0.004351,0.004956,29.378615,0.930993,1,99.388467,0.285677,27.160562,9.936278,0.648797,0.648797,0.794143,0.751852,0.017846,0.334069,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,1700.000000,1600.000000,35.000000,0.018088,0.020319,16.465004,9.955735,0.000413,0.018087,0.020315,61.589832,0.580629,156,4.905829,25.217173,48.949141,19.809143,0.477475,0.477475,0.502241,0.667599,0.058113,0.528989,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,1700.000000,200.000000,35.000000,0.004434,0.005234,8.036474,9.955735,0.000775,0.004399,0.005176,31.451922,0.924734,1,99.241605,0.111074,31.863246,8.486175,0.439067,0.439067,0.550782,0.654862,0.018212,0.330103,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,1700.000000,400.000000,35.000000,0.004946,0.006023,8.371428,9.955735,0.000188,0.004944,0.006020,36.011967,0.901207,1,98.901160,0.250609,25.021759,9.549345,0.460192,0.460192,0.600605,0.647748,0.022167,0.375201,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.006251,0.007770,9.782881,9.955735,0.000054,0.006250,0.007770,40.178714,0.850757,1,99.219100,0.011403,23.240174,11.128900,0.418391,0.418391,0.543069,0.622475,0.028176,0.440987,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,1700.000000,700.000000,35.000000,0.006648,0.007756,9.772901,9.955735,0.000450,0.006640,0.007743,42.227069,0.854836,1,99.581752,0.165791,26.262873,13.032037,0.411524,0.411524,0.591661,0.628072,0.031628,0.464911,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,1800.000000,800.000000,35.000000,0.003716,0.004354,7.393107,9.955735,0.000625,0.003685,0.004309,20.591325,0.972968,1,99.660427,0.067044,28.425537,36.994243,-0.102354,-0.102354,-0.187740,0.468333,0.019131,0.380597,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,200.000000,1300.000000,35.000000,0.000787,0.000982,1.807548,9.955735,0.000150,0.000776,0.000971,9.872034,0.997573,1,96.807018,0.327365,11.009550,5.379128,0.168800,0.168800,0.184555,0.555751,0.019821,0.455410,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,300.000000,1400.000000,35.000000,0.000709,0.000860,1.661379,9.955735,0.000529,0.000535,0.000677,7.187861,0.999068,1,97.255640,0.461323,15.200974,5.586914,0.336982,0.336982,0.422273,0.607994,0.010359,0.242640,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.000627,0.000761,1.655608,9.955735,0.000549,0.000420,0.000527,0.948377,0.999359,1,101.810544,0.447806,9.265124,3.706876,0.115464,0.115464,0.170130,0.537354,0.009448,0.249438,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000487,0.000607,1.189172,9.955735,0.000136,0.000473,0.000592,6.531685,0.999054,1,98.494712,0.072111,7.703707,4.070257,0.200662,0.200662,0.260653,0.562963,0.011124,0.271550,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.001442,0.001565,3.563285,9.955735,0.001439,0.000498,0.000615,5.516742,0.999057,1,98.449216,0.070393,7.389623,6.591864,0.177808,0.177808,0.297036,0.556914,0.011778,0.290942,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,500.000000,1200.000000,35.000000,0.000674,0.000836,1.619976,9.955735,0.000421,0.000575,0.000722,6.279473,0.999006,1,97.256275,0.404999,13.190240,15.546234,0.101347,0.101347,0.289186,0.523251,0.022702,0.545853,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,500.000000,500.000000,35.000000,0.000609,0.000724,1.587976,9.955735,0.000564,0.000363,0.000453,3.205870,0.999499,1,99.393013,0.085686,10.924107,6.978649,0.091691,0.091691,0.303800,0.526466,0.015244,0.397644,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,600.000000,1100.000000,35.000000,0.000533,0.000667,1.314477,9.955735,0.000195,0.000513,0.000638,4.542515,0.999176,1,97.593466,0.175071,14.071305,17.398671,0.209521,0.209521,0.422806,0.562191,0.009643,0.237911,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,600.000000,600.000000,35.000000,0.000508,0.000622,1.307985,9.955735,0.000368,0.000401,0.000502,3.507053,0.999353,1,99.191333,0.136316,16.600720,5.320054,0.153282,0.153282,0.363972,0.549167,0.009257,0.238291,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,700.000000,1100.000000,35.000000,0.001190,0.001441,2.917563,9.955735,0.001042,0.000802,0.000996,5.060627,0.998504,1,97.828188,0.364589,15.201401,26.703675,0.152324,0.152324,0.268180,0.545117,0.010324,0.253204,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001601,0.001850,3.913669,9.955735,0.001547,0.000818,0.001016,4.535135,0.998143,1,97.705176,0.440998,22.709638,28.439690,0.136970,0.136970,0.244326,0.540403,0.010396,0.254197,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,700.000000,500.000000,35.000000,0.000857,0.001028,2.154828,9.955735,0.000767,0.000537,0.000684,6.746578,0.998640,1,99.405969,0.062945,18.081059,4.181515,0.151013,0.151013,0.282638,0.544885,0.008746,0.219790,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,700.000000,600.000000,35.000000,0.001014,0.001254,2.548794,9.955735,0.000829,0.000787,0.000941,5.774679,0.997249,1,99.371519,0.248051,18.977697,3.260285,0.148887,0.148887,0.236355,0.544669,0.010047,0.252539,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,800.000000,1000.000000,35.000000,0.000752,0.000937,1.817333,9.955735,0.000568,0.000600,0.000745,6.670712,0.998929,1,98.196450,0.204345,31.651268,20.167664,0.137502,0.137502,0.383907,0.547860,0.013500,0.326427,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,800.000000,1400.000000,35.000000,0.001518,0.001749,3.487614,9.955735,0.001467,0.000770,0.000952,8.090609,0.998269,1,98.254629,0.556661,25.402658,23.188674,0.164050,0.164050,0.321584,0.549342,0.014993,0.344501,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,800.000000,300.000000,35.000000,0.000469,0.000588,1.225720,9.955735,0.000271,0.000417,0.000522,3.425529,0.999370,1,100.270653,0.101455,15.728032,5.795312,0.102563,0.102563,0.291960,0.529547,0.010274,0.268251,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,800.000000,900.000000,35.000000,0.000764,0.000943,1.918140,9.955735,0.000641,0.000558,0.000692,3.509129,0.999062,1,98.466389,0.255953,30.432101,20.503363,0.130201,0.130201,0.423850,0.544403,0.013533,0.339653,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,900.000000,500.000000,35.000000,0.000495,0.000622,1.273177,9.955735,0.000182,0.000476,0.000594,4.313887,0.999381,1,99.300074,0.137287,16.368503,7.804982,0.131788,0.131788,0.408758,0.542685,0.009758,0.250817,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.001388,0.001526,3.658265,10.589942,0.001380,0.000520,0.000651,1.040099,0.999111,1,99.604747,0.182988,31.408025,20.474327,0.069672,0.069672,0.076455,0.521008,0.016916,0.445708,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.001156,0.001285,3.030863,10.589942,0.001139,0.000474,0.000594,0.166077,0.999381,1,98.916832,0.343404,24.429119,20.821088,0.093546,0.093546,0.119049,0.529573,0.013445,0.352553,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,1100.000000,0.000000,25.000000,0.001172,0.001428,2.673310,10.589942,0.000255,0.001146,0.001405,15.208057,0.995025,1,97.148496,0.250160,25.375905,17.889230,0.295067,0.295067,0.512894,0.594127,0.008411,0.191878,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,1100.000000,1600.000000,25.000000,0.005023,0.006410,7.291465,10.589942,0.000621,0.004989,0.006379,35.691430,0.894416,1,101.139544,0.002646,38.992593,24.817145,0.538308,0.538308,0.649579,0.675627,0.033028,0.479446,peak_to_peak_error,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,1100.000000,200.000000,25.000000,0.002859,0.003419,5.795605,10.589942,0.000910,0.002778,0.003296,22.483159,0.970241,1,99.034827,0.551779,26.798189,30.016099,0.092786,0.092786,0.116427,0.519522,0.017215,0.348926,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,1300.000000,1300.000000,25.000000,0.001559,0.001931,3.422141,10.589942,0.000072,0.001556,0.001929,5.871004,0.993395,1,100.867841,0.019380,25.299226,35.537025,0.059885,0.059885,0.147225,0.522469,0.013343,0.292930,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.002237,0.002755,4.836091,10.589942,0.001948,0.001549,0.001948,2.009768,0.993783,1,100.062083,0.366963,33.498789,28.051439,0.071481,0.071481,0.286704,0.509830,0.030330,0.655692,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,1400.000000,400.000000,25.000000,0.031118,0.032930,35.118305,10.589942,0.029316,0.006386,0.009209,56.235410,0.803998,1,99.085671,1.347014,14.367524,40.699720,0.007266,0.007266,0.017941,0.516709,0.278367,3.141537,fft_amplitude_similarity;peak_to_peak_error;derivative_agreement,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,1500.000000,800.000000,25.000000,0.001869,0.002238,4.062409,10.589942,0.000642,0.001807,0.002143,12.786272,0.992327,1,99.489720,0.721520,21.713076,22.310673,0.154770,0.154770,0.402067,0.552546,0.018648,0.405407,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,1500.000000,900.000000,25.000000,0.002170,0.002657,4.680430,10.589942,0.001754,0.001660,0.001996,12.422456,0.993139,1,99.166480,0.745041,20.629494,19.751107,0.262370,0.262370,0.556927,0.586960,0.014886,0.321139,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,1600.000000,200.000000,25.000000,0.002266,0.002779,4.726133,10.589942,0.001849,0.001723,0.002075,20.368065,0.987575,1,98.278254,0.503373,22.379487,18.126631,0.397374,0.397374,0.671245,0.634650,0.010987,0.229169,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,1600.000000,500.000000,25.000000,0.002312,0.002837,4.797766,10.589942,0.001949,0.001733,0.002061,17.816333,0.987351,1,99.189507,0.601272,20.103490,9.803156,0.366720,0.366720,0.666841,0.624609,0.012409,0.257558,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,1800.000000,500.000000,25.000000,0.001371,0.001663,3.290476,10.589942,0.001009,0.001069,0.001322,3.012942,0.997182,1,98.722966,0.977000,40.478128,18.326179,0.138458,0.138458,0.444952,0.547593,0.011565,0.277495,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,200.000000,1800.000000,25.000000,0.000838,0.001064,1.892675,10.589942,0.000545,0.000722,0.000914,5.925381,0.998027,1,97.695780,0.234615,13.660453,6.252890,0.238605,0.238605,0.271646,0.570722,0.016876,0.381186,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000920,0.001124,2.346336,10.589942,0.000753,0.000670,0.000834,2.223519,0.998158,1,99.546522,0.195285,34.871248,17.481677,0.079136,0.079136,0.076600,0.520206,0.015355,0.391793,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000548,0.000690,1.336129,10.589942,0.000169,0.000533,0.000669,2.499833,0.998885,1,99.808707,0.557234,10.750388,9.606249,0.197941,0.197941,0.327817,0.562490,0.011603,0.282986,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000709,0.000865,1.679438,10.589942,0.000446,0.000588,0.000741,0.404010,0.998840,1,101.479711,0.352937,15.122356,11.373143,0.255468,0.255468,0.379475,0.578542,0.011573,0.274271,,true
