left_candidate_id,right_candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_difference_mae_deg,curve_difference_p95_deg,curve_difference_max_deg,curve_difference_rmse_deg,curve_correlation
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.008996065,0.016236040,0.020666003,0.010157866,0.770549219
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.005717189,0.010845723,0.013418481,0.006547640,0.880989152
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.001109982,0.002406831,0.003304748,0.001315632,0.994758290
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.002940435,0.005986163,0.006828371,0.003524432,0.986081519
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.000698101,0.001676474,0.002151053,0.000861198,0.999005514
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.001185797,0.001993086,0.002372665,0.001294006,0.999109086
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.001218054,0.002435722,0.002779627,0.001387752,0.998506534
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.001219105,0.003178933,0.004025295,0.001570053,0.992947799
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.003924714,0.004713895,0.004950721,0.003961952,0.999020736
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.003173077,0.004240309,0.004435688,0.003263656,0.998039830
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.003101634,0.005080706,0.005449042,0.003378991,0.993960031
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.004753977,0.005837562,0.006062794,0.004816960,0.997972794
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.001774622,0.003577821,0.004334025,0.002043275,0.989572144
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.000799768,0.002273809,0.002787843,0.001075254,0.997504730
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.002461209,0.004620602,0.005201802,0.002823498,0.992295308
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.002196390,0.003334343,0.003562339,0.002294923,0.998493587
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.000934793,0.002564389,0.003189772,0.001235786,0.996680461
paper_original_best_Fw_original_onnx_release,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.001673647,0.003417500,0.004139893,0.001940117,0.990114896
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.000678869,0.000699900,0.000703596,0.000678982,0.999999487
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.002919509,0.002959170,0.002965670,0.002919612,0.999998256
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.003187686,0.003213563,0.003217794,0.003187726,0.999999258
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.005542007,0.005581759,0.005587220,0.005542069,0.999997692
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.003044704,0.003072579,0.003077440,0.003044748,0.999999360
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.000051435,0.000077894,0.000082081,0.000054024,0.999999116
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.001046348,0.001090080,0.001096167,0.001046742,0.999997325
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.001646415,0.001667984,0.001671735,0.001646464,0.999999490
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.001216445,0.001248639,0.001253884,0.001216610,0.999998703
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.000353704,0.000373771,0.000377350,0.000353902,0.999999746
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.002993074,0.003030638,0.003037244,0.002993156,0.999998525
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.000283537,0.000305082,0.000308648,0.000283844,0.999999809
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.000704108,0.000734493,0.000737399,0.000704431,0.999998468
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.001075456,0.001103107,0.001107574,0.001075597,0.999999056
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.000677968,0.000714939,0.000720955,0.000678356,0.999998248
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.001047098,0.001072146,0.001076400,0.001047211,0.999999835
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.000715564,0.000747279,0.000752870,0.000715812,0.999998859
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.001142823,0.001212508,0.001221307,0.001143784,0.999992789
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.000642844,0.000687592,0.000695348,0.000643408,0.999998051
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.000797713,0.000814838,0.000816900,0.000797799,0.999999549
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.000879980,0.001003288,0.001012083,0.000884387,0.999974018
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.000407488,0.000477262,0.000483844,0.000410428,0.999991827
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.001171425,0.001192920,0.001196526,0.001171497,0.999999873
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.002380113,0.002408996,0.002413973,0.002380177,0.999999712
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.001667731,0.001700729,0.001706480,0.001667844,0.999999293
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.000631497,0.000643563,0.000645615,0.000631540,0.999999962
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.001808712,0.001838529,0.001841988,0.001808828,0.999998599
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.001997729,0.002012003,0.002014401,0.001997747,0.999999807
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000598613,0.000615247,0.000618253,0.000598694,0.999999676
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.001961287,0.001994610,0.002000220,0.001961390,0.999998751
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.001620950,0.001634498,0.001636907,0.001620970,0.999999872
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.000660569,0.000679214,0.000682469,0.000660661,0.999999715
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.004361898,0.004386113,0.004390310,0.004361922,0.999999741
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.000167289,0.000193526,0.000197746,0.000168080,0.999999178
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.000115771,0.000130851,0.000133365,0.000116136,0.999999728
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.001396317,0.001423587,0.001428377,0.001396410,0.999999352
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.000712618,0.000743076,0.000748359,0.000712857,0.999999092
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.003172702,0.003177494,0.003178272,0.003172704,0.999999974
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.000518517,0.000531290,0.000533547,0.000518572,0.999999811
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.004137585,0.004149176,0.004150454,0.004137592,0.999999786
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.000918957,0.000931835,0.000934070,0.000918990,0.999999812
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.000596461,0.000613075,0.000615530,0.000596559,0.999999964
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.001824181,0.001838457,0.001840707,0.001824203,0.999999732
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.000163509,0.000205725,0.000212558,0.000165579,0.999997713
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.000519822,0.000544255,0.000547655,0.000520072,0.999999138
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.000923697,0.000949160,0.000953322,0.000923832,0.999999273
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000311196,0.000336314,0.000340816,0.000311550,0.999999465
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.001828531,0.001849945,0.001853578,0.001828578,0.999999513
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.000951180,0.000957644,0.000958782,0.000951188,0.999999959
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.001255903,0.001262785,0.001263823,0.001255911,0.999999935
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.000574943,0.000596337,0.000599869,0.000575091,0.999999484
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.000424822,0.000445960,0.000449464,0.000425021,0.999999525
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.000110208,0.000122344,0.000124268,0.000110467,0.999999958
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.002282672,0.002297297,0.002299711,0.002282690,0.999999911
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.002124182,0.002137154,0.002139360,0.002124196,0.999999917
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.003304682,0.003310971,0.003312070,0.003304685,0.999999953
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.002239886,0.002259776,0.002262007,0.002239928,0.999999370
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.001530171,0.001546957,0.001549803,0.001530203,0.999999746
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.001093303,0.001112045,0.001115382,0.001093359,0.999999748
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.001821420,0.001841798,0.001845174,0.001821463,0.999999899
rcim_original_simplified_onnx_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000736019,0.000750311,0.000752784,0.000736067,0.999999759
