source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0018369606720981162,0.002153710411146825,4.4705556752974465
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0040365318643083925,0.004167669833673347,10.09761667051239
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.005223493198461738,0.0056296451676394795,11.512718104475251
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0036948681223769615,0.004162826060546478,8.587962015185783
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004338160830802847,0.0044865668301249,10.768497859048944
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003035230694920926,0.003162883248515487,7.768506760513665
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0040344077783762275,0.0043880551889815935,9.216983863384765
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0033387863868165036,0.0037202757412588944,7.7161187724622735
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.00357775805314603,0.003730597889273605,8.962181068226108
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002790303395614615,0.002885649569269591,7.29644734466902
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003979916849319682,0.004185680371198132,9.437520272647822
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0019937705485088713,0.002320354165276879,4.908385018414847
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003371851434892833,0.003776116896837104,7.592273935606507
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0039880085061974975,0.004287296080021679,9.216071157852161
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.007039310046023241,0.007338712664704417,15.342296933056573
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003582337664578248,0.004094353241978423,8.017011374672776
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004356383149106815,0.004475212112801341,10.890466963798294
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004440601560227446,0.004496496653154678,11.642665898188366
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0048845489339811015,0.00504432375610487,11.80495898559406
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.005134997411590581,0.005250436547677526,12.797065209452121
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0037045529357684673,0.004519028902781975,6.628209300345105
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.007653431683651867,0.00916397057280493,10.883853319586905
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.00321663963370093,0.00402533312798075,6.017637732631864
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003490251617721003,0.004148545537631657,6.983614839213983
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0032424390701143854,0.003910149787202183,6.91213141476985
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0021348134216225357,0.0026392628200905635,4.704463503405522
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004609000946196927,0.005166017538490286,9.631554188806843
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0028113604477030384,0.003481131305195432,5.827625761081406
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003565929977533718,0.004115971934452802,7.617940581776441
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.001981975587464317,0.0025844576856572884,4.080182030963252
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004478527480207476,0.005033195495770069,9.708322590434422
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0027725566125382886,0.003641696751294042,5.6306912806742515
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.009268277024719941,0.010552630230804922,13.048392036646293
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.00923321001381142,0.010521414821610025,12.786372676176686
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.006163165642736153,0.007355766519986341,9.62494286809674
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.014081367561868719,0.016053966306252096,15.22840982178295
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.00148090726290657,0.001815139651633119,3.5719417281432158
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.002850291227794396,0.0030626062523125197,6.810662627037171
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0026330379428076067,0.0032223401291953642,5.813284570919566
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004007527086026878,0.004842162443303022,6.8561204808080145
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.010043779470164467,0.01011806593879414,24.94455604063967
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.005974854129428059,0.006048415762841068,15.36393692215753
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0024544490127812765,0.0026513807840185246,6.166843836759302
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0006065820041351239,0.0007555366463208022,1.6014681085659606
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0027526317072894286,0.0030045501187968824,6.766357632976979
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0013856397814048457,0.0016345272750816664,3.5296056496217663
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.005184139392627811,0.0055103688219886905,11.667398783360284
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0019403839108262043,0.0024713798663540364,4.546553374216976
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004840914474324986,0.0049870657396603344,11.706607725272775
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.006198352146018489,0.006260009302898452,15.682287019812428
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004318629532301254,0.004555124435042152,9.979420792867488
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.006987549216418014,0.007076318959957693,17.26122513478922
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0036838915425164956,0.0040808560115181275,8.294153363989913
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0047383554577310055,0.00501430863774166,11.231010572426035
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.005127520329192465,0.005280104949387811,12.119337048029758
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.007374525493313067,0.0074518577906897004,18.633357001313993
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.006524940481018505,0.006887765544301546,14.246365365989735
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0046520152303999585,0.005078107857932937,10.664470999337789
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004214373968633604,0.004401785028864713,10.20248545545403
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0010539248435654574,0.00134745214451838,2.6580050636138535
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.004734111128606457,0.005129766418647943,10.572515719481206
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.003180672542808195,0.0036703958182390233,7.185878837434993
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0018351481396153017,0.0021277649505732433,4.68360004178746
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0018349133426223477,0.0020018672348203503,4.627119735991561
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0036167284467644653,0.0038982853311320576,8.491177591730283
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.0020254783839018012,0.0023773354994313404,4.902941160272919
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.006338606609545127,0.006714147979792943,13.80219305665131
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,global,0.00468766165521655,0.005139858384895285,10.504243186802512
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.004771691131685313,0.005041571068938028,10.737472992247515
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.0029101980135320025,0.0033363351508036445,6.503231267215989
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.002658468047003626,0.0031816395044700087,5.6728786076190945
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.00250627711657703,0.002802244276507299,6.114223871887815
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.0019499116464146249,0.002323626069506194,4.48435906821207
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.004823176230173635,0.004965239722450616,12.520197046199915
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.0027148247625939396,0.003301905686246314,5.818860262974636
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.0009552271920927022,0.0011867120454975455,2.4497033836550375
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.004626275886103143,0.004786203591338672,11.273087214559371
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.0019166322104394698,0.0023957176603713747,4.297387143134749
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.0021903485914706484,0.0027294224733094958,4.903091195661934
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.0028130406890225406,0.0034508402167341442,6.1794072647191385
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.002912280368269237,0.003578451555472353,6.492209222923163
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,Fw,0.0027288398762911927,0.0033567535681605894,5.339643779077751
