candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,-1699.981783,1600.094271,37.260000,0.021808,0.026284,19.851438,37.057542,0.014660,0.019283,0.021816,70.372151,0.533856,156,1.475929,145.536259,47.378830,60.026546,-0.229050,-0.229050,-0.238014,0.408745,0.061658,0.561259,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,-1700.007375,200.345898,36.700000,0.012197,0.013506,22.108018,37.057542,0.012170,0.004945,0.005856,23.520233,0.916033,1,108.757137,0.487963,57.088913,60.355494,-0.066386,-0.066386,-0.062327,0.468171,0.019736,0.357724,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,-1699.998267,399.900484,37.620000,0.014554,0.016164,24.634739,37.057542,0.014548,0.005753,0.007046,28.075134,0.890994,1,110.112585,0.793173,54.403080,53.278133,-0.111481,-0.111481,-0.164521,0.461828,0.024616,0.416657,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,-1700.004917,500.128567,37.160000,0.015866,0.018017,24.831101,37.057542,0.015745,0.007090,0.008757,34.008832,0.838419,1,107.616216,1.024794,53.186439,51.145594,-0.086764,-0.086764,-0.169994,0.477481,0.030249,0.473419,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,-1699.990891,700.030649,37.140000,0.017676,0.019780,25.982702,37.057542,0.017632,0.007606,0.008965,42.829096,0.838368,1,97.740542,1.116195,41.556853,49.971404,-0.160238,-0.160238,-0.241361,0.444600,0.034100,0.501246,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,-1800.022703,800.077653,37.210000,0.018699,0.019143,37.199926,37.057542,0.018699,0.003331,0.004098,25.174969,0.965199,1,91.478630,1.093901,31.311309,42.245635,-0.181615,-0.181615,0.134991,0.442315,0.019576,0.389454,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,-200.052951,1299.917853,37.350000,0.003080,0.003330,7.077429,37.057542,0.003075,0.001032,0.001277,11.259455,0.997489,1,93.257677,0.411376,18.781659,12.479703,0.028212,0.028212,0.070757,0.508467,0.021652,0.497478,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,-299.987756,1400.288630,35.350000,0.004296,0.004424,10.063068,37.057542,0.004296,0.000847,0.001054,8.309939,0.998762,1,93.584828,0.580954,25.018843,13.323788,0.150150,0.150150,0.370071,0.551466,0.011881,0.278271,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,-299.997926,199.940705,35.380000,0.002669,0.002747,7.045552,37.057542,0.002669,0.000522,0.000651,0.218984,0.998913,1,100.481847,0.535590,29.464002,8.345927,-0.038917,-0.038917,0.102600,0.486258,0.012780,0.337412,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,-299.976859,799.918032,36.450000,0.003998,0.004092,9.758988,37.057542,0.003998,0.000689,0.000874,5.419308,0.998573,1,97.778353,0.169830,17.012656,10.077117,0.039719,0.039719,0.221727,0.514552,0.013229,0.322933,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,-400.013980,799.918389,35.160000,0.006136,0.006206,15.157453,37.057542,0.006136,0.000750,0.000931,3.960752,0.998330,1,98.624814,0.309535,21.480693,12.528839,0.036938,0.036938,0.253849,0.512078,0.013224,0.326667,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,-499.958787,1200.120354,35.500000,0.006621,0.006740,15.920556,37.057542,0.006621,0.001031,0.001260,8.674231,0.998229,1,92.469476,0.624700,39.053442,19.258907,0.014888,0.014888,0.249746,0.501337,0.023269,0.559490,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,-499.945823,500.072539,34.710000,0.005038,0.005099,13.142752,37.057542,0.005038,0.000625,0.000785,1.260566,0.998706,1,102.154910,0.259137,31.986145,10.161313,0.043443,0.043443,0.240988,0.519239,0.015973,0.416656,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,-599.966068,1100.058091,34.930000,0.006999,0.007110,17.268278,37.057542,0.006999,0.001024,0.001252,7.148394,0.998272,1,93.182343,0.496267,42.597023,24.456148,0.024675,0.024675,0.301313,0.510154,0.010574,0.260892,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,-599.953411,600.048614,36.070000,0.006720,0.006782,17.298087,37.057542,0.006720,0.000738,0.000913,0.204090,0.998416,1,101.117147,0.376610,32.169582,12.245501,-0.031625,-0.031625,0.301496,0.494290,0.010636,0.273785,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,-699.995421,1100.056183,36.430000,0.007589,0.007743,18.612088,37.057542,0.007589,0.001255,0.001538,8.732530,0.997288,1,91.557160,0.761114,44.721838,27.803380,0.040320,0.040320,0.315465,0.518040,0.010928,0.268016,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,-699.995812,1200.171375,36.580000,0.007109,0.007290,17.384097,37.057542,0.007109,0.001319,0.001611,8.907765,0.997273,1,90.265262,0.746772,35.976847,27.550554,0.034915,0.034915,0.292854,0.516060,0.010941,0.267540,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,-699.974355,499.912083,35.530000,0.005738,0.005835,14.420603,37.057542,0.005738,0.000851,0.001060,2.361414,0.997608,1,102.906939,0.360010,40.258852,15.318365,-0.009563,-0.009563,0.260181,0.496309,0.009939,0.249776,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,-699.969828,599.915576,35.770000,0.006456,0.006583,16.226736,37.057542,0.006456,0.001038,0.001288,1.870818,0.996140,1,101.940890,0.529061,34.547019,15.206748,0.009785,0.009785,0.213474,0.502935,0.011019,0.276973,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,-799.970934,1000.172615,35.760000,0.009039,0.009148,21.856043,37.057542,0.009039,0.001142,0.001413,9.313461,0.997759,1,93.090745,0.709341,42.536824,25.829490,-0.012928,-0.012928,0.316626,0.499588,0.014212,0.343654,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,-799.971465,1400.021005,36.360000,0.008048,0.008239,18.491543,37.057542,0.008048,0.001477,0.001765,14.587848,0.997434,1,88.147684,0.789627,27.185407,27.107403,0.017026,0.017026,0.276321,0.505720,0.015582,0.358050,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,-799.983200,300.136602,34.890000,0.005748,0.005814,15.006163,37.057542,0.005748,0.000690,0.000874,0.907835,0.998357,1,102.106930,0.247160,52.342731,14.106532,-0.036321,-0.036321,0.236561,0.486831,0.011245,0.293585,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,-799.978506,899.843442,35.680000,0.008891,0.008986,22.316419,37.057542,0.008891,0.001047,0.001299,4.857331,0.997685,1,95.549696,0.764228,46.707923,26.100023,-0.018885,-0.018885,0.331978,0.495597,0.014305,0.359044,,true
polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,-899.976622,500.031292,34.650000,0.008266,0.008353,21.245482,37.057542,0.008266,0.000983,0.001205,2.484654,0.998141,1,104.773861,0.535735,44.274981,22.181853,-0.015073,-0.015073,0.416337,0.492870,0.010807,0.277769,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,-99.997446,299.967563,24.580000,0.000853,0.001017,2.246581,29.283103,0.000751,0.000547,0.000685,2.577414,0.999084,1,99.522851,0.222203,36.101040,22.799895,0.037290,0.037290,0.045370,0.510880,0.017183,0.452721,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,-99.998843,400.029945,24.580000,0.000609,0.000751,1.596402,29.283103,0.000407,0.000507,0.000632,1.473625,0.999350,1,98.735424,0.370809,30.189731,22.559224,0.050018,0.050018,0.070683,0.517305,0.013777,0.361251,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,-1099.996045,0.058174,25.070000,0.001344,0.001664,3.066186,29.283103,0.000131,0.001343,0.001659,10.532840,0.995097,1,101.994971,1.439109,30.126281,55.745708,0.158756,0.158756,0.284122,0.559441,0.008677,0.197942,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,-1099.968161,1599.964094,27.320000,0.013108,0.014680,19.027256,29.283103,0.012979,0.005427,0.006858,41.491285,0.883365,1,95.113325,0.821020,31.397692,54.742368,0.356958,0.356958,0.432170,0.599287,0.034366,0.498858,peak_to_peak_error,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,-1099.991519,199.992919,28.430000,0.005614,0.006512,11.378676,29.283103,0.005490,0.002921,0.003503,16.827276,0.970601,1,101.803974,0.114847,66.910891,53.265085,0.022885,0.022885,0.026823,0.486080,0.017508,0.354866,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,-1300.011473,1299.935257,28.200000,0.013745,0.013913,30.176119,29.283103,0.013745,0.001764,0.002156,10.170517,0.992954,1,98.383663,0.507595,21.293594,66.181074,0.012804,0.012804,0.008388,0.507891,0.013225,0.290355,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,-1300.013205,1700.106823,26.660000,0.011650,0.011872,25.185856,29.283103,0.011650,0.001842,0.002286,14.893261,0.994146,1,92.290095,1.371006,28.376567,53.674713,0.051737,0.051737,0.185094,0.508760,0.030193,0.652720,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,-1400.025403,399.962354,26.270000,0.042061,0.043427,47.468627,29.283103,0.040264,0.006387,0.009253,56.430891,0.809021,1,96.656947,0.995910,42.893848,51.749056,-0.285383,-0.285383,-0.038149,0.413075,0.279557,3.154969,fft_amplitude_similarity;peak_to_peak_error;derivative_agreement,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,-1500.010919,799.970961,25.840000,0.013801,0.014077,30.002225,29.283103,0.013801,0.002335,0.002772,14.976931,0.989050,1,98.216615,0.412512,38.575668,55.183676,0.022660,0.022660,-0.068941,0.504475,0.019022,0.413530,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,-1500.008097,900.052774,26.130000,0.011725,0.012054,25.294515,29.283103,0.011725,0.002339,0.002796,14.310489,0.989147,1,98.225490,1.062785,35.259710,54.023877,0.049145,0.049145,0.025339,0.518441,0.015572,0.335935,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,-1599.998697,199.868941,26.840000,0.006030,0.006610,12.578515,29.283103,0.006018,0.002202,0.002735,10.788941,0.987273,1,102.068734,1.043883,58.182247,56.685857,0.136504,0.136504,0.208130,0.551852,0.011679,0.243604,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,-1600.000626,500.080526,26.030000,0.010613,0.010927,22.026855,29.283103,0.010613,0.002109,0.002602,19.963056,0.985116,1,97.273382,0.991021,40.885974,41.433884,0.235710,0.235710,0.335780,0.586502,0.012822,0.266116,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,-1800.006218,500.031054,27.940000,0.014600,0.014693,35.029186,29.283103,0.014600,0.001329,0.001655,7.037511,0.997464,1,97.443602,0.719101,42.948600,66.780804,0.123294,0.123294,0.222221,0.534537,0.011465,0.275086,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,-200.073849,1800.220466,25.290000,0.001969,0.002201,4.446406,29.283103,0.001915,0.000860,0.001084,6.394941,0.998181,1,95.888446,0.400737,7.963176,10.572470,0.184110,0.184110,0.219949,0.561452,0.017165,0.387715,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,-200.046441,300.024307,25.020000,0.000987,0.001206,2.519377,29.283103,0.000823,0.000711,0.000882,1.197574,0.998083,1,99.467143,0.252504,42.398771,23.696679,0.085551,0.085551,0.087530,0.522613,0.015396,0.392834,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,-400.024820,1000.023603,25.680000,0.004693,0.004772,11.447146,29.283103,0.004693,0.000693,0.000864,1.491623,0.998580,1,99.670902,0.614204,24.417161,19.258250,0.188295,0.188295,0.316260,0.566934,0.011703,0.285436,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,-400.003446,1400.136638,26.650000,0.004745,0.004830,11.244047,29.283103,0.004745,0.000724,0.000902,0.669725,0.998579,1,100.411165,0.536288,19.996631,33.541999,0.259778,0.259778,0.386847,0.590683,0.011597,0.274836,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,-400.029430,200.048351,25.800000,0.001724,0.001904,4.505194,29.283103,0.001717,0.000663,0.000823,1.888828,0.998420,1,100.773184,0.119315,71.454337,16.396028,0.102250,0.102250,0.210272,0.537305,0.010379,0.271185,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,-400.022417,799.926138,25.480000,0.004513,0.004611,11.203517,29.283103,0.004513,0.000759,0.000946,2.428843,0.997963,1,98.544306,0.507504,27.370727,18.935104,0.165079,0.165079,0.242585,0.553983,0.012920,0.320734,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,-400.021300,899.891484,25.460000,0.004276,0.004348,10.683706,29.283103,0.004276,0.000632,0.000788,0.771028,0.998873,1,99.030819,0.346892,26.044424,18.755550,0.190114,0.190114,0.343160,0.563292,0.011323,0.282900,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,-499.960911,1799.726462,25.890000,0.005735,0.005886,13.094796,29.283103,0.005735,0.001073,0.001324,9.634117,0.998357,1,93.365157,0.877060,19.365829,26.135628,0.079740,0.079740,0.279494,0.515869,0.034431,0.786137,,true
polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,-499.955630,400.043893,26.540000,0.004272,0.004332,11.182712,29.283103,0.004272,0.000571,0.000721,0.295659,0.999019,1,98.443426,0.151614,46.193072,17.824039,0.067282,0.067282,0.244188,0.515895,0.016362,0.428303,,true
