source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0006401079368236741,0.0007856167002800665,1.5542883573824693
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0007286866504599323,0.0008999103228458744,1.710029656292751
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0007253015961433099,0.0008992847028581902,1.6828775529439775
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0010429211273418634,0.0012220617486200546,2.382651365341628
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0006502357511547085,0.0008210668370382979,1.452147512742367
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.001600008305378296,0.0017789523187356612,3.5160599522666907
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.006288218473053301,0.006339021632525837,16.04856937294213
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0018097046914284304,0.0019275543166779822,4.61680381596323
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0005622890449815081,0.0006993450949442825,1.3619687696862075
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0006405917205560354,0.0007866343880563649,1.532272533475917
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0005753361447541802,0.0007228095982555446,1.3214494093320306
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.000761118555449164,0.0009453697609739209,1.6573209048009994
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0034368899909155617,0.003503096281649848,8.832319536680153
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0021851232591412824,0.002332926286263633,5.469272885269348
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0006956076310706083,0.000867103739151545,1.6367262595095275
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0006447909170485757,0.0007944422195154707,1.4380131689300344
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0005854789434008515,0.0007242381804014166,1.4249523909923776
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0005837937293827165,0.0007233904437403792,1.3901643726426414
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0007938184823319623,0.00099600250183202,1.810229164947879
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0009488817105077422,0.0011824886285244913,2.0022788345908618
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0024715452925309204,0.0030838434289102426,4.935316667851176
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0035310914545396287,0.004377635211486334,6.296215340117174
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0036024305551480285,0.004424038712063689,6.258743905121317
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003946666750635962,0.004840159121940625,6.73837422943771
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003455270279069031,0.004183747423136209,6.315792343052161
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003436906858819157,0.004206394431431968,6.141371931855075
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0012347556787528175,0.0014924806249007208,2.924122706600111
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0011374490955427348,0.0014073848917308773,2.6413586788261374
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0018842998763524675,0.0022257563400363296,4.429291005313247
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0016081584634933521,0.0019067171699828547,3.578503438918015
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0015154022567299315,0.0018537019188802344,3.403864941203552
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0020774532844308868,0.002504120742673554,4.456965500447268
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0013722214642839714,0.0016405499661432733,3.043282552854513
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0011782909401428,0.001429918711508431,2.756294121020944
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0010056957716760397,0.001268136165208971,2.39136175021094
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0014615118227623127,0.0017813347138465807,3.2392949904586636
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0029089974627519648,0.0034102324392178466,6.28561261344076
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0025806436991070983,0.0030836140557363597,5.71474885411817
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0033957032916467874,0.004108159249447217,7.487419830506121
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.00501047571300847,0.005712959204477998,8.66456638573399
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.009301922789510385,0.010452643142031457,12.22175792237953
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.00898239990657985,0.010138506886925821,11.633931276359364
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002565500783117051,0.003125895337628632,5.059916230434083
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0034514141128535714,0.004143450278448804,6.569839510039137
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003799072019902441,0.004612851174464854,7.192807218661986
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.00392926599532001,0.004804766828543651,6.97621310674135
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.005206377741279053,0.005323637338420285,11.700045341694166
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.008647446421345196,0.00875249753555167,18.866531303710907
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.007356103395651629,0.008892293685742266,10.168698234540024
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.002569361055675135,0.0031058178808669097,5.676594077074357
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003058011440077314,0.0037514395610732695,6.4283887597176825
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.003264448633417487,0.003994341632815327,6.732800072253456
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,0.0038255007820272888,0.004623205912941757,7.773452482753495
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0005491951185205775,0.0006699237976707463,1.4131757596365635
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0006906848660034967,0.0008407503785509192,1.7825087218721265
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.00042321794682638453,0.0005250294786177566,1.0584100511321108
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0004373732076018149,0.0005480760574138159,1.0837834864487768
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0005455570367122752,0.0006570465351584167,1.3472375027822117
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.00044851180506093883,0.0005538490887441244,1.0879711049620728
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0005354915798048916,0.0006524228019287521,1.272678617864616
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0005083599916003921,0.0006373572619536816,1.1995501629726522
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.000710515474543125,0.0008431406233191985,1.6321245524310835
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0005506174673456622,0.0007022954601905225,1.3844884023217638
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0005021045208571348,0.0006212469372736402,1.2636493189661278
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.00038542836971596314,0.0004823807526137824,0.9616438371625255
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0006182632884662215,0.000774894845152485,1.475792633703216
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.00042509747486573033,0.0005624717441686204,1.0816425172953013
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0003167121099842781,0.0003974557362824085,0.8063027324016083
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0006329594666920142,0.0007387929376298539,1.5497868954169232
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.00035305002830738637,0.0004433218600668955,0.8434360239169665
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,0.0007086275116422342,0.0008777205228767209,1.8240763917077394
