source,family_name,candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,raw_mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,mae_improvement_pct
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,0.0010812261399796928,0.0013226941037992436,2.4242769621953437,-0.06795419905829457,-0.06829981661967309,-0.0003456175613785195,0.0003456175613785195,0.0010465774185838305,0.0012767412398336836,3.464872139586229e-05,3.2045767406726817
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,0.0008434284903418975,0.0010428688236228327,1.8880130867156586,-0.07808429575705211,-0.07870282735852446,-0.0006185316014723496,0.0006185316014723496,0.0006712147206158092,0.0008396392328044937,0.00017221376972608837,20.418301219144105
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,0.0009218143308937542,0.0011451418524956408,2.0249497973050588,-0.08503487242279373,-0.08441691356290705,0.0006179588598866775,0.0006179588598866775,0.0007666086825077636,0.0009640937246060236,0.00015520564838599057,16.83697499424959
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,0.0010990180927215418,0.001334980943382319,2.4499891821770476,-0.08204723918177623,-0.08109424611381584,0.0009529930679603865,0.0009529930679603865,0.0007447063566725613,0.0009348680824658716,0.0003543117360489805,32.23893568226747
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,0.0013460530622751133,0.0016847825141979782,2.633882597045023,-0.0703262971381469,-0.06958044182279227,0.0007458553153546349,0.0007458553153546349,0.001211588118305925,0.0015106925460544617,0.00013446494396918834,9.989572308681074
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,0.0015188501897908041,0.0018567989965042504,2.9895776113514105,-0.07479212301227536,-0.07551932451870952,-0.0007272015064341553,0.0007272015064341553,0.0013963761111428575,0.0017084731436165707,0.00012247407864794668,8.06360492108938
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,0.0011015204493192243,0.0013345671724842901,2.457440214215749,-0.06888111279778972,-0.06971375760597891,-0.0008326448081891896,0.0008326448081891896,0.0008398087106179645,0.0010429631639076707,0.00026171173870125986,23.75913573488411
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,0.0008145755828899305,0.0009940353853106591,1.9661637011471766,-0.03228069196996579,-0.032425338618119186,-0.00014464664815339728,0.00014464664815339728,0.000806981473942464,0.0009834549783430343,7.59410894746659e-06,0.9322779993631043
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,0.0026515771976265857,0.0027193795914522883,6.670809118288277,-0.024923950409432374,-0.02757552760705896,-0.0026515771976265874,0.0026515771976265874,0.00048760444111825373,0.0006034597976948888,0.002163972756508332,81.61077710448308
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,0.0016779955104759936,0.0018841658789185308,3.6053657847136824,-0.09183315145273391,-0.0901701400656667,0.0016630113870672036,0.0016630113870672036,0.0007153071881726558,0.0008857054734874736,0.0009626883223033377,57.3713288440357
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,0.0018571220989120594,0.0019245869810809722,4.633519900450521,-0.039414625416122714,-0.03755750331721065,0.0018571220989120618,0.0018571220989120618,0.00040681358096261,0.000505106481327291,0.0014503085179494494,78.09440848283859
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,0.0006738068399746776,0.0008031025195219046,1.7340098715825734,-0.024780531017056573,-0.02539747478016422,-0.0006169437631076483,0.0006169437631076483,0.0004095737535761195,0.0005141537221736372,0.00026423308639855807,39.21496053802129
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,0.0004594015382391251,0.0005739940695663031,1.0975097300958871,-0.062013069572858515,-0.06188719765973036,0.00012587191312815604,0.00012587191312815604,0.0004512589461587679,0.0005600227257734678,8.142592080357227e-06,1.7724346573952676
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,0.0018153021296049342,0.0019160025095765116,4.279654692981179,-0.06891667473124179,-0.06710156526548765,0.001815109465754139,0.001815109465754139,0.0004917487365098487,0.0006135497078747588,0.0013235533930950854,72.91091502124397
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,0.0006990180135831053,0.0008730772101653303,1.5628696047524377,-0.08817867097444833,-0.08765338803216079,0.0005252829422875416,0.0005252829422875416,0.0005621947942552065,0.0006973819939257321,0.00013682321932789873,19.57363282049841
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,0.0019588775613293466,0.0020152301800705932,5.039808903675874,-0.03513069929836755,-0.0331718217370382,0.001958877561329349,0.001958877561329349,0.00038157019133431495,0.000473235013907201,0.0015773073699950316,80.52097798928426
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,0.0005701870364692721,0.0007124150858237062,1.3237596923192751,-0.0649085565914741,-0.0650501157987265,-0.00014155920725239524,0.00014155920725239524,0.0005563980978177003,0.0006982093134234698,1.3788938651571872e-05,2.4183185112303005
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,0.0018562060640166694,0.0019328740388202884,4.682612544590959,-0.031311153963499476,-0.03316731909907005,-0.0018561651355705755,0.0018561651355705755,0.00043127705351708197,0.0005391224716497356,0.0014249290104995874,76.76566940074338
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,0.0011919620804251038,0.0012687587238314696,3.0392269732084483,-0.02794501084705945,-0.029135149552912257,-0.001190138705852807,0.001190138705852807,0.00035175463192133575,0.0004396800656494093,0.0008402074485037681,70.48944444643028
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,0.00046944625192770254,0.0005805900251846424,1.1266541490175817,-0.058534220577919,-0.058669466893361125,-0.0001352463154421224,0.0001352463154421224,0.00045341459202451396,0.0005646177569854096,1.603165990318858e-05,3.4150149963616174
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,0.0034708127772642506,0.0035384183991606422,7.738459872963496,-0.08952802612779685,-0.0860572133505326,0.0034708127772642566,0.0034708127772642566,0.0005404053806987771,0.0006883773911872619,0.0029304073965654735,84.43000486114572
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,0.0018239312086622288,0.0018898465761904174,4.490222967838525,-0.05306280952165432,-0.05123887831299209,0.0018239312086622272,0.0018239312086622272,0.00039431421861634214,0.000494767650121331,0.0014296169900458867,78.38108056139059
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,0.0006707003815998021,0.0008384660186147229,1.4815274398031326,-0.0777400918161387,-0.0781884102981077,-0.0004483184819690095,0.0004483184819690095,0.0005651500622646736,0.0007085448490368336,0.00010555031933512848,15.737328057479612
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,0.002294779460898509,0.0023875125850343353,5.745019557945819,-0.033917133704593545,-0.03162235424369504,0.0022947794608985037,0.0022947794608985037,0.0005316027261310013,0.0006589412489256414,0.0017631767347675077,76.8342563985275
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,0.0015123312078640628,0.001593074191013737,3.8123872781914696,-0.03710713881877725,-0.038618438331959985,-0.001511299513182733,0.001511299513182733,0.00040434599280819196,0.000503844380268043,0.0011079852150558708,73.26339688650154
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,0.0015624703919139419,0.00168233328533016,3.5503125076123014,-0.06987277618053642,-0.0683114247907091,0.0015613513898273118,0.0015613513898273118,0.0005013007670592369,0.0006264400373651956,0.0010611696248547051,67.91614294558437
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,0.0035782724392021633,0.003647400872649986,8.136836101573007,-0.0665803363102147,-0.07015860874941687,-0.003578272439202168,0.003578272439202168,0.0005670979229231449,0.0007067527691166673,0.0030111745162790184,84.151628123386
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,0.0006245887783533889,0.0007813532281533951,1.3793690784345165,-0.07716311754446406,-0.07711131938509826,5.179815936580401e-05,5.179815936580401e-05,0.0006242146142564302,0.0007796344129347071,3.7416409695871164e-07,0.05990567072708623
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,0.0009158853941248278,0.0010666380367157279,2.1929804554028607,-0.05259018940736114,-0.051717054130271875,0.0008731352770892653,0.0008731352770892653,0.0004911747305499439,0.0006126593582661,0.00042471066357488386,46.37159477586333
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,0.004133531218816223,0.004175592127928846,9.977623694928498,-0.04816102767462838,-0.05229455889344461,-0.004133531218816225,0.004133531218816225,0.00047399391582556087,0.000591176185153813,0.003659537302990662,88.53295425306342
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,0.0020908283559536492,0.0022219292604783543,4.806060063183233,-0.06490580596374693,-0.06699532345627193,-0.002089517492525006,0.002089517492525006,0.0006092905578306978,0.0007555701734464566,0.0014815377981229514,70.85889159214153
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,0.002332981295986796,0.002399517721805287,5.736014537238674,-0.03391620059804186,-0.036249181894028655,-0.0023329812959867954,0.0023329812959867954,0.000450328962817781,0.0005611448741932924,0.0018826523331690148,80.69727504492047
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,0.0007115041582228102,0.0008745141408767877,1.6488998466849476,-0.05929020873918639,-0.059851284533424816,-0.0005610757942384262,0.0005610757942384262,0.0005334094731414641,0.0006707972388980016,0.0001780946850813461,25.030730041858035
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,0.0006274746313169905,0.0007711232547862045,1.5487337223762385,-0.03797271259717352,-0.03839530025871371,-0.00042258766154019273,0.00042258766154019273,0.0005222143888117915,0.0006450199550293494,0.000105260242505199,16.775218829846708
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,0.0006281503649595138,0.0007900419770215513,1.4026819642198654,-0.07953109108926656,-0.0791970863883525,0.00033400470091406176,0.00033400470091406176,0.0005740713833266689,0.0007159659106573656,5.4078981632844935e-05,8.609241457072223
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,0.0030207972340757974,0.003668605929805505,5.521631160509253,-0.06315214474356218,-0.06318716916258604,-3.502441902386577e-05,3.502441902386577e-05,0.003020668121237927,0.00366843873579431,1.29112837870312e-07,0.004274131226481132
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,0.0031686879589992363,0.003841562957405095,5.924639139761816,-0.026894564055811275,-0.02813394498706061,-0.0012393809312493363,0.0012393809312493363,0.0029960673999307173,0.0036361436801868137,0.00017262055906851898,5.447698268245939
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,0.0007162028095262478,0.0008697929659006668,1.8163857683627347,-0.024424313899798055,-0.025063887519088886,-0.0006395736192908313,0.0006395736192908313,0.00047254134386111145,0.0005894789131406685,0.00024366146566513633,34.0212943071688
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,0.004230027842479019,0.004726337064307846,8.9170042827034,-0.07199470325831114,-0.06776824165661258,0.004226461601698567,0.004226461601698567,0.0018206057959113992,0.0021154867938178567,0.0024094220465676196,56.959957151382994
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,0.0012912484148595354,0.0015267477460434433,3.097433098583539,-0.02978807376249344,-0.02921838028637829,0.0005696934761151504,0.0005696934761151504,0.0012337022255183585,0.0014164773289116102,5.754618934117697e-05,4.456631944631425
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,0.002273346409171728,0.0025388533704701743,5.32444406047148,-0.04746222942487109,-0.04972384026256896,-0.0022616108376978666,0.0022616108376978666,0.0009578650377046556,0.0011536432964982274,0.0013154813714670725,57.86541664569085
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,0.0019947879121034835,0.0022074775754166204,4.532555516645736,-0.062310052209667566,-0.060322295376399805,0.0019877568332677606,0.0019877568332677606,0.000784938956207047,0.0009600937546742833,0.0012098489558964366,60.65050567810305
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,0.0054965296181528605,0.005685553995495067,11.610002479167724,-0.06449429750073356,-0.06999082711888642,-0.005496529618152862,0.005496529618152862,0.0012095465562188077,0.0014538522595017294,0.004286983061934053,77.99435934586516
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,0.0013068941831331198,0.0015316221115970257,2.898401386416437,-0.05949778356469323,-0.0597411380112536,-0.0002433544465603732,0.0002433544465603732,0.001295789202726374,0.001512165634470056,1.1104980406745867e-05,0.8497229959447081
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,0.0018701679685532494,0.0022719038568553966,3.97356959145593,-0.07236898804060471,-0.0739863465813184,-0.0016173585407136953,0.0016173585407136953,0.0013484033408568978,0.0015955245173844533,0.0005217646276963516,27.899345752348946
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,0.0014869578817951275,0.0018260945945969664,3.3096122999357664,-0.05885675994961028,-0.05760000493021015,0.0012567550194001326,0.0012567550194001326,0.0011104283206124436,0.0013248351933840058,0.0003765295611826839,25.322140310263475
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,0.003348637874019735,0.003533460796007505,5.512765360994953,-0.05198495194453884,-0.055333484580180774,-0.003348532635641936,0.003348532635641936,0.0009114411270748754,0.0011281287093957365,0.0024371967469448592,72.78173510052392
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,0.0029527319280827115,0.0036019715624065946,5.901329618336912,-0.027221070837158478,-0.02527013166596098,0.0019509391711974994,0.0019509391711974994,0.0026325672714315297,0.0030278763988434254,0.00032016465665118173,10.842997754255101
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,0.003536347824319461,0.0043522444224678575,5.663154626496718,-0.07224415114379941,-0.06943822864868206,0.0028059224951173523,0.0028059224951173523,0.0027449392196374936,0.0033269851914754663,0.0007914086046819672,22.379263692317
original_onnx_release,LGBM,LGBM_original_onnx_Fw,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,0.0013322087384208484,0.0016451557337560808,2.7098704169815333,-0.05423628186289635,-0.05510624478088209,-0.0008699629179857379,0.0008699629179857379,0.0011287379182379474,0.0013963172668273662,0.00020347082018290106,15.273193630608365
