candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,162,0.001464,0.000642,56.173481,151.753255
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,240,0.000039,0.000213,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,1,0.017263,0.017241,0.125537,0.101884
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,3,0.000617,0.000655,6.146049,2.172742
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,39,0.000755,0.000684,9.326547,0.073865
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,40,0.000850,0.000870,2.406413,6.418116
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,78,0.000604,0.000695,15.126392,7.276916
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,81,0.000297,0.000231,22.387752,1.339027
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,156,0.002520,0.000316,87.449624,38.240419
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,162,0.001864,0.000736,60.494680,150.777391
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,240,0.000111,0.000298,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,1,0.017208,0.017090,0.689409,0.308088
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,3,0.000630,0.000669,6.115316,1.950006
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,39,0.000824,0.000758,7.991093,4.883627
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,40,0.000908,0.000878,3.282021,6.760197
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,78,0.000642,0.000655,1.967887,6.935014
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,81,0.000276,0.000246,10.826581,3.952382
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,156,0.005819,0.000694,88.080877,4.879371
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,162,0.001548,0.001148,25.848868,150.126261
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,240,0.000084,0.000292,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,1,0.017196,0.017099,0.568535,0.040373
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,3,0.000715,0.000769,7.644230,1.710288
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,39,0.000967,0.000880,8.993972,3.445579
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,40,0.000926,0.000881,4.852733,8.525124
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,78,0.000983,0.001101,11.963223,7.899636
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,81,0.000294,0.000229,21.966533,10.532189
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,156,0.005442,0.000467,91.414218,44.264889
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,162,0.002050,0.000904,55.890031,150.284107
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,240,0.000265,0.000485,82.883533,29.641425
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,1,0.017222,0.016912,1.800193,0.502045
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,3,0.000925,0.000879,4.928922,2.245628
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,39,0.000960,0.001010,5.218855,7.023902
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,40,0.000889,0.000921,3.681630,6.344039
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,78,0.001646,0.001635,0.669594,2.198139
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,81,0.000378,0.000336,11.084046,16.339164
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,156,0.001397,0.000895,35.913534,5.297643
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,162,0.000418,0.000372,10.968388,174.319423
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,240,0.000520,0.000667,28.423123,0.972561
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,1,0.017208,0.017051,0.911083,0.231924
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,3,0.001133,0.001062,6.266994,0.721983
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,39,0.001094,0.001271,16.116860,4.254889
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,40,0.000847,0.000915,8.015652,5.221225
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,78,0.002094,0.002087,0.324513,7.373233
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,81,0.000433,0.000377,12.932157,23.457045
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,156,0.001520,0.001059,30.343834,14.808538
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,162,0.000442,0.000605,36.926880,171.141562
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,240,0.000691,0.000755,9.299702,5.222564
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,1,0.017160,0.016782,2.198727,0.147876
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,3,0.001085,0.001174,8.233576,2.468069
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,39,0.001736,0.001624,6.467337,2.922251
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,40,0.000883,0.000874,0.964546,3.164492
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,78,0.002424,0.002032,16.146754,2.029754
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,81,0.000288,0.000387,34.291048,33.622953
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,156,0.011610,0.001367,88.221849,1.723194
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,162,0.002888,0.001548,46.378810,156.693962
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,240,0.000947,0.000903,4.613169,4.193634
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,1,0.017266,0.017070,1.140055,0.176327
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,3,0.000585,0.000623,6.437284,7.227535
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,39,0.000694,0.000645,7.046790,2.980307
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,40,0.000812,0.000857,5.619657,1.223492
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,78,0.000437,0.000489,12.004109,0.076916
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,81,0.000319,0.000267,16.251454,0.297256
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,156,0.003000,0.000373,87.552621,152.613922
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,162,0.000536,0.001138,112.248564,153.044812
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,240,0.000061,0.000165,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,1,0.017181,0.017153,0.159650,0.070557
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,3,0.000631,0.000723,14.540613,0.843298
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,39,0.000806,0.000762,5.480271,5.864578
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,40,0.000840,0.000893,6.306175,6.046457
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,78,0.000880,0.000949,7.831039,2.975470
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,81,0.000328,0.000223,32.070285,4.295928
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,156,0.003101,0.000480,84.528235,114.365532
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,162,0.000764,0.000820,7.326508,162.198635
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,240,0.000231,0.000422,83.020705,30.378564
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,1,0.017263,0.017104,0.921114,0.071446
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,3,0.000704,0.000756,7.426440,0.222650
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,39,0.000834,0.000815,2.325170,6.284134
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,40,0.000861,0.000893,3.711366,8.888929
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,78,0.000985,0.001054,7.029030,3.049178
