angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
272.078308105,-0.075895503,-0.077666089,-0.074469671,-0.076298557,-0.077077277,-0.058946744
272.107055664,-0.076788038,-0.077666089,-0.074460454,-0.076289274,-0.077067487,-0.058938507
272.136535645,-0.076938055,-0.077666089,-0.074450992,-0.076279730,-0.077057451,-0.058930051
272.166320801,-0.076770797,-0.077666089,-0.074441433,-0.076270103,-0.077047303,-0.058921512
272.196014404,-0.076708108,-0.077666089,-0.074431904,-0.076260507,-0.077037208,-0.058912996
272.225402832,-0.076959595,-0.077666089,-0.074422464,-0.076250985,-0.077027202,-0.058904562
272.254486084,-0.077519514,-0.077666089,-0.074413136,-0.076241568,-0.077017292,-0.058896221
272.283325195,-0.078321129,-0.077666089,-0.074403882,-0.076232240,-0.077007473,-0.058887944
272.312011719,-0.079285949,-0.077666089,-0.074394673,-0.076222949,-0.076997712,-0.058879711
272.341033936,-0.079922833,-0.077666089,-0.074385360,-0.076213539,-0.076987825,-0.058871385
272.370666504,-0.079941362,-0.077666089,-0.074375845,-0.076203942,-0.076977730,-0.058862876
272.400543213,-0.079707988,-0.077666089,-0.074366257,-0.076194257,-0.076967560,-0.058854304
272.430114746,-0.079796836,-0.077666089,-0.074356772,-0.076184645,-0.076957494,-0.058845818
272.459320068,-0.080245785,-0.077666089,-0.074347399,-0.076175183,-0.076947555,-0.058837429
272.488586426,-0.080614455,-0.077666089,-0.074338004,-0.076165684,-0.076937586,-0.058829017
272.517669678,-0.081165068,-0.077666089,-0.074328668,-0.076156259,-0.076927692,-0.058820676
272.546783447,-0.081684835,-0.077666089,-0.074319310,-0.076146796,-0.076917760,-0.058812313
272.575927734,-0.082151003,-0.077666089,-0.074309960,-0.076137319,-0.076907843,-0.058803938
272.605468750,-0.082208380,-0.077666089,-0.074300483,-0.076127723,-0.076897785,-0.058795452
272.635528564,-0.081754230,-0.077666089,-0.074290834,-0.076117948,-0.076887563,-0.058786817
272.665710449,-0.081198044,-0.077666089,-0.074281141,-0.076108135,-0.076877281,-0.058778148
272.695434570,-0.081107147,-0.077666089,-0.074271612,-0.076098464,-0.076867148,-0.058769602
272.724639893,-0.081570923,-0.077666089,-0.074262246,-0.076088950,-0.076857209,-0.058761206
272.753875732,-0.081959791,-0.077666089,-0.074252844,-0.076079451,-0.076847255,-0.058752801
272.783294678,-0.082189679,-0.077666089,-0.074243411,-0.076069862,-0.076837242,-0.058744345
272.812835693,-0.082286678,-0.077666089,-0.074233934,-0.076060243,-0.076827183,-0.058735851
272.842712402,-0.082057379,-0.077666089,-0.074224338,-0.076050505,-0.076817006,-0.058727268
272.872985840,-0.081436299,-0.077666089,-0.074214622,-0.076040640,-0.076806694,-0.058718555
272.903564453,-0.080522731,-0.077666089,-0.074204817,-0.076030672,-0.076796293,-0.058709759
272.933807373,-0.079909116,-0.077666089,-0.074195117,-0.076020800,-0.076785997,-0.058701057
272.963562012,-0.079792075,-0.077666089,-0.074185565,-0.076011091,-0.076775864,-0.058692500
272.992980957,-0.079987168,-0.077666089,-0.074176118,-0.076001495,-0.076765843,-0.058684036
273.022521973,-0.080036804,-0.077666089,-0.074166641,-0.075991854,-0.076755792,-0.058675542
273.052429199,-0.079732388,-0.077666089,-0.074157044,-0.075982079,-0.076745614,-0.058666922
273.082794189,-0.078986682,-0.077666089,-0.074147299,-0.075972155,-0.076735273,-0.058658190
273.113220215,-0.078168653,-0.077666089,-0.074137539,-0.075962216,-0.076724902,-0.058649424
273.143676758,-0.077315688,-0.077666089,-0.074127778,-0.075952247,-0.076714545,-0.058640655
273.173980713,-0.076647721,-0.077666089,-0.074118055,-0.075942338,-0.076704234,-0.058631927
273.203887939,-0.076368071,-0.077666089,-0.074108467,-0.075932555,-0.076694049,-0.058623318
273.233367920,-0.076490119,-0.077666089,-0.074099012,-0.075922906,-0.076684013,-0.058614828
273.262695312,-0.076803125,-0.077666089,-0.074089602,-0.075913310,-0.076674014,-0.058606375
273.292419434,-0.076715581,-0.077666089,-0.074080065,-0.075903580,-0.076663911,-0.058597818
273.322692871,-0.076078199,-0.077666089,-0.074070357,-0.075893655,-0.076653615,-0.058589090
273.353210449,-0.075197749,-0.077666089,-0.074060559,-0.075883649,-0.076643214,-0.058580294
273.383636475,-0.074385330,-0.077666089,-0.074050814,-0.075873673,-0.076632857,-0.058571532
273.413757324,-0.073866099,-0.077666089,-0.074041158,-0.075863808,-0.076622605,-0.058562849
273.443817139,-0.073418275,-0.077666089,-0.074031517,-0.075853936,-0.076612383,-0.058554187
273.473388672,-0.073446207,-0.077699281,-0.074022040,-0.075844236,-0.076602310,-0.058545653
273.502746582,-0.073709004,-0.077699281,-0.074012637,-0.075834602,-0.076592326,-0.058537189
273.532196045,-0.073871821,-0.077699281,-0.074003182,-0.075824931,-0.076582305,-0.058528695
273.562225342,-0.073497929,-0.077699281,-0.073993564,-0.075815067,-0.076572075,-0.058520038
273.592590332,-0.072770230,-0.077699281,-0.073983833,-0.075805098,-0.076561742,-0.058511272
273.622802734,-0.072222464,-0.077699281,-0.073974147,-0.075795159,-0.076551467,-0.058502562
273.652618408,-0.072055943,-0.077699281,-0.073964581,-0.075785354,-0.076541319,-0.058493953
273.682250977,-0.072100602,-0.077699281,-0.073955089,-0.075775616,-0.076531246,-0.058485400
273.711791992,-0.072220765,-0.077699281,-0.073945619,-0.075765893,-0.076521188,-0.058476876
273.741180420,-0.072516859,-0.077699281,-0.073936209,-0.075756222,-0.076511189,-0.058468394
273.770263672,-0.073097318,-0.077699281,-0.073926881,-0.075746641,-0.076501295,-0.058459993
273.799591064,-0.073416375,-0.077699281,-0.073917493,-0.075737000,-0.076491326,-0.058451530
273.829223633,-0.073429123,-0.077699281,-0.073908001,-0.075727224,-0.076481238,-0.058442969
273.859222412,-0.073062517,-0.077699281,-0.073898390,-0.075717330,-0.076471038,-0.058434300
273.888946533,-0.072972216,-0.077699281,-0.073888868,-0.075707540,-0.076460928,-0.058425713
273.918334961,-0.073185965,-0.077699281,-0.073879451,-0.075697854,-0.076450922,-0.058417227
273.947479248,-0.073692836,-0.077699281,-0.073870122,-0.075688243,-0.076441020,-0.058408812
273.976531982,-0.074245207,-0.077699281,-0.073860809,-0.075678654,-0.076431125,-0.058400407
274.005554199,-0.074842371,-0.077699281,-0.073851526,-0.075669073,-0.076421261,-0.058392022
274.034606934,-0.075416170,-0.077699281,-0.073842227,-0.075659484,-0.076411381,-0.058383625
274.063751221,-0.075909957,-0.077699281,-0.073832899,-0.075649858,-0.076401457,-0.058375198
274.093261719,-0.076011471,-0.077699281,-0.073823452,-0.075640112,-0.076391436,-0.058366664
274.123046875,-0.075864151,-0.077699281,-0.073813915,-0.075630262,-0.076381296,-0.058358047
274.152770996,-0.075777210,-0.077699281,-0.073804408,-0.075620435,-0.076371208,-0.058349457
274.182220459,-0.075935461,-0.077699281,-0.073794991,-0.075610697,-0.076361194,-0.058340933
274.211364746,-0.076401539,-0.077699281,-0.073785663,-0.075601056,-0.076351270,-0.058332507
274.240295410,-0.077087708,-0.077699281,-0.073776394,-0.075591490,-0.076341443,-0.058324132
274.269317627,-0.077663645,-0.077699281,-0.073767126,-0.075581878,-0.076331571,-0.058315732
274.298461914,-0.078124605,-0.077699281,-0.073757797,-0.075572230,-0.076321676,-0.058307294
274.328002930,-0.078165986,-0.077699281,-0.073748343,-0.075562440,-0.076311618,-0.058298748
274.357879639,-0.077906780,-0.077699281,-0.073738784,-0.075552553,-0.076301463,-0.058290094
274.387847900,-0.077572376,-0.077699281,-0.073729202,-0.075542614,-0.076291278,-0.058281414
274.417297363,-0.077705748,-0.077699281,-0.073719785,-0.075532854,-0.076281264,-0.058272887
274.446350098,-0.078285426,-0.077699281,-0.073710501,-0.075523220,-0.076271400,-0.058264475
274.475219727,-0.079005361,-0.077699281,-0.073701262,-0.075513639,-0.076261580,-0.058256108
274.504272461,-0.079597905,-0.077699281,-0.073691994,-0.075504005,-0.076251708,-0.058247697
274.533660889,-0.079831541,-0.077699281,-0.073682599,-0.075494252,-0.076241724,-0.058239177
274.563140869,-0.079991810,-0.077699281,-0.073673166,-0.075484455,-0.076231703,-0.058230635
274.592712402,-0.080075562,-0.077699281,-0.073663726,-0.075474642,-0.076221660,-0.058222063
274.622406006,-0.080011725,-0.077699281,-0.073654234,-0.075464785,-0.076211572,-0.058213461
274.651885986,-0.080157503,-0.077699281,-0.073644824,-0.075454980,-0.076201558,-0.058204912
274.681152344,-0.080514826,-0.077699281,-0.073635474,-0.075445250,-0.076191626,-0.058196422
274.710296631,-0.080988772,-0.077699281,-0.073626161,-0.075435564,-0.076181710,-0.058187969
274.739532471,-0.081373222,-0.077699281,-0.073616840,-0.075425841,-0.076171786,-0.058179494
274.768951416,-0.081582628,-0.077699281,-0.073607430,-0.075416043,-0.076161794,-0.058170959
274.798583984,-0.081580959,-0.077699281,-0.073597968,-0.075406179,-0.076151729,-0.058162346
274.828216553,-0.081538767,-0.077699281,-0.073588520,-0.075396322,-0.076141670,-0.058153760
274.857757568,-0.081606336,-0.077699281,-0.073579088,-0.075386479,-0.076131634,-0.058145180
274.887329102,-0.081633113,-0.077699281,-0.073569655,-0.075376630,-0.076121598,-0.058136597
274.916931152,-0.081633262,-0.077699281,-0.073560208,-0.075366765,-0.076111555,-0.058127999
274.946411133,-0.081800453,-0.077699281,-0.073550805,-0.075356945,-0.076101542,-0.058119446
274.975891113,-0.081940010,-0.077699281,-0.073541403,-0.075347111,-0.076091543,-0.058110889
275.005371094,-0.082069181,-0.077699281,-0.073532000,-0.075337276,-0.076081507,-0.058102313
275.034881592,-0.082157999,-0.077699281,-0.073522583,-0.075327426,-0.076071501,-0.058093742
275.064544678,-0.082121760,-0.077699281,-0.073513120,-0.075317532,-0.076061428,-0.058085132
275.094238281,-0.082063064,-0.077699281,-0.073503666,-0.075307623,-0.076051354,-0.058076501
275.124176025,-0.081754610,-0.077699281,-0.073494107,-0.075297624,-0.076041199,-0.058067795
275.154266357,-0.081309304,-0.077699281,-0.073484525,-0.075287566,-0.076030985,-0.058059052
275.184356689,-0.080845512,-0.077699281,-0.073474929,-0.075277507,-0.076020770,-0.058050297
275.214202881,-0.080655172,-0.077699281,-0.073465422,-0.075267538,-0.076010644,-0.058041628
275.243865967,-0.080603391,-0.077699281,-0.073455974,-0.075257614,-0.076000586,-0.058032997
275.273773193,-0.080328904,-0.077699281,-0.073446438,-0.075247608,-0.075990438,-0.058024295
275.303924561,-0.079790369,-0.077699281,-0.073436841,-0.075237520,-0.075980216,-0.058015525
275.334442139,-0.078913689,-0.077699281,-0.073427126,-0.075227313,-0.075969860,-0.058006644
275.364807129,-0.078170024,-0.077699281,-0.073417455,-0.075217135,-0.075959548,-0.057997808
275.395019531,-0.077600315,-0.077699281,-0.073407829,-0.075207025,-0.075949311,-0.057989012
275.425140381,-0.077152662,-0.077699281,-0.073398247,-0.075196952,-0.075939089,-0.057980247
275.455108643,-0.076855808,-0.077699281,-0.073388711,-0.075186893,-0.075928934,-0.057971522
275.485076904,-0.076545656,-0.077699281,-0.073379181,-0.075176850,-0.075918764,-0.057962794
275.515106201,-0.076180257,-0.077699281,-0.073369622,-0.075166777,-0.075908586,-0.057954054
275.545593262,-0.075388886,-0.077699281,-0.073359922,-0.075156569,-0.075898260,-0.057945170
275.576202393,-0.074444123,-0.077699281,-0.073350191,-0.075146288,-0.075887881,-0.057936255
275.606658936,-0.073642977,-0.077699281,-0.073340513,-0.075136058,-0.075877555,-0.057927381
275.636871338,-0.073083110,-0.077699281,-0.073330902,-0.075125918,-0.075867318,-0.057918571
275.666931152,-0.072634898,-0.077699281,-0.073321342,-0.075115837,-0.075857133,-0.057909813
275.697052002,-0.072146066,-0.077699281,-0.073311761,-0.075105727,-0.075846910,-0.057901025
275.727111816,-0.071678355,-0.077699281,-0.073302209,-0.075095624,-0.075836726,-0.057892263
275.757141113,-0.071246110,-0.077699281,-0.073292673,-0.075085521,-0.075826555,-0.057883505
275.787261963,-0.070754759,-0.077699281,-0.073283114,-0.075075388,-0.075816363,-0.057874728
275.817504883,-0.070127651,-0.077699281,-0.073273502,-0.075065218,-0.075806126,-0.057865903
275.847625732,-0.069621965,-0.077699281,-0.073263936,-0.075055093,-0.075795904,-0.057857111
275.877563477,-0.069319665,-0.077699281,-0.073254421,-0.075045019,-0.075785764,-0.057848379
275.907318115,-0.069193624,-0.077699281,-0.073244981,-0.075035006,-0.075775683,-0.057839684
275.937042236,-0.069100723,-0.077699281,-0.073235542,-0.075024992,-0.075765625,-0.057831012
275.966979980,-0.068820231,-0.077699281,-0.073226035,-0.075014904,-0.075755484,-0.057822268
275.997100830,-0.068348669,-0.077699281,-0.073216490,-0.075004756,-0.075745299,-0.057813477
276.027282715,-0.067794032,-0.077699281,-0.073206916,-0.074994601,-0.075735062,-0.057804659
276.057373047,-0.067325622,-0.077699281,-0.073197365,-0.074984446,-0.075724885,-0.057795878
276.087432861,-0.066870511,-0.077699281,-0.073187843,-0.074974313,-0.075714722,-0.057787098
276.117279053,-0.066629581,-0.077699281,-0.073178366,-0.074964240,-0.075704604,-0.057778370
276.147003174,-0.066521578,-0.077699281,-0.073168948,-0.074954212,-0.075694546,-0.057769679
276.176452637,-0.066677228,-0.077699281,-0.073159613,-0.074944273,-0.075684577,-0.057761069
276.205627441,-0.067108788,-0.077699281,-0.073150352,-0.074934423,-0.075674698,-0.057752538
276.235076904,-0.067274645,-0.077699281,-0.073141038,-0.074924484,-0.075664744,-0.057743933
276.264831543,-0.067121945,-0.077699281,-0.073131606,-0.074914433,-0.075654671,-0.057735227
276.294769287,-0.066841602,-0.077699281,-0.073122136,-0.074904308,-0.075644553,-0.057726473
276.324462891,-0.066784479,-0.077699281,-0.073112726,-0.074894279,-0.075634494,-0.057717789
276.354064941,-0.066805407,-0.074587964,-0.073103346,-0.074884281,-0.075624481,-0.057709124
276.383666992,-0.066868246,-0.074587964,-0.073093981,-0.074874267,-0.075614482,-0.057700459
276.412994385,-0.067210399,-0.074587964,-0.073084697,-0.074864328,-0.075604558,-0.057691872
276.441925049,-0.067928463,-0.074587964,-0.073075533,-0.074854553,-0.075594768,-0.057683405
276.470886230,-0.068590619,-0.074587964,-0.073066369,-0.074844748,-0.075584970,-0.057674929
276.500305176,-0.068787426,-0.074587964,-0.073057078,-0.074834786,-0.075575039,-0.057666313
276.530151367,-0.068572395,-0.074587964,-0.073047638,-0.074824683,-0.075564951,-0.057657573
276.560119629,-0.068237476,-0.074587964,-0.073038161,-0.074814528,-0.075554810,-0.057648785
276.589660645,-0.068312004,-0.074587964,-0.073028818,-0.074804515,-0.075544834,-0.057640135
276.618835449,-0.068756245,-0.074587964,-0.073019594,-0.074794635,-0.075534962,-0.057631582
276.648010254,-0.069209874,-0.074587964,-0.073010385,-0.074784741,-0.075525120,-0.057623032
276.677001953,-0.069849461,-0.074587964,-0.073001221,-0.074774906,-0.075515315,-0.057614531
276.706115723,-0.070368722,-0.074587964,-0.072992012,-0.074765034,-0.075505480,-0.057605997
276.735290527,-0.070823364,-0.074587964,-0.072982803,-0.074755132,-0.075495631,-0.057597443
276.764801025,-0.070970654,-0.074587964,-0.072973490,-0.074745119,-0.075485654,-0.057588786
276.794219971,-0.071197622,-0.074587964,-0.072964191,-0.074735135,-0.075475715,-0.057580154
276.823577881,-0.071523085,-0.074587964,-0.072954930,-0.074725151,-0.075465798,-0.057571542
276.852752686,-0.072007313,-0.074587964,-0.072945714,-0.074715242,-0.075455949,-0.057562977
276.881713867,-0.072693646,-0.074587964,-0.072936580,-0.074705407,-0.075446159,-0.057554480
276.910736084,-0.073306017,-0.074587964,-0.072927423,-0.074695542,-0.075436376,-0.057545967
276.939819336,-0.073849954,-0.074587964,-0.072918251,-0.074685648,-0.075426549,-0.057537414
276.969055176,-0.074226953,-0.074587964,-0.072909027,-0.074675716,-0.075416677,-0.057528827
276.998413086,-0.074475914,-0.074587964,-0.072899774,-0.074665733,-0.075406767,-0.057520207
277.027740479,-0.074766092,-0.074587964,-0.072890520,-0.074655749,-0.075396866,-0.057511590
277.057067871,-0.075096525,-0.074587964,-0.072881296,-0.074645758,-0.075386971,-0.057502981
277.086395264,-0.075381711,-0.074587964,-0.072872043,-0.074635774,-0.075377069,-0.057494361
277.115966797,-0.075444236,-0.074587964,-0.072862729,-0.074625716,-0.075367093,-0.057485666
277.145416260,-0.075618021,-0.074587964,-0.072853461,-0.074615672,-0.075357169,-0.057477009
277.174835205,-0.075855389,-0.074587964,-0.072844177,-0.074605651,-0.075347230,-0.057468358
277.204223633,-0.076096810,-0.074587964,-0.072834931,-0.074595638,-0.075337335,-0.057459723
277.233642578,-0.076331407,-0.074587964,-0.072825678,-0.074585617,-0.075327404,-0.057451066
277.263000488,-0.076613195,-0.074587964,-0.072816439,-0.074575603,-0.075317495,-0.057442427
277.292633057,-0.076632969,-0.074587964,-0.072807118,-0.074565500,-0.075307503,-0.057433710
277.322265625,-0.076648772,-0.074587964,-0.072797790,-0.074555382,-0.075297505,-0.057424992
277.351989746,-0.076547824,-0.074587964,-0.072788447,-0.074545234,-0.075287491,-0.057416242
277.381927490,-0.076246649,-0.074587964,-0.072779022,-0.074535027,-0.075277388,-0.057407424
277.411773682,-0.076011047,-0.074587964,-0.072769649,-0.074524835,-0.075267345,-0.057398640
277.441528320,-0.075884536,-0.074587964,-0.072760291,-0.074514657,-0.075257316,-0.057389878
277.471160889,-0.075863749,-0.074587964,-0.072750971,-0.074504532,-0.075247318,-0.057381138
277.500885010,-0.075751312,-0.074587964,-0.072741628,-0.074494384,-0.075237311,-0.057372387
277.530853271,-0.075403936,-0.074587964,-0.072732210,-0.074484140,-0.075227216,-0.057363551
277.561035156,-0.074817330,-0.074587964,-0.072722748,-0.074473821,-0.075217046,-0.057354666
277.591125488,-0.074324206,-0.074587964,-0.072713286,-0.074463524,-0.075206906,-0.057345793
277.620788574,-0.074281007,-0.074587964,-0.072703972,-0.074453369,-0.075196907,-0.057337042
277.650543213,-0.074151292,-0.074587964,-0.072694637,-0.074443191,-0.075186893,-0.057328269
277.680267334,-0.074067444,-0.074587964,-0.072685316,-0.074433014,-0.075176872,-0.057319503
277.709899902,-0.074042156,-0.074587964,-0.072676018,-0.074422881,-0.075166911,-0.057310764
277.739624023,-0.073952526,-0.074587964,-0.072666690,-0.074412689,-0.075156882,-0.057301991
277.769378662,-0.073807165,-0.074587964,-0.072657354,-0.074402511,-0.075146876,-0.057293214
277.799468994,-0.073341936,-0.074587964,-0.072647929,-0.074392185,-0.075136736,-0.057284322
277.829437256,-0.072983034,-0.074587964,-0.072638527,-0.074381933,-0.075126663,-0.057275478
