angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
290.497528076,-0.054200526,-0.050322618,-0.048743684,-0.046576656,-0.048696090,-0.052376099
290.524810791,-0.054704137,-0.050322618,-0.048735328,-0.046568181,-0.048687149,-0.052367162
290.552490234,-0.054800056,-0.050322618,-0.048726831,-0.046559580,-0.048678085,-0.052358095
290.580627441,-0.054458454,-0.050322618,-0.048718199,-0.046550844,-0.048668854,-0.052348863
290.608764648,-0.054124817,-0.050322618,-0.048709568,-0.046542101,-0.048659626,-0.052339640
290.636962891,-0.053698763,-0.050322618,-0.048700914,-0.046533346,-0.048650380,-0.052330397
290.664703369,-0.053742472,-0.050322618,-0.048692387,-0.046524737,-0.048641279,-0.052321300
290.692108154,-0.054113299,-0.050419882,-0.048683971,-0.046516225,-0.048632301,-0.052312315
290.719360352,-0.054644231,-0.050419882,-0.048675612,-0.046507768,-0.048623368,-0.052303381
290.746826172,-0.054965135,-0.050419882,-0.048667170,-0.046499252,-0.048614357,-0.052294370
290.774932861,-0.054654475,-0.050419882,-0.048658539,-0.046490528,-0.048605140,-0.052285161
290.803344727,-0.054063685,-0.050419882,-0.048649799,-0.046481706,-0.048595823,-0.052275844
290.831665039,-0.053545218,-0.050419882,-0.048641093,-0.046472929,-0.048586536,-0.052266546
290.859588623,-0.053396020,-0.050419882,-0.048632514,-0.046464268,-0.048577383,-0.052257389
290.886810303,-0.053977877,-0.050419882,-0.048624147,-0.046455830,-0.048568461,-0.052248463
290.913970947,-0.054613933,-0.050419882,-0.048615791,-0.046447411,-0.048559558,-0.052239556
290.941284180,-0.055094473,-0.050419882,-0.048607387,-0.046438940,-0.048550595,-0.052230589
290.969207764,-0.054948840,-0.050419882,-0.048598800,-0.046430301,-0.048541442,-0.052221429
290.997711182,-0.054243919,-0.050419882,-0.048590034,-0.046421461,-0.048532099,-0.052212078
291.026306152,-0.053424515,-0.050419882,-0.048581216,-0.046412598,-0.048522715,-0.052202698
291.054443359,-0.053028654,-0.050419882,-0.048572563,-0.046403892,-0.048513491,-0.052193459
291.082122803,-0.053142816,-0.050419882,-0.048564035,-0.046395332,-0.048504420,-0.052184369
291.109344482,-0.053683583,-0.050419882,-0.048555657,-0.046386886,-0.048495498,-0.052175444
291.136718750,-0.054082423,-0.050419882,-0.048547223,-0.046378419,-0.048486516,-0.052166454
291.164367676,-0.054207843,-0.050419882,-0.048538703,-0.046369866,-0.048477456,-0.052157387
291.192321777,-0.054011200,-0.050419882,-0.048530083,-0.046361215,-0.048468277,-0.052148201
291.220520020,-0.053557891,-0.050419882,-0.048521385,-0.046352483,-0.048459031,-0.052138947
291.249023438,-0.052844197,-0.050419882,-0.048512600,-0.046343669,-0.048449695,-0.052129589
291.277099609,-0.052535508,-0.050419882,-0.048503939,-0.046334986,-0.048440482,-0.052120365
291.304687500,-0.052735895,-0.050419882,-0.048495434,-0.046326458,-0.048431449,-0.052111316
291.331878662,-0.053320177,-0.050419882,-0.048487030,-0.046318058,-0.048422523,-0.052102380
291.359100342,-0.053863984,-0.050419882,-0.048478641,-0.046309639,-0.048413604,-0.052093446
291.386779785,-0.053940713,-0.050419882,-0.048470102,-0.046301089,-0.048404526,-0.052084357
291.414916992,-0.053552974,-0.050419882,-0.048461407,-0.046292394,-0.048395302,-0.052075118
291.443054199,-0.053179458,-0.050419882,-0.048452720,-0.046283707,-0.048386082,-0.052065875
291.471038818,-0.052951470,-0.050419882,-0.048444077,-0.046275057,-0.048376903,-0.052056689
291.498626709,-0.053143039,-0.050419882,-0.048435554,-0.046266537,-0.048367865,-0.052047621
291.526062012,-0.053460363,-0.050419882,-0.048427079,-0.046258062,-0.048358869,-0.052038606
291.553558350,-0.053771093,-0.050419882,-0.048418574,-0.046249576,-0.048349857,-0.052029569
291.581298828,-0.053807043,-0.050419882,-0.048410002,-0.046241015,-0.048340768,-0.052020464
291.609283447,-0.053606175,-0.050419882,-0.048401359,-0.046232380,-0.048331596,-0.052011274
291.637176514,-0.053496182,-0.050419882,-0.048392728,-0.046223771,-0.048322454,-0.052002106
291.665039062,-0.053414620,-0.050419882,-0.048384108,-0.046215169,-0.048313320,-0.051992953
291.692657471,-0.053598467,-0.050419882,-0.048375558,-0.046206657,-0.048304271,-0.051983871
291.719970703,-0.054067209,-0.050419882,-0.048367098,-0.046198234,-0.048295304,-0.051974896
291.747558594,-0.054279972,-0.050419882,-0.048358560,-0.046189733,-0.048286270,-0.051965829
291.775238037,-0.054410394,-0.050419882,-0.048349995,-0.046181194,-0.048277203,-0.051956732
291.803375244,-0.054058518,-0.050419882,-0.048341274,-0.046172522,-0.048267983,-0.051947482
291.831542969,-0.053668283,-0.050419882,-0.048332553,-0.046163857,-0.048258759,-0.051938228
291.859344482,-0.053652894,-0.050419882,-0.048323948,-0.046155289,-0.048249647,-0.051929098
291.886871338,-0.053878658,-0.050419882,-0.048315413,-0.046146810,-0.048240624,-0.051920045
291.914154053,-0.054384973,-0.050419882,-0.048306957,-0.046138413,-0.048231691,-0.051911082
291.941589355,-0.054757454,-0.050419882,-0.048298456,-0.046129961,-0.048222706,-0.051902067
291.969268799,-0.054876965,-0.050419882,-0.048289865,-0.046121441,-0.048213631,-0.051892955
291.997131348,-0.054778036,-0.050419882,-0.048281226,-0.046112865,-0.048204519,-0.051883809
292.025299072,-0.054394346,-0.050419882,-0.048272487,-0.046104193,-0.048195288,-0.051874548
292.053283691,-0.054191332,-0.050419882,-0.048263803,-0.046095584,-0.048186116,-0.051865343
292.080841064,-0.054399837,-0.050419882,-0.048255257,-0.046087112,-0.048177093,-0.051856287
292.108245850,-0.054756433,-0.050569288,-0.048246749,-0.046078682,-0.048168123,-0.051847279
292.135559082,-0.055242755,-0.050569288,-0.048238259,-0.046070285,-0.048159175,-0.051838294
292.163085938,-0.055486720,-0.050569288,-0.048229709,-0.046061821,-0.048150152,-0.051829237
292.190979004,-0.055353943,-0.050569288,-0.048221044,-0.046053249,-0.048141029,-0.051820066
292.218841553,-0.055250213,-0.050569288,-0.048212387,-0.046044685,-0.048131905,-0.051810905
292.246643066,-0.055223171,-0.050569288,-0.048203751,-0.046036147,-0.048122805,-0.051801767
292.274353027,-0.055285819,-0.050569288,-0.048195139,-0.046027631,-0.048113741,-0.051792655
292.301635742,-0.055770565,-0.050569288,-0.048186652,-0.046019256,-0.048104808,-0.051783681
292.328918457,-0.056254819,-0.050569288,-0.048178162,-0.046010878,-0.048095871,-0.051774710
292.356231689,-0.056695405,-0.050569288,-0.048169676,-0.046002489,-0.048086934,-0.051765729
292.384094238,-0.056609876,-0.050569288,-0.048161000,-0.045993943,-0.048077814,-0.051756565
292.412384033,-0.056078319,-0.050569288,-0.048152190,-0.045985252,-0.048068553,-0.051747251
292.440612793,-0.055612355,-0.050569288,-0.048143405,-0.045976602,-0.048059322,-0.051737979
292.468505859,-0.055501934,-0.050569288,-0.048134722,-0.045968041,-0.048050195,-0.051728800
292.495971680,-0.055810135,-0.050569288,-0.048126172,-0.045959622,-0.048041213,-0.051719770
292.523254395,-0.056282610,-0.050569288,-0.048117667,-0.045951255,-0.048032284,-0.051710788
292.550720215,-0.056610215,-0.050569288,-0.048109118,-0.045942836,-0.048023298,-0.051701758
292.578308105,-0.056806989,-0.050569288,-0.048100516,-0.045934379,-0.048014272,-0.051692676
292.606323242,-0.056594040,-0.050569288,-0.048091788,-0.045925796,-0.048005112,-0.051683471
292.634368896,-0.056328814,-0.050569288,-0.048083041,-0.045917206,-0.047995940,-0.051674243
292.662384033,-0.056112908,-0.050569288,-0.048074305,-0.045908622,-0.047986776,-0.051665030
292.690093994,-0.056161184,-0.050569288,-0.048065670,-0.045900136,-0.047977727,-0.051655918
292.717620850,-0.056415640,-0.050569288,-0.048057072,-0.045891702,-0.047968715,-0.051646855
292.745117188,-0.056696318,-0.050569288,-0.048048504,-0.045883290,-0.047959730,-0.051637810
292.772888184,-0.056696266,-0.050569288,-0.048039824,-0.045874782,-0.047950655,-0.051628672
292.800720215,-0.056644805,-0.050569288,-0.048031136,-0.045866273,-0.047941551,-0.051619515
292.828704834,-0.056443132,-0.050569288,-0.048022404,-0.045857709,-0.047932409,-0.051610310
292.856719971,-0.056206569,-0.050569288,-0.048013650,-0.045849137,-0.047923252,-0.051601101
292.884643555,-0.056045130,-0.050569288,-0.048004933,-0.045840599,-0.047914132,-0.051591910
292.912475586,-0.055965617,-0.050569288,-0.047996230,-0.045832090,-0.047905028,-0.051582754
292.940277100,-0.055892609,-0.050569288,-0.047987539,-0.045823596,-0.047895946,-0.051573597
292.968048096,-0.055883307,-0.050569288,-0.047978863,-0.045815103,-0.047886871,-0.051564466
292.995910645,-0.055785865,-0.050569288,-0.047970146,-0.045806594,-0.047877777,-0.051555302
293.023681641,-0.055784151,-0.050569288,-0.047961466,-0.045798104,-0.047868714,-0.051546164
293.051483154,-0.055758998,-0.050569288,-0.047952764,-0.045789614,-0.047859631,-0.051537011
293.079162598,-0.055831313,-0.050569288,-0.047944106,-0.045781162,-0.047850594,-0.051527906
293.106903076,-0.055860039,-0.050569288,-0.047935419,-0.045772694,-0.047841534,-0.051518776
293.134704590,-0.055809017,-0.050569288,-0.047926724,-0.045764208,-0.047832455,-0.051509630
293.162750244,-0.055521380,-0.050569288,-0.047917936,-0.045755647,-0.047823302,-0.051500399
293.190979004,-0.055033851,-0.050569288,-0.047909096,-0.045747031,-0.047814094,-0.051491112
293.219055176,-0.054734923,-0.050569288,-0.047900297,-0.045738474,-0.047804929,-0.051481869
293.246765137,-0.054790538,-0.050569288,-0.047891617,-0.045730017,-0.047795884,-0.051472757
293.274261475,-0.055064872,-0.050569288,-0.047882996,-0.045721643,-0.047786918,-0.051463716
293.301818848,-0.055263828,-0.050569288,-0.047874361,-0.045713231,-0.047777928,-0.051454641
293.329559326,-0.055314556,-0.050569288,-0.047865663,-0.045704782,-0.047768872,-0.051445518
293.357666016,-0.054993756,-0.050569288,-0.047856845,-0.045696210,-0.047759712,-0.051436268
293.385772705,-0.054664336,-0.050569288,-0.047848031,-0.045687653,-0.047750544,-0.051427018
293.414062500,-0.054161672,-0.050569288,-0.047839157,-0.045679033,-0.047741316,-0.051417712
293.442352295,-0.053654391,-0.050569288,-0.047830280,-0.045670420,-0.047732089,-0.051408399
293.470001221,-0.053811878,-0.050569288,-0.047821596,-0.045662016,-0.047723077,-0.051399305
293.497375488,-0.054233074,-0.049388390,-0.047813002,-0.045653667,-0.047714151,-0.051390294
293.524719238,-0.054707810,-0.049388390,-0.047804412,-0.045645356,-0.047705237,-0.051381294
293.552490234,-0.054732788,-0.049388390,-0.047795698,-0.045636900,-0.047696188,-0.051372156
293.580871582,-0.054130945,-0.049388390,-0.047786780,-0.045628265,-0.047686938,-0.051362820
293.609130859,-0.053680476,-0.049388390,-0.047777899,-0.045619674,-0.047677733,-0.051353522
293.637207031,-0.053378988,-0.049388390,-0.047769070,-0.045611132,-0.047668591,-0.051344283
293.664947510,-0.053423628,-0.049388390,-0.047760352,-0.045602702,-0.047659561,-0.051335156
293.692626953,-0.053541586,-0.049388390,-0.047751654,-0.045594282,-0.047650538,-0.051326051
293.720214844,-0.053746622,-0.049388390,-0.047742974,-0.045585912,-0.047641553,-0.051316965
293.747894287,-0.053850606,-0.049388390,-0.047734264,-0.045577504,-0.047632542,-0.051307864
293.775970459,-0.053552579,-0.049388390,-0.047725432,-0.045568969,-0.047623403,-0.051298622
293.804260254,-0.053045150,-0.049388390,-0.047716524,-0.045560382,-0.047614202,-0.051289320
293.832427979,-0.052660570,-0.049388390,-0.047707662,-0.045551829,-0.047605027,-0.051280048
293.860321045,-0.052537642,-0.049388390,-0.047698878,-0.045543365,-0.047595948,-0.051270869
293.887817383,-0.052840091,-0.049388390,-0.047690205,-0.045535021,-0.047587000,-0.051261824
293.915130615,-0.053301640,-0.049388390,-0.047681615,-0.045526739,-0.047578130,-0.051252842
293.942657471,-0.053562742,-0.049388390,-0.047672931,-0.045518383,-0.047569163,-0.051243782
293.970489502,-0.053494904,-0.049388390,-0.047664154,-0.045509942,-0.047560107,-0.051234622
293.998687744,-0.053055953,-0.049388390,-0.047655273,-0.045501389,-0.047550939,-0.051225342
294.027130127,-0.052391808,-0.049388390,-0.047646303,-0.045492776,-0.047541693,-0.051215984
294.055328369,-0.051967289,-0.049388390,-0.047637410,-0.045484230,-0.047532521,-0.051206712
294.083251953,-0.051824618,-0.049388390,-0.047628604,-0.045475766,-0.047523446,-0.051197525
294.110717773,-0.052131139,-0.049388390,-0.047619939,-0.045467447,-0.047514528,-0.051188495
294.138122559,-0.052484795,-0.049388390,-0.047611289,-0.045459155,-0.047505621,-0.051179476
294.165863037,-0.052526604,-0.049388390,-0.047602534,-0.045450751,-0.047496609,-0.051170349
294.193603516,-0.052551489,-0.049388390,-0.047593780,-0.045442358,-0.047487594,-0.051161226
294.221496582,-0.052419625,-0.049388390,-0.047584966,-0.045433909,-0.047478531,-0.051152047
294.249389648,-0.052277263,-0.049388390,-0.047576156,-0.045425475,-0.047469474,-0.051142875
294.277252197,-0.052177541,-0.049388390,-0.047567353,-0.045417041,-0.047460429,-0.051133707
294.305145264,-0.052082784,-0.049388390,-0.047558539,-0.045408614,-0.047451362,-0.051124532
294.333038330,-0.051955637,-0.049388390,-0.047549721,-0.045400180,-0.047442310,-0.051115353
294.360748291,-0.052012257,-0.049388390,-0.047540963,-0.045391802,-0.047433317,-0.051106244
294.388549805,-0.052007925,-0.049388390,-0.047532164,-0.045383401,-0.047424302,-0.051097095
294.416229248,-0.052098755,-0.049388390,-0.047523417,-0.045375038,-0.047415316,-0.051087990
294.443939209,-0.052169878,-0.049388390,-0.047514658,-0.045366663,-0.047406327,-0.051078882
294.471618652,-0.052289367,-0.049388390,-0.047505900,-0.045358315,-0.047397353,-0.051069774
294.499206543,-0.052488972,-0.049388390,-0.047497168,-0.045349985,-0.047388405,-0.051060706
294.526824951,-0.052648798,-0.049388390,-0.047488421,-0.045341641,-0.047379449,-0.051051620
294.554779053,-0.052450724,-0.049388390,-0.047479577,-0.045333199,-0.047370385,-0.051042430
294.583099365,-0.051901378,-0.049388390,-0.047470599,-0.045324653,-0.047361199,-0.051033117
294.611419678,-0.051359680,-0.049388390,-0.047461636,-0.045316115,-0.047352023,-0.051023807
294.639190674,-0.051360693,-0.049388390,-0.047452830,-0.045307737,-0.047343016,-0.051014669
294.666625977,-0.051681839,-0.049388390,-0.047444139,-0.045299470,-0.047334138,-0.051005643
294.693786621,-0.052320693,-0.049388390,-0.047435533,-0.045291282,-0.047325335,-0.050996721
294.721313477,-0.052576821,-0.049388390,-0.047426809,-0.045282986,-0.047316417,-0.050987661
294.749359131,-0.052307252,-0.049388390,-0.047417909,-0.045274537,-0.047307342,-0.050978445
294.777587891,-0.051828340,-0.049388390,-0.047408972,-0.045266032,-0.047298208,-0.050969172
294.805969238,-0.051251646,-0.049388390,-0.047399960,-0.045257479,-0.047289021,-0.050959837
294.834075928,-0.050929051,-0.049388390,-0.047391046,-0.045249023,-0.047279917,-0.050950591
294.861663818,-0.051141646,-0.047145985,-0.047382288,-0.045240723,-0.047270991,-0.050941519
294.889038086,-0.051553484,-0.047145985,-0.047373604,-0.045232482,-0.047262132,-0.050932519
294.916503906,-0.051867660,-0.047145985,-0.047364883,-0.045224220,-0.047253251,-0.050923496
294.944274902,-0.051902328,-0.047145985,-0.047356077,-0.045215860,-0.047244266,-0.050914373
294.972351074,-0.051595245,-0.047145985,-0.047347151,-0.045207419,-0.047235191,-0.050905142
295.000701904,-0.051019643,-0.047145985,-0.047338139,-0.045198895,-0.047226019,-0.050895818
295.029022217,-0.050511770,-0.047145985,-0.047329150,-0.045190394,-0.047216870,-0.050886523
295.057128906,-0.050194796,-0.047145985,-0.047320217,-0.045181938,-0.047207784,-0.050877281
295.084625244,-0.050476890,-0.047145985,-0.047311470,-0.045173682,-0.047198892,-0.050868232
295.111938477,-0.050953813,-0.047145985,-0.047302790,-0.045165479,-0.047190074,-0.050859261
295.139556885,-0.051121380,-0.047145985,-0.047294013,-0.045157187,-0.047181152,-0.050850194
295.167785645,-0.050685260,-0.047145985,-0.047285035,-0.045148715,-0.047172047,-0.050840914
295.196350098,-0.049907390,-0.047145985,-0.047275938,-0.045140143,-0.047162808,-0.050831527
295.224639893,-0.049418852,-0.047145985,-0.047266945,-0.045131646,-0.047153674,-0.050822239
295.252471924,-0.049373027,-0.047145985,-0.047258087,-0.045123305,-0.047144689,-0.050813090
295.279968262,-0.049671426,-0.047145985,-0.047249328,-0.045115061,-0.047135808,-0.050804053
295.307464600,-0.049988024,-0.047145985,-0.047240570,-0.045106810,-0.047126941,-0.050795019
295.335296631,-0.049950194,-0.047145985,-0.047231711,-0.045098469,-0.047117963,-0.050785869
295.363128662,-0.049915325,-0.047145985,-0.047222860,-0.045090124,-0.047108997,-0.050776735
295.391143799,-0.049687888,-0.047145985,-0.047213927,-0.045081727,-0.047099955,-0.050767530
295.419403076,-0.049202505,-0.047145985,-0.047204923,-0.045073267,-0.047090836,-0.050758254
295.447479248,-0.048920333,-0.047145985,-0.047195978,-0.045064859,-0.047081791,-0.050749023
295.475372314,-0.048794616,-0.047145985,-0.047187090,-0.045056514,-0.047072805,-0.050739866
295.502899170,-0.049019631,-0.047145985,-0.047178313,-0.045048267,-0.047063939,-0.050730832
295.530273438,-0.049403463,-0.047145985,-0.047169589,-0.045040078,-0.047055107,-0.050721839
295.557983398,-0.049472641,-0.047145985,-0.047160748,-0.045031786,-0.047046185,-0.050712742
295.585906982,-0.049317047,-0.047145985,-0.047151837,-0.045023441,-0.047037181,-0.050703567
295.613952637,-0.049038518,-0.047145985,-0.047142901,-0.045015052,-0.047028169,-0.050694365
295.641967773,-0.048800875,-0.047145985,-0.047133952,-0.045006678,-0.047019139,-0.050685160
295.669769287,-0.048760299,-0.047145985,-0.047125079,-0.044998366,-0.047010202,-0.050676037
295.697448730,-0.048846181,-0.047145985,-0.047116250,-0.044990100,-0.047001287,-0.050666954
295.724975586,-0.049110673,-0.047145985,-0.047107454,-0.044981882,-0.046992425,-0.050657909
295.752655029,-0.049196884,-0.047145985,-0.047098622,-0.044973612,-0.046983521,-0.050648827
295.780517578,-0.049094185,-0.047145985,-0.047089718,-0.044965297,-0.046974555,-0.050639678
295.808441162,-0.048943739,-0.047145985,-0.047080800,-0.044956960,-0.046965580,-0.050630514
295.836151123,-0.048998021,-0.047145985,-0.047071949,-0.044948690,-0.046956681,-0.050621424
295.863677979,-0.049238335,-0.047145985,-0.047063142,-0.044940479,-0.046947822,-0.050612383
295.891265869,-0.049389809,-0.047145985,-0.047054335,-0.044932254,-0.046938963,-0.050603338
