angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
335.196716309,0.007923410,0.012054226,0.010380672,0.010413665,0.012472756,0.037920158
335.213562012,0.008111637,0.012054226,0.010382608,0.010415804,0.012474811,0.037922066
335.230346680,0.008227747,0.012054226,0.010384534,0.010417942,0.012476861,0.037923962
335.246765137,0.007998982,0.012054226,0.010386420,0.010420028,0.012478866,0.037925817
335.263092041,0.007656426,0.012054226,0.010388292,0.010422105,0.012480846,0.037927665
335.279449463,0.007376822,0.012054226,0.010390161,0.010424187,0.012482833,0.037929516
335.296234131,0.007507038,0.012054226,0.010392074,0.010426315,0.012484869,0.037931405
335.313110352,0.007732929,0.012054226,0.010394003,0.010428458,0.012486918,0.037933316
335.330078125,0.008050744,0.012054226,0.010395944,0.010430608,0.012488972,0.037935212
335.346832275,0.008125854,0.012054226,0.010397851,0.010432728,0.012490999,0.037937097
335.363342285,0.007979038,0.012054226,0.010399723,0.010434825,0.012492992,0.037938952
335.379699707,0.007663814,0.012054226,0.010401584,0.010436893,0.012494972,0.037940785
335.396148682,0.007441281,0.012054226,0.010403456,0.010438973,0.012496952,0.037942633
335.412719727,0.007341936,0.012054226,0.010405339,0.010441069,0.012498960,0.037944485
335.429656982,0.007604520,0.012054226,0.010407258,0.010443211,0.012500996,0.037946377
335.446624756,0.007921983,0.012054226,0.010409182,0.010445356,0.012503030,0.037948273
335.463562012,0.008222601,0.012054226,0.010411095,0.010447489,0.012505071,0.037950166
335.480041504,0.008042149,0.012054226,0.010412956,0.010449572,0.012507046,0.037951995
335.496307373,0.007652270,0.012054226,0.010414788,0.010451622,0.012508994,0.037953813
335.512420654,0.007114496,0.012054226,0.010416608,0.010453653,0.012510922,0.037955593
335.528869629,0.006893372,0.012054226,0.010418462,0.010455724,0.012512887,0.037957422
335.545715332,0.007053657,0.012054226,0.010420356,0.010457847,0.012514904,0.037959285
335.562652588,0.007326649,0.012054226,0.010422263,0.010459974,0.012516921,0.037961166
335.579498291,0.007484095,0.012054226,0.010424150,0.010462098,0.012518929,0.037963029
335.596160889,0.007493862,0.012054226,0.010426024,0.010464197,0.012520913,0.037964873
335.612609863,0.007263237,0.012054226,0.010427870,0.010466257,0.012522867,0.037966691
335.629028320,0.006989985,0.012054226,0.010429706,0.010468317,0.012524813,0.037968498
335.645507812,0.006800337,0.012054226,0.010431547,0.010470383,0.012526771,0.037970316
335.662292480,0.006908941,0.012054226,0.010433417,0.010472491,0.012528764,0.037972171
335.679168701,0.007130842,0.012054226,0.010435302,0.010474604,0.012530755,0.037974022
335.696014404,0.007304796,0.012054226,0.010437185,0.010476714,0.012532756,0.037975874
335.712677002,0.007297161,0.012054226,0.010439040,0.010478802,0.012534725,0.037977703
335.729156494,0.007108283,0.012054226,0.010440869,0.010480864,0.012536667,0.037979517
335.745697021,0.006994139,0.012054226,0.010442713,0.010482930,0.012538623,0.037981320
335.762268066,0.006883406,0.012054226,0.010444552,0.010484999,0.012540566,0.037983134
335.778961182,0.006885190,0.012054226,0.010446405,0.010487087,0.012542533,0.037984952
335.795745850,0.006969219,0.012054226,0.010448262,0.010489183,0.012544502,0.037986789
335.812591553,0.007130955,0.012054226,0.010450119,0.010491287,0.012546478,0.037988618
335.829315186,0.007171880,0.012054226,0.010451972,0.010493375,0.012548437,0.037990447
335.845825195,0.007007020,0.012054226,0.010453796,0.010495430,0.012550369,0.037992243
335.862152100,0.006669522,0.012054226,0.010455599,0.010497460,0.012552278,0.037994012
335.878753662,0.006612646,0.012054226,0.010457426,0.010499526,0.012554217,0.037995815
335.895599365,0.006784296,0.012054226,0.010459282,0.010501627,0.012556180,0.037997652
335.912506104,0.007046245,0.012054226,0.010461139,0.010503724,0.012558155,0.037999477
335.929321289,0.007195959,0.012054226,0.010462988,0.010505814,0.012560112,0.038001295
335.945861816,0.007096585,0.012054226,0.010464802,0.010507872,0.012562033,0.038003080
335.962219238,0.006788564,0.012054226,0.010466596,0.010509904,0.012563933,0.038004845
335.978729248,0.006620246,0.012054226,0.010468401,0.010511948,0.012565849,0.038006630
335.995269775,0.006495329,0.012054226,0.010470210,0.010514000,0.012567759,0.038008410
336.012084961,0.006626616,0.012054226,0.010472048,0.010516090,0.012569711,0.038010225
336.028900146,0.006790191,0.012054226,0.010473887,0.010518171,0.012571651,0.038012024
336.045776367,0.006995651,0.012054226,0.010475725,0.010520261,0.012573604,0.038013849
336.062438965,0.006989460,0.012054226,0.010477537,0.010522319,0.012575530,0.038015626
336.078979492,0.006872443,0.012054226,0.010479340,0.010524359,0.012577428,0.038017400
336.095367432,0.006609483,0.012054226,0.010481117,0.010526389,0.012579316,0.038019150
336.111968994,0.006556880,0.012054226,0.010482922,0.010528442,0.012581224,0.038020920
336.128692627,0.006629628,0.012054226,0.010484736,0.010530503,0.012583142,0.038022712
336.145538330,0.006808992,0.012054226,0.010486560,0.010532590,0.012585076,0.038024515
336.162445068,0.007064966,0.012054226,0.010488391,0.010534668,0.012587009,0.038026311
336.179199219,0.007163637,0.012054226,0.010490203,0.010536728,0.012588933,0.038028102
336.195831299,0.007112146,0.012054226,0.010491997,0.010538783,0.012590829,0.038029864
336.212432861,0.007055853,0.012054226,0.010493787,0.010540830,0.012592725,0.038031630
336.228973389,0.006925977,0.012054226,0.010495571,0.010542860,0.012594610,0.038033381
336.245697021,0.006986092,0.012054226,0.010497371,0.010544922,0.012596514,0.038035162
336.262420654,0.007032854,0.012054226,0.010499168,0.010546971,0.012598421,0.038036931
336.279235840,0.007174103,0.012054226,0.010500971,0.010549041,0.012600325,0.038038712
336.295898438,0.007200087,0.012054226,0.010502759,0.010551084,0.012602219,0.038040474
336.312530518,0.007169086,0.012054226,0.010504540,0.010553123,0.012604106,0.038042221
336.329162598,0.007148466,0.012054226,0.010506328,0.010555165,0.012605986,0.038043976
336.345825195,0.007151794,0.012054226,0.010508105,0.010557206,0.012607874,0.038045730
336.362701416,0.007355975,0.012054226,0.010509904,0.010559274,0.012609778,0.038047496
336.379608154,0.007605801,0.012054226,0.010511709,0.010561343,0.012611685,0.038049269
336.396331787,0.007670191,0.012054226,0.010513496,0.010563392,0.012613567,0.038051035
336.412994385,0.007640983,0.012054226,0.010515271,0.010565424,0.012615446,0.038052786
336.429504395,0.007471447,0.012054226,0.010517022,0.010567443,0.012617297,0.038054507
336.446075439,0.007348083,0.012054226,0.010518784,0.010569468,0.012619164,0.038056247
336.462829590,0.007416935,0.012054226,0.010520561,0.010571513,0.012621040,0.038057987
336.479705811,0.007627783,0.012054226,0.010522349,0.010573572,0.012622932,0.038059752
336.496765137,0.007996823,0.012054226,0.010524159,0.010575650,0.012624836,0.038061526
336.513702393,0.008259195,0.012054226,0.010525951,0.010577720,0.012626732,0.038063291
336.530364990,0.008256700,0.012054226,0.010527709,0.010579742,0.012628589,0.038065024
336.546691895,0.007919820,0.012054226,0.010529434,0.010581734,0.012630420,0.038066722
336.563079834,0.007618462,0.012054226,0.010531159,0.010583725,0.012632232,0.038068421
336.579620361,0.007498075,0.012054226,0.010532903,0.010585738,0.012634080,0.038070150
336.596466064,0.007665899,0.012054226,0.010534678,0.010587782,0.012635948,0.038071889
336.613464355,0.008002275,0.012054226,0.010536462,0.010589851,0.012637839,0.038073648
336.630432129,0.008286900,0.012054226,0.010538241,0.010591911,0.012639714,0.038075406
336.647155762,0.008346840,0.012054226,0.010539992,0.010593940,0.012641566,0.038077131
336.663635254,0.008143569,0.012054226,0.010541720,0.010595936,0.012643382,0.038078822
336.679870605,0.007718517,0.012054226,0.010543417,0.010597905,0.012645179,0.038080502
336.696228027,0.007400704,0.012054226,0.010545127,0.010599885,0.012646984,0.038082179
336.712799072,0.007300837,0.012054226,0.010546857,0.010601893,0.012648808,0.038083874
336.729736328,0.007566178,0.012054226,0.010548625,0.010603938,0.012650678,0.038085628
336.746673584,0.007873156,0.012054226,0.010550385,0.010605985,0.012652529,0.038087357
336.763519287,0.008061005,0.012054226,0.010552138,0.010608023,0.012654383,0.038089082
336.780029297,0.007906165,0.012054226,0.010553852,0.010610018,0.012656193,0.038090773
336.796356201,0.007601491,0.012054226,0.010555549,0.010611989,0.012657981,0.038092449
336.812744141,0.007309543,0.012054226,0.010557251,0.010613965,0.012659773,0.038094118
336.829254150,0.007182633,0.012054226,0.010558955,0.010615950,0.012661574,0.038095798
336.846008301,0.007254918,0.012054226,0.010560695,0.010617971,0.012663405,0.038097505
336.862884521,0.007477299,0.012054226,0.010562435,0.010620005,0.012665249,0.038099226
336.879699707,0.007602937,0.012054226,0.010564176,0.010622028,0.012667077,0.038100932
336.896453857,0.007701547,0.012054226,0.010565899,0.010624046,0.012668895,0.038102642
336.912963867,0.007540210,0.012054226,0.010567598,0.010626033,0.012670688,0.038104311
336.929443359,0.007371323,0.012054226,0.010569295,0.010628007,0.012672475,0.038105980
336.946105957,0.007382572,0.012054226,0.010571003,0.010630010,0.012674278,0.038107667
336.962860107,0.007470564,0.012054226,0.010572726,0.010632016,0.012676094,0.038109362
336.979644775,0.007626677,0.012054226,0.010574447,0.010634029,0.012677910,0.038111061
336.996276855,0.007603148,0.012054226,0.010576148,0.010636028,0.012679704,0.038112734
337.012725830,0.007388255,0.012054226,0.010577835,0.010638002,0.012681473,0.038114399
337.029235840,0.007231949,0.012054226,0.010579523,0.010639975,0.012683252,0.038116045
337.045806885,0.007140435,0.012054226,0.010581210,0.010641960,0.012685033,0.038117725
337.062469482,0.007137460,0.012054226,0.010582913,0.010643948,0.012686824,0.038119394
337.079223633,0.007238923,0.012054226,0.010584619,0.010645958,0.012688620,0.038121074
337.096099854,0.007422405,0.012054226,0.010586334,0.010647971,0.012690423,0.038122766
337.112731934,0.007397398,0.012054226,0.010588024,0.010649953,0.012692209,0.038124435
337.129119873,0.007119339,0.012054226,0.010589687,0.010651914,0.012693958,0.038126078
337.145568848,0.006933007,0.012054226,0.010591354,0.010653872,0.012695713,0.038127713
337.162139893,0.006832812,0.012054226,0.010593031,0.010655846,0.012697482,0.038129367
337.179016113,0.007087657,0.012054226,0.010594739,0.010657856,0.012699280,0.038131062
337.196044922,0.007461617,0.012054226,0.010596463,0.010659887,0.012701085,0.038132753
337.212829590,0.007590753,0.012054226,0.010598153,0.010661885,0.012702873,0.038134418
337.229492188,0.007594208,0.012054226,0.010599835,0.010663865,0.012704639,0.038136080
337.245880127,0.007313854,0.012054226,0.010601483,0.010665815,0.012706378,0.038137700
337.262176514,0.006919857,0.012054226,0.010603124,0.010667751,0.012708103,0.038139313
337.278564453,0.006654275,0.012054226,0.010604771,0.010669693,0.012709836,0.038140941
337.295104980,0.006495016,0.012054226,0.010606429,0.010671657,0.012711579,0.038142577
337.312042236,0.006768360,0.012054226,0.010608129,0.010673672,0.012713365,0.038144249
337.329071045,0.007108911,0.012054226,0.010609832,0.010675684,0.012715152,0.038145930
337.346008301,0.007396692,0.011878285,0.010611527,0.010677690,0.012716934,0.038147599
337.362487793,0.007203601,0.011878285,0.010613175,0.010679640,0.012718666,0.038149230
337.378814697,0.006871461,0.011878285,0.010614803,0.010681573,0.012720380,0.038150821
337.395294189,0.006689300,0.011878285,0.010616442,0.010683525,0.012722105,0.038152456
337.411895752,0.006618888,0.011878285,0.010618098,0.010685485,0.012723846,0.038154084
337.428802490,0.006880919,0.011878285,0.010619780,0.010687478,0.012725610,0.038155735
337.445770264,0.007189988,0.011878285,0.010621469,0.010689486,0.012727385,0.038157403
337.462585449,0.007331871,0.011878285,0.010623133,0.010691471,0.012729134,0.038159039
337.479309082,0.007378222,0.011878285,0.010624791,0.010693440,0.012730878,0.038160682
337.495605469,0.006994413,0.011878285,0.010626405,0.010695362,0.012732571,0.038162272
337.511901855,0.006585720,0.011878285,0.010628015,0.010697277,0.012734268,0.038163871
337.528411865,0.006446222,0.011878285,0.010629646,0.010699224,0.012735978,0.038165472
337.545349121,0.006688318,0.011878285,0.010631315,0.010701215,0.012737727,0.038167119
337.562469482,0.007152474,0.011878285,0.010632999,0.010703230,0.012739500,0.038168784
337.579376221,0.007391204,0.011878285,0.010634663,0.010705216,0.012741249,0.038170420
337.596008301,0.007381629,0.011878285,0.010636298,0.010707177,0.012742965,0.038172040
337.612548828,0.007242417,0.011878285,0.010637922,0.010709114,0.012744667,0.038173642
337.629028320,0.007060900,0.011878285,0.010639543,0.010711042,0.012746368,0.038175244
337.645629883,0.007012125,0.011878285,0.010641167,0.010712989,0.012748070,0.038176842
337.662322998,0.007054005,0.011878285,0.010642797,0.010714946,0.012749784,0.038178451
337.679229736,0.007312643,0.011878285,0.010644451,0.010716926,0.012751520,0.038180090
337.696228027,0.007635584,0.011878285,0.010646114,0.010718917,0.012753261,0.038181722
337.712951660,0.007662617,0.011878285,0.010647744,0.010720875,0.012754969,0.038183331
337.729400635,0.007427945,0.011878285,0.010649344,0.010722799,0.012756649,0.038184911
337.745666504,0.007006399,0.011878285,0.010650922,0.010724697,0.012758307,0.038186479
337.762207031,0.006895396,0.011878285,0.010652537,0.010726625,0.012759991,0.038188063
337.779083252,0.007098735,0.011878285,0.010654166,0.010728596,0.012761716,0.038189679
337.795989990,0.007326542,0.011878285,0.010655811,0.010730568,0.012763429,0.038191304
337.812774658,0.007469416,0.011878285,0.010657433,0.010732526,0.012765134,0.038192909
337.829345703,0.007366442,0.011878285,0.010659037,0.010734456,0.012766808,0.038194481
337.845764160,0.007127198,0.011878285,0.010660620,0.010736372,0.012768477,0.038196057
337.862152100,0.006868312,0.011878285,0.010662202,0.010738274,0.012770131,0.038197625
337.878570557,0.006621217,0.011878285,0.010663789,0.010740181,0.012771785,0.038199186
337.895355225,0.006765043,0.011878285,0.010665402,0.010742137,0.012773480,0.038200784
337.912414551,0.007140938,0.011878285,0.010667043,0.010744115,0.012775194,0.038202401
337.929504395,0.007573936,0.011878285,0.010668684,0.010746101,0.012776915,0.038204022
337.946197510,0.007592428,0.011878285,0.010670288,0.010748040,0.012778593,0.038205609
337.962615967,0.007333603,0.011878285,0.010671860,0.010749945,0.012780240,0.038207166
337.978851318,0.006881208,0.011878285,0.010673415,0.010751825,0.012781866,0.038208697
337.995361328,0.006730678,0.011878285,0.010674991,0.010753736,0.012783514,0.038210254
338.012084961,0.006810585,0.011878285,0.010676585,0.010755677,0.012785185,0.038211834
338.028961182,0.007029505,0.011878285,0.010678196,0.010757625,0.012786867,0.038213428
338.045959473,0.007355737,0.011878285,0.010679815,0.010759594,0.012788564,0.038215030
338.062744141,0.007504401,0.011878285,0.010681411,0.010761529,0.012790233,0.038216617
338.079223633,0.007309123,0.011878285,0.010682976,0.010763431,0.012791870,0.038218163
338.095458984,0.006915360,0.011878285,0.010684518,0.010765307,0.012793483,0.038219683
338.111694336,0.006497993,0.011878285,0.010686053,0.010767180,0.012795094,0.038221203
338.128417969,0.006535497,0.011878285,0.010687636,0.010769110,0.012796750,0.038222767
338.145416260,0.006856398,0.011878285,0.010689247,0.010771073,0.012798430,0.038224362
338.162536621,0.007323300,0.011878285,0.010690868,0.010773042,0.012800116,0.038225960
338.179412842,0.007518414,0.011878285,0.010692453,0.010774983,0.012801785,0.038227536
338.196014404,0.007418284,0.011878285,0.010694019,0.010776894,0.012803415,0.038229089
338.212341309,0.007094564,0.011878285,0.010695556,0.010778770,0.012805019,0.038230602
338.228668213,0.006721526,0.011878285,0.010697093,0.010780646,0.012806626,0.038232122
338.245239258,0.006624983,0.011878285,0.010698644,0.010782553,0.012808252,0.038233668
338.262023926,0.006772330,0.011878285,0.010700220,0.010784477,0.012809889,0.038235232
338.278961182,0.007021433,0.011878285,0.010701805,0.010786418,0.012811555,0.038236808
338.295806885,0.007208724,0.011878285,0.010703383,0.010788348,0.012813192,0.038238354
