angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
338.458160400,-0.060136829,-0.060575206,-0.057040308,-0.058469635,-0.059024464,-0.039707635
338.485504150,-0.060548227,-0.060575206,-0.057037890,-0.058467362,-0.059022427,-0.039705984
338.512878418,-0.060974013,-0.060575206,-0.057035469,-0.058465082,-0.059020389,-0.039704338
338.540374756,-0.061216723,-0.060575206,-0.057033043,-0.058462791,-0.059018351,-0.039702687
338.568115234,-0.061224461,-0.060575206,-0.057030603,-0.058460496,-0.059016313,-0.039701030
338.596221924,-0.060898941,-0.060575206,-0.057028133,-0.058458157,-0.059014235,-0.039699361
338.624389648,-0.060482163,-0.060575206,-0.057025671,-0.058455825,-0.059012175,-0.039697692
338.652313232,-0.060348887,-0.060575206,-0.057023220,-0.058453523,-0.059010137,-0.039696038
338.679840088,-0.060620099,-0.060575206,-0.057020824,-0.058451235,-0.059008129,-0.039694421
338.707214355,-0.061047535,-0.060575206,-0.057018440,-0.058448981,-0.059006143,-0.039692812
338.734527588,-0.061540090,-0.060575206,-0.057016078,-0.058446720,-0.059004173,-0.039691214
338.762023926,-0.061829217,-0.060575206,-0.057013690,-0.058444459,-0.059002187,-0.039689608
338.790008545,-0.061642163,-0.060575206,-0.057011269,-0.058442149,-0.059000183,-0.039687987
338.818298340,-0.061134703,-0.060575206,-0.057008825,-0.058439828,-0.058998149,-0.039686345
338.846618652,-0.060636751,-0.060575206,-0.057006393,-0.058437500,-0.058996130,-0.039684713
338.874603271,-0.060460273,-0.060575206,-0.057003975,-0.058435198,-0.058994144,-0.039683111
338.902038574,-0.060817521,-0.060575206,-0.057001624,-0.058432955,-0.058992211,-0.039681539
338.929290771,-0.061338168,-0.060575206,-0.056999296,-0.058430720,-0.058990289,-0.039679982
338.956695557,-0.061717637,-0.060575206,-0.056996956,-0.058428474,-0.058988359,-0.039678421
338.984588623,-0.061617509,-0.060575206,-0.056994583,-0.058426194,-0.058986414,-0.039676845
339.012725830,-0.061219178,-0.060575206,-0.056992188,-0.058423899,-0.058984440,-0.039675258
339.041198730,-0.060521461,-0.060575206,-0.056989774,-0.058421578,-0.058982462,-0.039673652
339.069549561,-0.059955284,-0.060575206,-0.056987375,-0.058419269,-0.058980502,-0.039672062
339.097412109,-0.059862230,-0.060575206,-0.056985017,-0.058416996,-0.058978580,-0.039670505
339.124938965,-0.060140174,-0.060575206,-0.056982704,-0.058414757,-0.058976691,-0.039668977
339.152313232,-0.060575072,-0.060575206,-0.056980401,-0.058412533,-0.058974817,-0.039667457
339.179779053,-0.060922932,-0.060575206,-0.056978099,-0.058410309,-0.058972947,-0.039665941
339.207641602,-0.060844503,-0.060575206,-0.056975767,-0.058408044,-0.058971051,-0.039664406
339.235809326,-0.060464058,-0.060575206,-0.056973409,-0.058405761,-0.058969140,-0.039662868
339.264373779,-0.059696101,-0.060575206,-0.056971025,-0.058403455,-0.058967214,-0.039661303
339.292816162,-0.059030857,-0.060575206,-0.056968659,-0.058401156,-0.058965299,-0.039659753
339.320831299,-0.058751568,-0.060575206,-0.056966346,-0.058398895,-0.058963433,-0.039658234
339.348388672,-0.058960877,-0.060575206,-0.056964058,-0.058396671,-0.058961585,-0.039656743
339.375793457,-0.059336521,-0.060575206,-0.056961790,-0.058394466,-0.058959767,-0.039655268
339.403198242,-0.059715886,-0.060575206,-0.056959536,-0.058392256,-0.058957960,-0.039653797
339.431091309,-0.059629444,-0.060575206,-0.056957245,-0.058390010,-0.058956124,-0.039652303
339.459136963,-0.059379000,-0.060575206,-0.056954943,-0.058387753,-0.058954276,-0.039650809
339.487396240,-0.058897205,-0.060575206,-0.056952626,-0.058385484,-0.058952428,-0.039649308
339.515502930,-0.058567185,-0.060575206,-0.056950327,-0.058383238,-0.058950596,-0.039647825
339.543701172,-0.058164906,-0.060575206,-0.056948032,-0.058380984,-0.058948770,-0.039646339
339.571868896,-0.057776123,-0.060575206,-0.056945745,-0.058378719,-0.058946956,-0.039644860
339.599731445,-0.057706237,-0.060575206,-0.056943472,-0.058376499,-0.058945153,-0.039643399
339.627380371,-0.057858974,-0.060575206,-0.056941237,-0.058374289,-0.058943380,-0.039641958
339.654876709,-0.058131307,-0.060575206,-0.056939017,-0.058372095,-0.058941629,-0.039640531
339.682342529,-0.058460619,-0.060575206,-0.056936808,-0.058369905,-0.058939874,-0.039639115
339.710266113,-0.058324136,-0.060575206,-0.056934558,-0.058367684,-0.058938105,-0.039637677
339.738281250,-0.058101058,-0.060575206,-0.056932304,-0.058365460,-0.058936343,-0.039636236
339.766296387,-0.057865195,-0.060575206,-0.056930069,-0.058363233,-0.058934581,-0.039634801
339.794342041,-0.057594743,-0.060575206,-0.056927826,-0.058361009,-0.058932822,-0.039633371
339.822448730,-0.057301395,-0.060575206,-0.056925584,-0.058358777,-0.058931075,-0.039631940
339.850555420,-0.056977302,-0.060575206,-0.056923356,-0.058356542,-0.058929332,-0.039630517
339.878417969,-0.056876432,-0.060575206,-0.056921136,-0.058354348,-0.058927607,-0.039629117
339.905792236,-0.057265967,-0.060575206,-0.056918975,-0.058352180,-0.058925927,-0.039627738
339.933258057,-0.057575442,-0.060575206,-0.056916807,-0.058350012,-0.058924235,-0.039626367
339.961151123,-0.057467360,-0.060575206,-0.056914598,-0.058347803,-0.058922537,-0.039624982
339.989410400,-0.056977097,-0.060575206,-0.056912385,-0.058345590,-0.058920827,-0.039623577
340.017730713,-0.056442063,-0.060575206,-0.056910165,-0.058343355,-0.058919109,-0.039622173
340.045715332,-0.056201208,-0.060575206,-0.056907970,-0.058341160,-0.058917411,-0.039620798
340.073455811,-0.056228597,-0.060575206,-0.056905802,-0.058338981,-0.058915753,-0.039619431
340.100921631,-0.056531958,-0.060575206,-0.056903664,-0.058336824,-0.058914103,-0.039618090
340.128173828,-0.057037722,-0.060575206,-0.056901548,-0.058334690,-0.058912486,-0.039616756
340.155609131,-0.057358131,-0.060575206,-0.056899421,-0.058332536,-0.058910850,-0.039615430
340.183288574,-0.057442661,-0.060575206,-0.056897275,-0.058330368,-0.058909222,-0.039614089
340.211486816,-0.057027012,-0.060575206,-0.056895096,-0.058328170,-0.058907565,-0.039612725
340.239776611,-0.056530513,-0.059388138,-0.056892917,-0.058325965,-0.058905911,-0.039611369
340.267852783,-0.056241579,-0.059388138,-0.056890767,-0.058323767,-0.058904272,-0.039610032
340.295745850,-0.056117158,-0.059388138,-0.056888621,-0.058321595,-0.058902662,-0.039608698
340.323242188,-0.056382950,-0.059388138,-0.056886517,-0.058319449,-0.058901068,-0.039607394
340.350616455,-0.056738835,-0.059388138,-0.056884434,-0.058317326,-0.058899499,-0.039606102
340.378143311,-0.056964669,-0.059388138,-0.056882340,-0.058315180,-0.058897924,-0.039604805
340.405853271,-0.057013806,-0.059388138,-0.056880232,-0.058313031,-0.058896340,-0.039603502
340.434173584,-0.056477774,-0.059388138,-0.056878086,-0.058310837,-0.058894742,-0.039602183
340.462677002,-0.055732682,-0.059388138,-0.056875926,-0.058308627,-0.058893129,-0.039600849
340.490814209,-0.055391308,-0.059388138,-0.056873802,-0.058306444,-0.058891550,-0.039599545
340.518524170,-0.055476505,-0.059388138,-0.056871723,-0.058304306,-0.058889996,-0.039598264
340.545776367,-0.056039821,-0.059388138,-0.056869678,-0.058302209,-0.058888476,-0.039597008
340.573059082,-0.056543667,-0.059388138,-0.056867633,-0.058300100,-0.058886968,-0.039595753
340.600769043,-0.056644041,-0.059388138,-0.056865562,-0.058297966,-0.058885444,-0.039594490
340.628692627,-0.056511622,-0.059388138,-0.056863479,-0.058295820,-0.058883909,-0.039593216
340.656890869,-0.056113906,-0.059388138,-0.056861382,-0.058293644,-0.058882363,-0.039591938
340.685089111,-0.055698294,-0.059388138,-0.056859285,-0.058291476,-0.058880825,-0.039590664
340.713195801,-0.055379778,-0.059388138,-0.056857210,-0.058289323,-0.058879305,-0.039589398
340.741058350,-0.055297717,-0.059388138,-0.056855153,-0.058287185,-0.058877800,-0.039588146
340.768341064,-0.055777851,-0.059388138,-0.056853142,-0.058285095,-0.058876339,-0.039586931
340.795684814,-0.056208797,-0.059388138,-0.056851137,-0.058283005,-0.058874875,-0.039585713
340.823181152,-0.056503471,-0.059388138,-0.056849111,-0.058280896,-0.058873411,-0.039584499
340.851104736,-0.056343529,-0.059388138,-0.056847062,-0.058278762,-0.058871936,-0.039583258
340.879608154,-0.055564806,-0.059388138,-0.056844991,-0.058276586,-0.058870431,-0.039582007
340.907928467,-0.055009335,-0.059388138,-0.056842931,-0.058274426,-0.058868952,-0.039580766
340.935943604,-0.054743275,-0.059388138,-0.056840897,-0.058272287,-0.058867492,-0.039579544
340.963623047,-0.054852769,-0.059388138,-0.056838885,-0.058270186,-0.058866058,-0.039578341
340.990783691,-0.055480309,-0.059388138,-0.056836925,-0.058268122,-0.058864657,-0.039577164
341.018157959,-0.055870220,-0.059388138,-0.056834947,-0.058266040,-0.058863252,-0.039575979
341.045623779,-0.056173779,-0.059388138,-0.056832962,-0.058263961,-0.058861841,-0.039574798
341.073150635,-0.056405712,-0.059388138,-0.056830991,-0.058261875,-0.058860432,-0.039573617
341.100860596,-0.056422267,-0.059388138,-0.056829013,-0.058259778,-0.058859043,-0.039572436
341.128784180,-0.056225549,-0.059388138,-0.056827020,-0.058257662,-0.058857635,-0.039571255
341.156921387,-0.055837214,-0.059388138,-0.056825016,-0.058255538,-0.058856219,-0.039570063
341.184936523,-0.055552065,-0.059388138,-0.056823026,-0.058253426,-0.058854826,-0.039568879
341.212677002,-0.055576287,-0.059388138,-0.056821056,-0.058251332,-0.058853444,-0.039567709
341.240173340,-0.055848632,-0.059388138,-0.056819111,-0.058249261,-0.058852091,-0.039566562
341.267669678,-0.056129497,-0.059388138,-0.056817167,-0.058247186,-0.058850735,-0.039565414
341.295593262,-0.056001958,-0.059388138,-0.056815214,-0.058245093,-0.058849379,-0.039564259
341.323608398,-0.055776823,-0.059388138,-0.056813240,-0.058242984,-0.058848023,-0.039563101
341.351562500,-0.055591326,-0.059388138,-0.056811273,-0.058240883,-0.058846664,-0.039561950
341.379577637,-0.055324312,-0.059388138,-0.056809314,-0.058238793,-0.058845311,-0.039560799
341.407501221,-0.055166889,-0.059388138,-0.056807376,-0.058236692,-0.058843974,-0.039559655
341.435577393,-0.054877266,-0.059388138,-0.056805421,-0.058234595,-0.058842640,-0.039558508
341.463653564,-0.054590311,-0.059388138,-0.056803469,-0.058232490,-0.058841314,-0.039557368
341.491455078,-0.054598268,-0.059388138,-0.056801550,-0.058230419,-0.058839999,-0.039556250
341.519104004,-0.054738518,-0.059388138,-0.056799643,-0.058228355,-0.058838714,-0.039555136
341.546752930,-0.054883365,-0.059388138,-0.056797743,-0.058226299,-0.058837418,-0.039554026
341.574615479,-0.054801498,-0.059388138,-0.056795828,-0.058224224,-0.058836132,-0.039552916
341.602752686,-0.054445554,-0.059388138,-0.056793895,-0.058222126,-0.058834828,-0.039551795
341.630981445,-0.053986825,-0.059388138,-0.056791972,-0.058220025,-0.058833539,-0.039550677
341.659179688,-0.053550426,-0.059388138,-0.056790039,-0.058217943,-0.058832258,-0.039549563
341.687316895,-0.053204734,-0.059388138,-0.056788132,-0.058215845,-0.058830976,-0.039548457
341.715393066,-0.052940886,-0.059388138,-0.056786221,-0.058213770,-0.058829717,-0.039547358
341.743194580,-0.052914456,-0.059388138,-0.056784336,-0.058211710,-0.058828473,-0.039546270
341.770965576,-0.052928090,-0.059388138,-0.056782473,-0.058209654,-0.058827236,-0.039545193
341.798858643,-0.052802444,-0.059388138,-0.056780588,-0.058207601,-0.058825996,-0.039544113
341.826873779,-0.052558638,-0.059388138,-0.056778707,-0.058205534,-0.058824766,-0.039543029
341.855041504,-0.052130077,-0.059388138,-0.056776822,-0.058203451,-0.058823537,-0.039541949
341.883270264,-0.051660918,-0.059388138,-0.056774937,-0.058201380,-0.058822315,-0.039540872
341.911346436,-0.051361080,-0.059388138,-0.056773063,-0.058199309,-0.058821086,-0.039539799
341.939025879,-0.051419165,-0.059388138,-0.056771215,-0.058197271,-0.058819901,-0.039538749
341.966674805,-0.051542342,-0.059388138,-0.056769386,-0.058195245,-0.058818720,-0.039537705
341.994293213,-0.051731225,-0.059388138,-0.056767568,-0.058193214,-0.058817547,-0.039536662
342.022003174,-0.051800277,-0.059388138,-0.056765743,-0.058191184,-0.058816366,-0.039535623
342.050109863,-0.051456466,-0.059388138,-0.056763876,-0.058189128,-0.058815192,-0.039534576
342.078125000,-0.051202130,-0.059388138,-0.056762043,-0.058187079,-0.058814023,-0.039533533
342.106170654,-0.050918706,-0.059388138,-0.056760199,-0.058185034,-0.058812860,-0.039532494
342.134063721,-0.050772008,-0.059388138,-0.056758381,-0.058182992,-0.058811709,-0.039531462
342.161651611,-0.050960239,-0.059388138,-0.056756590,-0.058180980,-0.058810577,-0.039530445
342.189331055,-0.051032208,-0.059388138,-0.056754787,-0.058178961,-0.058809441,-0.039529428
342.217010498,-0.051140554,-0.059388138,-0.056753002,-0.058176946,-0.058808327,-0.039528415
342.244720459,-0.051202565,-0.059388138,-0.056751195,-0.058174931,-0.058807217,-0.039527409
342.272583008,-0.051105589,-0.059388138,-0.056749400,-0.058172904,-0.058806092,-0.039526403
342.300445557,-0.051033299,-0.059388138,-0.056747608,-0.058170881,-0.058804993,-0.039525393
342.328399658,-0.050867844,-0.059388138,-0.056745820,-0.058168847,-0.058803897,-0.039524391
342.356170654,-0.050900400,-0.059388138,-0.056744043,-0.058166843,-0.058802802,-0.039523400
342.383544922,-0.051327672,-0.059388138,-0.056742288,-0.058164865,-0.058801737,-0.039522417
342.410797119,-0.051859174,-0.059388138,-0.056740560,-0.058162902,-0.058800675,-0.039521452
342.437957764,-0.052496441,-0.059388138,-0.056738835,-0.058160927,-0.058799632,-0.039520487
342.465515137,-0.052743312,-0.059388138,-0.056737091,-0.058158938,-0.058798578,-0.039519515
342.493286133,-0.052753314,-0.059388138,-0.056735326,-0.058156937,-0.058797520,-0.039518543
342.521057129,-0.052770711,-0.059388138,-0.056733578,-0.058154933,-0.058796477,-0.039517567
342.548950195,-0.052631222,-0.059388138,-0.056731824,-0.058152936,-0.058795426,-0.039516591
342.576538086,-0.052811060,-0.059388138,-0.056730099,-0.058150943,-0.058794405,-0.039515637
342.604034424,-0.053113688,-0.059388138,-0.056728378,-0.058148976,-0.058793381,-0.039514683
342.631469727,-0.053444024,-0.059388138,-0.056726661,-0.058147013,-0.058792371,-0.039513737
342.658569336,-0.054139942,-0.059388138,-0.056724980,-0.058145057,-0.058791384,-0.039512806
342.685668945,-0.054793149,-0.059388138,-0.056723304,-0.058143128,-0.058790404,-0.039511882
342.712982178,-0.055265699,-0.059388138,-0.056721609,-0.058141164,-0.058789417,-0.039510950
342.740692139,-0.055312920,-0.059388138,-0.056719899,-0.058139179,-0.058788422,-0.039510004
342.768707275,-0.055098809,-0.059388138,-0.056718178,-0.058137175,-0.058787432,-0.039509058
342.796478271,-0.055096950,-0.059388138,-0.056716468,-0.058135193,-0.058786448,-0.039508127
342.824157715,-0.055234428,-0.059388138,-0.056714769,-0.058133226,-0.058785491,-0.039507192
342.851501465,-0.055666540,-0.059388138,-0.056713104,-0.058131278,-0.058784530,-0.039506279
342.878570557,-0.056381073,-0.059975591,-0.056711450,-0.058129355,-0.058783595,-0.039505377
342.905670166,-0.057061847,-0.059975591,-0.056709804,-0.058127426,-0.058782667,-0.039504476
342.932891846,-0.057597771,-0.059975591,-0.056708157,-0.058125488,-0.058781739,-0.039503574
342.960418701,-0.057829462,-0.059975591,-0.056706488,-0.058123540,-0.058780808,-0.039502665
342.988403320,-0.057625331,-0.059975591,-0.056704808,-0.058121562,-0.058779873,-0.039501749
343.016540527,-0.057247210,-0.059975591,-0.056703106,-0.058119562,-0.058778938,-0.039500825
343.044616699,-0.056964502,-0.059975591,-0.056701425,-0.058117568,-0.058778007,-0.039499909
343.072296143,-0.057095855,-0.059975591,-0.056699764,-0.058115620,-0.058777098,-0.039499018
343.099609375,-0.057572395,-0.059975591,-0.056698136,-0.058113687,-0.058776218,-0.039498128
343.127014160,-0.057971358,-0.059975591,-0.056696504,-0.058111761,-0.058775324,-0.039497249
343.154632568,-0.058143266,-0.059975591,-0.056694869,-0.058109805,-0.058774438,-0.039496362
343.182525635,-0.058023468,-0.059975591,-0.056693219,-0.058107849,-0.058773547,-0.039495468
343.210662842,-0.057654165,-0.059975591,-0.056691557,-0.058105860,-0.058772665,-0.039494574
343.238739014,-0.057394274,-0.059975591,-0.056689899,-0.058103889,-0.058771789,-0.039493684
343.266510010,-0.057420667,-0.059975591,-0.056688271,-0.058101933,-0.058770921,-0.039492805
343.294097900,-0.057674225,-0.059975591,-0.056686655,-0.058100004,-0.058770072,-0.039491933
343.321624756,-0.057951909,-0.059975591,-0.056685042,-0.058098070,-0.058769230,-0.039491072
343.349548340,-0.057848744,-0.059975591,-0.056683421,-0.058096118,-0.058768388,-0.039490201
343.377502441,-0.057677906,-0.059975591,-0.056681797,-0.058094162,-0.058767550,-0.039489329
343.405487061,-0.057460938,-0.059975591,-0.056680176,-0.058092210,-0.058766715,-0.039488457
343.433624268,-0.057090100,-0.059975591,-0.056678552,-0.058090236,-0.058765881,-0.039487589
343.461639404,-0.056868725,-0.059975591,-0.056676935,-0.058088284,-0.058765061,-0.039486721
343.489685059,-0.056618888,-0.059975591,-0.056675330,-0.058086336,-0.058764245,-0.039485864
343.517608643,-0.056513980,-0.059975591,-0.056673728,-0.058084380,-0.058763433,-0.039485011
343.545227051,-0.056677591,-0.059975591,-0.056672152,-0.058082458,-0.058762640,-0.039484166
343.573211670,-0.056501389,-0.059975591,-0.056670558,-0.058080517,-0.058761854,-0.039483316
343.601379395,-0.056127347,-0.059975591,-0.056668952,-0.058078561,-0.058761064,-0.039482467
343.629760742,-0.055511855,-0.059975591,-0.056667347,-0.058076590,-0.058760274,-0.039481610
343.657989502,-0.055078164,-0.059975591,-0.056665756,-0.058074642,-0.058759496,-0.039480768
343.685577393,-0.055268131,-0.059975591,-0.056664202,-0.058072727,-0.058758743,-0.039479934
343.713104248,-0.055524375,-0.059975591,-0.056662660,-0.058070824,-0.058757998,-0.039479114
343.740875244,-0.055552352,-0.059975591,-0.056661095,-0.058068901,-0.058757257,-0.039478287
343.768920898,-0.055303220,-0.059975591,-0.056659531,-0.058066972,-0.058756508,-0.039477460
343.797027588,-0.054982647,-0.059975591,-0.056657974,-0.058065034,-0.058755767,-0.039476633
343.824829102,-0.054950140,-0.059975591,-0.056656428,-0.058063112,-0.058755040,-0.039475814
343.852630615,-0.054909848,-0.059975591,-0.056654878,-0.058061197,-0.058754321,-0.039475001
