angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
283.009399414,0.026395783,0.028296649,0.028077044,0.026872445,0.027179100,0.023766927
283.020507812,0.026432509,0.028296649,0.028080415,0.026875984,0.027182575,0.023770329
283.031585693,0.026401274,0.028296649,0.028083786,0.026879504,0.027186055,0.023773726
283.042541504,0.026263999,0.028296649,0.028087117,0.026882995,0.027189486,0.023777094
283.053497314,0.026144614,0.028296649,0.028090451,0.026886482,0.027192924,0.023780446
283.064544678,0.026085086,0.028296649,0.028093807,0.026890006,0.027196381,0.023783833
283.075714111,0.026151685,0.028296649,0.028097209,0.026893549,0.027199879,0.023787253
283.086975098,0.026320487,0.028296649,0.028100628,0.026897136,0.027203418,0.023790706
283.098175049,0.026426684,0.028296649,0.028104037,0.026900709,0.027206928,0.023794137
283.109344482,0.026489917,0.028296649,0.028107427,0.026904263,0.027210429,0.023797560
283.120361328,0.026437545,0.028296649,0.028110784,0.026907776,0.027213879,0.023800947
283.131347656,0.026319459,0.028296649,0.028114118,0.026911274,0.027217325,0.023804307
283.142395020,0.026251456,0.028296649,0.028117485,0.026914790,0.027220793,0.023807704
283.153503418,0.026280764,0.028296649,0.028120857,0.026918329,0.027224269,0.023811102
283.164794922,0.026469778,0.028296649,0.028124291,0.026921932,0.027227812,0.023814559
283.176116943,0.026701964,0.028296649,0.028127730,0.026925530,0.027231365,0.023818031
283.187347412,0.026826322,0.028296649,0.028131146,0.026929107,0.027234886,0.023821477
283.198547363,0.026909780,0.028296649,0.028134547,0.026932683,0.027238403,0.023824912
283.209594727,0.026858997,0.028296649,0.028137904,0.026936207,0.027241860,0.023828287
283.220611572,0.026737623,0.028296649,0.028141256,0.026939712,0.027245317,0.023831666
283.231658936,0.026688017,0.028296649,0.028144617,0.026943237,0.027248785,0.023835059
283.242767334,0.026679285,0.028296649,0.028147992,0.026946776,0.027252257,0.023838457
283.253906250,0.026710939,0.028296649,0.028151382,0.026950333,0.027255766,0.023841873
283.265045166,0.026712621,0.028296649,0.028154761,0.026953887,0.027259257,0.023845289
283.276092529,0.026650405,0.028296649,0.028158117,0.026957396,0.027262721,0.023848671
283.287200928,0.026637964,0.028296649,0.028161496,0.026960947,0.027266212,0.023852080
283.298248291,0.026558831,0.028296649,0.028164845,0.026964467,0.027269676,0.023855463
283.309265137,0.026431050,0.028296649,0.028168194,0.026967984,0.027273126,0.023858838
283.320373535,0.026437443,0.028296649,0.028171569,0.026971534,0.027276617,0.023862239
283.331481934,0.026415071,0.028296649,0.028174948,0.026975069,0.027280107,0.023865648
283.342712402,0.026523337,0.028296649,0.028178360,0.026978657,0.027283631,0.023869086
283.353973389,0.026651887,0.028296649,0.028181776,0.026982248,0.027287155,0.023872539
283.365142822,0.026705733,0.028296649,0.028185178,0.026985813,0.027290668,0.023875967
283.376342773,0.026792727,0.028296649,0.028188575,0.026989389,0.027294178,0.023879398
283.387451172,0.026785189,0.028296649,0.028191950,0.026992932,0.027297661,0.023882799
283.398590088,0.026791515,0.028296649,0.028195340,0.026996482,0.027301159,0.023886211
283.409729004,0.026807521,0.028296649,0.028198715,0.027000044,0.027304661,0.023889624
283.420776367,0.026767194,0.028296649,0.028202068,0.027003571,0.027308125,0.023893010
283.431884766,0.026761444,0.028296649,0.028205454,0.027007118,0.027311612,0.023896422
283.443054199,0.026804864,0.028296649,0.028208829,0.027010679,0.027315114,0.023899827
283.454223633,0.026877506,0.028296649,0.028212227,0.027014252,0.027318615,0.023903251
283.465393066,0.026958577,0.028296649,0.028215621,0.027017817,0.027322128,0.023906674
283.476501465,0.026956193,0.028296649,0.028218992,0.027021367,0.027325615,0.023910087
283.487579346,0.026924919,0.028296649,0.028222345,0.027024902,0.027329087,0.023913469
283.498596191,0.026849516,0.028296649,0.028225701,0.027028419,0.027332548,0.023916848
283.509490967,0.026653955,0.028296649,0.028229009,0.027031902,0.027335968,0.023920186
283.520507812,0.026564041,0.028296649,0.028232355,0.027035419,0.027339425,0.023923561
283.531524658,0.026489766,0.028296649,0.028235704,0.027038939,0.027342889,0.023926940
283.542602539,0.026486283,0.028296649,0.028239064,0.027042482,0.027346369,0.023930334
283.553741455,0.026537927,0.028296649,0.028242446,0.027046043,0.027349859,0.023933746
283.564849854,0.026572285,0.028296649,0.028245810,0.027049597,0.027353343,0.023937140
283.575988770,0.026615996,0.028296649,0.028249193,0.027053159,0.027356848,0.023940563
283.587066650,0.026605597,0.028296649,0.028252568,0.027056698,0.027360328,0.023943953
283.598175049,0.026630541,0.028296649,0.028255932,0.027060248,0.027363814,0.023947351
283.609375000,0.026735056,0.028296649,0.028259326,0.027063828,0.027367327,0.023950789
283.620483398,0.026737170,0.028296649,0.028262708,0.027067382,0.027370818,0.023954194
283.631591797,0.026723441,0.028296649,0.028266065,0.027070932,0.027374305,0.023957592
283.642639160,0.026671320,0.028296649,0.028269425,0.027074467,0.027377784,0.023960974
283.653717041,0.026650054,0.028296649,0.028272785,0.027078010,0.027381260,0.023964368
283.664825439,0.026623042,0.028296649,0.028276168,0.027081564,0.027384754,0.023967773
283.675903320,0.026568474,0.028296649,0.028279521,0.027085107,0.027388226,0.023971166
283.686950684,0.026518598,0.028296649,0.028282873,0.027088638,0.027391702,0.023974560
283.698059082,0.026498316,0.028296649,0.028286241,0.027092196,0.027395181,0.023977950
283.709075928,0.026393192,0.028296649,0.028289590,0.027095716,0.027398646,0.023981325
283.720062256,0.026245087,0.028296649,0.028292913,0.027099229,0.027402095,0.023984678
283.731048584,0.026104674,0.028296649,0.028296258,0.027102746,0.027405549,0.023988057
283.742034912,0.025942350,0.028296649,0.028299589,0.027106270,0.027409006,0.023991425
283.753143311,0.025921382,0.028296649,0.028302956,0.027109820,0.027412489,0.023994818
283.764251709,0.025911370,0.028296649,0.028306331,0.027113374,0.027415980,0.023998227
283.775360107,0.025910329,0.028296649,0.028309692,0.027116932,0.027419463,0.024001621
283.786499023,0.025921013,0.028296649,0.028313067,0.027120501,0.027422968,0.024005033
283.797515869,0.025803575,0.028296649,0.028316416,0.027124025,0.027426429,0.024008408
283.808624268,0.025783658,0.028296649,0.028319780,0.027127583,0.027429931,0.024011813
283.819732666,0.025796825,0.028296649,0.028323159,0.027131144,0.027433418,0.024015218
283.830871582,0.025794130,0.028296649,0.028326534,0.027134709,0.027436912,0.024018627
283.842041016,0.025837511,0.028296649,0.028329924,0.027138289,0.027440418,0.024022043
283.853240967,0.025933357,0.028296649,0.028333317,0.027141877,0.027443942,0.024025477
283.864379883,0.025962425,0.028296649,0.028336700,0.027145445,0.027447443,0.024028894
283.875549316,0.026017383,0.028296649,0.028340090,0.027149022,0.027450960,0.024032310
283.886718750,0.026067438,0.028296649,0.028343473,0.027152602,0.027454458,0.024035726
283.897827148,0.026096772,0.028296649,0.028346844,0.027156163,0.027457956,0.024039131
283.908996582,0.026142441,0.028296649,0.028350227,0.027159743,0.027461465,0.024042550
283.920074463,0.026117252,0.028296649,0.028353579,0.027163293,0.027464945,0.024045940
283.931213379,0.026146481,0.028296649,0.028356958,0.027166866,0.027468447,0.024049353
283.942291260,0.026109267,0.028296649,0.028360326,0.027170416,0.027471937,0.024052754
283.953338623,0.026054164,0.028296649,0.028363675,0.027173948,0.027475409,0.024056129
283.964447021,0.026064876,0.028296649,0.028367039,0.027177513,0.027478892,0.024059527
283.975524902,0.026047353,0.028296649,0.028370399,0.027181070,0.027482379,0.024062928
283.986694336,0.026115952,0.028296649,0.028373785,0.027184650,0.027485892,0.024066340
283.997802734,0.026096631,0.028296649,0.028377146,0.027188212,0.027489379,0.024069741
284.008880615,0.026085231,0.028296649,0.028380509,0.027191762,0.027492866,0.024073139
284.020019531,0.026115997,0.028296649,0.028383892,0.027195342,0.027496371,0.024076547
284.031066895,0.026040288,0.028296649,0.028387241,0.027198877,0.027499843,0.024079926
284.042144775,0.026018267,0.028296649,0.028390594,0.027202431,0.027503319,0.024083320
284.053283691,0.026033878,0.028296649,0.028393976,0.027206007,0.027506832,0.024086732
284.064483643,0.026144026,0.028296649,0.028397363,0.027209599,0.027510349,0.024090167
284.075775146,0.026309084,0.028296649,0.028400790,0.027213220,0.027513895,0.024093613
284.086975098,0.026390051,0.028296649,0.028404173,0.027216814,0.027517416,0.024097048
284.098083496,0.026371807,0.028296649,0.028407551,0.027220376,0.027520914,0.024100449
284.109191895,0.026346773,0.028296649,0.028410912,0.027223941,0.027524412,0.024103846
284.120239258,0.026278861,0.028296649,0.028414272,0.027227491,0.027527884,0.024107229
284.131408691,0.026314277,0.028296649,0.028417654,0.027231079,0.027531397,0.024110656
284.142700195,0.026468292,0.028296649,0.028421078,0.027234700,0.027534947,0.024114113
284.153900146,0.026526298,0.028296649,0.028424464,0.027238298,0.027538475,0.024117541
284.165130615,0.026618434,0.028296649,0.028427869,0.027241901,0.027542002,0.024120979
284.176269531,0.026610138,0.028296649,0.028431244,0.027245477,0.027545504,0.024124391
284.187347412,0.026545327,0.028296649,0.028434593,0.027249034,0.027548987,0.024127781
284.198364258,0.026442902,0.028296649,0.028437939,0.027252577,0.027552456,0.024131149
284.209350586,0.026274394,0.028296649,0.028441269,0.027256105,0.027555905,0.024134513
284.220489502,0.026288917,0.028296649,0.028444644,0.027259685,0.027559415,0.024137922
284.231658936,0.026338615,0.028296649,0.028448030,0.027263265,0.027562931,0.024141349
284.242919922,0.026473066,0.028296649,0.028451439,0.027266886,0.027566470,0.024144784
284.254180908,0.026600152,0.028296649,0.028454851,0.027270507,0.027570013,0.024148237
284.265319824,0.026607562,0.028296649,0.028458223,0.027274087,0.027573518,0.024151653
284.276367188,0.026531633,0.028296649,0.028461572,0.027277634,0.027576990,0.024155028
284.287384033,0.026446247,0.028296649,0.028464917,0.027281173,0.027580466,0.024158411
284.298461914,0.026405960,0.028296649,0.028468270,0.027284738,0.027583942,0.024161797
284.309600830,0.026445102,0.028296649,0.028471649,0.027288321,0.027587447,0.024165209
284.320800781,0.026521310,0.028296649,0.028475031,0.027291924,0.027590979,0.024168640
284.331970215,0.026572702,0.028296649,0.028478418,0.027295507,0.027594492,0.024172060
284.343200684,0.026714649,0.028296649,0.028481819,0.027299117,0.027598027,0.024175499
284.354370117,0.026798209,0.028296649,0.028485212,0.027302712,0.027601544,0.024178922
284.365509033,0.026818762,0.028296649,0.028488573,0.027306296,0.027605038,0.024182320
284.376556396,0.026776865,0.028296649,0.028491929,0.027309842,0.027608521,0.024185706
284.387603760,0.026748493,0.028296649,0.028495274,0.027313393,0.027611993,0.024189088
284.398742676,0.026784409,0.028296649,0.028498650,0.027316976,0.027615502,0.024192505
284.409820557,0.026758522,0.028296649,0.028501999,0.027320541,0.027618986,0.024195891
284.420867920,0.026717817,0.028296649,0.028505336,0.027324092,0.027622458,0.024199266
284.431976318,0.026714629,0.028296649,0.028508708,0.027327668,0.027625956,0.024202671
284.443023682,0.026687350,0.028296649,0.028512057,0.027331229,0.027629428,0.024206050
284.454132080,0.026701229,0.028296649,0.028515421,0.027334798,0.027632933,0.024209455
284.465240479,0.026724933,0.028296649,0.028518785,0.027338374,0.027636431,0.024212863
284.476287842,0.026688481,0.028296649,0.028522130,0.027341925,0.027639903,0.024216242
284.487304688,0.026588587,0.028296649,0.028525464,0.027345475,0.027643371,0.024219606
284.498260498,0.026471512,0.028296649,0.028528780,0.027348995,0.027646817,0.024222963
284.509277344,0.026387895,0.028296649,0.028532114,0.027352545,0.027650278,0.024226334
284.520355225,0.026344530,0.028296649,0.028535474,0.027356111,0.027653780,0.024229731
284.531372070,0.026275761,0.028296649,0.028538812,0.027359661,0.027657248,0.024233103
284.542572021,0.026370693,0.028296649,0.028542198,0.027363263,0.027660765,0.024236530
284.553771973,0.026439901,0.028296649,0.028545592,0.027366869,0.027664296,0.024239957
284.564819336,0.026382297,0.028296649,0.028548941,0.027370427,0.027667776,0.024243340
284.575897217,0.026338495,0.028296649,0.028552298,0.027373999,0.027671266,0.024246734
284.586883545,0.026220951,0.028296649,0.028555624,0.027377535,0.027674720,0.024250098
284.597961426,0.026199607,0.028296649,0.028558981,0.027381107,0.027678207,0.024253491
284.609130859,0.026259936,0.028296649,0.028562352,0.027384698,0.027681723,0.024256904
284.620269775,0.026278174,0.028296649,0.028565723,0.027388282,0.027685229,0.024260316
284.631530762,0.026424287,0.028296649,0.028569136,0.027391914,0.027688779,0.024263754
284.642700195,0.026507022,0.028296649,0.028572515,0.027395509,0.027692299,0.024267182
284.653900146,0.026576031,0.028296649,0.028575905,0.027399119,0.027695820,0.024270609
284.665039062,0.026615443,0.028296649,0.028579280,0.027402703,0.027699333,0.024274018
284.676055908,0.026518779,0.028296649,0.028582614,0.027406257,0.027702797,0.024277389
284.687133789,0.026498644,0.028296649,0.028585967,0.027409833,0.027706280,0.024280783
284.698303223,0.026572274,0.028296649,0.028589349,0.027413428,0.027709797,0.024284199
284.709472656,0.026629558,0.028296649,0.028592736,0.027417034,0.027713310,0.024287622
284.720642090,0.026701367,0.028296649,0.028596118,0.027420633,0.027716838,0.024291042
284.731658936,0.026608216,0.028296649,0.028599449,0.027424183,0.027720306,0.024294410
284.742706299,0.026563754,0.028296649,0.028602786,0.027427752,0.027723782,0.024297785
284.753936768,0.026684789,0.028296649,0.028606195,0.027431369,0.027727321,0.024301235
284.765045166,0.026707359,0.028296649,0.028609551,0.027434949,0.027730823,0.024304628
284.776153564,0.026729703,0.028296649,0.028612919,0.027438533,0.027734328,0.024308033
284.787231445,0.026709359,0.028296649,0.028616268,0.027442098,0.027737804,0.024311423
284.798339844,0.026738390,0.028296649,0.028619632,0.027445681,0.027741309,0.024314828
284.809417725,0.026733821,0.028296649,0.028622981,0.027449258,0.027744792,0.024318215
284.820343018,0.026562780,0.028296649,0.028626293,0.027452782,0.027748231,0.024321560
284.831329346,0.026454825,0.028296649,0.028629608,0.027456328,0.027751699,0.024324920
284.842498779,0.026542818,0.028296649,0.028632995,0.027459927,0.027755216,0.024328340
284.853698730,0.026662633,0.028296649,0.028636385,0.027463540,0.027758740,0.024331775
284.864929199,0.026783913,0.028296649,0.028639782,0.027467158,0.027762279,0.024335213
284.876007080,0.026774516,0.028296649,0.028643142,0.027470741,0.027765781,0.024338607
284.887023926,0.026703734,0.028296649,0.028646480,0.027474295,0.027769241,0.024341974
284.898071289,0.026667336,0.028296649,0.028649814,0.027477864,0.027772721,0.024345353
284.909118652,0.026626104,0.028296649,0.028653160,0.027481426,0.027776200,0.024348740
284.920166016,0.026568070,0.028296649,0.028656505,0.027484991,0.027779683,0.024352122
284.931243896,0.026578715,0.028296649,0.028659854,0.027488567,0.027783167,0.024355505
284.942443848,0.026680876,0.028296649,0.028663244,0.027492180,0.027786698,0.024358939
284.953796387,0.026923543,0.028296649,0.028666679,0.027495850,0.027790278,0.024362415
284.964965820,0.027007872,0.028296649,0.028670058,0.027499456,0.027793799,0.024365831
284.976043701,0.026984686,0.028296649,0.028673414,0.027503036,0.027797285,0.024369225
284.987091064,0.026926152,0.028296649,0.028676763,0.027506605,0.027800765,0.024372607
284.998168945,0.026884407,0.029656857,0.028680112,0.027510185,0.027804255,0.024376001
285.009277344,0.026891090,0.029656857,0.028683476,0.027513761,0.027807757,0.024379406
285.020416260,0.026899660,0.029656857,0.028686840,0.027517363,0.027811263,0.024382804
285.031585693,0.026947016,0.029656857,0.028690219,0.027520966,0.027814791,0.024386231
285.042938232,0.027170436,0.029656857,0.028693654,0.027524639,0.027818363,0.024389703
285.054138184,0.027241599,0.029656857,0.028697044,0.027528252,0.027821891,0.024393134
285.065277100,0.027251923,0.029656857,0.028700419,0.027531847,0.027825393,0.024396542
285.076293945,0.027150027,0.029656857,0.028703757,0.027535416,0.027828876,0.024399918
