angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
289.912628174,-0.053150006,-0.048862182,-0.048498247,-0.046167359,-0.047360927,-0.050896499
289.921844482,-0.053182017,-0.048862182,-0.048495430,-0.046164416,-0.047357764,-0.050893668
289.930908203,-0.053385437,-0.048862182,-0.048492659,-0.046161506,-0.047354639,-0.050890874
289.939971924,-0.053556897,-0.048862182,-0.048489887,-0.046158597,-0.047351524,-0.050888091
289.949371338,-0.053425871,-0.048862182,-0.048487015,-0.046155583,-0.047348298,-0.050885208
289.958831787,-0.053207394,-0.048862182,-0.048484124,-0.046152554,-0.047345039,-0.050882302
289.968170166,-0.053121123,-0.048862182,-0.048481263,-0.046149559,-0.047341824,-0.050879430
289.977386475,-0.053154934,-0.048862182,-0.048478443,-0.046146609,-0.047338657,-0.050876599
289.986602783,-0.053178269,-0.048862182,-0.048475623,-0.046143655,-0.047335483,-0.050873756
289.995971680,-0.053069986,-0.048862182,-0.048472751,-0.046140656,-0.047332257,-0.050870884
290.005249023,-0.053075660,-0.048862182,-0.048469923,-0.046137683,-0.047329076,-0.050868034
290.014404297,-0.053174883,-0.048862182,-0.048467118,-0.046134755,-0.047325931,-0.050865225
290.023681641,-0.053152848,-0.048862182,-0.048464283,-0.046131782,-0.047322735,-0.050862376
290.033172607,-0.052919645,-0.048862182,-0.048461381,-0.046128746,-0.047319476,-0.050859459
290.042633057,-0.052705176,-0.048862182,-0.048458476,-0.046125725,-0.047316216,-0.050856546
290.051849365,-0.052730676,-0.048862182,-0.048455663,-0.046122774,-0.047313049,-0.050853718
290.060974121,-0.052885279,-0.048862182,-0.048452873,-0.046119839,-0.047309909,-0.050850917
290.070220947,-0.052888632,-0.048862182,-0.048450045,-0.046116881,-0.047306731,-0.050848074
290.079528809,-0.052832481,-0.048862182,-0.048447192,-0.046113901,-0.047303535,-0.050845213
290.088806152,-0.052839894,-0.048862182,-0.048444353,-0.046110939,-0.047300346,-0.050842363
290.097900391,-0.052991059,-0.048862182,-0.048441574,-0.046108030,-0.047297221,-0.050839577
290.107116699,-0.053035423,-0.048862182,-0.048438743,-0.046105083,-0.047294036,-0.050836742
290.116546631,-0.052876171,-0.048862182,-0.048435856,-0.046102062,-0.047290809,-0.050833844
290.125823975,-0.052843958,-0.048862182,-0.048433024,-0.046099093,-0.047287617,-0.050830998
290.134979248,-0.052958883,-0.048862182,-0.048430212,-0.046096165,-0.047284469,-0.050828177
290.144165039,-0.053036738,-0.048862182,-0.048427396,-0.046093233,-0.047281310,-0.050825354
290.153533936,-0.052907921,-0.048862182,-0.048424527,-0.046090230,-0.047278091,-0.050822482
290.163055420,-0.052641429,-0.048862182,-0.048421614,-0.046087183,-0.047274821,-0.050819553
290.172393799,-0.052576784,-0.048862182,-0.048418760,-0.046084203,-0.047271609,-0.050816681
290.181579590,-0.052631661,-0.048862182,-0.048415944,-0.046081264,-0.047268461,-0.050813865
290.190856934,-0.052620087,-0.048862182,-0.048413098,-0.046078302,-0.047265261,-0.050811011
290.200286865,-0.052457139,-0.048862182,-0.048410207,-0.046075284,-0.047262020,-0.050808113
290.209625244,-0.052359115,-0.048862182,-0.048407346,-0.046072297,-0.047258817,-0.050805248
290.218811035,-0.052434679,-0.048862182,-0.048404537,-0.046069365,-0.047255658,-0.050802428
290.228057861,-0.052448571,-0.048862182,-0.048401702,-0.046066411,-0.047252484,-0.050799597
290.237487793,-0.052263059,-0.048862182,-0.048398808,-0.046063393,-0.047249231,-0.050796695
290.246978760,-0.052055344,-0.048862182,-0.048395909,-0.046060361,-0.047245979,-0.050793774
290.256195068,-0.052095041,-0.048862182,-0.048393086,-0.046057418,-0.047242813,-0.050790947
290.265228271,-0.052307587,-0.048862182,-0.048390314,-0.046054535,-0.047239706,-0.050788168
290.274414062,-0.052360628,-0.048862182,-0.048387498,-0.046051592,-0.047236547,-0.050785348
290.283752441,-0.052291993,-0.048862182,-0.048384637,-0.046048619,-0.047233343,-0.050782483
290.293060303,-0.052221347,-0.048862182,-0.048381779,-0.046045646,-0.047230139,-0.050779615
290.302246094,-0.052281506,-0.048862182,-0.048378967,-0.046042711,-0.047226988,-0.050776798
290.311553955,-0.052246343,-0.048862182,-0.048376113,-0.046039738,-0.047223791,-0.050773934
290.320953369,-0.052086085,-0.048862182,-0.048373226,-0.046036735,-0.047220558,-0.050771046
290.330230713,-0.052078854,-0.048862182,-0.048370384,-0.046033770,-0.047217380,-0.050768204
290.339294434,-0.052291855,-0.048862182,-0.048367608,-0.046030879,-0.047214262,-0.050765421
290.348266602,-0.052582771,-0.048862182,-0.048364863,-0.046028018,-0.047211185,-0.050762661
290.357513428,-0.052578066,-0.048862182,-0.048362017,-0.046025064,-0.047208000,-0.050759822
290.366943359,-0.052409783,-0.048862182,-0.048359126,-0.046022058,-0.047204759,-0.050756924
290.376281738,-0.052311849,-0.048862182,-0.048356257,-0.046019077,-0.047201551,-0.050754052
290.385528564,-0.052342158,-0.048862182,-0.048353426,-0.046016127,-0.047198385,-0.050751220
290.394775391,-0.052355830,-0.048862182,-0.048350587,-0.046013176,-0.047195196,-0.050748374
290.404052734,-0.052332979,-0.048862182,-0.048347749,-0.046010219,-0.047192018,-0.050745528
290.413238525,-0.052392364,-0.048862182,-0.048344932,-0.046007290,-0.047188871,-0.050742708
290.422241211,-0.052650463,-0.048862182,-0.048342168,-0.046004415,-0.047185771,-0.050739937
290.431365967,-0.052797955,-0.048862182,-0.048339367,-0.046001501,-0.047182638,-0.050737131
290.440673828,-0.052770745,-0.048862182,-0.048336506,-0.045998540,-0.047179434,-0.050734270
290.450042725,-0.052669499,-0.048862182,-0.048333626,-0.045995548,-0.047176220,-0.050731394
290.459228516,-0.052747659,-0.048862182,-0.048330817,-0.045992620,-0.047173072,-0.050728574
290.468261719,-0.052989293,-0.048862182,-0.048328042,-0.045989744,-0.047169968,-0.050725807
290.477416992,-0.053089235,-0.048862182,-0.048325233,-0.045986824,-0.047166824,-0.050722986
290.486694336,-0.053088352,-0.048862182,-0.048322387,-0.045983858,-0.047163643,-0.050720140
290.495849609,-0.053181145,-0.048862182,-0.048319578,-0.045980949,-0.047160499,-0.050717324
290.504913330,-0.053409673,-0.048862182,-0.048316792,-0.045978054,-0.047157388,-0.050714545
290.514007568,-0.053575259,-0.048862182,-0.048314005,-0.045975167,-0.047154263,-0.050711747
290.523315430,-0.053519521,-0.048862182,-0.048311144,-0.045972183,-0.047151066,-0.050708886
290.532684326,-0.053446237,-0.048862182,-0.048308268,-0.045969214,-0.047147855,-0.050706014
290.541809082,-0.053591769,-0.048862182,-0.048305463,-0.045966297,-0.047144722,-0.050703213
290.550872803,-0.053801190,-0.048862182,-0.048302680,-0.045963414,-0.047141612,-0.050700430
290.560058594,-0.053882942,-0.048862182,-0.048299864,-0.045960493,-0.047138460,-0.050697606
290.569366455,-0.053846981,-0.048862182,-0.048297003,-0.045957528,-0.047135267,-0.050694741
290.578582764,-0.053900860,-0.048862182,-0.048294175,-0.045954593,-0.047132105,-0.050691914
290.587738037,-0.054043241,-0.048862182,-0.048291352,-0.045951672,-0.047128949,-0.050689101
290.596984863,-0.054060321,-0.048862182,-0.048288517,-0.045948736,-0.047125779,-0.050686259
290.606384277,-0.053920012,-0.048862182,-0.048285633,-0.045945741,-0.047122560,-0.050683368
290.615783691,-0.053803124,-0.048862182,-0.048282743,-0.045942746,-0.047119334,-0.050680488
290.624908447,-0.053937774,-0.048862182,-0.048279941,-0.045939844,-0.047116201,-0.050677683
290.634063721,-0.054048676,-0.048862182,-0.048277125,-0.045936935,-0.047113061,-0.050674871
290.643402100,-0.053974051,-0.048862182,-0.048274256,-0.045933954,-0.047109853,-0.050671998
290.652832031,-0.053799007,-0.048862182,-0.048271351,-0.045930956,-0.047106620,-0.050669100
290.662109375,-0.053784873,-0.048862182,-0.048268504,-0.045928005,-0.047103442,-0.050666254
290.671234131,-0.053912599,-0.048862182,-0.048265699,-0.045925099,-0.047100306,-0.050663449
290.680541992,-0.053877402,-0.048959445,-0.048262842,-0.045922138,-0.047097120,-0.050660599
290.689971924,-0.053696070,-0.048959445,-0.048259936,-0.045919135,-0.047093876,-0.050657693
290.699371338,-0.053577762,-0.048959445,-0.048257045,-0.045916151,-0.047090646,-0.050654802
290.708557129,-0.053623673,-0.048959445,-0.048254229,-0.045913231,-0.047087505,-0.050651982
290.717773438,-0.053671543,-0.048959445,-0.048251398,-0.045910299,-0.047084346,-0.050649151
290.727172852,-0.053518157,-0.048959445,-0.048248515,-0.045907307,-0.047081120,-0.050646268
290.736572266,-0.053382419,-0.048959445,-0.048245620,-0.045904320,-0.047077894,-0.050643381
290.745758057,-0.053453855,-0.048959445,-0.048242792,-0.045901395,-0.047074746,-0.050640561
290.754852295,-0.053607818,-0.048959445,-0.048239999,-0.045898512,-0.047071628,-0.050637763
290.764099121,-0.053606223,-0.048959445,-0.048237149,-0.045895569,-0.047068451,-0.050634917
290.773498535,-0.053429652,-0.048959445,-0.048234262,-0.045892585,-0.047065228,-0.050632033
290.782836914,-0.053332884,-0.048959445,-0.048231389,-0.045889612,-0.047062024,-0.050629161
290.792022705,-0.053396452,-0.048959445,-0.048228562,-0.045886695,-0.047058873,-0.050626341
290.801239014,-0.053425834,-0.048959445,-0.048225723,-0.045883767,-0.047055721,-0.050623514
290.810607910,-0.053319138,-0.048959445,-0.048222840,-0.045880795,-0.047052510,-0.050620634
290.819946289,-0.053219460,-0.048959445,-0.048219964,-0.045877822,-0.047049303,-0.050617769
290.829132080,-0.053290334,-0.048959445,-0.048217140,-0.045874905,-0.047046158,-0.050614942
290.838287354,-0.053388771,-0.048959445,-0.048214324,-0.045871995,-0.047043011,-0.050612129
290.847595215,-0.053339656,-0.048959445,-0.048211455,-0.045869045,-0.047039825,-0.050609268
290.856994629,-0.053176142,-0.048959445,-0.048208565,-0.045866057,-0.047036611,-0.050606385
290.866271973,-0.053144287,-0.048959445,-0.048205703,-0.045863103,-0.047033422,-0.050603528
290.875396729,-0.053276345,-0.048959445,-0.048202902,-0.045860216,-0.047030304,-0.050600734
290.884552002,-0.053340029,-0.048959445,-0.048200078,-0.045857310,-0.047027156,-0.050597914
290.893920898,-0.053227387,-0.048959445,-0.048197195,-0.045854330,-0.047023941,-0.050595030
290.903259277,-0.053162582,-0.048959445,-0.048194326,-0.045851372,-0.047020748,-0.050592165
290.912445068,-0.053227548,-0.048959445,-0.048191488,-0.045848452,-0.047017593,-0.050589342
290.921630859,-0.053299651,-0.048959445,-0.048188664,-0.045845546,-0.047014449,-0.050586518
290.930969238,-0.053207438,-0.048959445,-0.048185788,-0.045842580,-0.047011249,-0.050583646
290.940338135,-0.053100169,-0.048959445,-0.048182905,-0.045839600,-0.047008045,-0.050580781
290.949554443,-0.053129293,-0.048959445,-0.048180066,-0.045836680,-0.047004886,-0.050577950
290.958740234,-0.053204838,-0.048959445,-0.048177242,-0.045833766,-0.047001734,-0.050575119
290.968109131,-0.053102862,-0.048959445,-0.048174359,-0.045830794,-0.046998527,-0.050572239
290.977661133,-0.052809730,-0.048959445,-0.048171408,-0.045827765,-0.046995245,-0.050569303
290.987030029,-0.052677169,-0.048959445,-0.048168518,-0.045824789,-0.046992041,-0.050566420
290.996215820,-0.052765429,-0.048959445,-0.048165690,-0.045821883,-0.046988897,-0.050563607
291.005401611,-0.052826572,-0.048959445,-0.048162863,-0.045818970,-0.046985753,-0.050560780
291.014709473,-0.052762583,-0.048959445,-0.048159990,-0.045816012,-0.046982564,-0.050557919
291.024078369,-0.052656732,-0.048959445,-0.048157107,-0.045813043,-0.046979353,-0.050555039
291.033264160,-0.052724767,-0.048959445,-0.048154272,-0.045810137,-0.046976209,-0.050552215
291.042419434,-0.052847303,-0.048959445,-0.048151452,-0.045807235,-0.046973072,-0.050549407
291.051727295,-0.052799065,-0.048959445,-0.048148584,-0.045804281,-0.046969879,-0.050546542
291.061035156,-0.052742518,-0.048959445,-0.048145711,-0.045801327,-0.046966702,-0.050543696
291.070159912,-0.052880418,-0.048959445,-0.048142903,-0.045798443,-0.046963580,-0.050540887
291.079040527,-0.053250793,-0.048959445,-0.048140164,-0.045795627,-0.046960536,-0.050538160
291.088012695,-0.053526524,-0.048959445,-0.048137389,-0.045792781,-0.046957456,-0.050535392
291.097259521,-0.053524211,-0.048959445,-0.048134554,-0.045789860,-0.046954297,-0.050532561
291.106536865,-0.053514946,-0.048959445,-0.048131686,-0.045786917,-0.046951115,-0.050529703
291.115722656,-0.053571794,-0.048959445,-0.048128854,-0.045784011,-0.046947967,-0.050526883
291.124847412,-0.053699903,-0.048959445,-0.048126042,-0.045781121,-0.046944845,-0.050524082
291.134094238,-0.053731926,-0.048959445,-0.048123188,-0.045778193,-0.046941683,-0.050521240
291.143310547,-0.053782944,-0.048959445,-0.048120342,-0.045775279,-0.046938531,-0.050518401
291.152343750,-0.054004889,-0.048959445,-0.048117563,-0.045772411,-0.046935435,-0.050515633
291.161315918,-0.054300673,-0.048959445,-0.048114784,-0.045769572,-0.046932369,-0.050512869
291.170532227,-0.054345064,-0.048959445,-0.048111953,-0.045766652,-0.046929210,-0.050510041
291.179992676,-0.054140221,-0.048959445,-0.048109032,-0.045763664,-0.046925977,-0.050507132
291.189453125,-0.053931553,-0.048959445,-0.048106112,-0.045760676,-0.046922728,-0.050504215
291.198669434,-0.053975552,-0.048959445,-0.048103262,-0.045757748,-0.046919577,-0.050501388
291.207794189,-0.054097798,-0.048959445,-0.048100453,-0.045754872,-0.046916455,-0.050498586
291.217010498,-0.054162301,-0.048959445,-0.048097610,-0.045751948,-0.046913296,-0.050495755
291.226165771,-0.054254092,-0.048959445,-0.048094779,-0.045749053,-0.046910174,-0.050492939
291.235229492,-0.054462630,-0.048959445,-0.048091985,-0.045746192,-0.046907071,-0.050490160
291.244262695,-0.054681156,-0.048959445,-0.048089195,-0.045743324,-0.046903975,-0.050487373
291.253601074,-0.054620087,-0.048959445,-0.048086308,-0.045740373,-0.046900775,-0.050484501
291.263153076,-0.054329775,-0.048959445,-0.048083365,-0.045737356,-0.046897519,-0.050481580
291.272552490,-0.054186866,-0.048959445,-0.048080463,-0.045734383,-0.046894304,-0.050478686
291.281707764,-0.054318726,-0.048959445,-0.048077635,-0.045731485,-0.046891175,-0.050475869
291.290802002,-0.054496035,-0.048959445,-0.048074834,-0.045728616,-0.046888061,-0.050473075
291.300048828,-0.054520544,-0.048959445,-0.048071969,-0.045725696,-0.046884894,-0.050470226
291.309326172,-0.054500241,-0.048959445,-0.048069112,-0.045722753,-0.046881720,-0.050467383
291.318481445,-0.054590996,-0.048959445,-0.048066281,-0.045719862,-0.046878602,-0.050464567
291.327667236,-0.054682564,-0.048959445,-0.048063435,-0.045716960,-0.046875447,-0.050461736
291.337066650,-0.054558381,-0.048959445,-0.048060533,-0.045713998,-0.046872236,-0.050458848
291.346557617,-0.054337922,-0.048959445,-0.048057608,-0.045710996,-0.046868987,-0.050455935
291.355865479,-0.054305583,-0.048959445,-0.048054729,-0.045708045,-0.046865810,-0.050453067
291.364990234,-0.054460816,-0.048959445,-0.048051905,-0.045705177,-0.046862692,-0.050450265
291.374206543,-0.054508295,-0.048959445,-0.048049062,-0.045702256,-0.046859536,-0.050447434
291.383575439,-0.054390687,-0.048959445,-0.048046164,-0.045699298,-0.046856336,-0.050444555
291.393066406,-0.054201603,-0.048959445,-0.048043236,-0.045696311,-0.046853099,-0.050441638
291.402374268,-0.054165993,-0.048959445,-0.048040360,-0.045693364,-0.046849910,-0.050438777
291.411651611,-0.054145548,-0.048959445,-0.048037484,-0.045690436,-0.046846732,-0.050435912
291.421051025,-0.054014426,-0.048959445,-0.048034579,-0.045687467,-0.046843521,-0.050433032
291.430450439,-0.053894084,-0.048959445,-0.048031673,-0.045684498,-0.046840303,-0.050430141
291.439636230,-0.053976778,-0.048959445,-0.048028838,-0.045681603,-0.046837166,-0.050427318
291.448760986,-0.054129697,-0.048959445,-0.048026018,-0.045678720,-0.046834044,-0.050424509
291.457977295,-0.054160338,-0.048959445,-0.048023172,-0.045675814,-0.046830907,-0.050421681
291.467468262,-0.053949088,-0.048959445,-0.048020229,-0.045672819,-0.046827652,-0.050418761
291.476806641,-0.053855885,-0.048959445,-0.048017353,-0.045669869,-0.046824470,-0.050415892
291.485992432,-0.053970493,-0.048959445,-0.048014507,-0.045666978,-0.046821326,-0.050413061
291.495086670,-0.054137629,-0.048959445,-0.048011690,-0.045664102,-0.046818219,-0.050410263
291.504364014,-0.054132883,-0.048959445,-0.048008829,-0.045661181,-0.046815045,-0.050407417
291.513702393,-0.054045439,-0.048959445,-0.048005935,-0.045658238,-0.046811864,-0.050404545
291.522888184,-0.054110575,-0.048959445,-0.048003096,-0.045655336,-0.046808723,-0.050401721
291.532073975,-0.054204628,-0.048959445,-0.048000254,-0.045652442,-0.046805590,-0.050398897
291.541442871,-0.054084431,-0.048959445,-0.047997355,-0.045649484,-0.046802387,-0.050396014
291.550933838,-0.053826608,-0.048959445,-0.047994412,-0.045646489,-0.046799142,-0.050393093
291.560333252,-0.053691257,-0.048959445,-0.047991507,-0.045643531,-0.046795934,-0.050390199
291.569458008,-0.053824637,-0.048959445,-0.047988679,-0.045640655,-0.046792820,-0.050387390
291.578613281,-0.053930372,-0.048959445,-0.047985844,-0.045637771,-0.046789683,-0.050384577
291.587982178,-0.053815026,-0.048959445,-0.047982946,-0.045634814,-0.046786495,-0.050381698
291.597381592,-0.053688407,-0.048959445,-0.047980040,-0.045631848,-0.046783280,-0.050378811
291.606597900,-0.053719942,-0.048959445,-0.047977194,-0.045628950,-0.046780132,-0.050375979
291.615783691,-0.053805370,-0.048959445,-0.047974348,-0.045626055,-0.046776995,-0.050373156
291.625122070,-0.053724505,-0.048959445,-0.047971457,-0.045623116,-0.046773810,-0.050370276
291.634613037,-0.053492825,-0.048959445,-0.047968518,-0.045620125,-0.046770573,-0.050367367
291.643890381,-0.053482722,-0.048959445,-0.047965638,-0.045617204,-0.046767402,-0.050364505
291.652984619,-0.053653505,-0.048959445,-0.047962826,-0.045614332,-0.046764299,-0.050361708
291.662078857,-0.053812116,-0.048959445,-0.047960009,-0.045611478,-0.046761192,-0.050358906
291.671356201,-0.053780064,-0.048959445,-0.047957141,-0.045608550,-0.046758026,-0.050356060
291.680633545,-0.053764746,-0.048959445,-0.047954261,-0.045605630,-0.046754859,-0.050353207
291.689758301,-0.053904604,-0.048959445,-0.047951430,-0.045602761,-0.046751745,-0.050350398
291.698913574,-0.053985670,-0.048959445,-0.047948599,-0.045599878,-0.046748623,-0.050347578
291.708312988,-0.053850263,-0.048959445,-0.047945693,-0.045596920,-0.046745420,-0.050344691
