candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,6,0.000016,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,8,0.000052,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,10,0.000015,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,12,0.000029,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,19,0.000009,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,1,0.017237,0.017155,0.477211,0.151074
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,2,0.000253,0.000171,32.362474,11.830061
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,3,0.000620,0.000680,9.602917,4.491653
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,4,0.000042,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,5,0.000039,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,6,0.000049,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,8,0.000065,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,10,0.000005,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,12,0.000010,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,19,0.000006,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,1,0.017196,0.017116,0.464196,0.043926
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,2,0.000254,0.000282,11.348681,4.635184
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,3,0.000661,0.000774,17.124496,0.695786
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,4,0.000033,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,5,0.000050,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,6,0.000034,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,8,0.000051,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,10,0.000025,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,12,0.000026,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,19,0.000011,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,1,0.017162,0.017155,0.044774,0.102897
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,2,0.000266,0.000238,10.499911,18.691863
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,3,0.000726,0.000711,2.126379,2.891481
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,4,0.000049,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,5,0.000030,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,6,0.000049,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,8,0.000072,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,10,0.000013,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,12,0.000031,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,19,0.000012,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,1,0.017128,0.017118,0.055614,0.026831
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,2,0.000271,0.000299,10.586697,9.451359
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,3,0.000874,0.000858,1.817767,0.671272
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,4,0.000040,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,5,0.000027,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,6,0.000021,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,8,0.000069,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,10,0.000016,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,12,0.000018,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,19,0.000016,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,1,0.017145,0.017185,0.232156,0.141749
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,2,0.000335,0.000322,3.803335,8.858450
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,3,0.001102,0.001022,7.299133,8.102414
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,4,0.000046,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,5,0.000087,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,6,0.000020,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,8,0.000013,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,10,0.000018,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,12,0.000025,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,19,0.000036,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,1,0.017046,0.017094,0.281976,0.285650
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,2,0.000288,0.000183,36.269966,13.834831
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,3,0.000803,0.000750,6.574682,2.720318
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,4,0.000018,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,5,0.000023,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,6,0.000018,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,8,0.000056,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,10,0.000010,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,12,0.000022,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,19,0.000007,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,1,0.017183,0.017138,0.260564,0.278105
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,2,0.000299,0.000187,37.628008,10.163549
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,3,0.000621,0.000680,9.496949,6.918454
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,4,0.000053,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,5,0.000029,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,6,0.000034,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,8,0.000065,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,10,0.000028,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,12,0.000007,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,19,0.000031,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,1,0.017210,0.017116,0.543574,0.053532
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,2,0.000262,0.000299,14.105294,4.701734
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,3,0.000697,0.000784,12.454279,0.628731
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,4,0.000065,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,5,0.000010,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,6,0.000065,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,8,0.000045,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,10,0.000021,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,12,0.000022,0.000000,,
wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_stage5_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,19,0.000025,0.000000,,
