candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000757,0.000926,-0.000564,0.000564,0.000592,1.776472,0.042588,0.039335,7.639799,11.561280,0.011006,0.812530,0.990971,0.000291,35.784594,43.675152,99.999542,130.742311
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000873,0.001079,-0.000465,0.000465,0.000793,2.036258,0.042865,0.039478,7.901922,15.478922,0.013366,0.812992,0.993328,0.000090,34.179225,50.281156,99.999573,150.186512
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000775,0.000966,-0.000297,0.000297,0.000741,1.749234,0.044320,0.040776,7.994959,14.226677,0.012471,0.756477,0.992718,0.001793,33.676982,46.864173,99.999356,138.372944
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001395,0.001561,-0.001368,0.001368,0.000606,3.115654,0.044763,0.041906,6.382123,11.798793,0.010570,0.748973,0.989903,0.000560,34.131779,53.582776,99.998933,160.251256
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001071,0.001206,0.001057,0.001057,0.000465,2.717137,0.039410,0.037961,3.676137,10.271378,0.009825,0.812699,0.983460,0.000024,35.789566,38.644591,99.999569,111.139797
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000742,0.000902,-0.000611,0.000611,0.000535,1.805812,0.041106,0.038641,5.995724,12.233405,0.015108,1.401276,0.966403,0.001018,35.940672,54.986841,99.999613,162.374864
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000705,0.000849,-0.000573,0.000573,0.000502,1.697463,0.041553,0.039357,5.283367,11.253723,0.012467,1.082876,0.976009,0.000117,35.464814,45.358666,99.998886,135.181829
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000575,0.000715,-0.000066,0.000066,0.000572,1.349890,0.042589,0.040093,5.861011,12.996331,0.017473,1.636818,0.960509,0.000273,35.693647,46.076625,99.999147,138.161841
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000609,0.000764,-0.000165,0.000165,0.000589,1.370029,0.044416,0.041113,7.434909,12.124904,0.015335,1.327218,0.974212,0.000308,35.983276,44.152894,99.999529,130.115000
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000887,0.001072,-0.000740,0.000740,0.000617,1.969527,0.045023,0.041737,7.297024,13.639118,0.019185,1.798320,0.959819,0.000679,34.063646,51.401880,99.998177,151.252945
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.001217,0.001417,0.001156,0.001156,0.000653,2.615617,0.046532,0.041855,10.051898,13.574149,0.022227,2.138947,0.950411,0.000515,33.827123,53.212142,99.998478,157.098647
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000762,0.000886,0.000717,0.000717,0.000411,1.946819,0.039152,0.037498,4.224617,9.541763,0.007099,0.412569,0.986415,0.000243,35.302734,22.410716,99.999787,65.470398
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001375,0.001505,0.001371,0.001371,0.000496,3.554940,0.038681,0.037659,2.641992,11.918363,0.007506,0.441469,0.989335,0.000904,35.910686,45.429790,99.998039,134.196293
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001626,0.001706,0.001626,0.001626,0.000408,4.150400,0.039182,0.037818,3.482286,9.500919,0.008336,0.524262,0.980499,0.000032,36.156273,18.377267,99.998100,53.818733
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000442,0.000553,0.000132,0.000132,0.000432,1.110399,0.039834,0.038307,3.832375,9.907640,0.008508,0.525656,0.981429,0.000104,34.760938,51.827427,99.999783,153.426324
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.002079,0.002154,0.002079,0.002079,0.000446,5.187399,0.040084,0.038412,4.172482,10.267004,0.008148,0.494835,0.984446,0.001219,35.157402,58.729324,99.998792,175.291087
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.000757,0.000892,-0.000671,0.000671,0.000472,1.862243,0.040629,0.038900,4.255135,9.853846,0.009210,0.563946,0.981801,0.000275,33.432460,48.700902,99.998271,144.987702
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000811,0.000963,-0.000722,0.000722,0.000515,1.958235,0.041437,0.039741,4.092540,10.691790,0.008997,0.516839,0.985403,0.000119,35.116349,57.020247,99.997859,170.147302
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000833,0.001000,-0.000700,0.000700,0.000572,1.952564,0.042652,0.040726,4.515741,11.718294,0.008987,0.513844,0.988315,0.000100,35.998766,44.929654,99.997964,130.389202
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001833,0.001983,0.001830,0.001830,0.000603,4.086568,0.044851,0.041818,6.762945,12.753330,0.008039,0.459859,0.991636,0.000295,34.290681,58.251487,99.997227,173.756057
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000795,0.000927,0.000756,0.000756,0.000430,2.012579,0.039497,0.037719,4.501875,10.045849,0.008173,0.440959,0.976620,0.000048,35.967120,3.517375,99.706436,7.814990
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000619,0.000772,0.000118,0.000118,0.000615,1.503735,0.041183,0.038954,5.413484,12.125803,0.009055,0.455409,0.985979,0.001518,34.297636,58.998826,99.779125,175.582602
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000596,0.000743,-0.000102,0.000102,0.000591,1.397915,0.042613,0.039496,7.312966,11.482772,0.009282,0.467216,0.984256,0.000197,33.538172,58.902492,99.791038,175.485692
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001150,0.001357,-0.001029,0.001029,0.000705,2.668151,0.043099,0.040629,5.729998,14.915365,0.009332,0.438038,0.989116,0.000220,36.121103,4.798766,99.725766,12.352747
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000771,0.000932,-0.000584,0.000584,0.000579,1.760555,0.043771,0.041122,6.053996,12.388336,0.008813,0.438845,0.985371,0.000892,34.711162,60.046429,99.807803,178.252141
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000958,0.001150,-0.000762,0.000762,0.000682,2.139820,0.044778,0.042108,5.961717,14.274790,0.009169,0.457584,0.988583,0.000700,33.465219,2.804222,99.742756,4.644908
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000659,0.000840,0.000266,0.000266,0.000639,1.447685,0.045506,0.042527,6.546780,11.639799,0.009587,0.480237,0.985324,0.000759,33.703992,57.634475,99.816781,169.555392
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.003097,0.003196,-0.003097,0.003097,0.000637,7.902812,0.039182,0.037526,4.228049,14.342740,0.011002,0.473459,0.975601,0.000464,39.101998,43.552827,99.990243,126.939692
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000964,0.001126,0.000917,0.000917,0.000528,2.460270,0.039198,0.037673,3.890402,12.200525,0.008475,0.393867,0.978046,0.000661,34.881044,39.319002,99.999656,117.525181
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000678,0.000841,0.000484,0.000484,0.000552,1.642962,0.041285,0.038505,6.734584,11.747297,0.012732,0.632062,0.954439,0.001324,35.922547,14.426319,99.998630,42.488642
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000579,0.000721,-0.000115,0.000115,0.000570,1.384952,0.041807,0.039376,5.815060,12.716548,0.010870,0.531102,0.969005,0.000138,34.328071,35.885297,99.997857,107.530236
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000978,0.001161,-0.000888,0.000888,0.000598,2.245853,0.043538,0.040508,6.959588,12.180029,0.011405,0.557468,0.969098,0.001231,35.270121,7.747831,99.996847,23.075415
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000795,0.000997,-0.000091,0.000091,0.000790,1.730217,0.045925,0.043143,6.058015,15.944013,0.011040,0.513897,0.983645,0.000070,34.063769,2.109001,99.994281,3.716838
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001570,0.001707,-0.001567,0.001567,0.000544,4.033720,0.038913,0.037446,3.767871,13.126933,0.012826,0.512151,0.942482,0.000979,39.304533,45.264626,99.986963,131.276380
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000824,0.001010,0.000609,0.000609,0.000657,2.061858,0.039953,0.037655,5.750353,13.026850,0.009534,0.398200,0.976680,0.000700,34.817138,53.634325,99.996053,158.283393
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001217,0.001394,0.001191,0.001191,0.000582,2.862452,0.042500,0.038739,8.848919,11.763073,0.011126,0.483779,0.960032,0.000408,34.817295,10.717180,99.999500,30.339623
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000872,0.001063,-0.000448,0.000448,0.000767,1.945389,0.044839,0.042146,6.007071,14.737918,0.010028,0.404432,0.981380,0.000432,33.800386,3.002591,99.983751,7.988986
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000506,0.000636,-0.000005,0.000005,0.000506,1.231344,0.041088,0.038716,5.772572,11.339965,0.010981,0.442620,0.937323,0.000424,33.874155,2.715782,99.994375,6.877281
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000807,0.001014,0.000495,0.000495,0.000713,1.921436,0.041995,0.039951,4.866575,15.901759,0.010626,0.408003,0.970226,0.001037,33.847262,8.135804,99.991096,24.046003
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000969,0.001221,0.000341,0.000341,0.000936,2.209476,0.043852,0.042072,4.057645,20.148183,0.012294,0.460166,0.977541,0.001087,33.866343,10.812316,99.984080,32.121154
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000900,0.001136,-0.000007,0.000007,0.000900,1.900111,0.047390,0.042749,9.793777,17.474181,0.013202,0.514403,0.971612,0.001584,37.061771,14.998203,99.987711,43.839452
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002747,0.003390,0.001597,0.001597,0.002399,5.484902,0.050079,0.038107,23.906461,33.833311,0.024656,0.809664,0.983482,0.000958,39.435248,3.251732,99.793827,6.605085
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003461,0.004289,-0.000068,0.000068,0.003461,6.171337,0.056083,0.038444,31.451664,42.484850,0.033744,1.091992,0.985027,0.001893,35.305121,59.598108,99.381112,177.524672
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003560,0.004375,-0.000391,0.000391,0.003542,6.185497,0.057558,0.039357,31.621685,42.655107,0.039242,1.326804,0.980146,0.000171,33.683299,1.100752,99.756520,3.156551
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003926,0.004813,-0.000428,0.000428,0.003909,6.703818,0.058570,0.040005,31.696740,47.804838,0.044995,1.536977,0.978378,0.000608,33.784171,0.772538,99.792138,2.175959
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003492,0.004233,0.000929,0.000929,0.003416,6.382628,0.054708,0.040678,25.645227,41.998048,0.047286,1.679549,0.967413,0.001875,34.407029,57.297762,99.456552,170.628826
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003448,0.004233,-0.000331,0.000331,0.003437,6.160738,0.055963,0.042446,24.153575,45.352502,0.052697,1.896089,0.961046,0.000326,34.746069,0.892617,99.794546,2.082418
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.003384,0.003681,0.003381,0.003381,0.001208,8.013298,0.042227,0.038352,9.174944,21.186791,0.009765,0.265352,0.984664,0.002026,39.270318,1.251373,99.858441,2.724899
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001542,0.001853,0.001372,0.001372,0.001023,3.580846,0.043063,0.038130,11.456058,17.247832,0.009955,0.285362,0.976868,0.002622,36.073095,58.662180,99.092339,174.544473
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001335,0.001668,-0.000975,0.000975,0.001074,3.138551,0.042542,0.041789,1.769517,22.894218,0.010629,0.298991,0.974624,0.001107,34.436220,2.466426,99.851744,6.978549
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002972,0.003488,0.002887,0.002887,0.001640,6.613929,0.044939,0.038442,14.459195,24.201759,0.010909,0.262659,0.987844,0.000279,39.199325,1.783875,99.727689,4.149222
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002082,0.002510,0.001905,0.001905,0.001368,4.676687,0.044520,0.038850,12.736840,22.938296,0.010957,0.280848,0.982026,0.001394,36.383609,2.789253,99.716726,4.339575
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002195,0.002706,0.001599,0.001599,0.001868,4.709216,0.046611,0.039160,15.986999,24.923211,0.012094,0.283098,0.988033,0.001942,35.159935,1.600629,99.729161,2.716548
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001476,0.001795,0.000846,0.000846,0.001337,3.274279,0.045090,0.039851,11.619019,19.820012,0.013577,0.363219,0.970370,0.001904,33.603451,1.983841,99.703575,5.655828
