candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.017684000,-0.014836000,0.002848000,0.002848000,0.002850000,0.000909000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.022759000,-0.024673000,-0.001914000,0.001914000,0.002633000,0.002179000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.006338000,-0.007688000,-0.001351000,0.001351000,0.004008000,0.003869000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.031860000,-0.021817000,0.010044000,0.010044000,0.010044000,0.000971000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.011506000,-0.005531000,0.005975000,0.005975000,0.005975000,0.000749000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.028155000,-0.025701000,0.002454000,0.002454000,0.002454000,0.000818000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.000259000,-0.000094000,0.000165000,0.000165000,0.000607000,0.000591000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,-0.045058000,-0.047806000,-0.002747000,0.002747000,0.002753000,0.000992000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,0.014686000,0.013344000,-0.001341000,0.001341000,0.001386000,0.000755000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,-0.075681000,-0.080865000,-0.005184000,0.005184000,0.005184000,0.001512000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,0.047846000,0.046161000,-0.001685000,0.001685000,0.001940000,0.001499000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,-0.043223000,-0.038382000,0.004841000,0.004841000,0.004841000,0.001004000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,0.000366000,0.006564000,0.006198000,0.006198000,0.006198000,0.000712000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,-0.058371000,-0.054053000,0.004319000,0.004319000,0.004319000,0.001184000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,0.014860000,0.021848000,0.006988000,0.006988000,0.006988000,0.000902000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,-0.080281000,-0.076608000,0.003673000,0.003673000,0.003684000,0.001437000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,0.037143000,0.041881000,0.004738000,0.004738000,0.004738000,0.001378000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,-0.058620000,-0.053492000,0.005128000,0.005128000,0.005128000,0.001006000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,0.014429000,0.021803000,0.007375000,0.007375000,0.007375000,0.000870000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,-0.086625000,-0.093150000,-0.006525000,0.006525000,0.006525000,0.001807000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,0.058968000,0.054317000,-0.004652000,0.004652000,0.004652000,0.001738000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,-0.053259000,-0.057474000,-0.004214000,0.004214000,0.004214000,0.001017000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,0.025772000,0.024943000,-0.000830000,0.000830000,0.001054000,0.000866000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,-0.079877000,-0.084607000,-0.004729000,0.004729000,0.004734000,0.001612000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,0.051258000,0.048096000,-0.003162000,0.003162000,0.003181000,0.001566000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.026361000,-0.024595000,0.001767000,0.001767000,0.001835000,0.000965000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.017942000,-0.016119000,0.001823000,0.001823000,0.001835000,0.000663000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,-0.061542000,-0.065153000,-0.003610000,0.003610000,0.003617000,0.001175000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,0.032511000,0.030543000,-0.001968000,0.001968000,0.002025000,0.001083000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,forward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,-0.086578000,-0.092917000,-0.006338000,0.006338000,0.006339000,0.001789000
residual_harmonic_mlp_global,residual_harmonic_mlp,global,backward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,0.057908000,0.053221000,-0.004687000,0.004687000,0.004688000,0.001753000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,-0.061749000,-0.064142000,-0.002394000,0.002394000,0.002394000,0.000652000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,-0.067002000,-0.067094000,-0.000092000,0.000092000,0.000659000,0.000655000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,-0.083807000,-0.085944000,-0.002137000,0.002137000,0.002148000,0.000766000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,-0.033869000,-0.032481000,0.001388000,0.001388000,0.001391000,0.000532000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,-0.054410000,-0.049635000,0.004776000,0.004776000,0.004776000,0.000635000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.031181000,-0.027331000,0.003850000,0.003850000,0.003850000,0.000337000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,-0.091052000,-0.090739000,0.000313000,0.000313000,0.000648000,0.000598000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,-0.033442000,-0.034347000,-0.000905000,0.000905000,0.000909000,0.000354000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,-0.050564000,-0.048296000,0.002268000,0.002268000,0.002268000,0.000409000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,-0.067954000,-0.067769000,0.000185000,0.000185000,0.001052000,0.001043000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,-0.078084000,-0.079272000,-0.001187000,0.001187000,0.001283000,0.000776000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,-0.085035000,-0.084992000,0.000043000,0.000043000,0.000722000,0.000721000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,-0.082047000,-0.081132000,0.000916000,0.000916000,0.001054000,0.000708000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,-0.070326000,-0.069943000,0.000383000,0.000383000,0.001231000,0.001199000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,-0.074792000,-0.075517000,-0.000725000,0.000725000,0.001473000,0.001350000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,-0.068881000,-0.070178000,-0.001297000,0.001297000,0.001403000,0.000821000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.032281000,-0.032241000,0.000039000,0.000039000,0.000541000,0.000541000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.024924000,-0.027645000,-0.002721000,0.002721000,0.002721000,0.000474000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,-0.091833000,-0.090251000,0.001583000,0.001583000,0.001602000,0.000712000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.039415000,-0.037502000,0.001912000,0.001912000,0.001912000,0.000405000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.024781000,-0.025148000,-0.000367000,0.000367000,0.000478000,0.000366000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,-0.062013000,-0.061890000,0.000123000,0.000123000,0.000460000,0.000452000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,-0.068917000,-0.067185000,0.001732000,0.001732000,0.001732000,0.000491000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,-0.088179000,-0.087979000,0.000200000,0.000200000,0.000579000,0.000563000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.035131000,-0.032379000,0.002751000,0.002751000,0.002751000,0.000380000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,-0.064909000,-0.065298000,-0.000390000,0.000390000,0.000648000,0.000556000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,-0.031311000,-0.032887000,-0.001576000,0.001576000,0.001576000,0.000432000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.027945000,-0.029442000,-0.001497000,0.001497000,0.001497000,0.000352000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,-0.058534000,-0.058270000,0.000264000,0.000264000,0.000494000,0.000453000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,-0.089528000,-0.086414000,0.003114000,0.003114000,0.003114000,0.000540000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,-0.053063000,-0.051077000,0.001986000,0.001986000,0.001986000,0.000394000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,-0.077740000,-0.076952000,0.000788000,0.000788000,0.000889000,0.000564000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.033917000,-0.031024000,0.002894000,0.002894000,0.002894000,0.000526000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,-0.037107000,-0.038826000,-0.001719000,0.001719000,0.001720000,0.000403000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,-0.069873000,-0.068523000,0.001349000,0.001349000,0.001353000,0.000502000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,-0.066580000,-0.071037000,-0.004456000,0.004456000,0.004456000,0.000566000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,-0.077163000,-0.077634000,-0.000471000,0.000471000,0.000736000,0.000618000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,-0.052590000,-0.052008000,0.000582000,0.000582000,0.000696000,0.000491000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,-0.048161000,-0.051603000,-0.003442000,0.003442000,0.003442000,0.000474000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,-0.064906000,-0.067587000,-0.002681000,0.002681000,0.002681000,0.000609000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.033916000,-0.036186000,-0.002270000,0.002270000,0.002270000,0.000449000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,-0.059290000,-0.059740000,-0.000450000,0.000450000,0.000650000,0.000533000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,-0.037973000,-0.038670000,-0.000697000,0.000697000,0.000790000,0.000522000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,-0.079531000,-0.079106000,0.000425000,0.000425000,0.000664000,0.000574000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,-0.063152000,-0.063322000,-0.000170000,0.000170000,0.003022000,0.003019000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.026895000,-0.028486000,-0.001592000,0.001592000,0.003221000,0.002927000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.024424000,-0.025131000,-0.000706000,0.000706000,0.000757000,0.000448000
paper_retuned_best_Fw,best_composite,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,-0.071995000,-0.067519000,0.004476000,0.004476000,0.004478000,0.001820000
