;rpm;deg;tor;fft_y_Fw_filtered_ampl_0;fft_y_Fw_filtered_ampl_1;fft_y_Fw_filtered_ampl_3;fft_y_Fw_filtered_ampl_39;fft_y_Fw_filtered_ampl_40;fft_y_Fw_filtered_ampl_78;fft_y_Fw_filtered_ampl_81;fft_y_Fw_filtered_ampl_156;fft_y_Fw_filtered_ampl_162;fft_y_Fw_filtered_ampl_240;fft_y_Fw_filtered_phase_0;fft_y_Fw_filtered_phase_1;fft_y_Fw_filtered_phase_3;fft_y_Fw_filtered_phase_39;fft_y_Fw_filtered_phase_40;fft_y_Fw_filtered_phase_78;fft_y_Fw_filtered_phase_81;fft_y_Fw_filtered_phase_156;fft_y_Fw_filtered_phase_162;fft_y_Fw_filtered_phase_240
794;1400,0;35,0;1700,0;-0,08778969386069492;0,017106888739349083;0,0010666178253085868;0,0016927639761258014;0,0008518215356983031;0,0019336145710491914;0,0002358019773588739;0,0005565214496339123;0,0006396073214228693;0,0009008035829525652;0;-0,011898050497353752;2,0052635618354806;-0,9594100982940525;0,05246223075613998;-0,09337625497134092;-1,8677127035111405;-2,859214784339008;1,8473760123700569;-1,1512494072311357
795;200,0;30,0;800,0;-0,05208539253174096;0,01705433147942146;0,0007062148843183097;0,001159518056983094;0,0008730458491803738;0,0008013713481863946;0,0002679222111124511;6,107920707609854e-06;0,00010334253970538763;0,00034438307924748387;0;-0,00877642971249555;1,7221756586981867;-1,1499600892571222;0,0617239076387092;-0,6175314814994333;-1,6565119765636183;0,7528152527617186;2,8166713416019626;-1,7539402968530933
796;100,0;35,0;400,0;-0,04465079765038564;0,017191150969775762;0,0005641469255666231;0,0010128124296072932;0,0009389016274114698;0,00048094580435847976;0,0001951578523495243;3,896026094837477e-05;9,477875598350982e-05;0,0002517615519196671;0;-0,015486812889282768;1,711675235700102;-1,3114968623094425;0,07786382502976291;-1,3709878564837399;-1,4381317027527298;0,3292870285621333;-3,1255124397750618;-1,7519567169897519
797;500,0;25,0;200,0;-0,027945010849266403;0,017256957544390876;0,000639455336858593;0,0007832094017428953;0,0008621962930623681;0,0001763065888555545;0,0002861139040632367;9,99666585219339e-05;7,624578969051037e-05;0,00010347812854975763;0;-0,004464307141394084;1,6315941131293579;-1,5614229428489417;0,09025935505845316;-0,09366834397556875;-1,042819127529891;1,090586453379218;2,616392067541072;2,7913197773419642
798;300,0;30,0;100,0;-0,024837928215717727;0,01723997141290355;0,0006366100733303465;0,00087248282325372;0,0009162940227243885;0,00016335936788293824;0,00029849430033703075;9,892811062413191e-05;4,637345885656108e-05;0,0002391184905986015;0;-0,004137200835682928;1,7349169077882511;-1,5499648225017824;0,23094752416266962;-2,0778636662405687;-0,8833229941927018;0,833175541636703;-2,8507984375998383;2,991751587313201
799;1800,0;35,0;1100,0;-0,059452999598876524;0,017179450431489145;0,0008062291251218736;0,001139177088156065;0,000910851729695153;0,0013367438448536034;0,00031627733827593424;0,0033728853233111087;0,000827650478319709;0,0004693309486625377;0;-0,008402537722221728;1,9435686329583857;-1,13359069977128;0,12046434016080079;-0,01691303715251565;-1,3222753461396766;0,559261652437447;-2,581633355965672;-0,9936473696111082
800;1100,0;30,0;700,0;-0,052523135323219006;0,017207314202840045;0,0006838293253544503;0,0009237899999664987;0,0008478748173778626;0,0006795252342638248;0,0002834234622532811;0,00028667860716269594;0,00018883037912124798;0,003221205631744712;0;-0,010074770836967341;1,749448818276642;-1,31006125498091;0,2240795334250362;-0,013420536658376399;-1,4137599277357245;1,0552362930981813;2,3183730459844583;-2,3559026920416333
801;100,0;35,0;1500,0;-0,07861871280959049;0,017036170876557035;0,0008892900795617148;0,0016428185104400159;0,0008354492370837342;0,0019543987867298124;0,0004924827710296908;9,428512792607775e-05;0,00021345607830941532;0,000787436105092029;0;-0,018991038220303787;1,9511554660383812;-0,9252770559583812;0,10146187092186905;-0,5574941232579306;-1,984224877553191;-2,2045939215714103;2,574056556971572;-1,191911839247349
802;1500,0;25,0;1800,0;-0,08908908005695343;0,017151997189267885;0,0012101737760203987;0,0014249880772421982;0,0009478405814862613;0,002443104454034505;0,00030030933704096584;0,0013085211998116043;0,002250786929020568;0,0008182240389943642;0;-0,019832413201690165;2,085648832054688;-0,8736085301701301;0,2950037304721222;0,4214287216503176;-1,0320057895242545;-2,77024360697753;2,033093289920865;-0,43395977720520407
803;1300,0;25,0;900,0;-0,05723234872509859;0,017240125040795754;0,0007525671311751429;0,0009809069524802688;0,0008617218771272728;0,0010317225983131058;0,0002560114850686091;0,00018893659434592584;0,00036940959778434407;0,0005811580379995636;0;-0,011795327242926307;1,8206604345225401;-1,2424917555670585;0,19245331596990256;0,08976917330108306;-1,2901630822408683;2,8442093824819525;1,6998630330803217;-0,8924936951584499
804;800,0;30,0;500,0;-0,046195284352781286;0,017213839525815358;0,0006450902672870849;0,0008572167796147239;0,0008785839567168421;0,0004606089304992695;0,0002725550506483766;0,00011249144139923546;0,00010997230394338982;0,0001968249492879078;0;-0,01123563455322379;1,6899725884013925;-1,395242708457258;0,20818634249913454;-0,14134900021866095;-1,2899896751832336;1,7345686576935966;2,0625846353915764;-2,0016365413550767
805;1400,0;30,0;300,0;-0,02996593643018099;0,017262901216247614;0,000585700945693226;0,0007632943487019148;0,0008559326470591661;0,0004359979399162349;0,00026326962837596433;5,046623494721601e-05;0,0003456162481668913;0,0002141510067694227;0;-0,004731929634396263;1,64550489255856;-1,5012042602763025;-0,0006587027028341931;0,18727366295913803;-1,0670499253642975;-0,2164007384400252;1,7164003935127252;-1,3965037113569383
806;1300,0;30,0;1100,0;-0,05891203786369001;0,017184173619446477;0,0008097114159810189;0,0011550255004315663;0,000841554396534765;0,0011565144608622652;0,00020830381708198572;0,0002678550004429155;0,00033426550843684274;0,000642978752482539;0;-0,012092196873304125;1,8849004957662552;-1,1317204364635363;0,21665413089082672;-0,004274977134916244;-1,4764934053518783;3,0912535213648513;1,7468405907881626;-0,9151123353242623
807;1700,0;25,0;1000,0;-0,05983814740237754;0,0171907667704732;0,0008612878456701972;0,0009027304734259567;0,000844118347336044;0,0013797325526162367;0,00032440232926768707;0,0014119829090756234;0,0003903671563232504;0,00043950068453085106;0;-0,017848243791616824;1,9266408832365476;-1,1169811784527985;0,3450854915759736;0,5969209678700863;-0,6900644166569788;1,6428541161885843;-1,3433483874083658;-0,9619863578673467
808;600,0;30,0;500,0;-0,03883412861008702;0,017183923136559098;0,0006379005874561048;0,0008791969538360765;0,0008567956721966562;0,0004438156960064352;0,00027691696627489044;0,00016152746260445367;0,00010984375721483054;0,00014879116462731767;0;-0,011220406624254727;1,680193163020733;-1,369557069274272;0,25948492599668693;-0,3575882577581399;-1,3557741954469715;1,806909725674719;2,383474204200514;-1,5421733357745366
809;500,0;35,0;900,0;-0,058508005013620794;0,017126725343307055;0,0007929701950750972;0,001166119928409753;0,0007336637157559687;0,00082574601336718;0,0002876942616185183;6,164721914870927e-05;0,00013265303017228773;0,00021488899767061476;0;-0,011038850673264286;1,8769025998474103;-1,1803835380378889;0,18300244904292082;-0,5217010973615294;-1,6966409514069734;3,0070503063158465;2,474041169593815;-1,128396393239573
810;1600,0;25,0;1400,0;-0,07303034426730967;0,017168116889275886;0,0010319455324550905;0,001153551604188148;0,0010014064042902266;0,0018740374442633107;0,0003279690586379889;0,0033811481061923943;0,000823614876158801;0,0006188279400401981;0;-0,018079323820182416;1,9786993419387569;-0,9142326792435307;0,3250097175517022;0,5424359025120482;-0,7511005588017013;2,118388835985004;-0,4743441208196436;-0,6631649665382024
811;600,0;30,0;1300,0;-0,06854433807929862;0,01716879977398847;0,0009324141082946561;0,0013419251604423533;0,0007048150378529217;0,0012957083754925028;0,00034744717593913037;0,00013052432476799453;0,0001805595850908045;0,0005454509078992567;0;-0,013513022299748897;1,9628873060462597;-1,032984740891641;0,0738734178725655;-0,37447326937450115;-1,830031714849479;2,3777536215384827;2,248275015474128;-1,1012531137100834
812;1800,0;35,0;600,0;-0,04190688315899984;0,017173444723124705;0,0006573499606248926;0,0008521116563442553;0,000906250900128044;0,0007761469924285241;0,00032199021648729643;0,0031629708024766058;0,0006375630825784525;0,0001483602986982877;0;-0,00834095408648774;1,8186302396289402;-1,349286976463482;0,14261799770394143;0,032474238429417795;-1,1633391144053966;0,841682860123253;-2,599438438178902;-0,7808218789966133
813;200,0;25,0;1200,0;-0,06575967275485946;0,01703067518550853;0,0009125064437989563;0,0012806905330655896;0,0006411718479969814;0,0012968794371177972;0,0003304508636586612;4,900961076818273e-05;0,00014341273138956888;0,0004972631061959742;0;-0,011709528986186084;1,7977750157167676;-1,0466845652953443;0,06040671042079211;-0,36365731811005936;-1,7137169382566866;3,0286866942242683;2,4223034438448456;-1,4528347129205936
814;700,0;30,0;1700,0;-0,08305948063102274;0,017175829666570185;0,0010630921948083982;0,0016568799968995447;0,0007698803932023428;0,001827452726862354;0,00039607383709577165;0,00011229922072682904;0,0002311437146462362;0,0007625136621489809;0;-0,01429152289606209;1,99109758741806;-0,9251472309238811;-0,018833744812933376;-0,28615032506908483;-1,989178817405181;-2,977267727460087;2,05486913790707;-1,20418339054266
815;300,0;25,0;1600,0;-0,08289362644513155;0,01711318671060084;0,0009951560338904413;0,0014890275849867736;0,0006326554377646641;0,0018276207910988109;0,0003957496726062445;8,6736676325629e-05;0,00021182204256134732;0,0006392115067714269;0;-0,016176028289253276;1,897198788279803;-0,8841691779759877;0,10311752417702855;-0,2589063766046948;-1,7593619871184063;-3,0159223568091287;2,2427444112703805;-1,3093457559786024
816;1600,0;35,0;600,0;-0,04196526000995744;0,017217894019841258;0,0006622388055023391;0,0008655175865815586;0,0008907072980188049;0,000713096107971504;0,0002691361742382609;0,0016083090281213102;0,009026346593026676;0,00011536656138316263;0;-0,010452656522733408;1,7916061320072787;-1,3663023928260423;0,14881322314245823;0,0872600518322571;-1,1058916720989447;-2,273048868132259;0,8358672509396272;-1,056492910717092
817;1100,0;30,0;200,0;-0,026894564052162537;0,01726321938822805;0,0005895149490617793;0,0007503626093576376;0,0008163836670177223;0,00026917549508803873;0,0002945126986752694;0,00048378057523598987;0,00014480708082346676;0,002873148815988755;0;-0,0012199457911903798;1,6286888957640338;-1,5639187051242347;-0,016263786540474168;0,2818384266042884;-1,2560422836268288;0,8849955543478742;2,283949038995196;-2,26275001449717
818;100,0;35,0;1000,0;-0,06006073518763138;0,017084216508913726;0,0006873323942538958;0,0013208271115337131;0,000858623895604975;0,0012347223205651393;0,0003403737317362381;3,3496198875026296e-05;0,00015035753553147217;0,0005072518385395106;0;-0,018331917670868347;1,8666282826188;-1,1054883778429612;-0,010918483348907727;-0,777412286033876;-1,8322961855362054;-1,645164608725553;2,807453063885408;-1,293848201130779
819;1600,0;25,0;800,0;-0,05300472341784463;0,017208598261923315;0,0008063128068195846;0,0008541167132348743;0,0008359946413262579;0,0011408248679579932;0,0002935072559338315;0,0028608317732346025;0,0007629960508609907;0,0005361975935947616;0;-0,01900439933644547;1,8056881773180116;-1,183194918807791;0,29299755099829017;0,5610435349044188;-0,7096743118580715;2,9409183811136423;-0,4254025625447794;-1,1615311707360274
820;300,0;35,0;1800,0;-0,0913074228182479;0,01709979867767943;0,0009836653370317654;0,001795281985505215;0,0006875131974090393;0,002124331996072946;0,0004647311726148654;0,0001267251326463961;0,00023891478800966125;0,0007917611223524896;0;-0,02064814033616129;1,8942102423322167;-0,8775218217650442;0,019613389016605347;-0,40869935857191014;-1,9779078154481804;-2,6140626967519864;2,3510071974099636;-1,2309333716719473
821;1600,0;35,0;0,0;-0,025976930857439497;0,01700847461995273;0,0007556876503383765;0,0007086397145272544;0,0009044683595346428;0,0004835869614787465;0,0002956195226302269;0,00312601310152128;0,0007243664834294734;0,00028110354394223223;0;-0,006466519200490633;1,6224899989388255;-1,7887186632340637;0,00041183734504898366;0,9844752734745948;-0,27533834966421095;-2,3230272428884713;-0,514236288231016;-1,8346129670386941
822;1800,0;25,0;800,0;-0,04554565246716958;0,017181642611656743;0,0008378068130145571;0,0008357378315963232;0,0008203048679672087;0,0012456238988825252;0,0003460347475875849;0,0009595547830253903;0,000272353955356782;0,0004931645795701014;0;0,0008286077687898912;1,9785125528045029;-1,5393548913052242;-0,042777263892494775;-0,018748567937226082;-1,3367425401109359;0,2587647879686087;3,047783684596712;2,8848100648885855
823;1800,0;35,0;1400,0;-0,0723828960808219;0,01718927594123662;0,0009513291594004916;0,0013154198856332037;0,0008871800014601003;0,0017399243580612943;0,0003445416719960439;0,003810714552942354;0,000982397064133755;0,0006958003476826544;0;-0,009421384541269956;1,9620744954096194;-1,0181473290086855;0,07061507092240418;0,011144503037345056;-1,3696220201403064;0,389895746298239;-2,5253584133943283;-1,0046230665630118
824;300,0;30,0;400,0;-0,04446360805292022;0,01726116780637968;0,0006237542141387065;0,0009136868226689993;0,0009355738914303073;0,00035284791831758603;0,0002474644122193358;4,2904743740068326e-05;8,947013777684825e-05;0,00022183574820303705;0;-0,01087443300947863;1,6722630514180945;-1,379276897440564;0,2225504567320953;-0,8861896412583873;-1,3663254033041445;1,3582189750749112;2,9044941741516044;-2,7184894855754833
825;500,0;25,0;700,0;-0,051344677640708256;0,01718091489401082;0,0006689199539907695;0,0009249760374055758;0,0007854060881689073;0,0006777364106900619;0,00031162105539629946;8,665594323761097e-05;0,00015938602264145517;9,315927708595648e-05;0;-0,013960206590500799;1,671779882178395;-1,315049599415933;0,26791342594571194;-0,03690448032136832;-1,3413022150629936;1,9832949480521274;2,1747417604311305;-1,7599295386870049
826;100,0;35,0;100,0;-0,025552035701007645;0,01722865614799849;0,0006157777182527122;0,0009222265292871713;0,000855423394190658;0,0003035128623012045;0,00027951670179174906;0,00010052634918457875;2,743845158461332e-05;0,00019362417861460684;0;-0,010293815989650878;1,7653670088559383;-1,5657851880022051;0,3761859377720147;-2,1877289626736642;-0,7654579172067191;0,9473126379658647;-2,876219076635461;-2,1352929251109862
827;1400,0;35,0;1200,0;-0,06979869516664435;0,01715612579412557;0,0008793385281363814;0,0012696892414269046;0,0008657523266066482;0,0012424876814638522;0,00019603966253152512;0,0003367267117982951;0,0004981996564823699;0,0006429477365691609;0;-0,010511062878248975;1,9457335056316443;-1,0996703888912345;0,16367243789317196;-0,042204107265917785;-1,5784989720952283;-2,9183472317595123;1,748622605704499;-1,1312692642675306
828;1500,0;35,0;1600,0;-0,07782291999236532;0,01717573947786192;0,0009834738736408989;0,0014929834365073307;0,0008729532122387998;0,001845148107490187;0,00023755920825490654;0,0009254742025274725;0,001140026037202557;0,0007375999411151324;0;-0,013519663557863314;1,9930046612307117;-0,9717952063903038;0,008465502766357725;-0,033110896941380905;-1,584757768421304;-2,887947613614578;1,7731787807294395;-1,1578082110169867
829;1300,0;35,0;700,0;-0,047094044746450216;0,017199512110765265;0,0006776612083282399;0,0008829390103198225;0,0008672082373159419;0,0007989134094310623;0,00023980143688952476;0,0001375665900098559;0,00034231944857261644;0,00044960024890402985;0;-0,013382652445036038;1,7926148296568396;-1,340294290437727;0,13784905191950853;0,06968091041252605;-1,1187135409072464;2,796900287326002;1,6690137244750338;-0,9085124451383946
830;1700,0;25,0;100,0;-0,029428680296667644;0,017143384483212724;0,0007657345461766109;0,0006614663916452974;0,0007549285108206759;0,0008963128538117586;0,0003129198615663905;0,00156213060556912;0,00036778882910164506;0,00030043997158924173;0;-0,006001681691626761;1,5088515933234927;-1,6721968435779513;-0,10250060542029223;0,9094863153972593;-0,2681446417772531;2,4797925870749955;-1,2733405377445854;-1,971540736206443
831;1600,0;35,0;300,0;-0,03168122465745154;0,017230214329353514;0,0006006369566203246;0,0007289352944714434;0,0008534456972046141;0,00044503272239323355;0,00025516935226749097;0,0014892796443308023;0,007606105895272573;2,6264439857746344e-05;0;-0,0053130756675834915;1,7031911419511503;-1,4998138522223505;0,011136470141767484;0,16385934275887076;-1,0448237265752052;-1,9294597477494584;0,8285633403286984;3,0325596527035943
832;900,0;30,0;900,0;-0,05995868826513587;0,01714356392614017;0,0007681300881088449;0,0010779971298081974;0,0008238571480026172;0,0008130389731675844;0,0003036484278083122;0,0001210912107299588;0,00014010213108978594;0,0003722955404656799;0;-0,014625978158108333;1,809209590418818;-1,2168978626777154;0,28292468268103454;-0,1727598445631087;-1,6002919002375953;2,0960099899950295;2,020862060938886;-1,7799188310174285
833;400,0;35,0;500,0;-0,04746534240126285;0,017259460537553218;0,0006450661821516379;0,0009681332534668794;0,0008738767973823348;0,0004135600398568869;0,0002564868076404075;5,758634454561563e-05;0,00011095166316585925;0,00014830169970978167;0;-0,010622902657460617;1,7274768846160906;-1,3259488294362487;0,22407915491846025;-0,6788944008479627;-1,3850589432744562;2,0265155257736853;2,594893989013705;-2,8917563044707637
834;300,0;25,0;1300,0;-0,07603787828355911;0,017098428673947834;0,0009061697528229897;0,0013305678528012796;0,000570416476620971;0,0013933140062529453;0,00047283298637487285;6,08444345504777e-05;0,00016890052532064214;0,00048153078725292895;0;-0,011872324167259155;1,902234437522652;-1,0302444935141415;0,12232405372955066;-0,3702318247991734;-1,6772390286860048;3,1006417183830224;2,338730517749837;-1,434595423444393
