candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,centered_mae_improvement_deg,centered_mae_improvement_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.001798,0.002099,4.024442,-0.078084,-0.076354,0.001730,0.001730,0.000959,0.001189,0.000839,46.647743,0.044673,0.041045,8.120972,21.685813,0.016289,6.345977,27.055962,39.392452,169.259171
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.001586,0.001898,3.484801,-0.085035,-0.083602,0.001433,0.001433,0.000994,0.001244,0.000592,37.315111,0.045523,0.041727,8.337881,18.079123,0.017827,7.121241,20.252249,43.563130,105.255244
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.002321,0.002563,5.174689,-0.082047,-0.079744,0.002303,0.002303,0.000897,0.001125,0.001424,61.356021,0.044858,0.041629,7.198124,17.727311,0.015312,4.847034,11.418062,29.578659,59.089958
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.002063,0.002469,4.037520,-0.070326,-0.068406,0.001921,0.001921,0.001257,0.001551,0.000807,39.094847,0.051105,0.044218,13.475731,19.678770,0.016748,2.105913,4.361220,5.155766,21.736552
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.001552,0.001893,3.055369,-0.074792,-0.075655,-0.000863,0.000863,0.001374,0.001684,0.000178,11.481980,0.050805,0.044739,11.939869,20.009098,0.012671,5.304324,5.898589,26.140937,26.292191
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.000992,0.001244,2.212339,-0.068881,-0.068174,0.000707,0.000707,0.000834,0.001024,0.000158,15.915586,0.044824,0.041057,8.404379,14.385202,0.010269,2.244607,3.632745,7.274680,20.680663
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.003972,0.004054,9.586217,-0.032281,-0.028309,0.003972,0.003972,0.000660,0.000813,0.003312,83.382947,0.041430,0.039089,5.648602,12.761327,0.007397,5.504889,20.537151,26.784453,72.987144
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.003257,0.003312,8.193875,-0.024924,-0.028181,-0.003257,0.003257,0.000483,0.000599,0.002774,85.155736,0.039749,0.037325,6.097063,11.666153,0.012557,2.738559,7.166104,10.459451,37.967313
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.005667,0.005736,12.176799,-0.091833,-0.086166,0.005667,0.005667,0.000717,0.000888,0.004950,87.347265,0.046542,0.042292,9.131063,12.674704,0.016659,2.047697,1.928031,3.621028,9.620634
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.003986,0.004018,9.944078,-0.039415,-0.035429,0.003986,0.003986,0.000408,0.000506,0.003577,89.759100,0.040080,0.037503,6.430102,8.817141,0.009580,1.902754,3.720890,4.299324,18.856917
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.003168,0.003206,8.151461,-0.024781,-0.027948,-0.003168,0.003168,0.000393,0.000493,0.002774,87.588931,0.038858,0.037424,3.689838,9.493827,0.008791,1.723570,10.998801,4.053679,60.410529
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.001449,0.001554,3.462675,-0.062013,-0.060565,0.001448,0.001448,0.000455,0.000564,0.000994,68.597847,0.041859,0.039236,6.265719,10.187529,0.010071,2.145834,2.962265,6.691128,16.145199
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.004728,0.004768,11.146320,-0.068917,-0.064189,0.004728,0.004728,0.000493,0.000615,0.004235,89.577180,0.042417,0.039466,6.956041,10.057901,0.010385,1.321238,2.255355,5.419789,10.177353
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.002246,0.002352,5.021029,-0.088179,-0.085933,0.002246,0.002246,0.000564,0.000701,0.001682,74.901813,0.044727,0.042001,6.094152,10.707953,0.011579,0.874278,1.601776,3.257502,9.912758
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.003559,0.003594,9.155780,-0.035131,-0.031572,0.003559,0.003559,0.000403,0.000499,0.003156,88.683126,0.038868,0.037423,3.719044,8.717540,0.006902,6.375118,12.393565,19.744631,45.849521
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.002671,0.002762,6.201768,-0.064909,-0.067580,-0.002671,0.002671,0.000560,0.000700,0.002112,79.050021,0.043073,0.039776,7.654093,11.532163,0.010741,3.892718,1.480034,21.223702,7.430873
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.003652,0.003692,9.212755,-0.031311,-0.034963,-0.003652,0.003652,0.000431,0.000540,0.003221,88.191168,0.039640,0.037587,5.181192,9.521419,0.009323,2.588830,1.067266,5.133730,2.119580
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.003161,0.003191,8.060115,-0.027945,-0.031106,-0.003161,0.003161,0.000351,0.000439,0.002810,88.906943,0.039219,0.037290,4.918759,8.806960,0.008847,0.245031,0.470188,0.630781,0.805494
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.001335,0.001446,3.204955,-0.058534,-0.059866,-0.001332,0.001332,0.000454,0.000564,0.000882,66.014567,0.041667,0.039209,5.898760,9.304828,0.009092,0.303779,0.892811,0.608558,3.261648
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.004294,0.004349,9.573586,-0.089528,-0.085234,0.004294,0.004294,0.000546,0.000693,0.003748,87.293176,0.044851,0.041999,6.359249,11.072314,0.007983,1.277991,1.893236,5.431148,11.384585
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.000539,0.000664,1.327468,-0.053063,-0.052618,0.000445,0.000445,0.000394,0.000493,0.000145,26.853520,0.040620,0.038634,4.889276,8.158722,0.009094,1.158557,0.682411,4.829430,1.674515
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.003611,0.003680,7.975892,-0.077740,-0.074129,0.003611,0.003611,0.000564,0.000709,0.003046,84.368703,0.045271,0.040847,9.771659,11.220832,0.009251,5.341354,1.398697,32.199712,5.703269
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.003277,0.003341,8.202841,-0.033917,-0.030641,0.003277,0.003277,0.000527,0.000652,0.002750,83.922514,0.039944,0.037363,6.461791,10.628237,0.008289,3.324422,4.183894,8.937522,20.994002
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.000809,0.000929,2.038974,-0.037107,-0.037888,-0.000781,0.000781,0.000402,0.000502,0.000407,50.264286,0.039669,0.037776,4.772686,9.226632,0.008075,0.520553,0.592154,1.046042,1.216685
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.003225,0.003285,7.327552,-0.069873,-0.066648,0.003225,0.003225,0.000504,0.000628,0.002721,84.371293,0.044009,0.039951,9.222057,10.426009,0.012969,5.015437,0.926805,25.499413,3.286890
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.003692,0.003759,8.394695,-0.066580,-0.070272,-0.003692,0.003692,0.000568,0.000707,0.003124,84.612762,0.043976,0.040394,8.145255,11.046784,0.012537,4.999340,1.618075,28.152247,4.677219
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.003982,0.004057,8.793767,-0.077163,-0.081145,-0.003982,0.003982,0.000622,0.000776,0.003360,84.387353,0.045281,0.041416,8.535749,11.613283,0.011620,5.928682,1.428995,41.185683,6.419882
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.004063,0.004110,9.727240,-0.052590,-0.048528,0.004063,0.004063,0.000499,0.000621,0.003564,87.726265,0.041764,0.038469,7.889583,10.863542,0.012349,1.907831,5.196796,5.099972,26.603483
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.003991,0.004035,9.632904,-0.048161,-0.052152,-0.003991,0.003991,0.000479,0.000597,0.003511,87.986335,0.041428,0.038681,6.631070,11.002961,0.011939,1.917564,3.905497,6.609600,19.391307
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.001528,0.001703,3.512847,-0.064906,-0.066415,-0.001509,0.001509,0.000634,0.000789,0.000894,58.500960,0.043504,0.039607,8.957429,12.899297,0.011558,1.624464,5.519135,6.520582,40.643846
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.000460,0.000575,1.130105,-0.033916,-0.033799,0.000117,0.000117,0.000451,0.000563,0.000009,1.906107,0.040673,0.037750,7.184800,10.051544,0.013237,1.111681,2.045826,3.836066,6.721334
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.000548,0.000688,1.270462,-0.059290,-0.059152,0.000139,0.000139,0.000536,0.000674,0.000012,2.142975,0.043150,0.039210,9.130330,12.296948,0.012779,1.447107,1.666485,4.120455,10.649743
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.000703,0.000861,1.734625,-0.037973,-0.037407,0.000565,0.000565,0.000526,0.000649,0.000177,25.222487,0.040515,0.038213,5.682301,11.219583,0.010355,0.720659,2.261463,1.868732,13.905866
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.000601,0.000753,1.341034,-0.079531,-0.079368,0.000163,0.000163,0.000589,0.000735,0.000012,1.974300,0.044782,0.041965,6.291162,12.476177,0.043198,4.432499,3.242861,9.595562,13.105164
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003928,0.004825,7.179084,-0.063152,-0.066175,-0.003022,0.003022,0.003063,0.003761,0.000865,22.013022,0.054708,0.044460,18.733249,37.048724,0.047231,4.107054,4.328289,24.014579,23.205080
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.003889,0.004707,7.271586,-0.026895,-0.029926,-0.003032,0.003032,0.002942,0.003601,0.000947,24.362918,0.053483,0.042033,21.409193,33.491567,0.029257,7.110066,3.512661,21.749663,10.150249
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.002211,0.002291,5.607469,-0.024424,-0.022213,0.002211,0.002211,0.000478,0.000599,0.001733,78.361110,0.039430,0.036600,7.178346,11.378162,0.009335,3.334131,11.077507,10.724903,74.112993
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.002821,0.003407,5.946063,-0.071995,-0.069325,0.002670,0.002670,0.001821,0.002116,0.000999,35.424760,0.047438,0.040946,13.684081,22.078975,0.013355,2.673453,4.887101,10.074885,31.828559
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.003297,0.003589,7.909703,-0.029788,-0.033085,-0.003297,0.003297,0.001234,0.001418,0.002063,62.575004,0.041688,0.037682,9.607789,17.199189,0.010199,1.867831,3.936063,8.282456,24.077329
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.003742,0.003917,8.764562,-0.047462,-0.051204,-0.003742,0.003742,0.000961,0.001158,0.002781,74.308853,0.042696,0.039283,7.994657,16.105462,0.010888,3.377656,2.911138,19.656747,15.124722
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.004089,0.004200,9.291098,-0.062310,-0.058221,0.004089,0.004089,0.000783,0.000957,0.003306,80.844007,0.044010,0.039980,9.157463,14.466326,0.013261,3.186404,1.575181,19.139771,4.107291
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.004598,0.004822,9.711416,-0.064494,-0.069092,-0.004598,0.004598,0.001209,0.001454,0.003389,73.704645,0.047343,0.041096,13.195899,18.347162,0.012531,0.890413,3.370422,1.844328,15.794815
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.004902,0.005131,10.872083,-0.059498,-0.054596,0.004902,0.004902,0.001298,0.001516,0.003604,73.524039,0.045090,0.039555,12.275797,19.297178,0.013514,7.483500,2.410738,38.383656,6.832297
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.003739,0.004059,7.944626,-0.072369,-0.076108,-0.003739,0.003739,0.001341,0.001581,0.002399,64.149283,0.047065,0.042614,9.456857,18.154562,0.014645,1.797731,1.302418,6.207310,7.819005
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.004494,0.004683,10.001948,-0.058857,-0.054363,0.004494,0.004494,0.001104,0.001317,0.003390,75.439778,0.044928,0.039752,11.520654,16.200327,0.015228,0.858046,2.726578,3.083407,18.776639
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.002270,0.002654,3.737108,-0.051985,-0.054149,-0.002164,0.002164,0.001250,0.001537,0.001020,44.916650,0.060743,0.061508,1.259225,15.442202,0.013313,1.840351,1.075049,8.152270,6.471691
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.003066,0.003763,6.128311,-0.027221,-0.024910,0.002312,0.002312,0.002617,0.002969,0.000449,14.650301,0.050035,0.042976,14.108919,26.294580,0.014031,2.267164,13.642600,8.957347,49.644237
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.004231,0.005098,6.775163,-0.072244,-0.068396,0.003848,0.003848,0.002745,0.003344,0.001486,35.118189,0.062445,0.055589,10.979627,29.106568,0.029940,2.317339,2.023787,6.331969,10.296648
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.003060,0.003347,6.224269,-0.054236,-0.057289,-0.003052,0.003052,0.001115,0.001372,0.001945,63.572479,0.049161,0.044514,9.454181,18.087995,0.014667,0.759443,2.020120,1.922694,11.946157
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.000925,0.001144,1.979121,-0.085788,-0.086384,-0.000596,0.000596,0.000775,0.000976,0.000150,16.224379,0.046738,0.042780,8.469485,13.996360,0.018568,2.182275,1.790937,5.066831,10.387689
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.001049,0.001192,2.701010,-0.025347,-0.024309,0.001039,0.001039,0.000479,0.000585,0.000570,54.358727,0.038849,0.037303,3.977182,9.947254,0.009541,2.173130,1.647429,8.443917,5.346882
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.001573,0.001749,3.391713,-0.087979,-0.089542,-0.001563,0.001563,0.000627,0.000785,0.000947,60.163200,0.046390,0.042490,8.407812,13.080537,0.010716,1.704712,1.907254,7.664249,8.494097
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.004194,0.004245,9.589138,-0.079006,-0.074813,0.004194,0.004194,0.000529,0.000661,0.003665,87.391979,0.043734,0.040710,6.913945,11.329097,0.017596,2.793657,2.403835,15.187683,13.934052
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.004957,0.004982,12.062534,-0.058025,-0.053068,0.004957,0.004957,0.000407,0.000506,0.004549,91.782212,0.041090,0.038508,6.283941,9.232381,0.011198,0.491757,0.889656,1.324135,2.299127
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.002204,0.002326,4.856909,-0.083248,-0.085452,-0.002203,0.002203,0.000596,0.000746,0.001608,72.948224,0.045372,0.042088,7.236923,11.561926,0.008590,2.030773,2.476234,7.394703,11.097160
track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.001920,0.001982,4.765577,-0.047291,-0.049211,-0.001920,0.001920,0.000397,0.000494,0.001523,79.317935,0.040286,0.038370,4.755375,8.266790,0.008725,2.338051,2.018645,5.064619,4.081962
