candidate_id,candidate_surface,group_type,group_value,direction_label,curve_count,mean_raw_mae_deg,mean_absolute_offset_error_deg,mean_centered_mae_deg,std_centered_mae_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1800,backward,3,0.003180,0.000985,0.002945,0.001375,23.790451,43.559939
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,1800,forward,3,0.002384,0.001794,0.001835,0.000490,14.085931,25.071719
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,200,backward,5,0.004737,0.004488,0.001143,0.000300,6.450669,42.443818
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,200,forward,5,0.004165,0.004101,0.001083,0.000224,8.971946,22.789305
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,300,backward,7,0.003388,0.003383,0.000902,0.000181,3.746637,37.272625
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,300,forward,7,0.002597,0.002547,0.000848,0.000129,5.586559,16.608430
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,400,backward,7,0.002315,0.001778,0.000978,0.000228,4.775031,36.105003
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,400,forward,7,0.002920,0.002879,0.000953,0.000172,8.679378,20.810255
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,500,backward,5,0.004440,0.004440,0.000885,0.000140,4.103870,37.060090
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,500,forward,5,0.004118,0.004118,0.000838,0.000129,8.281271,19.672573
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,600,backward,7,0.002996,0.002948,0.000962,0.000273,4.502993,43.836303
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,600,forward,7,0.003000,0.002958,0.000895,0.000283,9.728943,26.402646
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,700,backward,7,0.003217,0.003101,0.000958,0.000191,5.431089,32.767454
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,700,forward,7,0.003250,0.003242,0.000853,0.000160,8.367220,20.761608
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,800,backward,9,0.002947,0.002834,0.000994,0.000198,6.492456,46.029523
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,800,forward,9,0.003157,0.003091,0.000892,0.000190,10.362289,24.720577
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,900,backward,4,0.002577,0.002518,0.000966,0.000234,5.736133,37.560205
residual_harmonic_gru_sequence_sparse_rcim_global,global,speed_rpm,900,forward,4,0.003260,0.003247,0.000873,0.000163,8.880740,18.858975
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,0,backward,4,0.001253,0.000931,0.000912,0.000069,4.139398,21.445708
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,0,forward,4,0.001365,0.001019,0.000953,0.000145,2.250429,21.005092
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,100,backward,6,0.003708,0.002889,0.001838,0.001371,11.396443,29.381853
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,100,forward,6,0.003338,0.002969,0.001388,0.000675,7.410659,19.122151
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1000,backward,5,0.002752,0.001882,0.001520,0.001202,10.055252,45.548525
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1000,forward,5,0.001921,0.001575,0.001099,0.000641,11.838324,24.467513
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1100,backward,2,0.004161,0.004143,0.000936,0.000012,4.527833,47.576745
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1100,forward,2,0.003160,0.003151,0.000816,0.000037,9.113387,23.915394
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1200,backward,6,0.002942,0.002356,0.001641,0.001300,12.360151,54.276615
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1200,forward,6,0.003216,0.003001,0.001317,0.000973,15.040951,25.388180
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1300,backward,8,0.004231,0.002903,0.002806,0.003095,19.586650,55.183466
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1300,forward,8,0.003397,0.002778,0.001960,0.001259,19.724383,34.810779
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1400,backward,7,0.006567,0.003425,0.004026,0.004829,20.894860,45.663152
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1400,forward,7,0.004984,0.003020,0.002874,0.003150,21.462903,33.008284
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1500,backward,6,0.002202,0.001340,0.001734,0.000512,16.360963,55.989994
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1500,forward,6,0.002527,0.002150,0.001538,0.000485,16.641504,34.956379
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1600,backward,3,0.001856,0.001486,0.001342,0.000152,12.597277,48.684930
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1600,forward,3,0.002524,0.002263,0.001177,0.000109,14.040903,35.300182
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1700,backward,10,0.003932,0.003187,0.002089,0.001786,16.760996,58.982943
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1700,forward,10,0.003458,0.003178,0.001520,0.000635,17.426378,32.606858
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1800,backward,5,0.002434,0.001988,0.001557,0.000202,13.003051,59.018837
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,1800,forward,5,0.003129,0.002862,0.001304,0.000030,16.559785,33.999476
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,200,backward,7,0.003599,0.003540,0.001069,0.000578,5.568107,28.884689
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,200,forward,7,0.003497,0.003402,0.001188,0.000878,6.657485,12.768178
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,300,backward,6,0.003342,0.003266,0.000860,0.000132,2.159429,28.223786
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,300,forward,6,0.003008,0.002916,0.000856,0.000214,3.985997,15.019022
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,400,backward,4,0.003489,0.003344,0.000803,0.000035,1.580544,26.954736
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,400,forward,4,0.002397,0.002335,0.000787,0.000077,4.780658,9.113045
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,600,backward,2,0.002626,0.002618,0.000798,0.000030,0.640243,38.769869
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,600,forward,2,0.002359,0.002358,0.000772,0.000050,5.410820,16.346182
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,700,backward,3,0.004015,0.004015,0.000802,0.000083,2.363604,34.791746
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,700,forward,3,0.004277,0.004277,0.000704,0.000053,6.200191,15.625318
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,800,backward,7,0.003954,0.003943,0.000900,0.000278,3.858357,36.467367
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,800,forward,7,0.003654,0.003652,0.000792,0.000160,8.449308,17.282705
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,900,backward,6,0.004391,0.002832,0.002526,0.002286,15.347416,42.629019
residual_harmonic_gru_sequence_sparse_rcim_global,global,torque_nm,900,forward,6,0.004639,0.003354,0.002342,0.002172,17.967037,27.953111
residual_harmonic_lstm_sequence_dense240_Bw,Bw,direction,backward,backward,97,0.007367,0.003177,0.006613,0.001285,75.031293,37.577094
residual_harmonic_lstm_sequence_dense240_Bw,Bw,oil_temperature_deg,25,backward,41,0.007122,0.003565,0.006292,0.000173,82.796549,38.480757
residual_harmonic_lstm_sequence_dense240_Bw,Bw,oil_temperature_deg,30,backward,31,0.007329,0.002835,0.006710,0.001286,69.485177,35.781961
residual_harmonic_lstm_sequence_dense240_Bw,Bw,oil_temperature_deg,35,backward,25,0.007817,0.002966,0.007019,0.001991,69.173455,38.321052
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,100,backward,5,0.007199,0.003420,0.006267,0.000030,90.068253,36.856466
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,1000,backward,8,0.007080,0.003333,0.006227,0.000037,80.377712,29.032382
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,1100,backward,4,0.007671,0.002134,0.007439,0.000992,36.634559,40.986357
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,1300,backward,9,0.006786,0.002643,0.006341,0.000026,68.103752,34.593769
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,1400,backward,4,0.007143,0.003946,0.006297,0.000083,69.066305,26.534778
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,1500,backward,4,0.006856,0.002238,0.006367,0.000033,54.797904,28.597312
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,1600,backward,4,0.008788,0.001782,0.008670,0.001753,28.373879,61.742526
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,1700,backward,5,0.010388,0.003804,0.009692,0.003588,40.870757,67.086124
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,1800,backward,3,0.008017,0.002919,0.007214,0.000596,46.499763,72.618645
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,200,backward,5,0.007667,0.004345,0.006275,0.000025,88.691661,35.996069
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,300,backward,7,0.007049,0.003515,0.006241,0.000014,94.630938,33.347352
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,400,backward,7,0.007163,0.003030,0.006260,0.000039,88.331307,33.378679
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,500,backward,5,0.007694,0.005122,0.006225,0.000011,89.426604,29.681134
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,600,backward,7,0.006633,0.002329,0.006213,0.000015,86.981728,27.894919
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,700,backward,7,0.006957,0.002967,0.006231,0.000035,86.926810,37.006838
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,800,backward,9,0.007075,0.003352,0.006227,0.000041,82.459613,38.493722
residual_harmonic_lstm_sequence_dense240_Bw,Bw,speed_rpm,900,backward,4,0.006997,0.003020,0.006218,0.000026,85.392915,34.034583
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,0,backward,4,0.007507,0.005188,0.006351,0.000015,88.540712,67.633707
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,100,backward,6,0.007312,0.002957,0.006741,0.000642,79.407915,53.756436
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,1000,backward,5,0.006812,0.002795,0.006494,0.000536,74.616063,33.465146
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,1100,backward,2,0.007658,0.004372,0.006219,0.000006,87.464289,25.931423
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,1200,backward,6,0.006831,0.002256,0.006398,0.000395,70.356487,31.702876
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,1300,backward,8,0.007791,0.002910,0.007187,0.002099,57.450215,47.074486
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,1400,backward,7,0.009066,0.003601,0.008192,0.003314,59.706100,39.411453
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,1500,backward,6,0.006592,0.001694,0.006418,0.000281,62.272584,40.239393
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,1600,backward,3,0.006518,0.001586,0.006276,0.000045,69.672445,35.460090
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,1700,backward,10,0.007342,0.003228,0.006559,0.000849,61.943403,29.729384
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,1800,backward,5,0.006739,0.001925,0.006275,0.000026,69.982312,28.355399
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,200,backward,7,0.007607,0.004124,0.006312,0.000119,90.906923,49.285896
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,300,backward,6,0.006654,0.001980,0.006260,0.000047,95.495963,39.047143
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,400,backward,4,0.007064,0.003712,0.006225,0.000022,93.334263,32.762115
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,600,backward,2,0.007905,0.005022,0.006245,0.000001,96.602719,30.075976
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,700,backward,3,0.007413,0.004300,0.006218,0.000016,90.638548,26.519159
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,800,backward,7,0.007725,0.004970,0.006243,0.000056,88.059380,24.954321
residual_harmonic_lstm_sequence_dense240_Bw,Bw,torque_nm,900,backward,6,0.007464,0.002468,0.006942,0.001216,63.922722,29.735507
residual_harmonic_lstm_sequence_dense240_Fw,Fw,direction,forward,forward,97,0.007042,0.002865,0.006292,0.000679,11.677216,35.032007
residual_harmonic_lstm_sequence_dense240_Fw,Fw,oil_temperature_deg,25,forward,41,0.006987,0.003147,0.006130,0.000142,12.174037,32.834360
residual_harmonic_lstm_sequence_dense240_Fw,Fw,oil_temperature_deg,30,forward,31,0.007051,0.002731,0.006348,0.000659,10.555700,36.367456
residual_harmonic_lstm_sequence_dense240_Fw,Fw,oil_temperature_deg,35,forward,25,0.007121,0.002570,0.006489,0.001064,12.253107,36.980192
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,100,forward,5,0.006810,0.003197,0.006104,0.000056,17.331352,37.247103
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,1000,forward,8,0.006831,0.002635,0.006061,0.000061,8.694492,27.928995
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,1100,forward,4,0.007424,0.002878,0.006846,0.000074,14.357334,32.205179
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,1300,forward,9,0.006539,0.001683,0.006234,0.000104,5.641883,39.784913
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,1400,forward,4,0.007179,0.003835,0.006074,0.000129,3.535355,37.882221
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,1500,forward,4,0.006869,0.002469,0.006255,0.000054,1.766172,35.885182
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,1600,forward,4,0.008408,0.001173,0.008313,0.001790,18.190661,34.687251
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,1700,forward,5,0.007816,0.002873,0.007267,0.001066,14.846155,46.385059
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,1800,forward,3,0.006896,0.002389,0.006447,0.000190,5.726739,48.221458
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,200,forward,5,0.007572,0.004199,0.006143,0.000031,14.696773,34.900924
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,300,forward,7,0.006980,0.003281,0.006079,0.000043,18.346918,29.649507
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,400,forward,7,0.006614,0.002175,0.006079,0.000034,14.289444,33.557701
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,500,forward,5,0.007086,0.003848,0.006046,0.000024,14.342445,33.730621
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,600,forward,7,0.006740,0.002424,0.006062,0.000068,12.065390,37.741066
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,700,forward,7,0.006994,0.003282,0.006050,0.000051,13.206252,31.059205
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,800,forward,9,0.006962,0.003205,0.006058,0.000045,9.780336,34.178165
residual_harmonic_lstm_sequence_dense240_Fw,Fw,speed_rpm,900,forward,4,0.007242,0.003888,0.006060,0.000027,11.079007,29.082608
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,0,forward,4,0.006211,0.001360,0.006096,0.000054,17.583164,37.328176
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,100,forward,6,0.006954,0.002740,0.006321,0.000264,16.699918,34.203147
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,1000,forward,5,0.006538,0.001925,0.006147,0.000247,9.867606,36.072637
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,1100,forward,2,0.006993,0.003386,0.006035,0.000011,12.866919,34.640856
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,1200,forward,6,0.006981,0.002858,0.006223,0.000303,8.572845,32.226047
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,1300,forward,8,0.007165,0.002656,0.006500,0.000662,6.674729,38.146004
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,1400,forward,7,0.007922,0.003133,0.007133,0.001823,14.072223,41.071828
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,1500,forward,6,0.006627,0.001684,0.006277,0.000208,5.310441,40.865376
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,1600,forward,3,0.006787,0.002370,0.006172,0.000086,4.770299,44.177608
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,1700,forward,10,0.007056,0.003021,0.006253,0.000215,5.403049,41.848556
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,1800,forward,5,0.006702,0.002152,0.006164,0.000022,3.523545,43.958288
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,200,forward,7,0.007619,0.004343,0.006219,0.000280,18.475403,26.220610
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,300,forward,6,0.007000,0.003078,0.006091,0.000063,19.794497,27.260915
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,400,forward,4,0.006337,0.002051,0.006029,0.000037,17.141635,23.674189
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,600,forward,2,0.007131,0.003685,0.006024,0.000002,19.968543,30.123351
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,700,forward,3,0.007196,0.004111,0.006013,0.000010,15.139574,28.904791
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,800,forward,7,0.007028,0.003629,0.006041,0.000034,13.132895,29.339917
residual_harmonic_lstm_sequence_dense240_Fw,Fw,torque_nm,900,forward,6,0.007537,0.003163,0.006643,0.001106,11.996040,32.958666
residual_harmonic_lstm_sequence_dense240_global,global,direction,backward,backward,97,0.006591,0.003584,0.005721,0.001376,47.622751,32.737886
residual_harmonic_lstm_sequence_dense240_global,global,direction,forward,forward,97,0.006247,0.003342,0.005523,0.000688,45.262878,32.098211
residual_harmonic_lstm_sequence_dense240_global,global,oil_temperature_deg,25,backward,41,0.006496,0.004456,0.005373,0.000151,52.799618,31.582216
residual_harmonic_lstm_sequence_dense240_global,global,oil_temperature_deg,25,forward,41,0.006106,0.003691,0.005354,0.000102,49.929549,30.993350
residual_harmonic_lstm_sequence_dense240_global,global,oil_temperature_deg,30,backward,31,0.006433,0.002942,0.005822,0.001378,43.271727,31.933202
residual_harmonic_lstm_sequence_dense240_global,global,oil_temperature_deg,30,forward,31,0.006232,0.002980,0.005572,0.000653,41.659264,32.961281
residual_harmonic_lstm_sequence_dense240_global,global,oil_temperature_deg,35,backward,25,0.006942,0.002948,0.006167,0.002133,44.527958,35.630992
residual_harmonic_lstm_sequence_dense240_global,global,oil_temperature_deg,35,forward,25,0.006497,0.003218,0.005740,0.001094,42.078021,32.839976
residual_harmonic_lstm_sequence_dense240_global,global,speed_rpm,100,backward,5,0.006828,0.004834,0.005363,0.000059,56.921958,38.331360
residual_harmonic_lstm_sequence_dense240_global,global,speed_rpm,100,forward,5,0.005820,0.003601,0.005342,0.000043,53.993167,35.553405
residual_harmonic_lstm_sequence_dense240_global,global,speed_rpm,1000,backward,8,0.005968,0.002877,0.005332,0.000083,51.771765,25.064930
