candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000922,0.001072,-0.000895,0.000895,0.000477,2.316162,0.039798,0.038935,2.169789,10.948521,0.009650,0.906998,0.995348,0.000812,10.088366,18.680815,46.713822,101.018125
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000553,0.000683,-0.000383,0.000383,0.000453,1.363663,0.040531,0.039921,1.503361,10.579584,0.010052,0.897081,0.994564,0.000074,10.833256,8.682843,43.719390,27.946220
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000467,0.000583,0.000207,0.000207,0.000438,1.177600,0.039649,0.038091,3.928568,9.987272,0.010137,0.750474,0.989405,0.000106,44.819155,9.294746,171.784132,24.660142
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000723,0.000872,-0.000647,0.000647,0.000474,1.869459,0.038667,0.038376,0.754100,10.334469,0.010714,0.965822,0.988961,0.000479,28.920660,6.551174,161.598142,16.347199
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000785,0.000956,-0.000670,0.000670,0.000555,2.025267,0.038756,0.038292,1.195835,11.651536,0.012701,1.111732,0.988760,0.000541,24.880520,6.596210,138.752944,17.357398
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000643,0.000778,-0.000426,0.000426,0.000524,1.608766,0.039971,0.037728,5.611398,11.936980,0.011759,0.971283,0.989348,0.000484,13.874605,7.205425,53.218335,26.613153
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000656,0.000787,-0.000481,0.000481,0.000502,1.661881,0.039487,0.038638,2.150322,10.704890,0.011842,1.037274,0.987890,0.000661,13.018938,8.358621,62.650405,20.684952
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001416,0.001534,0.001413,0.001413,0.000482,3.568944,0.039678,0.038514,2.932525,10.307429,0.011853,1.031394,0.986780,0.000218,12.064164,9.213891,44.435698,23.314710
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000580,0.000728,0.000205,0.000205,0.000560,1.415891,0.040953,0.039503,3.541399,11.599499,0.011982,0.952038,0.990047,0.000532,8.742865,9.325797,35.906763,25.350797
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000548,0.000690,0.000169,0.000169,0.000533,1.336077,0.041000,0.039976,2.499833,13.280120,0.011585,0.948551,0.989729,0.001574,10.752203,9.603278,39.850664,23.532809
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000709,0.000865,-0.000447,0.000447,0.000588,1.679601,0.042197,0.042027,0.404010,13.483357,0.011565,0.886972,0.991252,0.001033,15.125097,11.368067,45.633010,28.114966
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000869,0.001071,0.000581,0.000581,0.000722,2.050101,0.042368,0.042457,0.211082,16.719549,0.011571,0.831983,0.993901,0.000924,11.649850,11.583698,31.857440,36.317455
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000415,0.000518,-0.000006,0.000006,0.000415,1.081071,0.038389,0.037906,1.258515,10.012328,0.014077,1.351564,0.950889,0.000349,23.334613,12.796823,119.143703,36.425743
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001087,0.001229,0.001071,0.001071,0.000484,2.761063,0.039360,0.038749,1.553045,10.789223,0.027558,2.843330,0.849977,0.000080,8.579898,11.342608,22.678274,31.521986
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000728,0.000881,-0.000608,0.000608,0.000512,1.805497,0.040324,0.039676,1.607386,11.158665,0.020895,2.052150,0.926342,0.000199,12.327597,11.908218,38.340408,33.299316
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000564,0.000699,-0.000022,0.000022,0.000563,1.367160,0.041240,0.041195,0.109410,11.973092,0.029953,3.060825,0.868941,0.000737,22.457413,14.450553,72.522926,34.662057
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000693,0.000854,0.000216,0.000216,0.000673,1.643413,0.042190,0.042382,0.455998,12.723843,0.024764,2.391341,0.939376,0.000560,22.130047,11.015441,77.020373,41.130289
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001057,0.001280,-0.000928,0.000928,0.000714,2.462519,0.042940,0.043390,1.047127,15.122254,0.030225,2.997560,0.918430,0.001188,29.001003,8.747063,86.786507,37.589539
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000778,0.000961,-0.000413,0.000413,0.000702,1.821176,0.042693,0.042797,0.242965,14.412084,0.034932,3.589531,0.883542,0.000689,28.314507,10.092613,91.207598,36.824144
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000724,0.000866,-0.000639,0.000639,0.000469,1.888679,0.038311,0.038412,0.263664,11.095217,0.007826,0.471979,0.986810,0.000504,43.897092,8.898719,225.965941,23.055879
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000849,0.000971,-0.000823,0.000823,0.000411,2.234416,0.038007,0.038130,0.323936,10.489422,0.007699,0.473883,0.983501,0.000516,25.154329,10.937054,115.666768,34.684989
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000924,0.001040,-0.000913,0.000913,0.000401,2.458083,0.037600,0.038196,1.585348,9.908894,0.008633,0.543526,0.977614,0.000183,27.959591,12.919496,102.812071,33.863377
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000698,0.000822,-0.000660,0.000660,0.000394,1.838969,0.037931,0.038403,1.243979,9.338697,0.008755,0.543246,0.975947,0.000040,20.787716,8.458997,90.010849,27.651691
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000568,0.000690,0.000461,0.000461,0.000414,1.485045,0.038245,0.038056,0.495638,9.408480,0.008608,0.528402,0.978985,0.000181,20.706470,9.225887,74.247658,38.385578
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001184,0.001318,0.001176,0.001176,0.000482,3.030570,0.039071,0.038562,1.301741,10.917926,0.009380,0.567241,0.981184,0.000629,21.375504,12.056724,59.639828,35.676013
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.001066,0.001191,-0.001047,0.001047,0.000456,2.632799,0.040475,0.040532,0.139319,10.084172,0.009643,0.589477,0.977932,0.000028,22.049514,10.292036,76.310380,19.831017
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.001009,0.001193,-0.000925,0.000925,0.000613,2.456922,0.041051,0.042550,3.652210,12.630216,0.009207,0.528606,0.988637,0.000064,30.264969,7.466632,94.902898,19.396978
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000590,0.000730,-0.000068,0.000068,0.000588,1.390295,0.042453,0.043099,1.521924,11.971929,0.010076,0.606546,0.985336,0.000899,29.928404,9.037721,99.046356,24.034025
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000586,0.000725,0.000332,0.000332,0.000517,1.529749,0.038338,0.038551,0.556237,12.344430,0.008252,0.428245,0.983506,0.000643,34.821592,11.244608,171.833765,29.450534
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000971,0.001185,-0.000824,0.000824,0.000697,2.404755,0.040395,0.038898,3.704096,14.677125,0.010205,0.491562,0.985923,0.000057,25.096590,8.223462,107.941913,16.136514
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000890,0.001102,0.000551,0.000551,0.000772,2.206793,0.040352,0.040294,0.143109,14.438673,0.010430,0.492486,0.988374,0.000510,22.580051,15.150662,73.492663,61.089458
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001493,0.001787,-0.001392,0.001392,0.000919,3.651744,0.040896,0.042105,2.956079,16.899728,0.010629,0.494950,0.991227,0.000027,33.543815,18.949146,114.371248,84.085397
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001048,0.001283,-0.000124,0.000124,0.001043,2.421586,0.043270,0.043492,0.513496,19.955979,0.010956,0.478932,0.992934,0.000071,42.081676,20.526453,142.993076,89.479117
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001316,0.001627,-0.000967,0.000967,0.001064,2.974144,0.044263,0.044233,0.067844,19.317814,0.011021,0.465231,0.993227,0.002069,75.322505,17.464723,408.200733,70.911585
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001300,0.001613,-0.000289,0.000289,0.001286,2.858930,0.045483,0.044404,2.372798,24.232403,0.013160,0.527938,0.993505,0.001674,62.249240,22.579122,268.711734,106.915088
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.000681,0.000829,-0.000503,0.000503,0.000528,1.717157,0.039656,0.037678,4.987761,11.656051,0.011990,0.525940,0.957904,0.000014,39.087678,5.799263,144.131544,11.340135
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000526,0.000647,-0.000280,0.000280,0.000471,1.369156,0.038382,0.038181,0.523716,11.124851,0.009331,0.424058,0.966432,0.000505,37.455763,7.300474,203.298419,21.987414
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.001035,0.001177,-0.001019,0.001019,0.000475,2.656339,0.038981,0.038931,0.130013,11.354661,0.012605,0.623212,0.939243,0.000667,15.456433,8.593913,60.291572,25.709228
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000723,0.000882,-0.000601,0.000601,0.000518,1.826621,0.039593,0.039773,0.453344,11.973564,0.011801,0.582670,0.955297,0.000215,33.906113,9.969285,135.184633,26.804398
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000993,0.001195,-0.000847,0.000847,0.000675,2.361871,0.042062,0.042561,1.185051,13.601683,0.013987,0.628122,0.964415,0.001058,35.210205,16.782502,109.463768,51.623962
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001071,0.001317,-0.000287,0.000287,0.001043,2.399540,0.044626,0.045331,1.579425,19.027534,0.013867,0.595728,0.985050,0.001365,48.887756,14.396821,171.633465,67.083791
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000498,0.000627,-0.000183,0.000183,0.000476,1.265173,0.039344,0.037853,3.790237,11.741289,0.013466,0.538410,0.918333,0.000309,25.244906,5.429237,105.369970,9.484337
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000914,0.001043,0.000895,0.000895,0.000429,2.372002,0.038514,0.038251,0.684650,10.353708,0.008954,0.385741,0.952508,0.000267,30.102736,10.168586,155.076708,21.318575
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000620,0.000749,-0.000547,0.000547,0.000409,1.572595,0.039434,0.039273,0.408622,9.875679,0.010723,0.467154,0.923384,0.001163,14.240369,7.364616,40.446473,16.814921
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.001078,0.001308,0.000750,0.000750,0.000851,2.507862,0.042996,0.045476,5.769287,17.473310,0.011923,0.463464,0.978186,0.001776,44.369694,16.033877,171.864967,79.401742
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000580,0.000726,-0.000379,0.000379,0.000497,1.448932,0.039998,0.039741,0.642639,10.657860,0.009970,0.382778,0.946004,0.000853,29.644436,11.198250,108.507443,52.930145
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000650,0.000811,0.000056,0.000056,0.000648,1.549059,0.041989,0.041494,1.177422,14.496014,0.010486,0.401732,0.965066,0.000404,42.299095,16.468886,168.189333,81.328833
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000961,0.001207,-0.000220,0.000220,0.000948,2.148099,0.044717,0.045820,2.467223,17.396962,0.011289,0.425131,0.981265,0.000638,37.131348,18.876544,136.386591,90.532526
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001242,0.001556,-0.000190,0.000190,0.001238,2.588531,0.047983,0.047253,1.521637,20.642097,0.012181,0.437437,0.987373,0.001583,48.196822,18.224000,191.842057,79.399607
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002478,0.003046,-0.001843,0.001843,0.001968,5.395684,0.045934,0.038617,15.929950,30.965476,0.024593,0.852754,0.973087,0.000846,22.008705,29.492586,61.758508,158.355715
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.002767,0.003405,-0.000268,0.000268,0.002763,5.644532,0.049026,0.039797,18.823818,37.160910,0.024535,0.767918,0.986505,0.002151,28.188194,29.052544,119.464357,76.018559
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003291,0.004014,-0.000110,0.000110,0.003290,6.441639,0.051082,0.041015,19.708509,38.809774,0.022248,0.570426,0.992290,0.000480,33.138277,37.278203,127.609626,156.823016
accepted_periodic_gru_sequence_Bw,periodic_gru_sequence,accepted_time_windowed_reference,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003438,0.004164,0.000043,0.000043,0.003437,6.667052,0.051560,0.042369,17.825882,38.858001,0.023514,0.613780,0.992097,0.001415,67.355089,33.625966,276.627382,139.147761
