candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,track2d_truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg,truth_mean_join_delta_deg,curve_peak_to_peak_deg
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,-0.037972715,-0.037973000,-0.037295000,0.000677000,0.000677000,0.001078000,0.000941000,-0.000000285,0.040515333
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,-0.079531088,-0.079531000,-0.079977000,-0.000446000,0.000446000,0.001702000,0.001670000,0.000000088,0.044782095
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,-0.063152142,-0.063152000,-0.066169000,-0.003017000,0.003017000,0.004331000,0.003601000,0.000000142,0.054708421
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.026894566,-0.026895000,-0.029718000,-0.002823000,0.002823000,0.004124000,0.003369000,-0.000000434,0.053483222
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.024424314,-0.024424000,-0.021854000,0.002570000,0.002570000,0.002574000,0.000853000,0.000000314,0.039430104
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,-0.071994700,-0.071995000,-0.069238000,0.002756000,0.002756000,0.003128000,0.002179000,-0.000000300,0.047437768
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,-0.029788075,-0.029788000,-0.032789000,-0.003001000,0.003001000,0.003028000,0.001391000,0.000000075,0.041687693
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,-0.047462229,-0.047462000,-0.051013000,-0.003551000,0.003551000,0.003568000,0.001343000,0.000000229,0.042696409
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,-0.062310051,-0.062310000,-0.058017000,0.004293000,0.004293000,0.004293000,0.001323000,0.000000051,0.044010226
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,-0.064494304,-0.064494000,-0.068951000,-0.004456000,0.004456000,0.004498000,0.001749000,0.000000304,0.047343053
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,-0.059497777,-0.059498000,-0.054371000,0.005127000,0.005127000,0.005127000,0.001618000,-0.000000223,0.045090172
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,-0.072368987,-0.072369000,-0.075954000,-0.003585000,0.003585000,0.003817000,0.002026000,-0.000000013,0.047065187
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,-0.058856755,-0.058857000,-0.054084000,0.004773000,0.004773000,0.004775000,0.001530000,-0.000000245,0.044928461
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,-0.051984955,-0.051985000,-0.053796000,-0.001811000,0.001811000,0.006888000,0.006777000,-0.000000045,0.060743339
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.027221071,-0.027221000,-0.024348000,0.002873000,0.002873000,0.003562000,0.002658000,0.000000071,0.050035030
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,-0.072244152,-0.072244000,-0.068089000,0.004155000,0.004155000,0.006084000,0.005107000,0.000000152,0.062444840
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,-0.054236282,-0.054236000,-0.056867000,-0.002630000,0.002630000,0.003287000,0.002582000,0.000000282,0.049161345
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,-0.085787617,-0.085788000,-0.086979000,-0.001192000,0.001192000,0.002079000,0.001848000,-0.000000383,0.046738256
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.025347402,-0.025347000,-0.024440000,0.000908000,0.000908000,0.001207000,0.000941000,0.000000402,0.038848568
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,-0.087978967,-0.087979000,-0.090050000,-0.002071000,0.002071000,0.002478000,0.001789000,-0.000000033,0.046390206
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,-0.079006352,-0.079006000,-0.075182000,0.003824000,0.003824000,0.003831000,0.001383000,0.000000352,0.043733824
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,-0.058024798,-0.058025000,-0.053312000,0.004713000,0.004713000,0.004713000,0.000946000,-0.000000202,0.041090209
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,-0.083248474,-0.083248000,-0.085830000,-0.002581000,0.002581000,0.002799000,0.001680000,0.000000474,0.045371503
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,-0.047291435,-0.047291000,-0.049380000,-0.002088000,0.002088000,0.002124000,0.000917000,0.000000435,0.040285662
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,-0.071413860,-0.071414000,-0.074608000,-0.003194000,0.003194000,0.003249000,0.001395000,-0.000000140,0.043771453
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,-0.031643264,-0.031643000,-0.034513000,-0.002870000,0.002870000,0.002870000,0.000872000,0.000000264,0.039920617
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,-0.053599089,-0.053599000,-0.056382000,-0.002783000,0.002783000,0.002801000,0.001036000,0.000000089,0.042171214
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,-0.078226581,-0.078227000,-0.074320000,0.003906000,0.003906000,0.003912000,0.001365000,-0.000000419,0.044411615
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,-0.080071330,-0.080071000,-0.084968000,-0.004897000,0.004897000,0.004910000,0.001640000,0.000000330,0.045881722
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.035158437,-0.035158000,-0.030293000,0.004866000,0.004866000,0.004866000,0.000822000,0.000000437,0.040001802
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,-0.052985027,-0.052985000,-0.048491000,0.004494000,0.004494000,0.004494000,0.000988000,0.000000027,0.041377094
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,-0.088749617,-0.088750000,-0.084653000,0.004096000,0.004096000,0.004914000,0.003543000,-0.000000383,0.055890705
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,-0.055805687,-0.055806000,-0.055493000,0.000312000,0.000312000,0.003221000,0.003211000,-0.000000313,0.053453527
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,-0.067657709,-0.067658000,-0.069499000,-0.001841000,0.001841000,0.002627000,0.002184000,-0.000000291,0.046909396
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,-0.081724711,-0.081725000,-0.084079000,-0.002354000,0.002354000,0.002866000,0.001984000,-0.000000289,0.047853138
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,-0.073613830,-0.073614000,-0.076214000,-0.002600000,0.002600000,0.003050000,0.001983000,-0.000000170,0.046809632
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,-0.080524884,-0.080525000,-0.083504000,-0.002979000,0.002979000,0.003411000,0.002051000,-0.000000116,0.046130806
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,-0.070472427,-0.070472000,-0.072282000,-0.001809000,0.001809000,0.009263000,0.009184000,0.000000427,0.071030036
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,-0.070918478,-0.070918000,-0.071995000,-0.001076000,0.001076000,0.006196000,0.006141000,0.000000478,0.064033270
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.026070165,-0.026070000,-0.020677000,0.005393000,0.005393000,0.005393000,0.001332000,0.000000165,0.041459445
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.022759302,-0.022759000,-0.024320000,-0.001561000,0.001561000,0.002487000,0.002178000,0.000000302,0.045293465
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.031860307,-0.031860000,-0.028920000,0.002940000,0.002940000,0.002945000,0.000956000,0.000000307,0.040264413
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.028154686,-0.028155000,-0.032277000,-0.004123000,0.004123000,0.004123000,0.000798000,-0.000000314,0.039800733
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,-0.045058381,-0.045058000,-0.046858000,-0.001799000,0.001799000,0.001866000,0.000988000,0.000000381,0.040681146
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,-0.075681262,-0.075681000,-0.079376000,-0.003694000,0.003694000,0.003721000,0.001489000,0.000000262,0.044432692
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,-0.043222532,-0.043223000,-0.039280000,0.003942000,0.003942000,0.003942000,0.000995000,-0.000000468,0.041351981
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,-0.058371130,-0.058371000,-0.053860000,0.004511000,0.004511000,0.004511000,0.001177000,0.000000130,0.043275353
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,-0.080280937,-0.080281000,-0.075443000,0.004838000,0.004838000,0.004838000,0.001411000,-0.000000063,0.044415522
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,-0.058619685,-0.058620000,-0.053573000,0.005047000,0.005047000,0.005047000,0.000994000,-0.000000315,0.042308588
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,-0.086624570,-0.086625000,-0.089736000,-0.003111000,0.003111000,0.003248000,0.001767000,-0.000000430,0.045800738
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,-0.053259149,-0.053259000,-0.056930000,-0.003671000,0.003671000,0.003672000,0.001007000,0.000000149,0.041307326
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,-0.079877168,-0.079877000,-0.082158000,-0.002281000,0.002281000,0.002520000,0.001576000,0.000000168,0.044777527
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.026361443,-0.026361000,-0.023551000,0.002811000,0.002811000,0.002817000,0.000967000,0.000000443,0.039182425
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,-0.061542418,-0.061542000,-0.063646000,-0.002103000,0.002103000,0.002217000,0.001161000,0.000000418,0.042593956
harmonic_regression_Fw,harmonic_regression,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,-0.086578451,-0.086578000,-0.089161000,-0.002582000,0.002582000,0.002851000,0.001750000,0.000000451,0.045924634
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,0.032700397,0.032700000,0.030061000,-0.002640000,0.002640000,0.002670000,0.001298000,-0.000000397,0.043526802
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,0.035953160,0.035953000,0.033884000,-0.002069000,0.002069000,0.002225000,0.001427000,-0.000000160,0.044105493
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,0.054494739,0.054495000,0.053004000,-0.001491000,0.001491000,0.002293000,0.002041000,0.000000261,0.047060393
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,0.005698217,0.005698000,-0.000530000,-0.006228000,0.006228000,0.006228000,0.000726000,-0.000000217,0.039900705
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,0.010543820,0.010544000,0.014765000,0.004222000,0.004222000,0.004222000,0.000940000,0.000000180,0.040689431
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.011216298,-0.011216000,-0.007486000,0.003730000,0.003730000,0.003730000,0.000648000,0.000000298,0.038205754
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,0.058644734,0.058645000,0.057519000,-0.001126000,0.001126000,0.002071000,0.001979000,0.000000266,0.045715909
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,0.004302690,0.004303000,0.000162000,-0.004141000,0.004141000,0.004141000,0.000695000,0.000000310,0.037954211
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,0.007901343,0.007901000,0.011633000,0.003732000,0.003732000,0.003732000,0.000834000,-0.000000343,0.039174460
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,0.025301501,0.025301000,0.028556000,0.003254000,0.003254000,0.003312000,0.001471000,-0.000000501,0.044558056
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,0.034352493,0.034352000,0.040027000,0.005675000,0.005675000,0.005675000,0.001668000,-0.000000493,0.045649808
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,0.041616049,0.041616000,0.047675000,0.006059000,0.006059000,0.006060000,0.001892000,-0.000000049,0.046256475
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,0.038024917,0.038025000,0.043348000,0.005323000,0.005323000,0.005329000,0.001857000,0.000000083,0.046174336
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,0.027199591,0.027200000,0.030874000,0.003675000,0.003675000,0.004008000,0.002720000,0.000000409,0.050275680
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,0.031229666,0.031230000,0.038522000,0.007292000,0.007292000,0.007301000,0.002874000,0.000000334,0.052282207
harmonic_regression_Bw,harmonic_regression,Bw,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,0.026459685,0.026460000,0.030372000,0.003912000,0.003912000,0.003934000,0.001850000,0.000000315,0.045764729
