speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg,row_count_difference_polished_minus_simplified,theta_range_difference_polished_minus_simplified_deg,standard_deviation_difference_polished_minus_simplified_deg,maximum_delta_difference_polished_minus_simplified_deg,maximum_harmonic_amplitude_difference_deg,classification
1800.0,800.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm800.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm800.0Nm30.0deg.csv,10800,10800,359.965183334,359.966690855,-0.047340509,-0.049787438,0.012503282,0.012503282,0.047285243,0.047285243,0.000441944,0.000441944,0.002289213,0.002289213,,1799.999673680,,-799.741393372,,31.568862037,-0.002446929,0.000000000,0.000000000,0,0.001507520,0.000000000,0.000000000,0.000019083,offset_shifted
1800.0,800.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm800.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm800.0Nm35.0deg.csv,10800,10800,359.963368066,359.966675387,0.019448225,0.018144420,0.012711688,0.012711688,0.050266070,0.050266070,0.000525862,0.000525862,0.002216242,0.002216242,,-1800.000327262,,799.984080944,,37.240437037,-0.001303805,-0.000000000,0.000000000,0,0.003307321,0.000000000,0.000000000,0.000006255,offset_shifted
1800.0,800.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm800.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm800.0Nm35.0deg.csv,10800,10800,359.969794052,359.966676101,-0.048734264,-0.050038069,0.012504499,0.012504499,0.049356773,0.049356773,0.000440563,0.000440563,0.002122667,0.002122667,,1800.000128859,,-799.937488724,,36.684899074,-0.001303805,-0.000000000,-0.000000000,0,-0.003117951,-0.000000000,0.000000000,0.000025233,offset_shifted
1800.0,900.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm900.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm900.0Nm25.0deg.csv,10800,10800,359.967021737,359.966652520,0.012145079,0.020101953,0.012286504,0.012286504,0.043422469,0.043422469,0.000305191,0.000305191,0.001706831,0.001706831,,-1800.000599953,,900.407631777,,27.724806481,0.007956875,0.000000000,-0.000000000,0,-0.000369218,-0.000000000,-0.000000000,0.000001619,offset_shifted
1800.0,900.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm900.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm900.0Nm25.0deg.csv,10800,10800,359.965990763,359.966689121,-0.055670588,-0.047713713,0.012310571,0.012310571,0.042135262,0.042135262,0.000305126,0.000305126,0.001282438,0.001282438,,1799.999464365,,-900.054721876,,26.739972222,0.007956875,0.000000000,-0.000000000,0,0.000698357,0.000000000,-0.000000000,0.000011359,offset_shifted
1800.0,900.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm900.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm900.0Nm30.0deg.csv,10800,10800,359.966471801,359.966665162,0.021288994,0.019925678,0.013025855,0.013025855,0.055697638,0.055697638,0.000606457,0.000606457,0.002524104,0.002524104,,-1800.000179828,,899.906890094,,32.488913889,-0.001363317,0.000000000,0.000000000,0,0.000193361,-0.000000000,0.000000000,0.000018271,offset_shifted
1800.0,900.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm900.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm900.0Nm30.0deg.csv,10800,10800,359.964231821,359.966656236,-0.051090535,-0.052453851,0.012569212,0.012569212,0.047781712,0.047781712,0.000512397,0.000512397,0.002359269,0.002359269,,1800.000341485,,-899.899311353,,31.839923148,-0.001363317,-0.000000000,0.000000000,0,0.002424415,0.000000000,-0.000000000,0.000021300,offset_shifted
1800.0,900.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm900.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm900.0Nm35.0deg.csv,10799,10799,359.935661601,359.966696338,0.022519457,0.021515473,0.013008614,0.013008614,0.056592928,0.056592928,0.000576198,0.000576198,0.002651103,0.002651103,,-1799.999977371,,900.217142747,,35.869193444,-0.001003984,0.000000000,0.000000000,0,0.031034737,0.000000000,-0.000000000,0.000007569,offset_shifted
1800.0,900.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm900.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm900.0Nm35.0deg.csv,10800,10800,359.969044710,359.966671307,-0.052634717,-0.053638702,0.012510338,0.012510338,0.049212375,0.049212375,0.000426178,0.000426178,0.001867743,0.001867743,,1799.999923306,,-900.051219000,,35.158202778,-0.001003984,-0.000000000,0.000000000,0,-0.002373402,-0.000000000,0.000000000,0.000028445,offset_shifted
1800.0,1000.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1000.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm1000.0Nm25.0deg.csv,10800,10800,359.966726946,359.966661881,0.015944918,0.023731976,0.012294525,0.012294525,0.043931043,0.043931043,0.000325155,0.000325155,0.001573398,0.001573398,,-1800.000187713,,999.833692292,,27.519128704,0.007787057,0.000000000,-0.000000000,0,-0.000065064,-0.000000000,-0.000000000,0.000001463,offset_shifted
1800.0,1000.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1000.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1000.0Nm25.0deg.csv,10800,10800,359.966498371,359.966676146,-0.059324167,-0.051537110,0.012302872,0.012302872,0.042238160,0.042238160,0.000322351,0.000322351,0.001401291,0.001401291,,1799.999929152,,-999.801797182,,26.353177778,0.007787057,0.000000000,0.000000000,0,0.000177775,0.000000000,-0.000000000,0.000011980,offset_shifted
1800.0,1000.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,10801,10801,359.996116413,359.966667558,0.025164422,0.023184784,0.012923555,0.012923555,0.055921338,0.055921338,0.000567391,0.000567391,0.002589832,0.002589832,,-1799.999985314,,999.799663396,,32.583643181,-0.001979638,0.000000000,0.000000000,0,-0.029448854,-0.000000000,0.000000000,0.000006469,offset_shifted
1800.0,1000.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,10800,10800,359.965225747,359.966659783,-0.054236282,-0.056215920,0.012578864,0.012578864,0.049161348,0.049161348,0.000467459,0.000467459,0.002307098,0.002307098,,1799.999994221,,-1000.096906313,,31.937589815,-0.001979638,0.000000000,0.000000000,0,0.001434036,0.000000000,0.000000000,0.000027795,offset_shifted
1800.0,1000.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1000.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1000.0Nm35.0deg.csv,10800,10800,359.966797438,359.966663803,0.026161549,0.025190002,0.012833092,0.012833092,0.052691147,0.052691147,0.000542138,0.000542138,0.002669920,0.002669920,,-1799.999991002,,999.879125320,,36.395620370,-0.000971546,0.000000000,-0.000000000,0,-0.000133634,0.000000000,0.000000000,0.000002627,offset_shifted
1800.0,1000.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1000.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1000.0Nm35.0deg.csv,10800,10800,359.969471013,359.966690088,-0.055979883,-0.056951429,0.012532719,0.012532719,0.049944118,0.049944118,0.000494601,0.000494601,0.002213199,0.002213199,,1799.999753106,,-999.702726956,,35.769565741,-0.000971546,0.000000000,0.000000000,0,-0.002780925,0.000000000,-0.000000000,0.000037244,offset_shifted
1800.0,1100.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1100.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm1100.0Nm25.0deg.csv,10800,10800,359.966809005,359.966658814,0.019825720,0.027334498,0.012268978,0.012268978,0.043691265,0.043691265,0.000304370,0.000304370,0.001513354,0.001513354,,-1800.000473402,,1099.918877627,,27.713762963,0.007508778,-0.000000000,-0.000000000,0,-0.000150190,-0.000000000,0.000000000,0.000001627,offset_shifted
1800.0,1100.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1100.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1100.0Nm25.0deg.csv,10800,10800,359.966474650,359.966686996,-0.062743869,-0.055235091,0.012328175,0.012328175,0.042714608,0.042714608,0.000318549,0.000318549,0.001421717,0.001421717,,1800.000048822,,-1099.723619223,,26.462348148,0.007508778,-0.000000000,0.000000000,0,0.000212346,0.000000000,-0.000000000,0.000014118,offset_shifted
1800.0,1100.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1100.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1100.0Nm30.0deg.csv,10800,10800,359.961470151,359.966671391,0.029788876,0.027237676,0.013010025,0.013010025,0.056835557,0.056835557,0.000542316,0.000542316,0.002570281,0.002570281,,-1799.999720686,,1100.258486942,,32.275070370,-0.002551200,-0.000000000,-0.000000000,0,0.005201240,-0.000000000,0.000000000,0.000013579,offset_shifted
1800.0,1100.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1100.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1100.0Nm30.0deg.csv,10801,10801,359.999447381,359.966676784,-0.057020972,-0.059572172,0.012578850,0.012578850,0.051231979,0.051231979,0.000432225,0.000432225,0.001977314,0.001977314,,1799.999986840,,-1100.036988997,,31.624048699,-0.002551200,0.000000000,-0.000000000,0,-0.032770597,-0.000000000,0.000000000,0.000035196,offset_shifted
1800.0,1100.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1100.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1100.0Nm35.0deg.csv,10800,10800,359.970450103,359.966650986,0.029727268,0.028881534,0.013113935,0.013113935,0.055203608,0.055203608,0.000539586,0.000539586,0.002409661,0.002409661,,-1800.000092346,,1099.954582690,,36.652903704,-0.000845734,0.000000000,-0.000000000,0,-0.003799117,0.000000000,-0.000000000,0.000005402,offset_shifted
1800.0,1100.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1100.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1100.0Nm35.0deg.csv,10799,10799,359.935012590,359.966679811,-0.059453000,-0.060298734,0.012564930,0.012564930,0.050930008,0.050930008,0.000443639,0.000443639,0.002252143,0.002252143,,1799.999989225,,-1100.028504221,,36.088125752,-0.000845734,-0.000000000,-0.000000000,0,0.031667221,0.000000000,0.000000000,0.000040313,offset_shifted
1800.0,1200.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1200.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm1200.0Nm25.0deg.csv,10800,10800,359.966115067,359.966635992,0.023358956,0.030875864,0.012257396,0.012257396,0.044126882,0.044126882,0.000314568,0.000314568,0.001681622,0.001681622,,-1800.000014948,,1198.509484550,,27.975199074,0.007516909,-0.000000000,-0.000000000,0,0.000520925,-0.000000000,-0.000000000,0.000002301,offset_shifted
1800.0,1200.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1200.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1200.0Nm25.0deg.csv,10800,10800,359.966751086,359.966690750,-0.066043938,-0.058527030,0.012303674,0.012303674,0.043895054,0.043895054,0.000328543,0.000328543,0.001420957,0.001420957,,1800.000080694,,-1200.069394951,,26.771497222,0.007516909,0.000000000,-0.000000000,0,-0.000060335,0.000000000,-0.000000000,0.000015132,offset_shifted
1800.0,1200.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1200.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1200.0Nm30.0deg.csv,10800,10800,359.971478982,359.966651461,0.032233375,0.030481222,0.013565396,0.013565396,0.060715127,0.060715127,0.000602023,0.000602023,0.003101678,0.003101678,,-1800.000108365,,1199.289338040,,32.283889815,-0.001752153,-0.000000000,-0.000000000,0,-0.004827521,-0.000000000,-0.000000000,0.000012578,offset_shifted
1800.0,1200.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1200.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1200.0Nm30.0deg.csv,10800,10800,359.964957442,359.966676283,-0.061660371,-0.063412524,0.012553224,0.012553224,0.051290990,0.051290990,0.000447585,0.000447585,0.002018877,0.002018877,,1799.999474563,,-1200.226554164,,31.593850926,-0.001752153,-0.000000000,0.000000000,0,0.001718841,-0.000000000,0.000000000,0.000038916,offset_shifted
1800.0,1200.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1200.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1200.0Nm35.0deg.csv,10800,10800,359.970208118,359.966680325,0.034431899,0.032385625,0.013262601,0.013262601,0.056301378,0.056301378,0.000609822,0.000609822,0.002560730,0.002560730,,-1799.999737610,,1199.801175482,,36.800142593,-0.002046274,0.000000000,-0.000000000,0,-0.003527793,0.000000000,0.000000000,0.000005875,offset_shifted
1800.0,1200.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1200.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1200.0Nm35.0deg.csv,10800,10800,359.967357181,359.966683247,-0.062001211,-0.064047485,0.012578164,0.012578164,0.051397768,0.051397768,0.000481626,0.000481626,0.002465612,0.002465612,,1799.999915674,,-1199.894290942,,36.266228704,-0.002046274,0.000000000,0.000000000,0,-0.000673934,0.000000000,-0.000000000,0.000045453,offset_shifted
1800.0,1300.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1300.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm1300.0Nm25.0deg.csv,10800,10800,359.965507211,359.966664960,0.024304377,0.029823626,0.012343763,0.012343763,0.045057673,0.045057673,0.000307440,0.000307440,0.001390457,0.001390457,,-1799.999894171,,1299.919881392,,25.981150000,0.005519250,0.000000000,-0.000000000,0,0.001157749,0.000000000,0.000000000,0.000003690,offset_shifted
1800.0,1300.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1300.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1300.0Nm25.0deg.csv,10800,10800,359.966441207,359.966695136,-0.068226045,-0.062706795,0.012397304,0.012397304,0.044541907,0.044541907,0.000312841,0.000312841,0.001382362,0.001382362,,1799.999963746,,-1299.529088780,,25.049987963,0.005519250,0.000000000,0.000000000,0,0.000253929,0.000000000,0.000000000,0.000017645,offset_shifted
1800.0,1300.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1300.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1300.0Nm30.0deg.csv,10800,10800,359.961734768,359.966656651,0.034755065,0.033438100,0.013169213,0.013169213,0.055110270,0.055110270,0.000591495,0.000591495,0.002612100,0.002612100,,-1800.000028224,,1300.446644368,,31.943665741,-0.001316965,-0.000000000,0.000000000,0,0.004921883,0.000000000,0.000000000,0.000011731,offset_shifted
1800.0,1300.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1300.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1300.0Nm30.0deg.csv,10800,10800,359.966978068,359.966688159,-0.065799409,-0.067116373,0.012604210,0.012604210,0.050457013,0.050457013,0.000469688,0.000469688,0.002540289,0.002540289,,1799.999894688,,-1299.663362437,,31.163978704,-0.001316965,-0.000000000,0.000000000,0,-0.000289908,-0.000000000,0.000000000,0.000051316,offset_shifted
1800.0,1300.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1300.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1300.0Nm35.0deg.csv,10800,10800,359.966591578,359.966650849,0.027724078,0.032800997,0.013119002,0.013119002,0.056919568,0.056919568,0.000577332,0.000577332,0.002562088,0.002562088,,-1799.999969468,,1300.015128566,,35.579905556,0.005076919,0.000000000,0.000000000,0,0.000059271,-0.000000000,0.000000000,0.000010587,offset_shifted
1800.0,1300.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1300.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1300.0Nm35.0deg.csv,10800,10800,359.965660432,359.966687509,-0.072423486,-0.067346567,0.012728221,0.012728221,0.052574612,0.052574612,0.000484123,0.000484123,0.002312975,0.002312975,,1799.999965241,,-1300.039890982,,34.974510185,0.005076919,0.000000000,0.000000000,0,0.001027077,-0.000000000,-0.000000000,0.000067686,offset_shifted
1800.0,1400.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1400.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm1400.0Nm25.0deg.csv,10800,10800,359.967108071,359.966620712,0.028355978,0.034455422,0.012351124,0.012351124,0.045504651,0.045504651,0.000320896,0.000320896,0.001514440,0.001514440,,-1799.999961961,,1400.197046621,,27.198812037,0.006099445,0.000000000,0.000000000,0,-0.000487359,0.000000000,-0.000000000,0.000003913,offset_shifted
1800.0,1400.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1400.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1400.0Nm25.0deg.csv,10800,10800,359.965846008,359.966689725,-0.071335461,-0.065236016,0.012377006,0.012377006,0.044991766,0.044991766,0.000333410,0.000333410,0.001393188,0.001393188,,1799.999893783,,-1400.032169731,,26.365997222,0.006099445,0.000000000,-0.000000000,0,0.000843717,-0.000000000,0.000000000,0.000021991,offset_shifted
1800.0,1400.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1400.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1400.0Nm30.0deg.csv,10800,10800,359.963414669,359.966662381,0.034045310,0.036478911,0.013204177,0.013204177,0.055041410,0.055041410,0.000610218,0.000610218,0.003015570,0.003015570,,-1799.999766874,,1399.846472854,,31.356462037,0.002433602,0.000000000,0.000000000,0,0.003247712,0.000000000,-0.000000000,0.000011643,offset_shifted
1800.0,1400.0,30.0,forward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1400.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1400.0Nm30.0deg.csv,10800,10800,359.965311326,359.966679526,-0.073410661,-0.070977059,0.012687655,0.012687655,0.051534667,0.051534667,0.000481502,0.000481502,0.002698778,0.002698778,,1799.999763889,,-1399.865059544,,30.463659259,0.002433602,-0.000000000,0.000000000,0,0.001368200,-0.000000000,-0.000000000,0.000063444,offset_shifted
1800.0,1400.0,35.0,backward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1400.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1800rpm/1800.0rpm1400.0Nm35.0deg.csv,10800,10800,359.967072532,359.966675653,0.036156223,0.037197926,0.013307159,0.013307159,0.056153556,0.056153556,0.000611769,0.000611769,0.002876197,0.002876197,,-1799.999597798,,1399.819629458,,35.626029630,0.001041703,0.000000000,-0.000000000,0,-0.000396879,0.000000000,0.000000000,0.000008348,offset_shifted
1800.0,1400.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1400.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1400.0Nm35.0deg.csv,10800,10800,359.967115447,359.966697312,-0.072382896,-0.071341193,0.012716839,0.012716839,0.053498184,0.053498184,0.000538129,0.000538129,0.002481270,0.002481270,,1799.999821838,,-1399.974115513,,34.933448148,0.001041703,-0.000000000,-0.000000000,0,-0.000418135,-0.000000000,-0.000000000,0.000069459,offset_shifted
1800.0,1500.0,25.0,backward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1500.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1800rpm/1800.0rpm1500.0Nm25.0deg.csv,10800,10800,359.965543170,359.966665974,0.032352009,0.037896991,0.012383234,0.012383234,0.046703079,0.046703079,0.000365751,0.000365751,0.001620906,0.001620906,,-1800.000259011,,1499.992602996,,26.909484259,0.005544982,0.000000000,0.000000000,0,0.001122805,0.000000000,-0.000000000,0.000006767,offset_shifted
1800.0,1500.0,25.0,forward,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1500.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1500.0Nm25.0deg.csv,10800,10800,359.965713825,359.966677063,-0.075264970,-0.069719988,0.012380865,0.012380865,0.045699853,0.045699853,0.000379782,0.000379782,0.001517922,0.001517922,,1800.000169009,,-1499.940720178,,25.987400000,0.005544982,-0.000000000,-0.000000000,0,0.000963238,-0.000000000,-0.000000000,0.000025688,offset_shifted
1800.0,1500.0,30.0,backward,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1500.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1500.0Nm30.0deg.csv,10800,10800,359.962957855,359.966670527,0.041838441,0.040287705,0.013356023,0.013356023,0.059278164,0.059278164,0.000646573,0.000646573,0.002840186,0.002840186,,-1799.999541117,,1499.922500310,,33.052431481,-0.001550736,-0.000000000,-0.000000000,0,0.003712672,-0.000000000,-0.000000000,0.000035160,offset_shifted
