speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
1700.0,100.0,25.0,backward,2,0.000358164,0.000357772,-0.000000391
1700.0,100.0,25.0,backward,3,0.000877068,0.000877458,0.000000390
1700.0,100.0,25.0,backward,6,0.000030726,0.000029999,-0.000000728
1700.0,100.0,25.0,backward,12,0.000016790,0.000017485,0.000000696
1700.0,100.0,25.0,backward,24,0.000112137,0.000112790,0.000000653
1700.0,100.0,25.0,backward,48,0.000028151,0.000027805,-0.000000347
1700.0,100.0,25.0,backward,96,0.000005320,0.000006171,0.000000851
1700.0,100.0,25.0,backward,156,0.001212612,0.001215579,0.000002967
1700.0,100.0,25.0,backward,162,0.000612718,0.000613880,0.000001162
1700.0,100.0,25.0,backward,240,0.000255690,0.000251893,-0.000003797
1700.0,100.0,25.0,forward,0,0.029428680,0.023312639,-0.006116041
1700.0,100.0,25.0,forward,1,0.017144682,0.017144366,-0.000000317
1700.0,100.0,25.0,forward,2,0.000338025,0.000336589,-0.000001436
1700.0,100.0,25.0,forward,3,0.000765493,0.000765760,0.000000266
1700.0,100.0,25.0,forward,6,0.000028200,0.000028043,-0.000000157
1700.0,100.0,25.0,forward,12,0.000012827,0.000012721,-0.000000106
1700.0,100.0,25.0,forward,24,0.000058066,0.000058228,0.000000162
1700.0,100.0,25.0,forward,48,0.000015611,0.000015649,0.000000038
1700.0,100.0,25.0,forward,96,0.000010251,0.000010510,0.000000259
1700.0,100.0,25.0,forward,156,0.001569579,0.001561109,-0.000008470
1700.0,100.0,25.0,forward,162,0.000368068,0.000368206,0.000000138
1700.0,100.0,25.0,forward,240,0.000303840,0.000299348,-0.000004493
1700.0,100.0,30.0,backward,0,0.010229473,0.009225656,-0.001003817
1700.0,100.0,30.0,backward,1,0.017291485,0.017291159,-0.000000326
1700.0,100.0,30.0,backward,2,0.000350065,0.000348857,-0.000001208
1700.0,100.0,30.0,backward,3,0.000739800,0.000739497,-0.000000303
1700.0,100.0,30.0,backward,6,0.000025920,0.000026762,0.000000841
1700.0,100.0,30.0,backward,12,0.000027808,0.000027731,-0.000000077
1700.0,100.0,30.0,backward,24,0.000118052,0.000118239,0.000000186
1700.0,100.0,30.0,backward,48,0.000022757,0.000022789,0.000000032
1700.0,100.0,30.0,backward,96,0.000002306,0.000002635,0.000000329
1700.0,100.0,30.0,backward,156,0.004563377,0.004518278,-0.000045099
1700.0,100.0,30.0,backward,162,0.001999894,0.002007512,0.000007618
1700.0,100.0,30.0,backward,240,0.000330284,0.000328120,-0.000002164
1700.0,100.0,30.0,forward,0,0.027221071,0.026217254,-0.001003817
1700.0,100.0,30.0,forward,1,0.017246395,0.017246435,0.000000040
1700.0,100.0,30.0,forward,2,0.000255776,0.000255251,-0.000000525
1700.0,100.0,30.0,forward,3,0.000614321,0.000614800,0.000000479
1700.0,100.0,30.0,forward,6,0.000044904,0.000044737,-0.000000166
1700.0,100.0,30.0,forward,12,0.000005346,0.000005174,-0.000000173
1700.0,100.0,30.0,forward,24,0.000036894,0.000036878,-0.000000017
1700.0,100.0,30.0,forward,48,0.000028447,0.000028580,0.000000133
1700.0,100.0,30.0,forward,96,0.000011795,0.000012082,0.000000288
1700.0,100.0,30.0,forward,156,0.002088843,0.002065338,-0.000023505
1700.0,100.0,30.0,forward,162,0.001372634,0.001384728,0.000012094
1700.0,100.0,30.0,forward,240,0.000089084,0.000082896,-0.000006188
1700.0,100.0,35.0,backward,0,0.006459173,0.008000186,0.001541013
1700.0,100.0,35.0,backward,1,0.017271700,0.017271255,-0.000000446
1700.0,100.0,35.0,backward,2,0.000338328,0.000337183,-0.000001145
1700.0,100.0,35.0,backward,3,0.000739386,0.000739285,-0.000000101
1700.0,100.0,35.0,backward,6,0.000036478,0.000037311,0.000000833
1700.0,100.0,35.0,backward,12,0.000027144,0.000027188,0.000000044
1700.0,100.0,35.0,backward,24,0.000052302,0.000052360,0.000000057
1700.0,100.0,35.0,backward,48,0.000043980,0.000043661,-0.000000319
1700.0,100.0,35.0,backward,96,0.000026462,0.000026366,-0.000000096
1700.0,100.0,35.0,backward,156,0.005695475,0.005319622,-0.000375853
1700.0,100.0,35.0,backward,162,0.001634338,0.001619193,-0.000015145
1700.0,100.0,35.0,backward,240,0.000324202,0.000325612,0.000001410
1700.0,100.0,35.0,forward,0,0.024020790,0.025561803,0.001541013
1700.0,100.0,35.0,forward,1,0.017218917,0.017219070,0.000000152
1700.0,100.0,35.0,forward,2,0.000245645,0.000244840,-0.000000804
1700.0,100.0,35.0,forward,3,0.000608966,0.000609491,0.000000525
1700.0,100.0,35.0,forward,6,0.000040877,0.000040542,-0.000000335
1700.0,100.0,35.0,forward,12,0.000019283,0.000019210,-0.000000073
1700.0,100.0,35.0,forward,24,0.000082255,0.000082033,-0.000000222
1700.0,100.0,35.0,forward,48,0.000020556,0.000020682,0.000000127
1700.0,100.0,35.0,forward,96,0.000002159,0.000002186,0.000000027
1700.0,100.0,35.0,forward,156,0.003266441,0.003316367,0.000049926
1700.0,100.0,35.0,forward,162,0.001124817,0.001132312,0.000007495
1700.0,100.0,35.0,forward,240,0.000093664,0.000089677,-0.000003986
1700.0,200.0,25.0,backward,0,0.010219459,0.005117293,-0.005102166
1700.0,200.0,25.0,backward,1,0.017208440,0.017209077,0.000000637
1700.0,200.0,25.0,backward,2,0.000347590,0.000346975,-0.000000615
1700.0,200.0,25.0,backward,3,0.000919742,0.000920097,0.000000355
1700.0,200.0,25.0,backward,6,0.000016796,0.000016178,-0.000000618
1700.0,200.0,25.0,backward,12,0.000027129,0.000027546,0.000000417
1700.0,200.0,25.0,backward,24,0.000035592,0.000036007,0.000000415
1700.0,200.0,25.0,backward,48,0.000021603,0.000021480,-0.000000123
1700.0,200.0,25.0,backward,96,0.000011559,0.000012302,0.000000743
1700.0,200.0,25.0,backward,156,0.001260047,0.001261386,0.000001339
1700.0,200.0,25.0,backward,162,0.000560599,0.000561061,0.000000462
1700.0,200.0,25.0,backward,240,0.000309371,0.000306863,-0.000002509
1700.0,200.0,25.0,forward,0,0.032280692,0.027178526,-0.005102166
1700.0,200.0,25.0,forward,1,0.017185031,0.017185660,0.000000630
1700.0,200.0,25.0,forward,2,0.000290679,0.000289933,-0.000000745
1700.0,200.0,25.0,forward,3,0.000742121,0.000742362,0.000000241
1700.0,200.0,25.0,forward,6,0.000025907,0.000026318,0.000000411
1700.0,200.0,25.0,forward,12,0.000014121,0.000013852,-0.000000269
1700.0,200.0,25.0,forward,24,0.000112123,0.000111675,-0.000000448
1700.0,200.0,25.0,forward,48,0.000015892,0.000015570,-0.000000322
1700.0,200.0,25.0,forward,96,0.000007442,0.000006777,-0.000000665
1700.0,200.0,25.0,forward,156,0.001543354,0.001531877,-0.000011476
1700.0,200.0,25.0,forward,162,0.000301026,0.000302685,0.000001660
1700.0,200.0,25.0,forward,240,0.000307890,0.000304694,-0.000003196
1700.0,200.0,30.0,backward,0,0.007956190,0.004828567,-0.003127623
1700.0,200.0,30.0,backward,1,0.017253444,0.017253059,-0.000000385
1700.0,200.0,30.0,backward,2,0.000367525,0.000366609,-0.000000917
1700.0,200.0,30.0,backward,3,0.000749385,0.000749411,0.000000025
1700.0,200.0,30.0,backward,6,0.000008570,0.000009721,0.000001151
1700.0,200.0,30.0,backward,12,0.000030617,0.000030272,-0.000000345
1700.0,200.0,30.0,backward,24,0.000065842,0.000065572,-0.000000270
1700.0,200.0,30.0,backward,48,0.000010657,0.000010874,0.000000217
1700.0,200.0,30.0,backward,96,0.000010566,0.000010357,-0.000000209
1700.0,200.0,30.0,backward,156,0.004669269,0.004720911,0.000051642
1700.0,200.0,30.0,backward,162,0.002142798,0.002160783,0.000017985
1700.0,200.0,30.0,backward,240,0.000451262,0.000449191,-0.000002071
1700.0,200.0,30.0,forward,0,0.032397638,0.029270014,-0.003127623
1700.0,200.0,30.0,forward,1,0.017291312,0.017291707,0.000000395
1700.0,200.0,30.0,forward,2,0.000251363,0.000251104,-0.000000258
1700.0,200.0,30.0,forward,3,0.000577021,0.000577448,0.000000427
1700.0,200.0,30.0,forward,6,0.000053226,0.000052931,-0.000000295
1700.0,200.0,30.0,forward,12,0.000005065,0.000004728,-0.000000336
1700.0,200.0,30.0,forward,24,0.000042362,0.000042423,0.000000061
1700.0,200.0,30.0,forward,48,0.000023964,0.000024132,0.000000167
1700.0,200.0,30.0,forward,96,0.000012785,0.000013151,0.000000366
1700.0,200.0,30.0,forward,156,0.002347404,0.002396364,0.000048960
1700.0,200.0,30.0,forward,162,0.001462930,0.001468432,0.000005502
1700.0,200.0,30.0,forward,240,0.000048894,0.000043270,-0.000005625
1700.0,200.0,35.0,backward,0,0.002462841,0.004080465,0.001617623
1700.0,200.0,35.0,backward,1,0.017237861,0.017237502,-0.000000358
1700.0,200.0,35.0,backward,2,0.000351547,0.000350485,-0.000001062
1700.0,200.0,35.0,backward,3,0.000740867,0.000740976,0.000000109
1700.0,200.0,35.0,backward,6,0.000014256,0.000015074,0.000000818
1700.0,200.0,35.0,backward,12,0.000029614,0.000029522,-0.000000092
1700.0,200.0,35.0,backward,24,0.000098401,0.000098666,0.000000265
1700.0,200.0,35.0,backward,48,0.000021804,0.000021729,-0.000000076
1700.0,200.0,35.0,backward,96,0.000002837,0.000002747,-0.000000090
1700.0,200.0,35.0,backward,156,0.006149866,0.006043411,-0.000106455
1700.0,200.0,35.0,backward,162,0.001836659,0.001846177,0.000009518
1700.0,200.0,35.0,backward,240,0.000388839,0.000389062,0.000000223
1700.0,200.0,35.0,forward,0,0.027546949,0.029164573,0.001617623
1700.0,200.0,35.0,forward,1,0.017253276,0.017253271,-0.000000006
1700.0,200.0,35.0,forward,2,0.000237038,0.000237057,0.000000019
1700.0,200.0,35.0,forward,3,0.000586188,0.000586635,0.000000446
1700.0,200.0,35.0,forward,6,0.000044835,0.000044310,-0.000000525
1700.0,200.0,35.0,forward,12,0.000014193,0.000014119,-0.000000074
1700.0,200.0,35.0,forward,24,0.000041721,0.000041519,-0.000000202
1700.0,200.0,35.0,forward,48,0.000031084,0.000031096,0.000000012
1700.0,200.0,35.0,forward,96,0.000006140,0.000006429,0.000000289
1700.0,200.0,35.0,forward,156,0.004186521,0.004190284,0.000003763
1700.0,200.0,35.0,forward,162,0.001211095,0.001220285,0.000009190
1700.0,200.0,35.0,forward,240,0.000070414,0.000069883,-0.000000531
1700.0,300.0,25.0,backward,0,0.006862794,0.001456030,-0.005406764
1700.0,300.0,25.0,backward,1,0.017173525,0.017173246,-0.000000279
1700.0,300.0,25.0,backward,2,0.000346613,0.000345511,-0.000001102
1700.0,300.0,25.0,backward,3,0.000943764,0.000944057,0.000000293
1700.0,300.0,25.0,backward,6,0.000009127,0.000009345,0.000000218
1700.0,300.0,25.0,backward,12,0.000010573,0.000010408,-0.000000166
1700.0,300.0,25.0,backward,24,0.000038762,0.000038933,0.000000171
1700.0,300.0,25.0,backward,48,0.000016836,0.000017155,0.000000319
1700.0,300.0,25.0,backward,96,0.000006344,0.000006391,0.000000047
1700.0,300.0,25.0,backward,156,0.001287989,0.001293569,0.000005580
1700.0,300.0,25.0,backward,162,0.000560391,0.000561506,0.000001115
1700.0,300.0,25.0,backward,240,0.000525779,0.000525566,-0.000000213
1700.0,300.0,25.0,forward,0,0.035783961,0.030377196,-0.005406764
1700.0,300.0,25.0,forward,1,0.017195276,0.017195954,0.000000678
1700.0,300.0,25.0,forward,2,0.000278227,0.000276855,-0.000001371
1700.0,300.0,25.0,forward,3,0.000730285,0.000730486,0.000000202
1700.0,300.0,25.0,forward,6,0.000025386,0.000025593,0.000000207
1700.0,300.0,25.0,forward,12,0.000008810,0.000008245,-0.000000565
1700.0,300.0,25.0,forward,24,0.000052235,0.000052472,0.000000237
1700.0,300.0,25.0,forward,48,0.000029258,0.000028498,-0.000000760
1700.0,300.0,25.0,forward,96,0.000009740,0.000009159,-0.000000580
1700.0,300.0,25.0,forward,156,0.001514185,0.001504194,-0.000009991
1700.0,300.0,25.0,forward,162,0.000273271,0.000274570,0.000001298
1700.0,300.0,25.0,forward,240,0.000346570,0.000343320,-0.000003250
1700.0,300.0,30.0,backward,0,0.000646058,0.002096249,0.001450191
1700.0,300.0,30.0,backward,1,0.017198456,0.017198447,-0.000000010
1700.0,300.0,30.0,backward,2,0.000363598,0.000363237,-0.000000361
1700.0,300.0,30.0,backward,3,0.000779333,0.000779253,-0.000000079
1700.0,300.0,30.0,backward,6,0.000009179,0.000009767,0.000000587
1700.0,300.0,30.0,backward,12,0.000016242,0.000016286,0.000000044
1700.0,300.0,30.0,backward,24,0.000050437,0.000050543,0.000000106
1700.0,300.0,30.0,backward,48,0.000030549,0.000030644,0.000000095
1700.0,300.0,30.0,backward,96,0.000003335,0.000002980,-0.000000355
1700.0,300.0,30.0,backward,156,0.005866279,0.005832520,-0.000033760
1700.0,300.0,30.0,backward,162,0.002384975,0.002396651,0.000011677
1700.0,300.0,30.0,backward,240,0.000449437,0.000444116,-0.000005321
1700.0,300.0,30.0,forward,0,0.029894550,0.032636857,0.002742307
1700.0,300.0,30.0,forward,1,0.017291958,0.017292003,0.000000045
1700.0,300.0,30.0,forward,2,0.000274064,0.000273881,-0.000000183
1700.0,300.0,30.0,forward,3,0.000586301,0.000586890,0.000000589
1700.0,300.0,30.0,forward,6,0.000033788,0.000033321,-0.000000468
1700.0,300.0,30.0,forward,12,0.000010116,0.000010191,0.000000076
1700.0,300.0,30.0,forward,24,0.000075047,0.000074823,-0.000000225
1700.0,300.0,30.0,forward,48,0.000030646,0.000031104,0.000000458
1700.0,300.0,30.0,forward,96,0.000023180,0.000023176,-0.000000004
1700.0,300.0,30.0,forward,156,0.002417337,0.002494343,0.000077007
1700.0,300.0,30.0,forward,162,0.001998937,0.002004863,0.000005926
1700.0,300.0,30.0,forward,240,0.000047683,0.000055621,0.000007938
1700.0,300.0,35.0,backward,0,0.001426356,0.000465859,-0.000960497
1700.0,300.0,35.0,backward,1,0.017180881,0.017179712,-0.000001169
1700.0,300.0,35.0,backward,2,0.000359971,0.000358562,-0.000001409
1700.0,300.0,35.0,backward,3,0.000751277,0.000750797,-0.000000480
1700.0,300.0,35.0,backward,6,0.000004950,0.000003650,-0.000001300
1700.0,300.0,35.0,backward,12,0.000031350,0.000030996,-0.000000353
1700.0,300.0,35.0,backward,24,0.000024714,0.000024408,-0.000000306
1700.0,300.0,35.0,backward,48,0.000037417,0.000037287,-0.000000131
1700.0,300.0,35.0,backward,96,0.000005617,0.000005819,0.000000202
1700.0,300.0,35.0,backward,156,0.007984758,0.007697076,-0.000287682
1700.0,300.0,35.0,backward,162,0.002099737,0.002103181,0.000003444
1700.0,300.0,35.0,backward,240,0.000406456,0.000400929,-0.000005527
1700.0,300.0,35.0,forward,0,0.031232678,0.033124893,0.001892215
1700.0,300.0,35.0,forward,1,0.017242382,0.017242561,0.000000179
1700.0,300.0,35.0,forward,2,0.000253502,0.000252917,-0.000000584
1700.0,300.0,35.0,forward,3,0.000578003,0.000578499,0.000000497
1700.0,300.0,35.0,forward,6,0.000033526,0.000032962,-0.000000564
1700.0,300.0,35.0,forward,12,0.000014520,0.000014569,0.000000048
1700.0,300.0,35.0,forward,24,0.000102803,0.000103074,0.000000271
1700.0,300.0,35.0,forward,48,0.000024482,0.000024561,0.000000079
1700.0,300.0,35.0,forward,96,0.000005616,0.000005847,0.000000230
1700.0,300.0,35.0,forward,156,0.004354013,0.004417579,0.000063566
1700.0,300.0,35.0,forward,162,0.001415599,0.001420194,0.000004595
1700.0,300.0,35.0,forward,240,0.000035349,0.000033568,-0.000001780
1700.0,400.0,25.0,backward,0,0.003814593,0.002127189,-0.001687404
1700.0,400.0,25.0,backward,1,0.017157780,0.017157479,-0.000000301
1700.0,400.0,25.0,backward,2,0.000346656,0.000345238,-0.000001419
1700.0,400.0,25.0,backward,3,0.000956369,0.000956672,0.000000303
1700.0,400.0,25.0,backward,6,0.000013652,0.000013792,0.000000140
1700.0,400.0,25.0,backward,12,0.000024947,0.000024797,-0.000000150
1700.0,400.0,25.0,backward,24,0.000024741,0.000025036,0.000000294
1700.0,400.0,25.0,backward,48,0.000028416,0.000028821,0.000000405
1700.0,400.0,25.0,backward,96,0.000003464,0.000003399,-0.000000065
1700.0,400.0,25.0,backward,156,0.001396374,0.001403297,0.000006923
1700.0,400.0,25.0,backward,162,0.000561558,0.000563209,0.000001651
1700.0,400.0,25.0,backward,240,0.000449163,0.000448913,-0.000000250
1700.0,400.0,25.0,forward,0,0.039672593,0.033730812,-0.005941781
1700.0,400.0,25.0,forward,1,0.017235998,0.017235698,-0.000000300
1700.0,400.0,25.0,forward,2,0.000290457,0.000288323,-0.000002134
1700.0,400.0,25.0,forward,3,0.000711051,0.000711288,0.000000237
1700.0,400.0,25.0,forward,6,0.000027209,0.000026998,-0.000000211
1700.0,400.0,25.0,forward,12,0.000003260,0.000003493,0.000000233
1700.0,400.0,25.0,forward,24,0.000099677,0.000099962,0.000000285
1700.0,400.0,25.0,forward,48,0.000010091,0.000010063,-0.000000029
1700.0,400.0,25.0,forward,96,0.000003070,0.000003070,0.000000001
1700.0,400.0,25.0,forward,156,0.001422481,0.001413933,-0.000008549
1700.0,400.0,25.0,forward,162,0.000298198,0.000296974,-0.000001224
1700.0,400.0,25.0,forward,240,0.000314797,0.000311112,-0.000003684
1700.0,400.0,30.0,backward,0,0.002388363,0.001817593,-0.000570770
1700.0,400.0,30.0,backward,1,0.017141868,0.017141538,-0.000000330
1700.0,400.0,30.0,backward,2,0.000340726,0.000340618,-0.000000108
1700.0,400.0,30.0,backward,3,0.000796026,0.000795346,-0.000000680
1700.0,400.0,30.0,backward,6,0.000006686,0.000006878,0.000000192
1700.0,400.0,30.0,backward,12,0.000018506,0.000018490,-0.000000016
1700.0,400.0,30.0,backward,24,0.000107776,0.000107853,0.000000077
1700.0,400.0,30.0,backward,48,0.000021782,0.000021712,-0.000000070
1700.0,400.0,30.0,backward,96,0.000024689,0.000024706,0.000000017
1700.0,400.0,30.0,backward,156,0.007771473,0.007639123,-0.000132349
1700.0,400.0,30.0,backward,162,0.002687446,0.002678481,-0.000008965
1700.0,400.0,30.0,backward,240,0.000444321,0.000430765,-0.000013557
1700.0,400.0,30.0,forward,0,0.040457889,0.036251934,-0.004205955
1700.0,400.0,30.0,forward,1,0.017264774,0.017264547,-0.000000228
1700.0,400.0,30.0,forward,2,0.000266620,0.000266000,-0.000000621
1700.0,400.0,30.0,forward,3,0.000615921,0.000616488,0.000000567
1700.0,400.0,30.0,forward,6,0.000038307,0.000037822,-0.000000485
1700.0,400.0,30.0,forward,12,0.000003918,0.000003677,-0.000000241
1700.0,400.0,30.0,forward,24,0.000035025,0.000034664,-0.000000361
1700.0,400.0,30.0,forward,48,0.000032300,0.000032844,0.000000544
1700.0,400.0,30.0,forward,96,0.000019578,0.000019501,-0.000000077
1700.0,400.0,30.0,forward,156,0.002409916,0.002517711,0.000107795
1700.0,400.0,30.0,forward,162,0.001876491,0.001863910,-0.000012581
1700.0,400.0,30.0,forward,240,0.000098518,0.000104887,0.000006369
1700.0,400.0,35.0,backward,0,0.004658477,0.003538151,-0.001120325
1700.0,400.0,35.0,backward,1,0.017158524,0.017158259,-0.000000264
1700.0,400.0,35.0,backward,2,0.000371354,0.000370630,-0.000000725
1700.0,400.0,35.0,backward,3,0.000754276,0.000753893,-0.000000383
1700.0,400.0,35.0,backward,6,0.000005748,0.000007407,0.000001659
1700.0,400.0,35.0,backward,12,0.000037399,0.000037352,-0.000000048
1700.0,400.0,35.0,backward,24,0.000117388,0.000117358,-0.000000030
1700.0,400.0,35.0,backward,48,0.000024533,0.000024498,-0.000000035
1700.0,400.0,35.0,backward,96,0.000003591,0.000003359,-0.000000232
1700.0,400.0,35.0,backward,156,0.007577199,0.007472585,-0.000104614
1700.0,400.0,35.0,backward,162,0.002131649,0.002145654,0.000014005
1700.0,400.0,35.0,backward,240,0.000442779,0.000437164,-0.000005615
1700.0,400.0,35.0,forward,0,0.035337669,0.036457994,0.001120325
1700.0,400.0,35.0,forward,1,0.017209333,0.017209532,0.000000199
1700.0,400.0,35.0,forward,2,0.000244271,0.000244121,-0.000000150
1700.0,400.0,35.0,forward,3,0.000599615,0.000600125,0.000000510
1700.0,400.0,35.0,forward,6,0.000040818,0.000039966,-0.000000852
1700.0,400.0,35.0,forward,12,0.000011776,0.000011619,-0.000000157
1700.0,400.0,35.0,forward,24,0.000096699,0.000096652,-0.000000047
1700.0,400.0,35.0,forward,48,0.000030926,0.000031410,0.000000483
1700.0,400.0,35.0,forward,96,0.000005276,0.000005706,0.000000430
1700.0,400.0,35.0,forward,156,0.005048176,0.005105545,0.000057368
1700.0,400.0,35.0,forward,162,0.001533532,0.001535470,0.000001938
1700.0,400.0,35.0,forward,240,0.000033105,0.000035173,0.000002068
1700.0,500.0,25.0,backward,0,0.000658741,0.005926184,0.005267442
1700.0,500.0,25.0,backward,1,0.017149949,0.017149619,-0.000000330
1700.0,500.0,25.0,backward,2,0.000344100,0.000342476,-0.000001624
1700.0,500.0,25.0,backward,3,0.000970204,0.000970489,0.000000285
1700.0,500.0,25.0,backward,6,0.000018550,0.000018816,0.000000266
1700.0,500.0,25.0,backward,12,0.000027145,0.000026761,-0.000000383
1700.0,500.0,25.0,backward,24,0.000072528,0.000072612,0.000000084
1700.0,500.0,25.0,backward,48,0.000019736,0.000019487,-0.000000249
1700.0,500.0,25.0,backward,96,0.000005057,0.000005077,0.000000020
1700.0,500.0,25.0,backward,156,0.001376050,0.001381487,0.000005438
1700.0,500.0,25.0,backward,162,0.000600861,0.000602024,0.000001163
1700.0,500.0,25.0,backward,240,0.000544691,0.000545077,0.000000386
1700.0,500.0,25.0,forward,0,0.042777394,0.036192469,-0.006584925
1700.0,500.0,25.0,forward,1,0.017253600,0.017253272,-0.000000328
1700.0,500.0,25.0,forward,2,0.000290007,0.000287564,-0.000002443
1700.0,500.0,25.0,forward,3,0.000710366,0.000710603,0.000000236
1700.0,500.0,25.0,forward,6,0.000017040,0.000016913,-0.000000126
1700.0,500.0,25.0,forward,12,0.000018950,0.000018942,-0.000000008
1700.0,500.0,25.0,forward,24,0.000050373,0.000049947,-0.000000426
1700.0,500.0,25.0,forward,48,0.000018127,0.000018748,0.000000621
1700.0,500.0,25.0,forward,96,0.000006715,0.000006927,0.000000212
1700.0,500.0,25.0,forward,156,0.001392857,0.001382226,-0.000010631
1700.0,500.0,25.0,forward,162,0.000358383,0.000356158,-0.000002225
