candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,12,0.000019,0.000005,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,19,0.000021,0.000002,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,1,0.017162,0.017123,0.227691,0.042830
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,2,0.000266,0.000269,0.998251,4.788546
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,3,0.000726,0.000727,0.170501,0.362995
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,4,0.000049,0.000046,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,5,0.000030,0.000027,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,6,0.000049,0.000043,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,8,0.000072,0.000014,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,10,0.000013,0.000002,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,12,0.000031,0.000006,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,19,0.000012,0.000002,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,1,0.017106,0.017059,0.274872,0.166063
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,2,0.000328,0.000300,8.352990,2.273853
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,3,0.000864,0.000866,0.264543,1.236663
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,4,0.000037,0.000042,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,5,0.000038,0.000021,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,6,0.000030,0.000035,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,8,0.000044,0.000007,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,10,0.000017,0.000004,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,12,0.000038,0.000005,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,19,0.000005,0.000004,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,1,0.017128,0.017097,0.180261,0.069972
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,2,0.000271,0.000278,2.809986,4.829158
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,3,0.000874,0.000843,3.601934,1.653432
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,4,0.000040,0.000040,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,5,0.000027,0.000037,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,6,0.000021,0.000047,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,8,0.000069,0.000007,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,10,0.000016,0.000007,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,12,0.000018,0.000002,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,19,0.000016,0.000003,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,1,0.017119,0.017078,0.240563,0.064491
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,2,0.000335,0.000309,7.660378,7.448512
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,3,0.000989,0.000964,2.521248,1.941058
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,4,0.000043,0.000038,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,5,0.000023,0.000036,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,6,0.000032,0.000032,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,8,0.000084,0.000010,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,10,0.000016,0.000004,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,12,0.000022,0.000004,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,19,0.000021,0.000003,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,1,0.017145,0.017104,0.244284,0.046219
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,2,0.000335,0.000277,17.221045,14.609904
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,3,0.001102,0.001129,2.418496,3.230216
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,4,0.000046,0.000039,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,5,0.000087,0.000029,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,6,0.000020,0.000055,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,8,0.000013,0.000008,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,10,0.000018,0.000002,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,12,0.000025,0.000002,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,19,0.000036,0.000000,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,1,0.017110,0.017098,0.067412,0.235843
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,2,0.000336,0.000273,18.812639,7.649009
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,3,0.001115,0.001104,1.020820,2.110629
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,4,0.000044,0.000048,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,5,0.000043,0.000033,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,6,0.000082,0.000012,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,8,0.000029,0.000010,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,10,0.000032,0.000008,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,12,0.000035,0.000008,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,19,0.000026,0.000007,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,1,0.017046,0.017255,1.226679,0.234527
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,2,0.000288,0.000266,7.444756,18.196431
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,3,0.000803,0.000652,18.778466,5.259130
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,4,0.000018,0.000024,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,5,0.000023,0.000022,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,6,0.000018,0.000047,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,8,0.000056,0.000012,,
wave52r_integrated_a07_seed_314159,wave52r_integrated_specialist_a07,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,10,0.000010,0.000004,,
