candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000803,0.000955,0.000738,0.000738,0.000494,1.988522,0.040393,0.038035,5.837903,10.078436,0.009795,0.785740,0.990545,0.000511,6.301375,7.283689,18.414828,20.083147
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000834,0.001018,-0.000237,0.000237,0.000813,1.968215,0.042357,0.039971,5.633292,14.655887,0.014062,0.845065,0.993204,0.001356,6.002508,3.535942,9.573463,8.333086
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000637,0.000775,0.000473,0.000473,0.000493,1.560086,0.040822,0.039093,4.235010,12.109608,0.010215,0.816925,0.989467,0.000748,6.498118,4.078013,11.632653,11.192557
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001604,0.001936,-0.001527,0.001527,0.001026,3.727694,0.043017,0.039669,7.781812,14.260437,0.016194,0.905841,0.993911,0.000256,9.678603,6.041423,21.309246,15.926452
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000713,0.000877,-0.000554,0.000554,0.000556,1.675062,0.042588,0.040393,5.154969,10.833800,0.011004,0.812650,0.989491,0.000285,11.211824,0.962931,18.289976,1.842630
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000793,0.000972,-0.000158,0.000158,0.000780,1.851013,0.042865,0.040346,5.875416,14.349912,0.013371,0.813140,0.993108,0.000089,5.743670,5.300761,9.575587,14.675796
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000752,0.000932,-0.000379,0.000379,0.000689,1.697738,0.044320,0.042142,4.914504,12.665789,0.012476,0.756728,0.991521,0.001788,4.196842,4.127611,7.646324,9.946285
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000979,0.001174,-0.000906,0.000906,0.000602,2.187524,0.044763,0.044044,1.606221,11.357836,0.010597,0.749404,0.989752,0.000576,11.245384,0.916821,26.036209,1.339466
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001011,0.001140,0.000999,0.000999,0.000438,2.564238,0.039410,0.039189,0.559047,9.486676,0.009821,0.812780,0.981364,0.000012,1.892945,5.434453,3.066249,10.170578
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000591,0.000733,-0.000330,0.000330,0.000527,1.438462,0.041106,0.039168,4.714230,10.986684,0.015112,1.401322,0.965385,0.001021,5.755316,8.647113,15.762897,22.940618
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000646,0.000795,-0.000524,0.000524,0.000479,1.554562,0.041553,0.040305,3.001836,12.030195,0.012481,1.082956,0.973562,0.000124,6.266367,1.282388,13.904254,2.349936
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000549,0.000683,0.000003,0.000003,0.000549,1.289811,0.042589,0.041295,3.038357,12.331238,0.017491,1.636892,0.956981,0.000278,5.386479,1.836857,13.813069,5.208690
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000554,0.000697,0.000036,0.000036,0.000553,1.246703,0.044416,0.042835,3.559001,11.811854,0.015342,1.327393,0.970336,0.000325,8.868902,1.333023,13.423216,3.199446
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000575,0.000711,-0.000362,0.000362,0.000487,1.276831,0.045023,0.043560,3.248573,10.614438,0.019161,1.798424,0.935638,0.000690,3.992546,1.736929,6.725261,5.156601
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000722,0.000892,0.000535,0.000535,0.000572,1.552525,0.046532,0.043694,6.098903,11.303622,0.022245,2.139101,0.934635,0.000526,7.351821,3.667771,12.634219,8.580496
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000624,0.000751,0.000568,0.000568,0.000391,1.594858,0.039152,0.037989,2.969135,10.212356,0.007099,0.412605,0.984824,0.000234,5.092706,6.765880,9.592522,17.138213
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001754,0.001853,0.001754,0.001754,0.000471,4.535037,0.038681,0.038715,0.088207,10.773191,0.007520,0.441664,0.988377,0.000921,2.320829,4.185135,4.246172,11.314366
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001841,0.001908,0.001841,0.001841,0.000393,4.699791,0.039182,0.038946,0.603756,8.618102,0.008346,0.524387,0.979405,0.000015,2.349676,1.320664,5.077582,2.141742
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000413,0.000514,-0.000002,0.000002,0.000414,1.038057,0.039834,0.039079,1.896237,9.141830,0.008537,0.525706,0.979611,0.000112,3.583863,3.483983,8.643390,8.240393
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001911,0.001989,0.001911,0.001911,0.000445,4.767103,0.040084,0.039666,1.043914,9.579216,0.008186,0.494930,0.983784,0.001237,1.894165,1.196207,3.655244,2.377473
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.000978,0.001113,-0.000957,0.000957,0.000460,2.407959,0.040629,0.040200,1.056360,9.188625,0.009252,0.564082,0.980390,0.000257,2.602326,2.426166,7.635162,4.208710
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000679,0.000831,-0.000600,0.000600,0.000459,1.639761,0.041437,0.040616,1.981634,11.149601,0.009017,0.516944,0.982019,0.000112,6.554084,2.354610,12.208447,5.214779
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000601,0.000745,-0.000457,0.000457,0.000467,1.410125,0.042652,0.041844,1.894207,10.088556,0.008973,0.514105,0.982822,0.000109,6.761130,1.691022,12.857209,3.425698
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001110,0.001296,0.001069,0.001069,0.000586,2.473865,0.044851,0.043780,2.388443,11.982482,0.008161,0.460537,0.990714,0.000280,11.396845,1.644134,27.935272,3.093501
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000637,0.000768,0.000546,0.000546,0.000434,1.612343,0.039497,0.038377,2.835570,9.463207,0.008212,0.441051,0.976759,0.000042,3.447986,6.309051,7.485021,17.116737
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000605,0.000750,-0.000063,0.000063,0.000603,1.469285,0.041183,0.040245,2.277629,13.066213,0.009115,0.455622,0.985253,0.001485,3.969722,2.078457,10.453639,3.087673
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000596,0.000741,0.000001,0.000001,0.000596,1.398833,0.042613,0.040658,4.586575,12.412081,0.009348,0.467477,0.984273,0.000205,5.509856,2.998362,8.323718,7.284821
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001015,0.001217,-0.000918,0.000918,0.000639,2.354200,0.043099,0.041832,2.938820,12.528205,0.009341,0.438544,0.986605,0.000228,6.249705,3.678947,13.233075,10.647165
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000569,0.000708,-0.000376,0.000376,0.000480,1.299841,0.043771,0.042366,3.211286,9.316236,0.008818,0.439393,0.978497,0.000877,3.262643,1.390665,9.265354,3.059974
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000561,0.000697,0.000004,0.000004,0.000561,1.253377,0.044778,0.043506,2.840670,10.853523,0.009116,0.457813,0.982738,0.000708,2.841101,2.173387,4.521370,4.216204
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000639,0.000786,0.000439,0.000439,0.000520,1.403250,0.045506,0.044558,2.083674,10.001680,0.009575,0.480437,0.978091,0.000785,3.201710,4.412110,5.189922,11.800141
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.002430,0.002563,-0.002430,0.002430,0.000664,6.202786,0.039182,0.038447,1.877958,13.809547,0.011057,0.473653,0.976719,0.000448,9.872398,6.308478,23.884213,15.194806
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001421,0.001561,0.001416,0.001416,0.000525,3.624748,0.039198,0.038710,1.245123,12.042863,0.008519,0.394036,0.977941,0.000689,2.239565,1.415156,5.038640,3.477980
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000653,0.000807,0.000457,0.000457,0.000538,1.581608,0.041285,0.039149,5.173315,11.448146,0.012746,0.632170,0.951249,0.001327,3.062654,5.166199,6.978230,14.170252
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000569,0.000708,-0.000215,0.000215,0.000544,1.361022,0.041807,0.040579,2.937508,11.531996,0.010929,0.531338,0.965154,0.000112,3.827236,1.168437,10.101111,1.742076
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000836,0.001012,-0.000745,0.000745,0.000551,1.920040,0.043538,0.041528,4.617063,10.467850,0.011445,0.557695,0.962836,0.001240,6.214853,0.970943,11.382751,2.666343
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001059,0.001246,0.001007,0.001007,0.000586,2.304863,0.045925,0.044469,3.170606,11.729392,0.010929,0.514185,0.970466,0.000053,1.139781,5.350939,2.272791,13.545106
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001868,0.002011,-0.001865,0.001865,0.000611,4.799847,0.038913,0.038123,2.029962,13.247769,0.012893,0.512283,0.952726,0.000986,12.009487,9.801487,28.499450,23.419993
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.001155,0.001354,0.001102,0.001102,0.000644,2.891491,0.039953,0.038730,3.061534,13.102399,0.009581,0.398410,0.975336,0.000732,5.539965,2.054459,10.958174,3.251724
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001209,0.001384,0.001179,0.001179,0.000589,2.844636,0.042500,0.039732,6.511686,12.514925,0.011182,0.483960,0.959732,0.000418,3.899255,4.991457,7.026004,12.735743
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000553,0.000689,0.000185,0.000185,0.000534,1.232895,0.044839,0.043192,3.672881,10.598950,0.009901,0.404712,0.961501,0.000451,5.651336,1.375607,10.915552,2.414719
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000616,0.000750,-0.000116,0.000116,0.000611,1.499543,0.041088,0.039837,3.043464,11.845443,0.011170,0.442895,0.952527,0.000438,5.948145,4.115444,9.703043,9.771934
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000780,0.000969,0.000531,0.000531,0.000654,1.858063,0.041995,0.041242,1.791750,12.815933,0.010696,0.408324,0.964086,0.001008,3.964183,2.233936,9.083431,4.343387
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001022,0.001253,0.000819,0.000819,0.000765,2.329620,0.043852,0.043033,1.866688,14.707540,0.012219,0.460437,0.966049,0.001068,4.445331,3.535618,6.848274,8.630273
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001057,0.001313,-0.000301,0.000301,0.001032,2.231462,0.047390,0.045354,4.297432,19.215938,0.013452,0.514933,0.976875,0.001612,2.451728,4.300063,3.882328,12.693298
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002511,0.003112,0.001003,0.001003,0.002369,5.014965,0.050079,0.038629,22.863512,33.206051,0.024559,0.809713,0.983090,0.000970,3.798829,9.279039,6.592994,23.799383
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003316,0.004101,-0.000234,0.000234,0.003312,5.913182,0.056083,0.039667,29.270039,39.740832,0.033360,1.091900,0.983894,0.001862,7.593187,5.500496,16.748231,14.136991
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003392,0.004163,-0.000400,0.000400,0.003376,5.893862,0.057558,0.040659,29.360481,38.902010,0.038878,1.326708,0.978394,0.000179,8.431310,5.691391,16.976418,14.772348
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003754,0.004598,-0.000398,0.000398,0.003739,6.410273,0.058570,0.041494,29.154091,45.908553,0.044640,1.536879,0.976623,0.000601,3.115253,3.680885,8.912966,8.400613
wave52r_promotion_h08_fw_seed_161803,wave52r_promotion_h08,wave52r_offline_leader_cross_surface_promotion,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003293,0.004002,0.000925,0.000925,0.003215,6.019640,0.054708,0.042480,22.351788,40.067576,0.046958,1.679466,0.963755,0.001854,4.338256,0.523319,9.704592,0.875214
