direction_label,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,curve_count,mean_curve_mean_deg,std_curve_mean_deg,mean_component_amplitude_deg,std_component_amplitude_deg
forward,1500.000000000,0.000000000,35.000000000,0,1,-0.025260115,0.000000000,0.025260115,0.000000000
forward,1500.000000000,0.000000000,35.000000000,1,1,-0.025260115,0.000000000,0.017030312,0.000000000
forward,1500.000000000,0.000000000,35.000000000,3,1,-0.025260115,0.000000000,0.000767878,0.000000000
forward,1500.000000000,0.000000000,35.000000000,39,1,-0.025260115,0.000000000,0.000733357,0.000000000
forward,1500.000000000,0.000000000,35.000000000,40,1,-0.025260115,0.000000000,0.000894173,0.000000000
forward,1500.000000000,0.000000000,35.000000000,78,1,-0.025260115,0.000000000,0.000422094,0.000000000
forward,1500.000000000,0.000000000,35.000000000,81,1,-0.025260115,0.000000000,0.000292554,0.000000000
forward,1500.000000000,0.000000000,35.000000000,156,1,-0.025260115,0.000000000,0.000613145,0.000000000
forward,1500.000000000,0.000000000,35.000000000,162,1,-0.025260115,0.000000000,0.001017238,0.000000000
forward,1500.000000000,0.000000000,35.000000000,240,1,-0.025260115,0.000000000,0.000216262,0.000000000
forward,1500.000000000,100.000000000,25.000000000,0,1,-0.022745883,0.000000000,0.022745884,0.000000000
forward,1500.000000000,100.000000000,25.000000000,1,1,-0.022745883,0.000000000,0.017155668,0.000000000
forward,1500.000000000,100.000000000,25.000000000,3,1,-0.022745883,0.000000000,0.000788050,0.000000000
forward,1500.000000000,100.000000000,25.000000000,39,1,-0.022745883,0.000000000,0.000721901,0.000000000
forward,1500.000000000,100.000000000,25.000000000,40,1,-0.022745883,0.000000000,0.000747392,0.000000000
forward,1500.000000000,100.000000000,25.000000000,78,1,-0.022745883,0.000000000,0.000689252,0.000000000
forward,1500.000000000,100.000000000,25.000000000,81,1,-0.022745883,0.000000000,0.000273539,0.000000000
forward,1500.000000000,100.000000000,25.000000000,156,1,-0.022745883,0.000000000,0.000644211,0.000000000
forward,1500.000000000,100.000000000,25.000000000,162,1,-0.022745883,0.000000000,0.001122742,0.000000000
forward,1500.000000000,100.000000000,25.000000000,240,1,-0.022745883,0.000000000,0.000420256,0.000000000
forward,1500.000000000,100.000000000,30.000000000,0,1,-0.023481021,0.000000000,0.023481021,0.000000000
forward,1500.000000000,100.000000000,30.000000000,1,1,-0.023481021,0.000000000,0.017215996,0.000000000
forward,1500.000000000,100.000000000,30.000000000,3,1,-0.023481021,0.000000000,0.000616124,0.000000000
forward,1500.000000000,100.000000000,30.000000000,39,1,-0.023481021,0.000000000,0.000755791,0.000000000
forward,1500.000000000,100.000000000,30.000000000,40,1,-0.023481021,0.000000000,0.000846685,0.000000000
forward,1500.000000000,100.000000000,30.000000000,78,1,-0.023481021,0.000000000,0.000352090,0.000000000
forward,1500.000000000,100.000000000,30.000000000,81,1,-0.023481021,0.000000000,0.000275542,0.000000000
forward,1500.000000000,100.000000000,30.000000000,156,1,-0.023481021,0.000000000,0.000377698,0.000000000
forward,1500.000000000,100.000000000,30.000000000,162,1,-0.023481021,0.000000000,0.000554731,0.000000000
forward,1500.000000000,100.000000000,30.000000000,240,1,-0.023481021,0.000000000,0.000167832,0.000000000
forward,1500.000000000,100.000000000,35.000000000,0,1,-0.022263573,0.000000000,0.022263573,0.000000000
forward,1500.000000000,100.000000000,35.000000000,1,1,-0.022263573,0.000000000,0.017213720,0.000000000
forward,1500.000000000,100.000000000,35.000000000,3,1,-0.022263573,0.000000000,0.000624841,0.000000000
forward,1500.000000000,100.000000000,35.000000000,39,1,-0.022263573,0.000000000,0.000748812,0.000000000
forward,1500.000000000,100.000000000,35.000000000,40,1,-0.022263573,0.000000000,0.000845468,0.000000000
forward,1500.000000000,100.000000000,35.000000000,78,1,-0.022263573,0.000000000,0.000416367,0.000000000
forward,1500.000000000,100.000000000,35.000000000,81,1,-0.022263573,0.000000000,0.000287807,0.000000000
forward,1500.000000000,100.000000000,35.000000000,156,1,-0.022263573,0.000000000,0.000383176,0.000000000
forward,1500.000000000,100.000000000,35.000000000,162,1,-0.022263573,0.000000000,0.000678409,0.000000000
forward,1500.000000000,100.000000000,35.000000000,240,1,-0.022263573,0.000000000,0.000226362,0.000000000
forward,1500.000000000,200.000000000,25.000000000,0,1,-0.026440952,0.000000000,0.026440953,0.000000000
forward,1500.000000000,200.000000000,25.000000000,1,1,-0.026440952,0.000000000,0.017165814,0.000000000
forward,1500.000000000,200.000000000,25.000000000,3,1,-0.026440952,0.000000000,0.000824922,0.000000000
forward,1500.000000000,200.000000000,25.000000000,39,1,-0.026440952,0.000000000,0.000749340,0.000000000
forward,1500.000000000,200.000000000,25.000000000,40,1,-0.026440952,0.000000000,0.000818802,0.000000000
forward,1500.000000000,200.000000000,25.000000000,78,1,-0.026440952,0.000000000,0.000574276,0.000000000
forward,1500.000000000,200.000000000,25.000000000,81,1,-0.026440952,0.000000000,0.000265105,0.000000000
forward,1500.000000000,200.000000000,25.000000000,156,1,-0.026440952,0.000000000,0.000476118,0.000000000
forward,1500.000000000,200.000000000,25.000000000,162,1,-0.026440952,0.000000000,0.000791262,0.000000000
forward,1500.000000000,200.000000000,25.000000000,240,1,-0.026440952,0.000000000,0.000529401,0.000000000
forward,1500.000000000,200.000000000,30.000000000,0,1,-0.033991113,0.000000000,0.033991112,0.000000000
forward,1500.000000000,200.000000000,30.000000000,1,1,-0.033991113,0.000000000,0.017274084,0.000000000
forward,1500.000000000,200.000000000,30.000000000,3,1,-0.033991113,0.000000000,0.000598065,0.000000000
forward,1500.000000000,200.000000000,30.000000000,39,1,-0.033991113,0.000000000,0.000767372,0.000000000
forward,1500.000000000,200.000000000,30.000000000,40,1,-0.033991113,0.000000000,0.000888490,0.000000000
forward,1500.000000000,200.000000000,30.000000000,78,1,-0.033991113,0.000000000,0.000383466,0.000000000
forward,1500.000000000,200.000000000,30.000000000,81,1,-0.033991113,0.000000000,0.000297550,0.000000000
forward,1500.000000000,200.000000000,30.000000000,156,1,-0.033991113,0.000000000,0.000327380,0.000000000
forward,1500.000000000,200.000000000,30.000000000,162,1,-0.033991113,0.000000000,0.000489238,0.000000000
forward,1500.000000000,200.000000000,30.000000000,240,1,-0.033991113,0.000000000,0.000146030,0.000000000
forward,1500.000000000,200.000000000,35.000000000,0,1,-0.033783846,0.000000000,0.033783843,0.000000000
forward,1500.000000000,200.000000000,35.000000000,1,1,-0.033783846,0.000000000,0.017267718,0.000000000
forward,1500.000000000,200.000000000,35.000000000,3,1,-0.033783846,0.000000000,0.000609740,0.000000000
forward,1500.000000000,200.000000000,35.000000000,39,1,-0.033783846,0.000000000,0.000694169,0.000000000
forward,1500.000000000,200.000000000,35.000000000,40,1,-0.033783846,0.000000000,0.000790053,0.000000000
forward,1500.000000000,200.000000000,35.000000000,78,1,-0.033783846,0.000000000,0.000352960,0.000000000
forward,1500.000000000,200.000000000,35.000000000,81,1,-0.033783846,0.000000000,0.000291408,0.000000000
forward,1500.000000000,200.000000000,35.000000000,156,1,-0.033783846,0.000000000,0.000315617,0.000000000
forward,1500.000000000,200.000000000,35.000000000,162,1,-0.033783846,0.000000000,0.000632704,0.000000000
forward,1500.000000000,200.000000000,35.000000000,240,1,-0.033783846,0.000000000,0.000193590,0.000000000
forward,1500.000000000,300.000000000,25.000000000,0,1,-0.029394584,0.000000000,0.029394582,0.000000000
forward,1500.000000000,300.000000000,25.000000000,1,1,-0.029394584,0.000000000,0.017177673,0.000000000
forward,1500.000000000,300.000000000,25.000000000,3,1,-0.029394584,0.000000000,0.000757179,0.000000000
forward,1500.000000000,300.000000000,25.000000000,39,1,-0.029394584,0.000000000,0.000737412,0.000000000
forward,1500.000000000,300.000000000,25.000000000,40,1,-0.029394584,0.000000000,0.000791182,0.000000000
forward,1500.000000000,300.000000000,25.000000000,78,1,-0.029394584,0.000000000,0.000593815,0.000000000
forward,1500.000000000,300.000000000,25.000000000,81,1,-0.029394584,0.000000000,0.000278728,0.000000000
forward,1500.000000000,300.000000000,25.000000000,156,1,-0.029394584,0.000000000,0.000405664,0.000000000
forward,1500.000000000,300.000000000,25.000000000,162,1,-0.029394584,0.000000000,0.000845700,0.000000000
forward,1500.000000000,300.000000000,25.000000000,240,1,-0.029394584,0.000000000,0.000594650,0.000000000
forward,1500.000000000,300.000000000,30.000000000,0,1,-0.032444060,0.000000000,0.032444061,0.000000000
forward,1500.000000000,300.000000000,30.000000000,1,1,-0.032444060,0.000000000,0.017247141,0.000000000
forward,1500.000000000,300.000000000,30.000000000,3,1,-0.032444060,0.000000000,0.000597267,0.000000000
forward,1500.000000000,300.000000000,30.000000000,39,1,-0.032444060,0.000000000,0.000768811,0.000000000
forward,1500.000000000,300.000000000,30.000000000,40,1,-0.032444060,0.000000000,0.000842280,0.000000000
forward,1500.000000000,300.000000000,30.000000000,78,1,-0.032444060,0.000000000,0.000427320,0.000000000
forward,1500.000000000,300.000000000,30.000000000,81,1,-0.032444060,0.000000000,0.000262436,0.000000000
forward,1500.000000000,300.000000000,30.000000000,156,1,-0.032444060,0.000000000,0.000251732,0.000000000
forward,1500.000000000,300.000000000,30.000000000,162,1,-0.032444060,0.000000000,0.000534294,0.000000000
forward,1500.000000000,300.000000000,30.000000000,240,1,-0.032444060,0.000000000,0.000126480,0.000000000
forward,1500.000000000,300.000000000,35.000000000,0,1,-0.030817078,0.000000000,0.030817080,0.000000000
forward,1500.000000000,300.000000000,35.000000000,1,1,-0.030817078,0.000000000,0.017243625,0.000000000
forward,1500.000000000,300.000000000,35.000000000,3,1,-0.030817078,0.000000000,0.000595445,0.000000000
forward,1500.000000000,300.000000000,35.000000000,39,1,-0.030817078,0.000000000,0.000770473,0.000000000
forward,1500.000000000,300.000000000,35.000000000,40,1,-0.030817078,0.000000000,0.000835042,0.000000000
forward,1500.000000000,300.000000000,35.000000000,78,1,-0.030817078,0.000000000,0.000438328,0.000000000
forward,1500.000000000,300.000000000,35.000000000,81,1,-0.030817078,0.000000000,0.000262505,0.000000000
forward,1500.000000000,300.000000000,35.000000000,156,1,-0.030817078,0.000000000,0.000273298,0.000000000
forward,1500.000000000,300.000000000,35.000000000,162,1,-0.030817078,0.000000000,0.000652504,0.000000000
forward,1500.000000000,300.000000000,35.000000000,240,1,-0.030817078,0.000000000,0.000160521,0.000000000
forward,1500.000000000,400.000000000,25.000000000,0,1,-0.033428814,0.000000000,0.033428814,0.000000000
forward,1500.000000000,400.000000000,25.000000000,1,1,-0.033428814,0.000000000,0.017230902,0.000000000
forward,1500.000000000,400.000000000,25.000000000,3,1,-0.033428814,0.000000000,0.000773119,0.000000000
forward,1500.000000000,400.000000000,25.000000000,39,1,-0.033428814,0.000000000,0.000782699,0.000000000
forward,1500.000000000,400.000000000,25.000000000,40,1,-0.033428814,0.000000000,0.000809027,0.000000000
forward,1500.000000000,400.000000000,25.000000000,78,1,-0.033428814,0.000000000,0.000694486,0.000000000
forward,1500.000000000,400.000000000,25.000000000,81,1,-0.033428814,0.000000000,0.000273788,0.000000000
forward,1500.000000000,400.000000000,25.000000000,156,1,-0.033428814,0.000000000,0.000353272,0.000000000
forward,1500.000000000,400.000000000,25.000000000,162,1,-0.033428814,0.000000000,0.000898340,0.000000000
forward,1500.000000000,400.000000000,25.000000000,240,1,-0.033428814,0.000000000,0.000635989,0.000000000
forward,1500.000000000,400.000000000,30.000000000,0,1,-0.035350498,0.000000000,0.035350500,0.000000000
forward,1500.000000000,400.000000000,30.000000000,1,1,-0.035350498,0.000000000,0.017224074,0.000000000
forward,1500.000000000,400.000000000,30.000000000,3,1,-0.035350498,0.000000000,0.000608869,0.000000000
forward,1500.000000000,400.000000000,30.000000000,39,1,-0.035350498,0.000000000,0.000797594,0.000000000
forward,1500.000000000,400.000000000,30.000000000,40,1,-0.035350498,0.000000000,0.000858878,0.000000000
forward,1500.000000000,400.000000000,30.000000000,78,1,-0.035350498,0.000000000,0.000527981,0.000000000
forward,1500.000000000,400.000000000,30.000000000,81,1,-0.035350498,0.000000000,0.000270580,0.000000000
forward,1500.000000000,400.000000000,30.000000000,156,1,-0.035350498,0.000000000,0.000222686,0.000000000
forward,1500.000000000,400.000000000,30.000000000,162,1,-0.035350498,0.000000000,0.000593039,0.000000000
forward,1500.000000000,400.000000000,30.000000000,240,1,-0.035350498,0.000000000,0.000145160,0.000000000
forward,1500.000000000,400.000000000,35.000000000,0,1,-0.034052655,0.000000000,0.034052652,0.000000000
forward,1500.000000000,400.000000000,35.000000000,1,1,-0.034052655,0.000000000,0.017255577,0.000000000
forward,1500.000000000,400.000000000,35.000000000,3,1,-0.034052655,0.000000000,0.000609537,0.000000000
forward,1500.000000000,400.000000000,35.000000000,39,1,-0.034052655,0.000000000,0.000794205,0.000000000
forward,1500.000000000,400.000000000,35.000000000,40,1,-0.034052655,0.000000000,0.000846364,0.000000000
forward,1500.000000000,400.000000000,35.000000000,78,1,-0.034052655,0.000000000,0.000507959,0.000000000
forward,1500.000000000,400.000000000,35.000000000,81,1,-0.034052655,0.000000000,0.000262575,0.000000000
forward,1500.000000000,400.000000000,35.000000000,156,1,-0.034052655,0.000000000,0.000280195,0.000000000
forward,1500.000000000,400.000000000,35.000000000,162,1,-0.034052655,0.000000000,0.000640059,0.000000000
forward,1500.000000000,400.000000000,35.000000000,240,1,-0.034052655,0.000000000,0.000154311,0.000000000
forward,1500.000000000,500.000000000,25.000000000,0,1,-0.036490157,0.000000000,0.036490157,0.000000000
forward,1500.000000000,500.000000000,25.000000000,1,1,-0.036490157,0.000000000,0.017194857,0.000000000
forward,1500.000000000,500.000000000,25.000000000,3,1,-0.036490157,0.000000000,0.000794635,0.000000000
forward,1500.000000000,500.000000000,25.000000000,39,1,-0.036490157,0.000000000,0.000808502,0.000000000
forward,1500.000000000,500.000000000,25.000000000,40,1,-0.036490157,0.000000000,0.000827830,0.000000000
forward,1500.000000000,500.000000000,25.000000000,78,1,-0.036490157,0.000000000,0.000793158,0.000000000
forward,1500.000000000,500.000000000,25.000000000,81,1,-0.036490157,0.000000000,0.000274987,0.000000000
forward,1500.000000000,500.000000000,25.000000000,156,1,-0.036490157,0.000000000,0.000285598,0.000000000
forward,1500.000000000,500.000000000,25.000000000,162,1,-0.036490157,0.000000000,0.000967136,0.000000000
forward,1500.000000000,500.000000000,25.000000000,240,1,-0.036490157,0.000000000,0.000657362,0.000000000
forward,1500.000000000,500.000000000,30.000000000,0,1,-0.043823440,0.000000000,0.043823438,0.000000000
forward,1500.000000000,500.000000000,30.000000000,1,1,-0.043823440,0.000000000,0.017226577,0.000000000
forward,1500.000000000,500.000000000,30.000000000,3,1,-0.043823440,0.000000000,0.000627218,0.000000000
forward,1500.000000000,500.000000000,30.000000000,39,1,-0.043823440,0.000000000,0.000817711,0.000000000
forward,1500.000000000,500.000000000,30.000000000,40,1,-0.043823440,0.000000000,0.000872576,0.000000000
forward,1500.000000000,500.000000000,30.000000000,78,1,-0.043823440,0.000000000,0.000645342,0.000000000
forward,1500.000000000,500.000000000,30.000000000,81,1,-0.043823440,0.000000000,0.000281236,0.000000000
forward,1500.000000000,500.000000000,30.000000000,156,1,-0.043823440,0.000000000,0.000251083,0.000000000
forward,1500.000000000,500.000000000,30.000000000,162,1,-0.043823440,0.000000000,0.000715686,0.000000000
forward,1500.000000000,500.000000000,30.000000000,240,1,-0.043823440,0.000000000,0.000176553,0.000000000
forward,1500.000000000,500.000000000,35.000000000,0,1,-0.041042913,0.000000000,0.041042915,0.000000000
forward,1500.000000000,500.000000000,35.000000000,1,1,-0.041042913,0.000000000,0.017246562,0.000000000
forward,1500.000000000,500.000000000,35.000000000,3,1,-0.041042913,0.000000000,0.000640561,0.000000000
forward,1500.000000000,500.000000000,35.000000000,39,1,-0.041042913,0.000000000,0.000829601,0.000000000
forward,1500.000000000,500.000000000,35.000000000,40,1,-0.041042913,0.000000000,0.000880520,0.000000000
forward,1500.000000000,500.000000000,35.000000000,78,1,-0.041042913,0.000000000,0.000583922,0.000000000
forward,1500.000000000,500.000000000,35.000000000,81,1,-0.041042913,0.000000000,0.000257611,0.000000000
forward,1500.000000000,500.000000000,35.000000000,156,1,-0.041042913,0.000000000,0.000318507,0.000000000
forward,1500.000000000,500.000000000,35.000000000,162,1,-0.041042913,0.000000000,0.000655623,0.000000000
forward,1500.000000000,500.000000000,35.000000000,240,1,-0.041042913,0.000000000,0.000178898,0.000000000
forward,1500.000000000,600.000000000,25.000000000,0,1,-0.038417071,0.000000000,0.038417072,0.000000000
forward,1500.000000000,600.000000000,25.000000000,1,1,-0.038417071,0.000000000,0.017210706,0.000000000
forward,1500.000000000,600.000000000,25.000000000,3,1,-0.038417071,0.000000000,0.000790292,0.000000000
forward,1500.000000000,600.000000000,25.000000000,39,1,-0.038417071,0.000000000,0.000804192,0.000000000
