source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,backward,900.000000000,1100.000000000,35.000000000,21600,0.032392442,0.040994830,40,0.000297409,-0.000070713,0.000305700,13.374481673
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,backward,900.000000000,1100.000000000,35.000000000,21600,0.032392442,0.040994830,78,0.001177836,-0.000453227,0.001262028,21.046539892
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,backward,900.000000000,1100.000000000,35.000000000,21600,0.032392442,0.040994830,81,0.000078972,-0.000108310,0.000134043,53.903189433
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,backward,900.000000000,1100.000000000,35.000000000,21600,0.032392442,0.040994830,156,0.000286790,-0.000296213,0.000412299,45.926038625
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,backward,900.000000000,1100.000000000,35.000000000,21600,0.032392442,0.040994830,162,0.000074098,-0.000244556,0.000255535,73.143656102
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,backward,900.000000000,1100.000000000,35.000000000,21600,0.032392442,0.040994830,240,-0.000124681,-0.000683702,0.000694978,100.335010156
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,forward,900.000000000,1200.000000000,35.000000000,21600,-0.066957071,0.043246143,0,-0.066957068,0.000000000,0.066957068,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,forward,900.000000000,1200.000000000,35.000000000,21600,-0.066957071,0.043246143,1,0.017123417,0.000274944,0.017125624,-0.919896608
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,forward,900.000000000,1200.000000000,35.000000000,21600,-0.066957071,0.043246143,3,-0.000307573,-0.000776571,0.000835262,111.606802438
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,forward,900.000000000,1200.000000000,35.000000000,21600,-0.066957071,0.043246143,39,0.000618838,0.001112033,0.001272626,-60.904410743
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,forward,900.000000000,1200.000000000,35.000000000,21600,-0.066957071,0.043246143,40,0.000691986,-0.000150592,0.000708183,12.277464121
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,forward,900.000000000,1200.000000000,35.000000000,21600,-0.066957071,0.043246143,78,0.001086191,0.000122369,0.001093062,-6.427771035
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,forward,900.000000000,1200.000000000,35.000000000,21600,-0.066957071,0.043246143,81,-0.000060406,0.000324122,0.000329703,-100.557019626
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,forward,900.000000000,1200.000000000,35.000000000,21600,-0.066957071,0.043246143,156,-0.000106576,-0.000057604,0.000121147,151.608814686
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,forward,900.000000000,1200.000000000,35.000000000,21600,-0.066957071,0.043246143,162,-0.000114255,-0.000137145,0.000178503,129.797588052
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,forward,900.000000000,1200.000000000,35.000000000,21600,-0.066957071,0.043246143,240,0.000159476,0.000449973,0.000477398,-70.485106878
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,backward,900.000000000,1200.000000000,35.000000000,21600,0.030822940,0.041483782,0,0.030822940,0.000000000,0.030822940,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,backward,900.000000000,1200.000000000,35.000000000,21600,0.030822940,0.041483782,1,0.017113304,-0.000143395,0.017113905,0.480078858
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,backward,900.000000000,1200.000000000,35.000000000,21600,0.030822940,0.041483782,3,0.000274211,-0.000896550,0.000937547,72.993665562
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,backward,900.000000000,1200.000000000,35.000000000,21600,0.030822940,0.041483782,39,-0.000435374,-0.000016461,0.000435685,177.834804365
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,backward,900.000000000,1200.000000000,35.000000000,21600,0.030822940,0.041483782,40,0.000294153,-0.000034496,0.000296169,6.688707321
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,backward,900.000000000,1200.000000000,35.000000000,21600,0.030822940,0.041483782,78,0.001298565,-0.000488626,0.001387453,20.620394824
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,backward,900.000000000,1200.000000000,35.000000000,21600,0.030822940,0.041483782,81,0.000079442,-0.000111068,0.000136554,54.425620787
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,backward,900.000000000,1200.000000000,35.000000000,21600,0.030822940,0.041483782,156,0.000303513,-0.000307654,0.000432170,45.388226630
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,backward,900.000000000,1200.000000000,35.000000000,21600,0.030822940,0.041483782,162,0.000073473,-0.000270009,0.000279826,74.777646219
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1200.0Nm35.0deg.csv,backward,900.000000000,1200.000000000,35.000000000,21600,0.030822940,0.041483782,240,-0.000130784,-0.000762598,0.000773732,99.731439437
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,forward,900.000000000,1300.000000000,35.000000000,21600,-0.065943450,0.043161899,0,-0.065943452,0.000000000,0.065943452,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,forward,900.000000000,1300.000000000,35.000000000,21600,-0.065943450,0.043161899,1,0.017119086,0.000250030,0.017120912,-0.836764954
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,forward,900.000000000,1300.000000000,35.000000000,21600,-0.065943450,0.043161899,3,-0.000323951,-0.000832672,0.000893469,111.258532997
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,forward,900.000000000,1300.000000000,35.000000000,21600,-0.065943450,0.043161899,39,0.000719940,0.001201185,0.001400414,-59.063292654
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,forward,900.000000000,1300.000000000,35.000000000,21600,-0.065943450,0.043161899,40,0.000715529,-0.000134142,0.000727995,10.618117252
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,forward,900.000000000,1300.000000000,35.000000000,21600,-0.065943450,0.043161899,78,0.001194734,0.000185930,0.001209115,-8.845689441
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,forward,900.000000000,1300.000000000,35.000000000,21600,-0.065943450,0.043161899,81,-0.000089816,0.000323562,0.000335797,-105.513849513
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,forward,900.000000000,1300.000000000,35.000000000,21600,-0.065943450,0.043161899,156,-0.000112768,-0.000034296,0.000117868,163.084024618
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,forward,900.000000000,1300.000000000,35.000000000,21600,-0.065943450,0.043161899,162,-0.000126922,-0.000126560,0.000179239,135.081825085
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,forward,900.000000000,1300.000000000,35.000000000,21600,-0.065943450,0.043161899,240,0.000239806,0.000456469,0.000515627,-62.284789151
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,backward,900.000000000,1300.000000000,35.000000000,21600,0.040152837,0.042067591,0,0.040152837,0.000000000,0.040152837,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,backward,900.000000000,1300.000000000,35.000000000,21600,0.040152837,0.042067591,1,0.017112474,-0.000158604,0.017113209,0.531021895
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,backward,900.000000000,1300.000000000,35.000000000,21600,0.040152837,0.042067591,3,0.000317174,-0.000940614,0.000992650,71.365927928
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,backward,900.000000000,1300.000000000,35.000000000,21600,0.040152837,0.042067591,39,-0.000477429,-0.000068633,0.000482337,171.819524078
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,backward,900.000000000,1300.000000000,35.000000000,21600,0.040152837,0.042067591,40,0.000269809,-0.000060028,0.000276406,12.542965933
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,backward,900.000000000,1300.000000000,35.000000000,21600,0.040152837,0.042067591,78,0.001453958,-0.000571711,0.001562321,21.465255915
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,backward,900.000000000,1300.000000000,35.000000000,21600,0.040152837,0.042067591,81,0.000075292,-0.000105074,0.000129265,54.376171671
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,backward,900.000000000,1300.000000000,35.000000000,21600,0.040152837,0.042067591,156,0.000331988,-0.000312295,0.000455789,43.249225294
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,backward,900.000000000,1300.000000000,35.000000000,21600,0.040152837,0.042067591,162,0.000092000,-0.000281414,0.000296071,71.896402696
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,backward,900.000000000,1300.000000000,35.000000000,21600,0.040152837,0.042067591,240,-0.000073605,-0.000847293,0.000850484,94.964896899
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,forward,900.000000000,1400.000000000,35.000000000,21600,-0.071039818,0.043982312,0,-0.071039818,0.000000000,0.071039818,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,forward,900.000000000,1400.000000000,35.000000000,21600,-0.071039818,0.043982312,1,0.017107457,0.000234271,0.017109061,-0.784563421
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,forward,900.000000000,1400.000000000,35.000000000,21600,-0.071039818,0.043982312,3,-0.000352672,-0.000875863,0.000944200,111.932527541
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,forward,900.000000000,1400.000000000,35.000000000,21600,-0.071039818,0.043982312,39,0.000791270,0.001249403,0.001478890,-57.653172421
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,forward,900.000000000,1400.000000000,35.000000000,21600,-0.071039818,0.043982312,40,0.000730199,-0.000109116,0.000738307,8.499027635
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,forward,900.000000000,1400.000000000,35.000000000,21600,-0.071039818,0.043982312,78,0.001319170,0.000211903,0.001336081,-9.125670307
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,forward,900.000000000,1400.000000000,35.000000000,21600,-0.071039818,0.043982312,81,-0.000108837,0.000331065,0.000348496,-108.198212463
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,forward,900.000000000,1400.000000000,35.000000000,21600,-0.071039818,0.043982312,156,-0.000111568,-0.000011258,0.000112135,174.237774564
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,forward,900.000000000,1400.000000000,35.000000000,21600,-0.071039818,0.043982312,162,-0.000144831,-0.000131150,0.000195388,137.837993854
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,forward,900.000000000,1400.000000000,35.000000000,21600,-0.071039818,0.043982312,240,0.000320478,0.000481351,0.000578277,-56.344782949
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,backward,900.000000000,1400.000000000,35.000000000,21600,0.042663708,0.043056667,0,0.042663705,0.000000000,0.042663705,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,backward,900.000000000,1400.000000000,35.000000000,21600,0.042663708,0.043056667,1,0.017092871,-0.000168550,0.017093702,0.564967582
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,backward,900.000000000,1400.000000000,35.000000000,21600,0.042663708,0.043056667,3,0.000373956,-0.000928424,0.001000906,68.061119141
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,backward,900.000000000,1400.000000000,35.000000000,21600,0.042663708,0.043056667,39,-0.000499166,-0.000103818,0.000509848,168.250993334
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,backward,900.000000000,1400.000000000,35.000000000,21600,0.042663708,0.043056667,40,0.000301912,-0.000042687,0.000304915,8.047701838
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,backward,900.000000000,1400.000000000,35.000000000,21600,0.042663708,0.043056667,78,0.001599032,-0.000634638,0.001720369,21.647558737
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,backward,900.000000000,1400.000000000,35.000000000,21600,0.042663708,0.043056667,81,0.000075172,-0.000105682,0.000129690,54.575577411
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,backward,900.000000000,1400.000000000,35.000000000,21600,0.042663708,0.043056667,156,0.000342358,-0.000314468,0.000464865,42.568627540
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,backward,900.000000000,1400.000000000,35.000000000,21600,0.042663708,0.043056667,162,0.000107341,-0.000299082,0.000317761,70.256865802
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,backward,900.000000000,1400.000000000,35.000000000,21600,0.042663708,0.043056667,240,-0.000032973,-0.000926214,0.000926801,92.038824697
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,forward,900.000000000,1500.000000000,35.000000000,21600,-0.082081713,0.044839010,0,-0.082081710,0.000000000,0.082081710,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,forward,900.000000000,1500.000000000,35.000000000,21600,-0.082081713,0.044839010,1,0.017125787,0.000232545,0.017127366,-0.777951486
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,forward,900.000000000,1500.000000000,35.000000000,21600,-0.082081713,0.044839010,3,-0.000369963,-0.000895542,0.000968951,112.446303811
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,forward,900.000000000,1500.000000000,35.000000000,21600,-0.082081713,0.044839010,39,0.000900979,0.001280154,0.001565426,-54.861917885
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,forward,900.000000000,1500.000000000,35.000000000,21600,-0.082081713,0.044839010,40,0.000745740,-0.000121689,0.000755604,9.267785928
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,forward,900.000000000,1500.000000000,35.000000000,21600,-0.082081713,0.044839010,78,0.001450514,0.000206952,0.001465203,-8.119863924
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,forward,900.000000000,1500.000000000,35.000000000,21600,-0.082081713,0.044839010,81,-0.000128963,0.000344286,0.000367647,-110.535007904
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,forward,900.000000000,1500.000000000,35.000000000,21600,-0.082081713,0.044839010,156,-0.000123206,0.000005485,0.000123328,-177.450900589
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,forward,900.000000000,1500.000000000,35.000000000,21600,-0.082081713,0.044839010,162,-0.000169803,-0.000133750,0.000216153,141.773430093
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,forward,900.000000000,1500.000000000,35.000000000,21600,-0.082081713,0.044839010,240,0.000405105,0.000500979,0.000644275,-51.040075591
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,backward,900.000000000,1500.000000000,35.000000000,21600,0.038983736,0.042995747,0,0.038983736,0.000000000,0.038983736,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,backward,900.000000000,1500.000000000,35.000000000,21600,0.038983736,0.042995747,1,0.017085930,-0.000167718,0.017086753,0.562404532
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,backward,900.000000000,1500.000000000,35.000000000,21600,0.038983736,0.042995747,3,0.000417158,-0.000945707,0.001033626,66.197391933
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,backward,900.000000000,1500.000000000,35.000000000,21600,0.038983736,0.042995747,39,-0.000532993,-0.000155502,0.000555214,163.735226547
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,backward,900.000000000,1500.000000000,35.000000000,21600,0.038983736,0.042995747,40,0.000278978,-0.000085439,0.000291768,17.027639372
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,backward,900.000000000,1500.000000000,35.000000000,21600,0.038983736,0.042995747,78,0.001735181,-0.000695879,0.001869519,21.852804438
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,backward,900.000000000,1500.000000000,35.000000000,21600,0.038983736,0.042995747,81,0.000069669,-0.000098426,0.000120588,54.707636863
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,backward,900.000000000,1500.000000000,35.000000000,21600,0.038983736,0.042995747,156,0.000359533,-0.000321559,0.000482353,41.808791565
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,backward,900.000000000,1500.000000000,35.000000000,21600,0.038983736,0.042995747,162,0.000121138,-0.000321609,0.000343666,69.360528667
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1500.0Nm35.0deg.csv,backward,900.000000000,1500.000000000,35.000000000,21600,0.038983736,0.042995747,240,-0.000012432,-0.001015902,0.001015979,90.701106278
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1600.0Nm35.0deg.csv,forward,900.000000000,1600.000000000,35.000000000,21600,-0.078245565,0.044704366,0,-0.078245566,0.000000000,0.078245566,0.000000000
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1600.0Nm35.0deg.csv,forward,900.000000000,1600.000000000,35.000000000,21600,-0.078245565,0.044704366,1,0.017109135,0.000222142,0.017110577,-0.743875264
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1600.0Nm35.0deg.csv,forward,900.000000000,1600.000000000,35.000000000,21600,-0.078245565,0.044704366,3,-0.000429182,-0.000930386,0.001024605,114.763610150
data/simplified_dataset/Test_35degree/900rpm/900.0rpm1600.0Nm35.0deg.csv,forward,900.000000000,1600.000000000,35.000000000,21600,-0.078245565,0.044704366,39,0.000984471,0.001311234,0.001639670,-53.100863914
