candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000982,0.001144,0.000947,0.000947,0.000522,2.448722,0.040084,0.039122,2.400149,10.500719,0.008200,0.494837,0.987960,0.001141,27.007866,19.748061,157.294037,112.619912
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.000985,0.001139,-0.000951,0.000951,0.000504,2.425048,0.040629,0.039521,2.725687,11.355686,0.009229,0.563939,0.983885,0.000399,14.672764,9.184908,80.900389,32.517465
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000469,0.000587,-0.000055,0.000055,0.000467,1.131392,0.041437,0.041359,0.187060,10.579124,0.009005,0.516852,0.982656,0.000246,12.732257,6.054617,48.940941,31.091174
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000506,0.000636,-0.000002,0.000002,0.000506,1.187298,0.042652,0.042892,0.562050,11.012803,0.008991,0.513843,0.985259,0.000039,11.561893,8.930330,27.597454,35.297237
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001249,0.001423,0.001221,0.001221,0.000583,2.785177,0.044851,0.043041,4.035989,11.440476,0.008031,0.459848,0.990947,0.000300,9.800033,8.520142,36.944008,26.132568
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000548,0.000681,-0.000317,0.000317,0.000488,1.387086,0.039497,0.038580,2.322084,10.453773,0.008238,0.440974,0.981205,0.000012,15.242463,4.171378,65.066589,9.155246
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000631,0.000776,0.000016,0.000016,0.000631,1.532312,0.041183,0.039467,4.168775,12.838245,0.009074,0.455418,0.986421,0.001460,11.344227,5.916822,49.078544,18.667762
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000631,0.000791,-0.000151,0.000151,0.000621,1.479649,0.042613,0.041382,2.887546,12.230400,0.009334,0.467237,0.985714,0.000096,11.424417,5.620018,48.299937,10.689315
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000634,0.000784,-0.000010,0.000010,0.000633,1.470203,0.043099,0.041790,3.036795,12.575200,0.009296,0.438027,0.986214,0.000216,10.733637,5.933049,27.951571,20.866235
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000518,0.000650,0.000033,0.000033,0.000517,1.183859,0.043771,0.043147,1.425946,11.020263,0.008805,0.438837,0.981691,0.000845,12.690354,5.668763,43.392681,20.231082
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000565,0.000702,0.000026,0.000026,0.000565,1.261309,0.044778,0.042900,4.193454,11.052610,0.009116,0.457593,0.982992,0.000755,6.553296,5.380211,14.267361,15.130641
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000739,0.000933,0.000517,0.000517,0.000619,1.622935,0.045506,0.042625,6.331428,12.889588,0.009579,0.480249,0.984587,0.000839,9.975209,3.589374,48.700186,7.589251
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001017,0.001202,0.000808,0.000808,0.000712,2.596218,0.039182,0.036884,5.866986,14.563697,0.011047,0.473482,0.980611,0.000332,43.695920,9.382436,229.087067,34.862672
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001030,0.001296,0.000845,0.000845,0.000790,2.626766,0.039198,0.038681,1.319221,17.803944,0.008707,0.393929,0.989827,0.000446,9.189460,4.138230,23.499780,12.615553
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000628,0.000782,0.000270,0.000270,0.000589,1.522245,0.041285,0.040163,2.716718,12.666352,0.012773,0.632067,0.959841,0.001394,15.818118,3.245389,87.812159,8.598447
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000592,0.000733,0.000301,0.000301,0.000537,1.415376,0.041807,0.039733,4.959146,11.712456,0.010858,0.531107,0.964905,0.000111,16.037261,7.593722,84.157806,25.258446
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000542,0.000681,-0.000117,0.000117,0.000536,1.245081,0.043538,0.042233,2.997507,11.618834,0.011400,0.557454,0.961541,0.001263,12.523899,4.859792,42.377386,23.522400
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000820,0.001035,0.000603,0.000603,0.000668,1.785856,0.045925,0.042259,7.982154,13.644478,0.010952,0.513884,0.977520,0.000095,11.542245,5.650610,55.123713,14.698656
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000594,0.000740,-0.000070,0.000070,0.000592,1.527458,0.038913,0.037684,3.157283,12.420682,0.012870,0.512167,0.950850,0.000799,21.115398,8.449474,108.012490,41.276375
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000953,0.001175,0.000597,0.000597,0.000817,2.385541,0.039953,0.038800,2.886244,17.723601,0.009712,0.398264,0.984778,0.000572,51.856969,13.193413,256.032572,46.901254
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001174,0.001370,0.001129,0.001129,0.000624,2.763220,0.042500,0.040513,4.675750,12.884518,0.011186,0.483800,0.964941,0.000597,11.107500,3.127794,51.634242,6.789438
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000694,0.000853,0.000526,0.000526,0.000536,1.548162,0.044839,0.042617,4.955917,11.058307,0.009901,0.404415,0.962322,0.000708,17.531620,6.874838,93.029202,18.988280
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000482,0.000604,0.000091,0.000091,0.000476,1.174297,0.041088,0.039607,3.603727,9.919667,0.011009,0.442634,0.928599,0.000639,3.048052,3.569382,5.510194,12.407687
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.001382,0.001526,0.001365,0.001365,0.000542,3.290526,0.041995,0.039945,4.879544,11.519037,0.010545,0.407995,0.950430,0.000758,8.592494,4.187152,33.173873,9.684310
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001443,0.001651,0.001409,0.001409,0.000688,3.290731,0.043852,0.042226,3.708281,13.822912,0.012163,0.460155,0.959132,0.000779,22.131156,7.120419,101.362651,32.461737
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000882,0.001097,0.000062,0.000062,0.000881,1.861351,0.047390,0.042639,10.025469,16.272578,0.013240,0.514437,0.969340,0.001884,25.978717,6.270391,134.649037,25.040243
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002568,0.003188,0.001308,0.001308,0.002343,5.126939,0.050079,0.039465,21.194524,31.244868,0.024501,0.809584,0.982716,0.001249,18.280891,7.347420,83.186539,22.614764
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003360,0.004156,-0.000146,0.000146,0.003359,5.991149,0.056083,0.039367,29.805224,40.319619,0.033481,1.091853,0.984249,0.001712,15.589304,6.337357,85.704004,35.239809
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003433,0.004202,0.000037,0.000037,0.003434,5.965112,0.057558,0.039954,30.585778,38.183305,0.038983,1.326680,0.978890,0.000266,31.192517,12.762707,153.585284,56.829998
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003781,0.004624,0.000178,0.000178,0.003779,6.455155,0.058570,0.040763,30.402524,44.813387,0.044713,1.536834,0.976965,0.000494,34.310978,17.989079,159.812279,81.992707
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003479,0.004230,0.001518,0.001518,0.003276,6.358929,0.054708,0.041796,23.601549,38.828573,0.047053,1.679445,0.964642,0.001696,38.060481,13.763148,180.821127,51.803262
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003306,0.004030,0.000667,0.000667,0.003265,5.907451,0.055963,0.042242,24.518987,40.095428,0.052459,1.895994,0.956427,0.000654,31.266821,16.832878,136.252781,66.762253
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.003241,0.003534,0.003238,0.003238,0.001184,7.675891,0.042227,0.039425,6.634547,21.434952,0.009741,0.265355,0.983881,0.001733,14.952309,26.998325,65.668591,103.609574
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001143,0.001408,0.000722,0.000722,0.000994,2.653882,0.043063,0.038716,10.093604,19.127946,0.009936,0.285357,0.975513,0.002649,41.671088,17.841531,228.310885,114.622459
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.000855,0.001077,-0.000113,0.000113,0.000855,2.009776,0.042542,0.040971,3.692278,18.176916,0.010368,0.298881,0.960867,0.000887,38.381499,16.909228,154.742809,56.823189
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002860,0.003368,0.002772,0.002772,0.001612,6.363964,0.044939,0.039351,12.435673,24.118179,0.010876,0.262668,0.987352,0.000481,21.492843,21.638697,81.305595,85.419218
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002493,0.002933,0.002422,0.002422,0.001380,5.599704,0.044520,0.040786,8.386292,24.340768,0.011013,0.280890,0.982299,0.001263,21.909454,19.488520,76.234092,59.412483
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002427,0.003016,0.002046,0.002046,0.001888,5.206908,0.046611,0.041105,11.814390,26.021475,0.012160,0.283142,0.988280,0.001925,17.156706,13.861247,58.664529,50.837738
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001497,0.001821,0.000937,0.000937,0.001323,3.319416,0.045090,0.040489,10.204810,19.503500,0.013576,0.363231,0.969558,0.001839,16.385183,12.578312,97.412082,38.828303
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001199,0.001475,0.000611,0.000611,0.001113,2.804658,0.042749,0.038481,9.983476,18.641695,0.010102,0.251640,0.973963,0.001273,19.293616,17.669196,78.972493,105.425771
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002795,0.003017,0.002792,0.002792,0.000933,6.647132,0.042055,0.039252,6.666804,17.832459,0.010628,0.252556,0.961010,0.000190,21.181189,27.992284,78.774805,123.109333
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001358,0.001656,0.000427,0.000427,0.001324,3.009743,0.045118,0.040194,10.912929,23.231365,0.013434,0.339360,0.967442,0.002707,10.683680,10.302247,43.237581,21.742659
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.001842,0.002256,-0.001477,0.001477,0.001425,3.981024,0.046280,0.044336,4.201932,23.279435,0.013813,0.345031,0.969708,0.003502,15.200323,14.050368,50.688756,34.828779
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002287,0.002642,-0.000371,0.000371,0.002275,5.065054,0.045158,0.037126,17.785302,28.607846,0.011436,0.221560,0.990523,0.000954,22.537613,31.219248,85.691727,135.724622
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002384,0.002899,-0.001558,0.001558,0.002082,5.257612,0.045352,0.037592,17.111738,28.649757,0.011925,0.244116,0.988032,0.000216,21.011029,39.616478,98.034811,151.230279
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005203,0.005853,-0.000524,0.000524,0.005189,8.996915,0.057827,0.039524,31.651036,38.634117,0.019933,0.290154,0.994482,0.000826,21.412425,7.947780,88.143782,24.127468
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009535,0.010744,0.000765,0.000765,0.009525,12.528289,0.076110,0.044776,41.169586,55.721728,0.032409,0.300882,0.995865,0.001615,25.892219,9.240676,91.855264,31.596452
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009664,0.010870,-0.000083,0.000083,0.009664,12.517114,0.077209,0.045620,40.912843,54.340558,0.032981,0.311459,0.995833,0.001320,23.487122,10.774344,90.978795,29.969698
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002412,0.002960,-0.000248,0.000248,0.002402,4.757890,0.050702,0.038383,24.297582,32.230372,0.014569,0.294038,0.986031,0.000908,28.654792,28.311828,92.172625,151.753255
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003244,0.003889,-0.000124,0.000124,0.003244,6.175798,0.052534,0.039460,24.887137,36.803328,0.015949,0.290066,0.990538,0.004330,25.432874,25.800045,87.449624,150.777391
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003756,0.004528,0.000208,0.000208,0.003756,7.111914,0.052818,0.039689,24.855885,42.360210,0.019238,0.358003,0.989814,0.001998,18.100257,22.474368,88.080877,150.126261
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.003961,0.004815,0.000907,0.000907,0.003896,7.031976,0.056324,0.040783,27.592145,50.420754,0.024620,0.506132,0.984451,0.000697,31.797445,28.482623,91.414218,150.284107
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_reference,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.000838,0.001045,-0.000103,0.000103,0.000831,1.882280,0.044499,0.042140,5.301568,16.928375,0.010111,0.223318,0.943917,0.000978,11.409810,23.915838,35.913534,174.319423
